-11.81,-50.74,0,0,0,0.047485,0.96134,0.0097631,0.047485,0.96134,0.0097631,1.3996e-80,0.80175,5.2167e-97,0.37205,1,0.00013898,0,0.049544
-9.16,-50.74,0,0,0,0.060607,0.94933,0.010707,0.060607,0.94933,0.010707,2.0116e-81,0.51226,1.5024e-97,0.66047,1,0.00020781,0,0.04869
-9.16,-48.23,0,0,0,0.056725,0.95487,0.0085833,0.056725,0.95487,0.0085833,1.0407e-77,0.64615,9.2885e-98,0.56884,1,6.3958e-05,0,0.070563
-6.53,-48.23,0,0,0,0.073648,0.93816,0.012725,0.073648,0.93816,0.012725,1.3564e-81,0.30844,4.395e-97,0.84774,1,0.00048478,0,0.016865
-9.16,-45.72,0,0,0,0.050377,0.96203,0.0067158,0.050377,0.96203,0.0067158,2.9056e-75,0.8025,2.3286e-99,0.44182,1,1.6203e-05,0,0.092005
-6.53,-45.72,0,0,0,0.06266,0.95051,0.009792,0.06266,0.95051,0.009792,1.1592e-78,0.57425,1.4326e-97,0.68414,1,0.00010831,0,0.037828
69.02,-45.72,0,0,0,0.014663,0.96027,4.8533e-06,0.014663,0.96027,4.8533e-06,1.4601e-138,0.79555,3.0641e-281,0.010006,1,9.2996e-13,0.13595,0.019183
-62.55,-43.21,0,0,0,0.15689,0.85661,0.013692,0.15689,0.85661,0.013692,3.3339e-59,0.00052987,3.8432e-99,0.99988,1,0.0028003,0.20549,0.037053
-57.32,-43.21,0,0,0,0.10668,0.91138,0.011269,0.10668,0.91138,0.011269,3.0042e-65,0.068239,3.8567e-101,0.97832,1,0.0006886,0.2024,0.032372
-52.75,-43.21,0,0,0,0.080756,0.93506,0.010086,0.080756,0.93506,0.010086,2.9487e-72,0.28418,4.412e-106,0.87137,1,0.00016062,0.2476,0.033793
-48.63,-43.21,0,0,0,0.078964,0.93553,0.011872,0.078964,0.93553,0.011872,9.9556e-80,0.29062,1.5865e-117,0.86527,1,0.00014158,0.35242,0.023907
-41.25,-43.21,0,0,0,0.026976,0.98196,0.014377,0.026976,0.98196,0.014377,6.9074e-89,0.99169,7.9402e-99,0.062084,1,0.0011465,0,0.017489
-22.74,-43.21,0,0,0,0.048293,0.96171,0.0050608,0.048293,0.96171,0.0050608,3.5105e-70,0.78311,1.0674e-118,0.43253,1,1.3617e-06,0.3796,0.049313
-19.94,-43.21,0,0,0,0.034967,0.97366,0.0023688,0.034967,0.97366,0.0023688,2.3911e-67,0.93632,3.6279e-106,0.18886,1,1.7799e-07,0.25572,0.058974
-17.19,-43.21,0,0,0,0.031763,0.97687,0.0032834,0.031763,0.97687,0.0032834,5.9818e-69,0.96749,2.1848e-98,0.12915,1,9.53e-07,0.13595,0.035462
-9.16,-43.21,0,0,0,0.04688,0.96415,0.0039316,0.04688,0.96415,0.0039316,7.8312e-71,0.83399,6.5679e-100,0.3816,1,1.8924e-06,0.1126,0.046493
-6.53,-43.21,0,0,0,0.055307,0.95548,0.0046075,0.055307,0.95548,0.0046075,1.7386e-72,0.65258,4.988e-101,0.53549,1,3.3819e-06,0.13595,0.034354
69.02,-43.21,0,0,0,0.017936,0.95541,2.479e-06,0.017936,0.95541,2.479e-06,1.1807e-131,0.69401,4.0047e-283,0.021847,1,4.1395e-13,0.13595,0.026752
-69.02,-40.7,0,0,0,0.25069,0.7614,0.023348,0.25069,0.7614,0.023348,2.3572e-55,3.1745e-10,3.3943e-109,1,1,0.013856,0.34375,0.02215
-62.55,-40.7,0,0,0,0.18363,0.83509,0.013078,0.18363,0.83509,0.013078,6.5572e-56,5.4672e-05,4.0684e-109,0.99999,1,0.00060128,0.32525,0.071584
