-11.81,-50.74,6.0946,-21.085,32.895
-9.16,-50.74,6.6041,-21.868,35.097
-9.16,-48.23,-5.5221,-18.371,7.5522
-6.53,-48.23,27.082,-55.974,122.07
-9.16,-45.72,-15.328,-54.402,24.758
-6.53,-45.72,13.375,-32.973,63.873
69.02,-45.72,-109.53,-499.73,233.98
-62.55,-43.21,-195.59,-882.42,410.63
-57.32,-43.21,-182.25,-823.33,383.48
-52.75,-43.21,-211.18,-954.55,445.08
-48.63,-43.21,-241.7,-1100.4,516.43
-41.25,-43.21,26.71,-55.244,120.52
-22.74,-43.21,-319.29,-1444.2,674.36
-19.94,-43.21,-270.67,-1218,566
-17.19,-43.21,-151.01,-681.63,316.93
-9.16,-43.21,-157.16,-706.37,327.59
-6.53,-43.21,-148.58,-670.92,312.03
69.02,-43.21,-130.52,-591.75,275.94
-69.02,-40.7,-231.34,-1053.5,494.49
-62.55,-40.7,-332.11,-1494.7,695.02
-57.32,-40.7,-320.25,-1440.2,669.11
-52.75,-40.7,-452.44,-2041.5,951.94
-48.63,-40.7,-316.58,-1423.3,661.13
-44.82,-40.7,-177.46,-803.29,374.79
-41.25,-40.7,-157.27,-711.11,331.21
-25.59,-40.7,-270.78,-1223.4,570.58
-22.74,-40.7,-261.63,-1166.2,538.7
-19.94,-40.7,-258.56,-1152.8,532.52
-17.19,-40.7,-160.15,-721.73,335.22
-9.16,-40.7,-427.55,-1928.5,898.88
-6.53,-40.7,-457.04,-2054.4,954.89
-3.91,-40.7,-219.2,-980.59,453.47
-1.3,-40.7,-157.58,-710.47,330.08
1.3,-40.7,-255.53,-1147.4,532.08
3.91,-40.7,-295.33,-1330.6,619.14
6.53,-40.7,-462.03,-2095.2,981.03
9.16,-40.7,-403.71,-1819.6,847.47
11.81,-40.7,-392.7,-1771.2,825.39
17.19,-40.7,0.90904,0.68758,1.1543
37.87,-40.7,26.929,-55.635,121.39
69.02,-40.7,-157.1,-708.35,329.11
-69.02,-38.19,-254.03,-1144.6,532.43
-62.55,-38.19,-327.53,-1465.5,677.84
-57.32,-38.19,-438.44,-1968.4,913.83
-52.75,-38.19,-437.94,-1963.4,910.36
-48.63,-38.19,-273.8,-1219.4,563.11
-44.82,-38.19,-230.85,-1031.6,476.87
-41.25,-38.19,-245.67,-1099.2,508.16
-37.87,-38.19,-238.43,-1073.4,498.86
-34.64,-38.19,-68.35,-314.16,147.96
-31.53,-38.19,-172.17,-777.35,361.78
-25.59,-38.19,-314.12,-1410.1,654.09
-22.74,-38.19,-315.13,-1399.8,646.01
-19.94,-38.19,-310.32,-1378.8,636.37
-17.19,-38.19,-245.46,-1095.5,506.22
-14.48,-38.19,-186.74,-838.4,388.41
-11.81,-38.19,-76.846,-352.48,165.67
-9.16,-38.19,-291.28,-1303.5,602.86
-6.53,-38.19,-539.38,-2415.4,1119.5
-3.91,-38.19,-467.75,-2095.5,971.09
-1.3,-38.19,-328.14,-1466.6,677.72
1.3,-38.19,-528.45,-2372.1,1101.7
3.91,-38.19,-497.06,-2230,1035
6.53,-38.19,-378.88,-1694.1,783.32
9.16,-38.19,-318.53,-1414.6,652.82
11.81,-38.19,-286.86,-1276.5,589.36
14.48,-38.19,-231.23,-1033.2,477.66
17.19,-38.19,-223.03,-997.36,461.19
