-11.81,-50.74,0.0373,0.97731,0.011103,0,0.049544
-9.16,-50.74,0.053175,0.96555,0.012443,0,0.04869
-9.16,-48.23,0.047504,0.97024,0.0091494,0,0.070563
-6.53,-48.23,0.070494,0.95387,0.013994,0,0.016865
-9.16,-45.72,0.04014,0.9764,0.0064815,0,0.092005
-6.53,-45.72,0.056465,0.96552,0.0098835,0,0.037828
69.02,-45.72,0.01375,0.96011,0.011116,0.13595,0.019183
-62.55,-43.21,0.092206,0.86509,0.014769,0.20549,0.037053
-57.32,-43.21,0.050324,0.92611,0.012171,0.2024,0.032372
-52.75,-43.21,0.036265,0.95458,0.013065,0.2476,0.033793
-48.63,-43.21,0.035138,0.96191,0.019645,0.35242,0.023907
-41.25,-43.21,0.013783,0.98847,0.0083635,0,0.017489
-22.74,-43.21,0.028021,0.98373,0.015535,0.3796,0.049313
-19.94,-43.21,0.02172,0.9889,0.0090213,0.25572,0.058974
-17.19,-43.21,0.020828,0.98991,0.0062118,0.13595,0.035462
-9.16,-43.21,0.035329,0.98053,0.0058412,0.1126,0.046493
-6.53,-43.21,0.045833,0.97339,0.0068568,0.13595,0.034354
69.02,-43.21,0.019065,0.9504,0.0092937,0.13595,0.026752
-69.02,-40.7,0.183,0.74048,0.027212,0.34375,0.02215
-62.55,-40.7,0.099855,0.84259,0.016712,0.32525,0.071584
-57.32,-40.7,0.056416,0.91516,0.012795,0.2987,0.073206
-52.75,-40.7,0.067571,0.91109,0.029965,0.54201,0.081327
-48.63,-40.7,0.027409,0.97123,0.012086,0.29069,0.073699
-44.82,-40.7,0.020577,0.9807,0.011345,0.21942,0.027189
-41.25,-40.7,0.016061,0.98722,0.0091503,0.16743,0.030262
-25.59,-40.7,0.020359,0.98922,0.011387,0.30863,0.044432
-22.74,-40.7,0.012988,0.99404,0.0032236,0.13595,0.10633
-19.94,-40.7,0.014619,0.99333,0.0031402,0.13595,0.10382
-17.19,-40.7,0.018967,0.9912,0.0047393,0.13595,0.039782
-9.16,-40.7,0.060256,0.95548,0.018292,0.4913,0.079711
-6.53,-40.7,0.061018,0.95569,0.015048,0.46232,0.10943
-3.91,-40.7,0.036592,0.98191,0.0040483,0.13595,0.074362
-1.3,-40.7,0.034304,0.98372,0.0049335,0.13595,0.038541
1.3,-40.7,0.02451,0.98789,0.0043901,0.21067,0.065482
3.91,-40.7,0.015852,0.99113,0.0057727,0.29876,0.059138
6.53,-40.7,0.042488,0.95977,0.025249,0.66256,0.057234
9.16,-40.7,0.010839,0.99116,0.010041,0.43893,0.080052
11.81,-40.7,0.0086568,0.99095,0.010135,0.43607,0.074043
17.19,-40.7,0,1,0,0,0
37.87,-40.7,0.00049264,0.99871,0.0026435,0,0.017145
69.02,-40.7,0.025988,0.93996,0.0076228,0.13595,0.03831
-69.02,-38.19,0.15416,0.75933,0.017624,0.25797,0.049829
-62.55,-38.19,0.079084,0.86318,0.0084958,0.22607,0.10713
-57.32,-38.19,0.06718,0.89695,0.016657,0.40647,0.11541
-52.75,-38.19,0.041082,0.948,0.013215,0.3714,0.12887
-48.63,-38.19,0.017458,0.9822,0.0039715,0.13595,0.11654
-44.82,-38.19,0.014484,0.98689,0.0053056,0.13595,0.082556
-41.25,-38.19,0.01294,0.99005,0.0057349,0.15832,0.081214
-37.87,-38.19,0.01518,0.98932,0.0089491,0.22765,0.050794
-34.64,-38.19,0.011197,0.9925,0.0057157,0.063239,0.019916
-31.53,-38.19,0.013224,0.99254,0.006706,0.17733,0.03401
-25.59,-38.19,0.015781,0.99224,0.0067065,0.26416,0.081606
-22.74,-38.19,0.010781,0.99525,0.001598,0.13595,0.15442
-19.94,-38.19,0.012302,0.99469,0.0015792,0.13595,0.14977
