-44.82,-178.75,1,0,0,-44.82,-178.75,1,0,0,0.90002,0.043416,0.019904,0.51032,1.4738e-18,1.7605e-60,1,0.25807,0.11062
-41.25,-178.75,1,0,0,-41.25,-178.75,1,0,0,0.9135,0.04219,0.013277,0.58101,8.6684e-19,3.8544e-63,1,0.25757,0.058975
-14.48,-178.75,1,0,0,-14.48,-178.75,1,0,0,0.89042,0.075827,0.021493,0.40456,4.1879e-18,2.5842e-112,1,0.4497,0.086155
69.02,-178.75,0,0,0,69.02,-178.75,0.96133,0.026915,0.0067927,0.96133,0.026915,0.0067927,0.77286,5.6601e-21,4.5496e-52,1,0.17192,0.018229
69.02,-176.24,1,0,0,69.02,-176.24,1,0,0,0.95909,0.028133,0.010415,0.75344,1.7025e-22,5.7084e-55,1,0.17341,0.036703
62.55,-173.73,0,0,0,62.55,-173.73,0.9748,0.010219,0.004177,0.9748,0.010219,0.004177,0.85817,3.1229e-16,6.1645e-33,1,0.057339,0.0088399
69.02,-173.73,1,0,0,69.02,-173.73,1,0,0,0.95953,0.024996,0.0117,0.75863,1.48e-22,1.0281e-50,1,0.1567,0.044318
62.55,-171.22,0,0,0,62.55,-171.22,0.96855,0.012112,0.0031151,0.96855,0.012112,0.0031151,0.82344,7.5998e-16,2.428e-32,1,0.068317,0.0070422
69.02,-171.22,0,0,0,69.02,-171.22,0.96493,0.018528,0.010591,0.96493,0.018528,0.010591,0.79822,9.1034e-21,3.7804e-42,1,0.11016,0.048178
62.55,-168.71,0,0,0,62.55,-168.71,0.96437,0.01277,0.0030086,0.96437,0.01277,0.0030086,0.80837,1.0597e-15,4.0495e-31,1,0.072525,0.0072333
69.02,-168.71,0,0,0,69.02,-168.71,0.96953,0.014384,0.010437,0.96953,0.014384,0.010437,0.83021,4.4787e-20,1.3755e-35,1,0.089263,0.053633
62.55,-166.2,0,0,0,62.55,-166.2,0.95154,0.016658,0.0025986,0.95154,0.016658,0.0025986,0.75231,4.3587e-15,9.3809e-31,1,0.095236,0.0057135
69.02,-166.2,0,0,0,69.02,-166.2,0.97308,0.011535,0.010958,0.97308,0.011535,0.010958,0.85377,1.8972e-19,1.2448e-29,1,0.064968,0.061524
62.55,-163.69,0,0,0,62.55,-163.69,0.94463,0.017732,0.0030515,0.94463,0.017732,0.0030515,0.7216,7.0746e-15,4.7692e-29,1,0.10375,0.0084354
69.02,-163.69,0,0,0,69.02,-163.69,0.97578,0.0095466,0.012217,0.97578,0.0095466,0.012217,0.86824,5.535e-19,1.7856e-24,1,0.050572,0.072552
62.55,-161.18,0,0,0,62.55,-161.18,0.94298,0.016466,0.0041228,0.94298,0.016466,0.0041228,0.7297,5.085e-15,1.7125e-26,1,0.099981,0.013259
69.02,-161.18,0,0,0,69.02,-161.18,0.97735,0.0081812,0.014887,0.97735,0.0081812,0.014887,0.88095,1.5199e-18,5.7349e-20,1,0.043984,0.09147
57.32,-158.67,0,0,0,57.32,-158.67,0.95701,0.014509,0.01213,0.95701,0.014509,0.01213,0.76834,5.3955e-17,3.2709e-36,1,0.082036,0.058776
62.55,-158.67,0,0,0,62.55,-158.67,0.93995,0.015433,0.0058371,0.93995,0.015433,0.0058371,0.71845,3.7494e-15,2.7624e-24,1,0.092976,0.021409
69.02,-158.67,0,0,0,69.02,-158.67,0.97679,0.0078648,0.017637,0.97679,0.0078648,0.017637,0.88041,4.0523e-18,3.8904e-16,1,0.042494,0.11064
62.55,-156.16,0,0,0,62.55,-156.16,0.94188,0.014321,0.0069391,0.94188,0.014321,0.0069391,0.73152,2.9212e-15,7.3585e-21,1,0.080758,0.032327
69.02,-156.16,0,0,0,69.02,-156.16,0.97231,0.0094463,0.017633,0.97231,0.0094463,0.017633,0.86131,9.0457e-18,4.4492e-13,1,0.050937,0.099957
57.32,-153.65,1,0,0,57.32,-153.65,1,0,0,0.93963,0.022013,0.027933,0.63781,1.1134e-19,8.2612e-44,1,0.1322,0.2012
62.55,-153.65,0,0,0,62.55,-153.65,0.9365,0.013094,0.010894,0.9365,0.013094,0.010894,0.72143,1.4747e-15,7.1249e-18,0.99999,0.075521,0.054715
69.02,-153.65,0,0,0,69.02,-153.65,0.963,0.012537,0.020955,0.963,0.012537,0.020955,0.82047,1.7385e-17,8.8646e-11,1,0.072796,0.11619
62.55,-151.14,0,0,0,62.55,-151.14,0.94883,0.0086118,0.019346,0.94883,0.0086118,0.019346,0.77466,1.7508e-16,1.3914e-13,0.99999,0.047432,0.10683
69.02,-151.14,0,0,0,69.02,-151.14,0.95605,0.014663,0.032571,0.95605,0.014663,0.032571,0.77676,9.3857e-18,2.923e-08,1,0.090258,0.17596
62.55,-148.63,0,0,0,62.55,-148.63,0.96658,0.0065983,0.055757,0.96658,0.0065983,0.055757,0.82944,8.9672e-18,4.348e-10,1,0.027813,0.33417
69.02,-148.63,0,0,0,69.02,-148.63,0.95158,0.015417,0.065238,0.95158,0.015417,0.065238,0.74911,4.9675e-18,5.7462e-06,1,0.094613,0.3128
62.55,-146.12,0,0,0,62.55,-146.12,0.93409,0.0068331,0.079488,0.93409,0.0068331,0.079488,0.71019,1.0079e-18,3.0026e-08,0.99996,0.033439,0.42163
69.02,-146.12,0,0,0,69.02,-146.12,0.94719,0.015625,0.16446,0.94719,0.015625,0.16446,0.7136,3.9277e-19,0.00039153,1,0.092551,0.6441
62.55,-143.61,0,0,0,62.55,-143.61,0.93607,0.0088329,0.13538,0.93607,0.0088329,0.13538,0.68968,8.2489e-20,2.1836e-06,0.99997,0.04136,0.58319
69.02,-143.61,1,0,0,69.02,-143.61,1,0,0,0.95165,0.018644,0.382,0.72357,9.7025e-21,0.023011,1,0.11553,0.87478
62.55,-141.1,1,0,0,62.55,-141.1,1,0,0,0.88632,0.01366,0.24167,0.49518,1.564e-21,2.7026e-05,0.99995,0.071129,0.81789
69.02,-141.1,1,0,1,69.02,-141.1,1,0,1,0.95767,0.01583,0.34675,0.76272,2.0836e-21,0.030113,1,0.094951,0.80036
62.55,-138.59,0,0,0,62.55,-138.59,0.8983,0.0099397,0.21706,0.8983,0.0099397,0.21706,0.59499,3.5614e-20,0.00023265,0.99963,0.052732,0.7064
69.02,-138.59,0,0,0,69.02,-138.59,0.95746,0.012332,0.16118,0.95746,0.012332,0.16118,0.78072,9.759e-22,0.00076592,1,0.069829,0.52233
62.55,-136.08,0,0,0,62.55,-136.08,0.90656,0.0086711,0.27679,0.90656,0.0086711,0.27679,0.64181,8.1131e-20,0.00082723,0.99928,0.049506,0.82529
69.02,-136.08,1,0,0,69.02,-136.08,1,0,0,0.94828,0.01593,0.11223,0.73439,1.616e-23,1.7984e-07,1,0.097046,0.50677
62.55,-133.57,0,0,0,62.55,-133.57,0.90099,0.0080517,0.37564,0.90099,0.0080517,0.37564,0.62367,3.412e-20,0.0021392,0.99849,0.043311,0.94163
69.02,-133.57,1,0,0,69.02,-133.57,1,0,0,0.94395,0.015829,0.10501,0.70042,1.7269e-24,3.0964e-09,1,0.093599,0.51016
62.55,-131.06,0,0,1,62.55,-131.06,0,0,1,0.79527,0.011197,0.4129,0.41143,9.1315e-20,0.034107,0.98966,0.063108,0.88724
69.02,-131.06,0,0,0,69.02,-131.06,0.96443,0.0076948,0.1284,0.96443,0.0076948,0.1284,0.81569,3.0079e-23,3.0804e-07,1,0.043842,0.57104
57.32,-128.55,0,0,0,57.32,-128.55,0.95384,0.0054385,0.061752,0.95384,0.0054385,0.061752,0.78435,1.0178e-17,7.5882e-14,0.99998,0.031807,0.40855
62.55,-128.55,0,0,0,62.55,-128.55,0.81429,0.011986,0.29304,0.81429,0.011986,0.29304,0.46441,2.4709e-18,0.0086957,0.99036,0.069633,0.76125
69.02,-128.55,0,0,0,69.02,-128.55,0.97159,0.0039716,0.15438,0.97159,0.0039716,0.15438,0.8536,1.8343e-22,4.9953e-06,1,0.018817,0.66993
57.32,-126.04,0,0,0,57.32,-126.04,0.95848,0.0077212,0.055675,0.95848,0.0077212,0.055675,0.78644,1.5865e-17,1.2357e-16,1,0.042725,0.36846
62.55,-126.04,0,0,0,62.55,-126.04,0.78833,0.015872,0.24469,0.78833,0.015872,0.24469,0.40023,1.2737e-17,0.0017188,0.99002,0.092376,0.73426
69.02,-126.04,0,0,0,69.02,-126.04,0.97176,0.0035466,0.12908,0.97176,0.0035466,0.12908,0.86138,4.8887e-21,9.5981e-06,1,0.016477,0.5831
52.75,-123.53,0,0,0,52.75,-123.53,0.98222,0.011107,0.018087,0.98222,0.011107,0.018087,0.90254,6.6311e-14,1.7044e-27,1,0.063978,0.11037
57.32,-123.53,1,0,0,57.32,-123.53,1,0,0,0.93873,0.01703,0.05251,0.68415,6.2414e-17,8.7966e-22,1,0.10029,0.35881
62.55,-123.53,1,0,0,62.55,-123.53,1,0,0,0.71196,0.02701,0.24558,0.23793,3.4615e-17,0.00022303,0.98773,0.16285,0.80083
69.02,-123.53,0,0,0,69.02,-123.53,0.96544,0.0043453,0.078441,0.96544,0.0043453,0.078441,0.83642,1.8382e-19,4.9753e-06,1,0.021637,0.3709
52.75,-121.02,1,0,0,52.75,-121.02,1,0,0,0.98606,0.018616,0.014645,0.9173,8.6292e-14,1.4162e-38,1,0.10262,0.068371
57.32,-121.02,0,0,0,57.32,-121.02,0.94402,0.014681,0.022938,0.94402,0.014681,0.022938,0.72844,1.563e-15,8.9636e-21,0.99999,0.088852,0.14475
62.55,-121.02,0,0,0,62.55,-121.02,0.77912,0.022932,0.096589,0.77912,0.022932,0.096589,0.38225,5.517e-16,7.8666e-06,0.99057,0.13735,0.46383
69.02,-121.02,0,0,0,69.02,-121.02,0.96139,0.0049211,0.049639,0.96139,0.0049211,0.049639,0.82895,3.6169e-18,1.3619e-06,0.99999,0.026677,0.2532
41.25,-118.51,0,0,0,41.25,-118.51,0.88776,0.067111,0.32959,0.88776,0.067111,0.32959,0.60978,0.00010783,0.00062977,0.99812,0.27339,0.94816
44.82,-118.51,0,0,0,44.82,-118.51,0.97568,0.042883,0.047409,0.97568,0.042883,0.047409,0.89211,0.00020843,7.2987e-11,0.99997,0.16953,0.28001
48.63,-118.51,0,0,0,48.63,-118.51,0.99073,0.016423,0.022543,0.99073,0.016423,0.022543,0.9495,2.8773e-07,3.0438e-24,1,0.083188,0.14396
52.75,-118.51,0,0,0,52.75,-118.51,0.98419,0.013393,0.0096071,0.98419,0.013393,0.0096071,0.91627,2.2842e-13,9.5046e-37,1,0.077027,0.042781
57.32,-118.51,0,0,0,57.32,-118.51,0.93085,0.0169,0.0093092,0.93085,0.0169,0.0093092,0.69906,3.7595e-14,1.2507e-21,0.99992,0.096237,0.053994
62.55,-118.51,0,0,0,62.55,-118.51,0.83163,0.021462,0.052917,0.83163,0.021462,0.052917,0.49031,9.684e-15,6.104e-08,0.9944,0.12877,0.30818
69.02,-118.51,0,0,0,69.02,-118.51,0.96396,0.0046107,0.039349,0.96396,0.0046107,0.039349,0.84253,1.3715e-17,4.3364e-07,0.99998,0.024307,0.20472
37.87,-116,0,0,0,37.87,-116,0.83633,0.2409,0.32712,0.83633,0.2409,0.32712,0.56929,0.023209,0.012884,0.98624,0.58485,0.82415
41.25,-116,1,0,0,41.25,-116,1,0,0,0.87084,0.094389,0.39772,0.55763,0.00014075,0.013197,0.99818,0.35579,0.89938
44.82,-116,0,0,0,44.82,-116,0.97196,0.077188,0.031862,0.97196,0.077188,0.031862,0.87889,0.0015496,1.6278e-12,0.99997,0.25564,0.18168
48.63,-116,0,0,0,48.63,-116,0.99019,0.028516,0.014838,0.99019,0.028516,0.014838,0.94473,3.3915e-06,2.7845e-29,1,0.13583,0.079715
52.75,-116,0,0,0,52.75,-116,0.97865,0.014063,0.0091433,0.97865,0.014063,0.0091433,0.88709,1.8846e-13,2.4199e-41,1,0.079816,0.053831
57.32,-116,0,0,0,57.32,-116,0.89121,0.023607,0.0072718,0.89121,0.023607,0.0072718,0.59424,1.6393e-12,1.1174e-22,0.99953,0.12838,0.03225
62.55,-116,0,0,0,62.55,-116,0.77851,0.024501,0.028479,0.77851,0.024501,0.028479,0.39846,6.6362e-14,8.1751e-10,0.98857,0.14167,0.17474
69.02,-116,0,0,0,69.02,-116,0.96889,0.0043211,0.031263,0.96889,0.0043211,0.031263,0.86515,3.6982e-17,7.4272e-08,0.99998,0.023224,0.16939
34.64,-113.49,0,0,0,34.64,-113.49,0.43767,0.69024,0.028108,0.43767,0.69024,0.028108,0.080438,0.26454,8.4582e-15,0.80906,0.99175,0.17354
37.87,-113.49,1,0,0,37.87,-113.49,1,0,0,0.75844,0.42337,0.34163,0.41738,0.089247,0.028686,0.97354,0.79797,0.78637
41.25,-113.49,0,0,0,41.25,-113.49,0.83788,0.16369,0.32315,0.83788,0.16369,0.32315,0.54129,0.0034111,0.025334,0.99098,0.47208,0.75318
44.82,-113.49,1,0,0,44.82,-113.49,1,0,0,0.94503,0.16945,0.025081,0.76906,0.0087235,4.5294e-15,0.99991,0.46439,0.15971
48.63,-113.49,1,0,0,48.63,-113.49,1,0,0,0.98088,0.076667,0.0098247,0.89759,3.8561e-05,4.1294e-37,1,0.33013,0.046384
52.75,-113.49,1,0,0,52.75,-113.49,1,0,0,0.96235,0.021141,0.013237,0.80731,2.6425e-14,2.4874e-52,1,0.12272,0.082831
57.32,-113.49,0,0,0,57.32,-113.49,0.85188,0.035399,0.0058349,0.85188,0.035399,0.0058349,0.49248,3.0292e-11,2.5438e-25,0.99848,0.18392,0.017204
62.55,-113.49,0,0,0,62.55,-113.49,0.80537,0.027681,0.010174,0.80537,0.027681,0.010174,0.45875,1.5175e-12,8.5617e-12,0.98975,0.16049,0.050105
69.02,-113.49,0,0,0,69.02,-113.49,0.97705,0.0033236,0.034604,0.97705,0.0033236,0.034604,0.89635,3.0819e-17,1.623e-08,0.99998,0.017278,0.19524
34.64,-110.98,0,1,0,34.64,-110.98,0,1,0,0.2663,0.80875,0.028993,0.01049,0.37867,3.9786e-21,0.68744,0.99969,0.18075
37.87,-110.98,1,1,1,37.87,-110.98,1,1,1,0.68489,0.61059,0.30989,0.33757,0.24569,0.026822,0.95108,0.91773,0.74098
41.25,-110.98,0,0,1,41.25,-110.98,0,0,1,0.75457,0.2672,0.30001,0.41152,0.014885,0.016997,0.96966,0.63162,0.76238
44.82,-110.98,1,1,0,44.82,-110.98,1,1,0,0.94919,0.2665,0.016459,0.78862,0.041388,2.4885e-19,0.99991,0.60061,0.097254
48.63,-110.98,0,0,0,48.63,-110.98,0.97439,0.095719,0.0029465,0.97439,0.095719,0.0029465,0.86758,0.00023341,2.0247e-39,1,0.36381,0.0090978
52.75,-110.98,1,0,0,52.75,-110.98,1,0,0,0.93756,0.030822,0.0089683,0.69801,4.9094e-13,8.3576e-55,1,0.17586,0.04035
