1,1,0,0,0,0,0.17531,0
1,1,0,0,0,0,0.20117,0
1,1,0,0,0,0,0.3951,0
1,0.95495,0.033816,0.0078836,0.071654,0.071369,1,0
1,1,0,0,0.086971,0.062802,1,0.0070423
1,0.95458,0.017268,0.016346,0.0010089,0.022334,0.95313,0.014085
1,1,0,0,0.059611,0.06078,1,0.014085
1,0.94681,0.019045,0.020528,0.0045604,0.061652,0.95313,0.021127
1,0.95449,0.024918,0.012426,0.024674,0.060763,1,0.021127
1,0.9417,0.01924,0.0254,0.0060449,0.083314,0.95313,0.028169
1,0.95586,0.020124,0.013639,0.014727,0.060746,1,0.028169
1,0.92769,0.02261,0.03561,0.010813,0.13612,0.95313,0.035211
1,0.9573,0.016524,0.015089,0.01216,0.06073,1,0.035211
1,0.92081,0.022873,0.044519,0.016646,0.15786,0.95313,0.042254
1,0.95868,0.01379,0.016874,0.014716,0.060719,1,0.042254
1,0.91981,0.020854,0.051804,0.020756,0.15784,0.95313,0.049296
1,0.95928,0.011751,0.019797,0.014519,0.060702,1,0.049296
1,0.94466,0.012204,0.048709,0.021742,0.015951,0.91524,0.056338
1,0.91792,0.01912,0.061463,0.022787,0.15783,0.95313,0.056338
1,0.95781,0.010839,0.023992,0.021144,0.072419,1,0.056338
1,0.92455,0.017154,0.059233,0.076765,0.15783,0.95313,0.06338
1,0.95242,0.011745,0.029188,0.05161,0.11176,1,0.06338
1,1,0,0,0,0,0.91524,0.070423
1,0.9214,0.015428,0.074924,0.061496,0.14947,0.95313,0.070423
1,0.94167,0.013799,0.0414,0.071382,0.16003,1,0.070423
1,0.93752,0.010446,0.074324,0.071172,0.089792,0.95313,0.077465
1,0.93407,0.014698,0.058173,0.086871,0.18416,1,0.077465
1,0.964,0.0073824,0.065234,0.24116,0.032234,0.95313,0.084507
1,0.92894,0.014287,0.085629,0.084063,0.1843,1,0.084507
1,0.93635,0.0070634,0.14271,0.0077906,0.02544,0.95313,0.091549
1,0.92342,0.013164,0.14262,0.054995,0.16641,1,0.091549
1,0.95726,0.0066955,0.1184,0.21764,0.017556,0.95313,0.098592
1,1,0,0,0.16433,0.15377,1,0.098592
1,1,0,0,0.17669,0.012012,0.95313,0.10563
1,1,0,1,0.16612,0.15327,1,0.10563
1,0.93932,0.0084312,0.17194,0.20829,0.053135,0.95313,0.11268
1,0.9128,0.013611,0.33042,0.098209,0.15326,1,0.11268
