62.55,-178.75,0,0,0,0.91627,0.089759,0.029055,0.91627,0.089759,0.029055,0.45865,1.1015e-19,2.1996e-128,1,0.60981,0.13544,0,0.063589
69.02,-178.75,0,0,0,0.91105,0.096147,0.019489,0.91105,0.096147,0.019489,0.43351,2.2806e-20,2.4932e-139,1,0.64642,0.044685,0,0.10538
62.55,-176.24,0,0,0,0.90676,0.10513,0.015155,0.90676,0.10513,0.015155,0.42383,1.2744e-18,1.25e-143,1,0.67946,0.024219,0,0.1425
69.02,-176.24,0,0,0,0.90928,0.099848,0.014222,0.90928,0.099848,0.014222,0.43046,5.7613e-20,1.6486e-145,1,0.65356,0.019419,0,0.1382
-69.02,-173.73,0,0,0,0.58497,0.42668,0.17861,0.58497,0.42668,0.17861,4.7065e-07,3.5948e-14,2.9833e-101,1,1,1,0,0.04164
57.32,-173.73,0,0,0,0.91463,0.095497,0.019369,0.91463,0.095497,0.019369,0.46154,5.1696e-18,4.5332e-132,1,0.62788,0.050707,0,0.10343
62.55,-173.73,0,0,0,0.91432,0.095117,0.015613,0.91432,0.095117,0.015613,0.46498,4.961e-19,7.3915e-139,1,0.62378,0.02506,0,0.12366
69.02,-173.73,0,0,0,0.91475,0.092819,0.013792,0.91475,0.092819,0.013792,0.46289,2.7133e-20,5.3259e-143,1,0.61432,0.017423,0,0.12918
-69.02,-171.22,0,0,0,0.59443,0.41537,0.189,0.59443,0.41537,0.189,1.3699e-06,6.3723e-14,2.8097e-98,1,1,1,0,0.018512
-62.55,-171.22,0,0,0,0.59813,0.41571,0.16085,0.59813,0.41571,0.16085,1.0465e-05,3.6735e-12,7.4389e-100,1,1,0.99992,0,0.051221
57.32,-171.22,0,0,0,0.91059,0.10308,0.012613,0.91059,0.10308,0.012613,0.44905,2.2535e-17,1.9632e-141,1,0.6587,0.016535,0,0.15022
62.55,-171.22,0,0,0,0.91396,0.096937,0.011862,0.91396,0.096937,0.011862,0.46904,8.1448e-19,7.9221e-144,1,0.63254,0.012468,0,0.14916
