62.55,-178.75,0.9513,0.031592,0.0059565
69.02,-178.75,0.94689,0.035898,0.0033325
62.55,-176.24,0.94128,0.043867,0.0011093
69.02,-176.24,0.94433,0.039426,0.0016016
-69.02,-173.73,0.61558,0.36614,0.031662
57.32,-173.73,0.94795,0.036595,0.0018088
62.55,-173.73,0.94777,0.036651,0.0015204
69.02,-173.73,0.94876,0.034649,0.0017905
-69.02,-171.22,0.62705,0.35303,0.033667
-62.55,-171.22,0.62506,0.35911,0.023564
57.32,-171.22,0.94299,0.043423,0.00047154
62.55,-171.22,0.94651,0.038855,0.00073759
69.02,-171.22,0.95746,0.025247,0.0038342
-69.02,-168.71,0.61276,0.37224,0.025692
-62.55,-168.71,0.60725,0.38251,0.017373
57.32,-168.71,0.95293,0.032146,0.001151
62.55,-168.71,0.9585,0.025445,0.0025662
69.02,-168.71,0.95505,0.028197,0.0017677
-69.02,-166.2,0.59942,0.3907,0.020046
-62.55,-166.2,0.62872,0.35582,0.021184
57.32,-166.2,0.96294,0.021659,0.0032193
62.55,-166.2,0.96068,0.023476,0.0022192
69.02,-166.2,0.94899,0.035978,0.00040602
-69.02,-163.69,0.62215,0.36255,0.024248
57.32,-163.69,0.96939,0.015859,0.0060106
62.55,-163.69,0.95339,0.032404,0.00034655
69.02,-163.69,0.95306,0.031403,0.00048671
57.32,-161.18,0.97088,0.01475,0.0047207
62.55,-161.18,0.95374,0.032635,0.00017568
69.02,-161.18,0.95537,0.029042,0.000438
57.32,-158.67,0.97249,0.013552,0.0037851
62.55,-158.67,0.95307,0.034234,6.1936e-05
69.02,-158.67,0.95609,0.028617,0.00029133
57.32,-156.16,0.9744,0.01212,0.003282
62.55,-156.16,0.96138,0.024387,0.00024784
69.02,-156.16,0.95823,0.026417,0.00027013
62.55,-153.65,0.95868,0.028308,5.0745e-05
69.02,-153.65,0.96391,0.020187,0.00059407
62.55,-151.14,0.96075,0.026282,3.9349e-05
69.02,-151.14,0.96748,0.016769,0.00086829
62.55,-148.63,0.97301,0.013186,0.00075282
69.02,-148.63,0.96945,0.015125,0.00095162
62.55,-146.12,0.97558,0.011149,0.00089746
69.02,-146.12,0.9713,0.013668,0.00108
62.55,-143.61,0.97819,0.0092194,0.001155
69.02,-143.61,0.97312,0.012321,0.0012973
62.55,-141.1,0.97967,0.0082531,0.0011175
69.02,-141.1,0.98011,0.007378,0.0061367
57.32,-138.59,0.98616,0.004471,0.0016224
62.55,-138.59,0.97855,0.0092934,0.00044357
69.02,-138.59,0.98132,0.0067563,0.0074345
57.32,-136.08,0.98564,0.0048924,0.00056489
62.55,-136.08,0.98245,0.0065364,0.001078
69.02,-136.08,0.98147,0.0067756,0.0073059
57.32,-133.57,0.98636,0.0045771,0.0003269
62.55,-133.57,0.97974,0.0087113,0.00018696
69.02,-133.57,0.97992,0.007904,0.0050295
57.32,-131.06,0.98759,0.0039669,0.00025483
62.55,-131.06,0.97725,0.011198,2.0821e-05
69.02,-131.06,0.98169,0.0069206,0.0085171
57.32,-128.55,0.98986,0.0028373,0.00048192
62.55,-128.55,0.97847,0.010302,1.3388e-05
69.02,-128.55,0.97892,0.0090143,0.0054313
62.55,-126.04,0.98179,0.0075739,3.1599e-05
69.02,-126.04,0.97502,0.012623,0.003285
62.55,-123.53,0.98622,0.004545,0.00019282
69.02,-123.53,0.96973,0.018726,0.0020669
62.55,-121.02,0.9898,0.0027071,0.00090902
69.02,-121.02,1,0,0
62.55,-118.51,0.99211,0.0017772,0.0022791
69.02,-118.51,0.97412,0.012656,0.0015266
62.55,-116,0.99312,0.0014171,0.0025463
69.02,-116,0.98141,0.0061935,0.0027002
69.02,-113.49,0.98378,0.0048574,0.0037308
69.02,-110.98,0.982,0.006084,0.0038052
69.02,-108.47,1,0,0
69.02,-105.96,0.98402,0.004896,0.0042003
69.02,-103.45,0.98754,0.0029375,0.0029224
69.02,-100.94,0.99044,0.0017383,0.0037334
69.02,-98.43,0.99253,0.0011673,0.0063106
52.75,-88.39,0.99647,0.0024462,2.7857e-05
62.55,-88.39,0.99391,0.0020729,0.0001896
69.02,-88.39,0.99061,0.0035722,0.0043869
52.75,-85.88,0.9964,0.0028724,3.0002e-05
22.74,-83.37,1,0,0
28.52,-83.37,0.98588,0.01151,9.826e-07
31.53,-83.37,0.98515,0.016073,3.3883e-10
52.75,-83.37,0.99583,0.0040352,1.1911e-05
22.74,-80.86,0.9622,0.016693,0.00049243
25.59,-80.86,0.9644,0.029328,4.8409e-07
28.52,-80.86,0.97636,0.026954,1.3879e-09
31.53,-80.86,0.98152,0.023638,2.7943e-11
34.64,-80.86,0.99052,0.0096979,7.0207e-10
69.02,-80.86,0.99418,0.0038342,0.00015351
22.74,-78.35,1,0,0
25.59,-78.35,0.95782,0.043173,3.2025e-08
28.52,-78.35,0.97592,0.033099,6.1584e-10
31.53,-78.35,0.97418,0.039848,6.9521e-13
34.64,-78.35,0.98816,0.013236,3.2775e-10
52.75,-78.35,0.99528,0.0060144,2.3143e-05
62.55,-78.35,0.99847,0.00011948,1.5536e-08
69.02,-78.35,1,0,0
19.94,-75.84,1,0,0
22.74,-75.84,0.92952,0.053049,1.9722e-07
25.59,-75.84,0.95196,0.061402,2.25e-09
28.52,-75.84,0.97493,0.043762,3.8511e-10
31.53,-75.84,0.97573,0.042914,5.6362e-12
34.64,-75.84,0.98812,0.013518,9.9454e-09
37.87,-75.84,0.99235,0.006212,5.1077e-07
62.55,-75.84,0.99713,0.00015123,5.2641e-05
69.02,-75.84,0.99658,0.0067666,0.0001325
19.94,-73.33,0.92269,0.04351,3.3628e-05
22.74,-73.33,0.93988,0.046501,8.0455e-08
25.59,-73.33,0.9444,0.090116,2.073e-10
28.52,-73.33,0.96151,0.095575,2.0886e-12
31.53,-73.33,0.97694,0.048492,1.6432e-10
34.64,-73.33,0.97986,0.02632,1.0523e-09
37.87,-73.33,0.99004,0.0084565,2.7042e-07
41.25,-73.33,1,0,0
48.63,-73.33,1,0,0
57.32,-73.33,1,0,0
62.55,-73.33,1,0,0
69.02,-73.33,0.99709,0.0036259,1.099e-05
22.74,-70.82,0.92693,0.067809,3.2848e-08
