62.55,-178.75,-1.7472,-12.649,8.2925
69.02,-178.75,-20.808,-84.121,36.108
62.55,-176.24,-30.904,-128.69,56.196
69.02,-176.24,-30.081,-125.12,54.329
-69.02,-173.73,11.546,-30.175,52.754
57.32,-173.73,-20.097,-80.952,34.646
62.55,-173.73,-26.613,-110.04,46.692
69.02,-173.73,-28.053,-116.4,49.827
-69.02,-171.22,27.011,-57.69,117.12
-62.55,-171.22,5.5308,-18.896,29.103
57.32,-171.22,-32.144,-134.42,59.079
62.55,-171.22,-31.994,-133.72,58.718
69.02,-171.22,-14.166,-54.567,23.205
-69.02,-168.71,-1.7025,-12.605,8.3672
-62.55,-168.71,-18.734,-75.226,32.013
57.32,-168.71,-22.913,-93.512,39.718
62.55,-168.71,-15.091,-58.715,24.447
69.02,-168.71,-26.597,-109.96,46.647
-69.02,-166.2,-20.274,-82.089,35.376
-62.55,-166.2,3.8082,-16.374,23.69
57.32,-166.2,-0.25887,-12.061,12.263
62.55,-166.2,-16.413,-64.569,26.868
69.02,-166.2,-33.813,-142.25,63.877
-69.02,-163.69,3.7518,-16.304,23.537
57.32,-163.69,21.661,-48.014,94.525
62.55,-163.69,-33.42,-140.18,62.265
69.02,-163.69,-33.839,-142.16,63.51
57.32,-161.18,16.577,-38.97,73.832
62.55,-161.18,-33.848,-142.37,63.874
69.02,-161.18,-33.871,-142.33,63.657
57.32,-158.67,12.695,-32.478,58.01
62.55,-158.67,-31.768,-134.15,60.553
69.02,-158.67,-33.584,-141.39,63.672
57.32,-156.16,11.381,-30.262,52.463
62.55,-156.16,-33.465,-140.37,62.371
69.02,-156.16,-33.468,-140.94,63.528
62.55,-153.65,-31.918,-134.75,60.828
69.02,-153.65,-33.318,-139.71,61.971
62.55,-151.14,-31.328,-132.36,59.723
69.02,-151.14,-31.818,-132.88,58.273
62.55,-148.63,-26.127,-107.86,45.602
69.02,-148.63,-31.594,-131.84,57.746
62.55,-146.12,-23.941,-98.077,41.459
69.02,-146.12,-31.299,-130.48,57.059
62.55,-143.61,-20.556,-82.947,35.6
69.02,-143.61,-30.773,-128.04,55.849
62.55,-141.1,-20.936,-84.639,36.285
69.02,-141.1,-8.6058,-31.813,15.505
57.32,-138.59,11.603,-30.658,53.424
62.55,-138.59,-29.695,-123.47,53.412
69.02,-138.59,-6.68,-25.558,11.111
57.32,-136.08,-6.1866,-23.724,10.235
62.55,-136.08,-21.333,-86.406,36.963
69.02,-136.08,-10.972,-40.403,18.967
57.32,-133.57,-10.919,-40.184,18.891
62.55,-133.57,-33.001,-138.27,61.117
69.02,-133.57,-22.887,-93.35,39.638
57.32,-131.06,-10.992,-40.475,18.986
62.55,-131.06,-31.68,-133.76,60.357
69.02,-131.06,-16.02,-62.79,26.019
57.32,-128.55,0.82432,-12.445,14.514
62.55,-128.55,-30.847,-130.36,58.776
69.02,-128.55,-28.819,-119.73,51.463
62.55,-126.04,-33.586,-141.36,63.649
69.02,-126.04,-33.891,-142.45,63.787
62.55,-123.53,-30.878,-128.5,56.069
69.02,-123.53,-26.417,-112.1,50.456
62.55,-121.02,-17.227,-68.13,28.47
69.02,-121.02,-19.053,-81.532,36.812
62.55,-118.51,1.2602,-12.854,15.822
69.02,-118.51,-24.636,-104.73,47.152
62.55,-116,8.8276,-25.921,42.794
69.02,-116,-33.893,-142.45,63.787
69.02,-113.49,-31.651,-132.08,57.854
69.02,-110.98,-30.997,-129.05,56.34
69.02,-108.47,-31.994,-133.62,58.631
69.02,-105.96,-22.466,-91.452,38.899
69.02,-103.45,-16.418,-64.534,26.823
69.02,-100.94,0.99575,-12.603,14.891
69.02,-98.43,29.31,-62.239,127.38
52.75,-88.39,23.611,-51.793,102.98
62.55,-88.39,24.037,-52.603,104.81
69.02,-88.39,29.6,-62.749,128.62
52.75,-85.88,25.537,-55.404,111.25
22.74,-83.37,0.60814,0.32294,0.89911
28.52,-83.37,15.533,-37.258,69.725
31.53,-83.37,-15.837,-61.976,25.619
52.75,-83.37,14.658,-35.814,66.283
22.74,-80.86,13.624,-34.048,61.937
25.59,-80.86,-18.789,-75.093,31.76
28.52,-80.86,-19.215,-76.98,32.679
31.53,-80.86,-23.28,-95.107,40.312
34.64,-80.86,-0.43009,-12.021,11.587
69.02,-80.86,-172.42,-764.37,346.67
22.74,-78.35,-22.384,-91.065,38.743
25.59,-78.35,-25.629,-105.68,44.542
28.52,-78.35,-16.342,-64.229,26.702
31.53,-78.35,-31.133,-129.7,56.674
34.64,-78.35,-8.5553,-31.667,15.387
52.75,-78.35,22.136,-48.974,96.623
62.55,-78.35,-286.6,-1282.4,593.56
69.02,-78.35,-564.67,-2506,1149.5
19.94,-75.84,2.5013,-14.521,19.601
22.74,-75.84,-28.693,-119.23,51.235
25.59,-75.84,-27.546,-114.15,48.709
28.52,-75.84,-12.326,-45.86,20.782
31.53,-75.84,-25.452,-104.87,44.148
34.64,-75.84,0.58661,-11.991,14.072
37.87,-75.84,23.287,-51.174,101.58
62.55,-75.84,-578.74,-2567.2,1176.8
69.02,-75.84,-684.62,-3024.9,1379.4
19.94,-73.33,15.089,-36.455,67.907
22.74,-73.33,-14.98,-58.243,24.295
25.59,-73.33,-28.208,-117.09,50.174
28.52,-73.33,-26.232,-108.35,45.86
31.53,-73.33,-15.31,-59.665,24.766
34.64,-73.33,-22.505,-91.641,38.978
37.87,-73.33,9.9066,-27.822,46.76
41.25,-73.33,0.60814,0.32294,0.89911
48.63,-73.33,0.60814,0.32294,0.89911
57.32,-73.33,-423.05,-1884.5,867.9
62.55,-73.33,-697.69,-3079.6,1402.1
69.02,-73.33,-736.42,-3243.1,1471.4
22.74,-70.82,-15.685,-61.39,25.39
25.59,-70.82,-21.521,-87.317,37.343
28.52,-70.82,-26.312,-108.72,46.054
31.53,-70.82,-20.25,-81.613,34.958
34.64,-70.82,-21.776,-88.389,37.729
37.87,-70.82,-6.5411,-25.059,10.807
41.25,-70.82,-631.52,-2792.9,1274.6
44.82,-70.82,-665.3,-2943,1344.5
48.63,-70.82,-657.1,-2908.4,1329.8
52.75,-70.82,-626.56,-2773.8,1268.1
57.32,-70.82,-645.2,-2855,1304.5
62.55,-70.82,-724.96,-3194.8,1450.9
69.02,-70.82,-754.84,-3320.8,1504.1
22.74,-68.31,3.0769,-15.173,21.463
25.59,-68.31,-16.648,-65.674,27.411
28.52,-68.31,-28.859,-119.99,51.65
31.53,-68.31,-19.268,-77.263,32.837
34.64,-68.31,-649.84,-2872.1,1309.7
37.87,-68.31,-723.51,-3188.5,1448.2
41.25,-68.31,-471.01,-2079.6,943.09
44.82,-68.31,-766.89,-3371.5,1525.5
48.63,-68.31,-756.79,-3329,1507.6
52.75,-68.31,-745.14,-3279.9,1486.9
57.32,-68.31,-738.01,-3249.8,1474.2
62.55,-68.31,-527.04,-2331.5,1062.6
69.02,-68.31,-719.53,-3172,1441.4
25.59,-65.8,-10.606,-39.048,18.597
28.52,-65.8,-27.948,-116.01,49.683
31.53,-65.8,-401.23,-1775.5,807.68
34.64,-65.8,-332.14,-1471,669.39
37.87,-65.8,-396.02,-1757.8,804.11
41.25,-65.8,0.60814,0.32294,0.89911
44.82,-65.8,-627.1,-2759.1,1246.3
48.63,-65.8,-833.19,-3650.7,1643.3
52.75,-65.8,-741.76,-3265.6,1480.8
57.32,-65.8,-594.1,-2627.9,1198.9
62.55,-65.8,-231.02,-1023.9,465.56
69.02,-65.8,-663.26,-2932,1337.7
25.59,-63.29,-364.29,-1608.7,728.18
28.52,-63.29,-610.19,-2704.8,1239.1
34.64,-63.29,0.60814,0.32294,0.89911
41.25,-63.29,0.60814,0.32294,0.89911
44.82,-63.29,-330.42,-1450.2,647.28
48.63,-63.29,-596.84,-2622.9,1180.2
52.75,-63.29,-491.2,-2168.8,983.91
57.32,-63.29,-216.95,-961.84,437.37
69.02,-63.29,-406.38,-1796.3,815.4
-69.02,-60.78,-231.05,-1025.5,467.43
22.74,-60.78,0.60814,0.32294,0.89911
25.59,-60.78,-287.09,-1267.5,572.64
34.64,-60.78,0.60814,0.32294,0.89911
41.25,-60.78,0.60814,0.32294,0.89911
44.82,-60.78,-174.56,-771.06,346.83
48.63,-60.78,-317.42,-1390.3,617.47
52.75,-60.78,-228.01,-1008,455.9
69.02,-60.78,-202.52,-895.3,404.42
-69.02,-58.27,-310.64,-1376.9,627.27
-52.75,-58.27,15.408,-36.877,69.062
28.52,-58.27,0.64202,0.3675,0.9248
34.64,-58.27,0.60814,0.32294,0.89911
44.82,-58.27,0.60814,0.32294,0.89911
48.63,-58.27,-116.02,-511.77,228.66
69.02,-58.27,0.60814,0.32294,0.89911
-69.02,-55.76,-189.94,-839.92,379.29
22.74,-55.76,0.90195,0.63611,1.186
28.52,-55.76,0.64202,0.3675,0.9248
37.87,-55.76,0.60814,0.32294,0.89911
41.25,-55.76,0.60814,0.32294,0.89911
44.82,-55.76,0.60814,0.32294,0.89911
48.63,-55.76,0.60814,0.32294,0.89911
22.74,-53.25,0.60814,0.32294,0.89911
31.53,-53.25,0.90195,0.63611,1.186
44.82,-53.25,0.60814,0.32294,0.89911
52.75,-53.25,0.60814,0.32294,0.89911
69.02,-53.25,-106.73,-471.84,211.28
-62.55,-50.74,0.60814,0.32294,0.89911
14.48,-50.74,-230.37,-1016.8,458.17
34.64,-50.74,0.64202,0.3675,0.9248
37.87,-50.74,-99.509,-440.83,197.79
41.25,-50.74,0.60814,0.32294,0.89911
62.55,-50.74,-141.96,-623.45,277.36
69.02,-50.74,-161.43,-707.42,314.01
6.53,-48.23,14.217,-34.634,63.996
9.16,-48.23,-120.16,-530.03,236.82
14.48,-48.23,2.1655,-13.274,18.016
