-52.75,-166.2,0.62913,0.34309,0.90218
-48.63,-163.69,0.9835,0.71838,1.2862
-52.75,-161.18,0.62913,0.34309,0.90218
-69.02,-158.67,6.9923,-27.97,40.241
-52.75,-158.67,0.62913,0.34309,0.90218
-48.63,-158.67,0.62913,0.34309,0.90218
-69.02,-156.16,-4.5785,-17.525,7.6934
-69.02,-153.65,-316.68,-1464,899.95
-69.02,-151.14,-379.46,-1750.4,1074.7
-69.02,-148.63,-410.41,-1892.4,1161.6
-69.02,-146.12,-395.84,-1823,1118.4
-69.02,-143.61,-372.08,-1712.5,1050.4
-69.02,-141.1,-373.11,-1722.7,1058.2
69.02,-141.1,8.6306,-31.62,47.046
-69.02,-138.59,-352.71,-1628.2,1000.1
69.02,-138.59,2.1314,-17.255,20.812
-69.02,-136.08,-342.99,-1584.3,973.39
69.02,-136.08,3.293,-19.157,25.602
-69.02,-133.57,-306.9,-1421.8,875.07
69.02,-133.57,4.6703,-22.873,30.731
-69.02,-131.06,-303.52,-1406.6,865.85
69.02,-131.06,-11.155,-41.483,22.312
-69.02,-128.55,-294.88,-1364.2,838.87
69.02,-128.55,7.4591,-29.199,42.397
-69.02,-126.04,-181.23,-835.58,513.25
69.02,-126.04,14.613,-46.6,71.801
-69.02,-123.53,-88.312,-409.94,252.41
62.55,-123.53,-4.4505,-16.956,7.5362
69.02,-123.53,3.0795,-18.745,24.736
-69.02,-121.02,-103.27,-476.2,291
62.55,-121.02,17.431,-53.605,83.75
-69.02,-118.51,-134.84,-617.49,374.6
62.55,-118.51,12.603,-41.469,63.142
-69.02,-116,-104.75,-482.72,294.74
62.55,-116,23.594,-67.305,110.3
69.02,-116,-21.196,-85.222,46.008
69.02,-113.49,-21.118,-84.858,45.809
69.02,-110.98,-20.941,-84.048,45.367
69.02,-108.47,-20.661,-82.767,44.667
69.02,-105.96,-20.276,-81.009,43.708
-69.02,-103.45,-104.37,-480.84,293.46
69.02,-103.45,9.4883,-33.676,50.384
-69.02,-100.94,-122.34,-561.31,341.13
-69.02,-98.43,-95.487,-441.09,269.94
37.87,-95.92,20.328,-60.376,95.941
-69.02,-93.41,-74.196,-349.61,217.4
31.53,-93.41,-4.9116,-18.35,7.9213
34.64,-93.41,10.704,-36.397,55.134
37.87,-93.41,13.606,-43.983,67.352
-69.02,-90.9,-145.13,-666.78,407.18
28.52,-90.9,17.385,-53.229,83.305
31.53,-90.9,4.6744,-22.713,30.594
34.64,-90.9,9.9769,-34.648,52.169
37.87,-90.9,10.56,-36.089,54.584
69.02,-90.9,-74.444,-349.58,217.04
-69.02,-88.39,-216.75,-995.94,610.68
22.74,-88.39,14.355,-45.575,70.303
25.59,-88.39,-4.5213,-17.372,7.7862
28.52,-88.39,7.9791,-30.072,44.257
31.53,-88.39,6.8298,-27.719,39.659
34.64,-88.39,10.171,-35.118,52.964
37.87,-88.39,15.334,-48.303,74.809
41.25,-88.39,0.62913,0.34309,0.90218
44.82,-88.39,-269.39,-1258.9,778.49
48.63,-88.39,-272.05,-1276.9,791.57
52.75,-88.39,-319.92,-1493.4,922.88
69.02,-88.39,-435.98,-2037.5,1258.8
-69.02,-85.88,-363.74,-1678.4,1030.7
19.94,-85.88,13.058,-42.183,64.646
22.74,-85.88,12.933,-41.884,64.133
25.59,-85.88,0.059036,-13.578,13.492
28.52,-85.88,13.78,-44.263,67.945
31.53,-85.88,2.7765,-18.066,23.219
34.64,-85.88,9.0831,-32.553,48.765
37.87,-85.88,-9.969,-37.186,19.328
41.25,-85.88,-438.37,-2044.6,1262.3
44.82,-85.88,-519.92,-2416,1488.3
48.63,-85.88,-522.28,-2426.7,1494.7
