-52.75,-166.2,1,0,0,1,0,0,0.77159,0.04034,0.20475,0.43618,4.3764e-13,0.010932,0.98147,0.21911,0.54487,0,0
-48.63,-163.69,0,0,1,0,0,1,0.76402,0.039952,0.23266,0.43416,9.5447e-13,0.017304,0.9763,0.21496,0.58331,0,0
-52.75,-161.18,1,0,0,1,0,0,0.7914,0.036344,0.19908,0.47668,2.3435e-13,0.011563,0.98398,0.19413,0.52174,0,0
-69.02,-158.67,0,0,0,0.6401,0.20021,0.092627,0.6401,0.20021,0.092627,0.0014159,5.9851e-10,3.5563e-30,1,0.94027,0.80232,0,0.045674
-52.75,-158.67,1,0,0,1,0,0,0.79907,0.035747,0.16928,0.49329,3.807e-13,0.0083151,0.98472,0.18972,0.46504,0,0
-48.63,-158.67,1,0,0,1,0,0,0.77939,0.038201,0.19071,0.46326,1.4744e-12,0.011582,0.97865,0.20416,0.50849,0,0
-69.02,-156.16,0,0,0,0.64086,0.1966,0.079367,0.64086,0.1966,0.079367,0.0023745,1.6108e-09,3.8314e-30,1,0.92398,0.69495,0,0.068678
-69.02,-153.65,0,0,0,0.53,0.2637,0.047373,0.53,0.2637,0.047373,0.00024804,4.8598e-08,6.3127e-46,0.99998,0.97077,0.37203,0.32766,0.087508
-69.02,-151.14,0,0,0,0.50736,0.27884,0.04042,0.50736,0.27884,0.04042,0.00021889,1.72e-07,2.2988e-51,0.99995,0.97276,0.26027,0.36948,0.1232
-69.02,-148.63,0,0,0,0.49358,0.28663,0.037826,0.49358,0.28663,0.037826,0.00022769,3.8936e-07,2.1411e-54,0.99989,0.97133,0.22373,0.40381,0.13785
-69.02,-146.12,0,0,0,0.51208,0.27057,0.032375,0.51208,0.27057,0.032375,0.00061109,4.4298e-07,1.6004e-50,0.99988,0.95691,0.16239,0.35826,0.14325
-69.02,-143.61,0,0,0,0.53327,0.2528,0.028849,0.53327,0.2528,0.028849,0.00148,5.0061e-07,3.7629e-47,0.99988,0.93674,0.12745,0.31927,0.13802
-69.02,-141.1,0,0,0,0.52351,0.25527,0.032688,0.52351,0.25527,0.032688,0.0014761,7.3653e-07,1.8454e-50,0.99982,0.935,0.16831,0.37872,0.11398
69.02,-141.1,0,0,0,0.935,0.048624,0.16954,0.935,0.048624,0.16954,0.50654,1.0287e-08,6.2727e-34,1,0.27042,0.94764,0,0.042574
-69.02,-138.59,0,0,0,0.54267,0.24027,0.029505,0.54267,0.24027,0.029505,0.0031117,7.5997e-07,7.5982e-48,0.99984,0.91418,0.13431,0.34927,0.108
69.02,-138.59,0,0,0,0.93872,0.047915,0.1548,0.93872,0.047915,0.1548,0.53915,9.3926e-09,3.4378e-35,1,0.26638,0.92064,0,0.054689
-69.02,-136.08,0,0,0,0.55207,0.23258,0.028227,0.55207,0.23258,0.028227,0.0046016,9.0693e-07,1.4657e-47,0.99983,0.89598,0.11902,0.34668,0.101
