-52.75,-166.2,1,0,0,0,0
-48.63,-163.69,0,0,1,0,0
-52.75,-161.18,1,0,0,0,0
-69.02,-158.67,0.6401,0.20021,0.092627,0,0.045674
-52.75,-158.67,1,0,0,0,0
-48.63,-158.67,1,0,0,0,0
-69.02,-156.16,0.64086,0.1966,0.079367,0,0.068678
-69.02,-153.65,0.53,0.2637,0.047373,0.32766,0.087508
-69.02,-151.14,0.50736,0.27884,0.04042,0.36948,0.1232
-69.02,-148.63,0.49358,0.28663,0.037826,0.40381,0.13785
-69.02,-146.12,0.51208,0.27057,0.032375,0.35826,0.14325
-69.02,-143.61,0.53327,0.2528,0.028849,0.31927,0.13802
-69.02,-141.1,0.52351,0.25527,0.032688,0.37872,0.11398
69.02,-141.1,0.935,0.048624,0.16954,0,0.042574
-69.02,-138.59,0.54267,0.24027,0.029505,0.34927,0.108
69.02,-138.59,0.93872,0.047915,0.1548,0,0.054689
-69.02,-136.08,0.55207,0.23258,0.028227,0.34668,0.101
69.02,-136.08,0.94361,0.045497,0.1473,0,0.052441
-69.02,-133.57,0.56839,0.21896,0.029502,0.34655,0.074203
69.02,-133.57,0.9484,0.043115,0.14015,0,0.049825
-69.02,-131.06,0.57579,0.21422,0.027975,0.34655,0.071918
69.02,-131.06,0.9502,0.045011,0.11746,0,0.083939
-69.02,-128.55,0.59587,0.20271,0.023554,0.31166,0.077298
69.02,-128.55,0.95752,0.038608,0.12636,0,0.044669
-69.02,-126.04,0.68036,0.1532,0.019258,0.15457,0.057178
69.02,-126.04,0.96247,0.035525,0.12422,0,0.03214
-69.02,-123.53,0.73399,0.12478,0.021215,0.065738,0.034602
62.55,-123.53,0.96319,0.046671,0.076829,0,0.068204
69.02,-123.53,0.96507,0.035716,0.10788,0,0.052832
-69.02,-121.02,0.7393,0.12417,0.018577,0.060709,0.048043
62.55,-121.02,0.9699,0.040141,0.084591,0,0.02737
-69.02,-118.51,0.73713,0.12894,0.01538,0.059656,0.076995
62.55,-118.51,0.97306,0.039547,0.075095,0,0.035566
-69.02,-116,0.75537,0.11861,0.015629,0.059915,0.049755
62.55,-116,0.97736,0.036164,0.075781,0,0.016791
69.02,-116,0.97207,0.036478,0.070022,0,0.11378
69.02,-113.49,0.97528,0.034648,0.065247,0,0.11349
69.02,-110.98,0.9782,0.032863,0.060915,0,0.11285
69.02,-108.47,0.98084,0.031132,0.057028,0,0.11185
