-9.16,-55.76,0,1.149,0.58507,1.8648
-9.16,-53.25,0,1.1255,0.64817,1.7015
-6.53,-50.74,0,1.1223,0.69693,1.6239
-6.53,-48.23,0,1.1214,0.72598,1.576
-69.02,-45.72,0,1.3753,0.54624,2.5541
-62.55,-45.72,0,1.3078,0.68198,2.143
-57.32,-45.72,0,1.3053,0.73103,2.0228
-52.75,-45.72,0,1.3236,0.7649,2.0056
-48.63,-45.72,0,1.306,0.78271,1.9632
-19.94,-45.72,0,1.1352,0.72079,1.6091
-14.48,-45.72,0,1.1764,0.76767,1.6471
-6.53,-45.72,0,1.1193,0.75046,1.5423
-69.02,-43.21,0,1.4026,0.59783,2.5382
-62.55,-43.21,0,1.3925,0.77053,2.2117
-57.32,-43.21,0,1.3299,0.7731,2.0268
-52.75,-43.21,0,1.3167,0.79166,1.9657
-48.63,-43.21,0,1.294,0.79654,1.9041
-44.82,-43.21,0,1.2771,0.79756,1.8634
-41.25,-43.21,0,1.2187,0.76553,1.7634
-22.74,-43.21,0,1.1824,0.78063,1.6487
-19.94,-43.21,0,1.2032,0.80924,1.6605
-17.19,-43.21,0,1.1791,0.79283,1.6196
-14.48,-43.21,0,1.1134,0.7509,1.5374
-69.02,-40.7,0,1.4199,0.63039,2.5377
-62.55,-40.7,0,1.3639,0.76984,2.1288
-57.32,-40.7,0,1.3223,0.79409,1.9749
-52.75,-40.7,0,1.3483,0.83213,1.9732
-48.63,-40.7,0,1.278,0.80386,1.8449
-44.82,-40.7,0,1.2446,0.80023,1.7818
-41.25,-40.7,0,1.2306,0.79857,1.7438
-37.87,-40.7,0,1.1936,0.80913,1.6488
-22.74,-40.7,0,1.2382,0.84767,1.6801
-19.94,-40.7,0,1.1793,0.80736,1.5941
-17.19,-40.7,0,1.1779,0.80838,1.5906
-14.48,-40.7,0,1.1109,0.77071,1.5009
-11.81,-40.7,0,1.0669,0.73589,1.4409
-6.53,-40.7,0,1.2071,0.85547,1.586
-3.91,-40.7,0,1.1186,0.79278,1.4845
-1.3,-40.7,0,1.0613,0.75867,1.402
3.91,-40.7,0,1.0684,0.77126,1.397
6.53,-40.7,0,0.99695,0.76591,1.2533
9.16,-40.7,0,1.0824,0.79092,1.4048
11.81,-40.7,0,1.0731,0.7828,1.393
14.48,-40.7,0,1.0002,0.77471,1.244
-69.02,-38.19,0,1.3987,0.64244,2.4507
-62.55,-38.19,0,1.3597,0.78765,2.0782
-57.32,-38.19,0,1.3282,0.81423,1.9541
-52.75,-38.19,0,1.3376,0.84721,1.9252
-48.63,-38.19,0,1.2721,0.82066,1.8016
-44.82,-38.19,0,1.2259,0.80811,1.7178
-41.25,-38.19,0,1.2274,0.81559,1.7041
-37.87,-38.19,0,1.1743,0.7856,1.624
-34.64,-38.19,0,1.2006,0.80873,1.6514
-31.53,-38.19,0,1.2147,0.83059,1.6454
-28.52,-38.19,0,1.1209,0.76258,1.5273
-22.74,-38.19,0,1.1361,0.78828,1.5304
-19.94,-38.19,0,1.1896,0.83669,1.5771
-17.19,-38.19,0,1.2203,0.86174,1.6024
-14.48,-38.19,0,1.1147,0.79083,1.4837
-11.81,-38.19,0,1.1187,0.7979,1.4759
-6.53,-38.19,0,1.1667,0.84324,1.5218
-3.91,-38.19,0,1.1841,0.86284,1.5351
-1.3,-38.19,0,1.0983,0.79981,1.4341
1.3,-38.19,0,1.0918,0.79694,1.4114
3.91,-38.19,0,1.1326,0.83408,1.4535
6.53,-38.19,0,1.1063,0.81487,1.4297
9.16,-38.19,0,1.0883,0.81046,1.3903
11.81,-38.19,0,1.0644,0.79491,1.356
14.48,-38.19,0,1.0042,0.74638,1.2883
19.94,-38.19,0,1.0134,0.82379,1.2137
-69.02,-35.68,0,1.4015,0.6575,2.4248
-62.55,-35.68,0,1.3622,0.81252,2.0519
-57.32,-35.68,0,1.3399,0.83972,1.9489
-52.75,-35.68,0,1.3236,0.85681,1.8782
-48.63,-35.68,0,1.2717,0.83625,1.7742
-44.82,-35.68,0,1.2265,0.82116,1.6917
-41.25,-35.68,0,1.2217,0.82995,1.666
-37.87,-35.68,0,1.1767,0.80644,1.5964
-34.64,-35.68,0,1.1588,0.79861,1.5615
-31.53,-35.68,0,1.1218,0.7737,1.5081
-19.94,-35.68,0,1.1933,0.85879,1.5637
-17.19,-35.68,0,1.2213,0.88116,1.5854
-14.48,-35.68,0,1.126,0.81694,1.4755
-11.81,-35.68,0,1.1111,0.81054,1.4468
-9.16,-35.68,0,1.1161,0.81255,1.4467
-6.53,-35.68,0,1.1259,0.82307,1.4584
-3.91,-35.68,0,1.174,0.87101,1.5024
-1.3,-35.68,0,1.131,0.83556,1.4544
1.3,-35.68,0,1.1286,0.83669,1.4413
3.91,-35.68,0,1.1346,0.85044,1.4407
6.53,-35.68,0,1.0956,0.81927,1.3941
9.16,-35.68,0,1.1006,0.82928,1.3885
11.81,-35.68,0,1.0311,0.77469,1.3091
14.48,-35.68,0,1.0136,0.76741,1.2827
17.19,-35.68,0,0.90246,0.71749,1.1067
22.74,-35.68,0,1.0306,0.78156,1.3029
25.59,-35.68,0,0.97474,0.72855,1.2426
-69.02,-33.17,0,1.4068,0.67479,2.4107
-62.55,-33.17,0,1.3668,0.83044,2.0373
-57.32,-33.17,0,1.366,0.87184,1.9585
-52.75,-33.17,0,1.3142,0.87182,1.837
-48.63,-33.17,0,1.2834,0.86417,1.7685
-44.82,-33.17,0,1.2245,0.83519,1.6666
-41.25,-33.17,0,1.209,0.83159,1.6308
-37.87,-33.17,0,1.1743,0.81625,1.5638
-34.64,-33.17,0,1.1594,0.8153,1.5366
-31.53,-33.17,0,1.0686,0.79486,1.3805
-28.52,-33.17,0,1.1327,0.80481,1.4914
-25.59,-33.17,0,1.1251,0.80539,1.4764
-22.74,-33.17,0,1.1804,0.86009,1.5322
-19.94,-33.17,0,1.1993,0.87653,1.5507
-17.19,-33.17,0,1.2065,0.88814,1.5533
-14.48,-33.17,0,1.1375,0.84085,1.4727
-11.81,-33.17,0,1.1396,0.84531,1.46
-9.16,-33.17,0,1.1474,0.84899,1.4673
-6.53,-33.17,0,1.1473,0.85231,1.4679
-3.91,-33.17,0,1.1649,0.87571,1.4782
-1.3,-33.17,0,1.199,0.90081,1.5151
1.3,-33.17,0,1.1591,0.86845,1.472
3.91,-33.17,0,1.1316,0.85546,1.4277
6.53,-33.17,0,1.1101,0.83553,1.4008
9.16,-33.17,0,1.0554,0.79494,1.336
11.81,-33.17,0,1.0344,0.78099,1.3061
14.48,-33.17,0,1.0122,0.76662,1.2772
17.19,-33.17,0,1.0141,0.76597,1.2762
19.94,-33.17,0,1.0631,0.81128,1.3292
22.74,-33.17,0,1.0655,0.81786,1.3317
25.59,-33.17,0,0.99917,0.76353,1.2509
28.52,-33.17,0,0.97492,0.73934,1.2262
37.87,-33.17,0,0.97288,0.73618,1.2264
41.25,-33.17,0,0.97144,0.72918,1.2329
69.02,-33.17,0,0.84652,0.57659,1.1588
-69.02,-30.66,0,1.4156,0.67919,2.4228
-62.55,-30.66,0,1.3731,0.85151,2.0355
-57.32,-30.66,0,1.3722,0.89364,1.9431
-52.75,-30.66,0,1.318,0.88831,1.8206
-48.63,-30.66,0,1.2808,0.87637,1.7454
-44.82,-30.66,0,1.2216,0.84608,1.646
-41.25,-30.66,0,1.2011,0.83929,1.6042
-37.87,-30.66,0,1.1681,0.8209,1.5444
-34.64,-30.66,0,1.1261,0.80347,1.4787
-31.53,-30.66,0,1.1252,0.81091,1.4703
-28.52,-30.66,0,1.1404,0.82839,1.4782
-25.59,-30.66,0,1.1411,0.83148,1.4741
-22.74,-30.66,0,1.1658,0.86239,1.4969
-19.94,-30.66,0,1.1879,0.88422,1.5177
-17.19,-30.66,0,1.2142,0.90668,1.5461
-14.48,-30.66,0,1.1558,0.86097,1.4744
-11.81,-30.66,0,1.1633,0.87057,1.4774
-9.16,-30.66,0,1.1708,0.87531,1.4851
-6.53,-30.66,0,1.1682,0.8767,1.4802
-3.91,-30.66,0,1.1751,0.89174,1.4838
-1.3,-30.66,0,1.2101,0.91357,1.5258
1.3,-30.66,0,1.1778,0.88517,1.4892
3.91,-30.66,0,1.1072,0.90251,1.3295
6.53,-30.66,0,1.1426,0.87146,1.4322
9.16,-30.66,0,1.0642,0.80753,1.3406
11.81,-30.66,0,1.0397,0.78883,1.3072
14.48,-30.66,0,0.96861,0.79963,1.1525
17.19,-30.66,0,1.0098,0.77337,1.2675
19.94,-30.66,0,1.0742,0.82448,1.3397
22.74,-30.66,0,1.0545,0.81284,1.311
25.59,-30.66,0,1.0189,0.78013,1.2726
28.52,-30.66,0,0.98066,0.74802,1.2262
31.53,-30.66,0,0.96086,0.72828,1.2037
41.25,-30.66,0,0.97699,0.74236,1.2274
44.82,-30.66,0,0.97501,0.73597,1.2339
69.02,-30.66,0,0.83626,0.57267,1.1386
-69.02,-28.15,0,1.4134,0.67649,2.4214
-62.55,-28.15,0,1.3811,0.87205,2.0304
-57.32,-28.15,0,1.4038,0.9402,1.9668
-52.75,-28.15,0,1.3238,0.90414,1.8109
-48.63,-28.15,0,1.2788,0.88639,1.721
-44.82,-28.15,0,1.2167,0.85133,1.6224
-41.25,-28.15,0,1.1698,0.83042,1.5474
-37.87,-28.15,0,1.1586,0.82589,1.5189
-34.64,-28.15,0,1.1185,0.80938,1.4489
-31.53,-28.15,0,1.1237,0.82086,1.4518
-28.52,-28.15,0,1.1392,0.83702,1.4631
-25.59,-28.15,0,1.1452,0.84711,1.4627
-22.74,-28.15,0,1.1657,0.87067,1.4829
-19.94,-28.15,0,1.1952,0.90033,1.5135
-17.19,-28.15,0,1.2139,0.91907,1.5331
-14.48,-28.15,0,1.1754,0.88526,1.4902
-11.81,-28.15,0,1.1859,0.89378,1.4957
-9.16,-28.15,0,1.1934,0.90129,1.5024
-6.53,-28.15,0,1.1908,0.90368,1.4973
-3.91,-28.15,0,1.1928,0.91284,1.4954
-1.3,-28.15,0,1.2257,0.93045,1.5387
1.3,-28.15,0,1.1963,0.90296,1.505
3.91,-28.15,0,1.1847,0.90356,1.4851
6.53,-28.15,0,1.0911,0.82574,1.3749
9.16,-28.15,0,1.069,0.81433,1.3425
11.81,-28.15,0,1.0485,0.80142,1.3139
14.48,-28.15,0,1.0334,0.79319,1.2929
17.19,-28.15,0,0.98683,0.82265,1.1599
19.94,-28.15,0,1.0571,0.81621,1.3136
22.74,-28.15,0,1.075,0.83127,1.3364
25.59,-28.15,0,1.0306,0.7937,1.2846
28.52,-28.15,0,1.0006,0.76738,1.25
31.53,-28.15,0,0.99119,0.75642,1.2371
34.64,-28.15,0,0.99525,0.75966,1.2439
37.87,-28.15,0,0.99055,0.75047,1.2456
41.25,-28.15,0,1.032,0.78176,1.2962
44.82,-28.15,0,0.94616,0.70869,1.2048
69.02,-28.15,0,0.87763,0.60647,1.1813
-69.02,-25.64,0,1.3923,0.65994,2.398
-62.55,-25.64,0,1.3981,0.89208,2.0263
-57.32,-25.64,0,1.4011,0.94652,1.9388
-52.75,-25.64,0,1.3319,0.92018,1.8082
-48.63,-25.64,0,1.2774,0.89597,1.7084
-44.82,-25.64,0,1.2118,0.85834,1.6025
-41.25,-25.64,0,1.1594,0.83318,1.5189
-37.87,-25.64,0,1.117,0.80487,1.4508
-34.64,-25.64,0,1.1081,0.81096,1.4291
-31.53,-25.64,0,1.1159,0.82775,1.4284
-28.52,-25.64,0,1.1329,0.84267,1.4442
-25.59,-25.64,0,1.1439,0.85615,1.449
-22.74,-25.64,0,1.166,0.88241,1.4668
-19.94,-25.64,0,1.1963,0.90867,1.5043
-17.19,-25.64,0,1.2195,0.93079,1.5332
-14.48,-25.64,0,1.1964,0.9089,1.5036
-11.81,-25.64,0,1.2103,0.92055,1.5166
-9.16,-25.64,0,1.2138,0.9255,1.5175
-6.53,-25.64,0,1.2167,0.92856,1.5194
-3.91,-25.64,0,1.2159,0.93063,1.5163
-1.3,-25.64,0,1.2423,0.95049,1.5574
1.3,-25.64,0,1.239,0.94659,1.5501
3.91,-25.64,0,1.1864,0.90524,1.4853
6.53,-25.64,0,1.1015,0.83501,1.3826
9.16,-25.64,0,1.0774,0.8211,1.3486
11.81,-25.64,0,1.0572,0.80907,1.3196
14.48,-25.64,0,1.0446,0.80199,1.3025
17.19,-25.64,0,1.0449,0.80122,1.302
19.94,-25.64,0,1.0018,0.8389,1.1698
22.74,-25.64,0,1.0648,0.82131,1.3257
25.59,-25.64,0,1.0118,0.7732,1.2694
28.52,-25.64,0,1.0029,0.76658,1.2546
31.53,-25.64,0,1.0088,0.77087,1.2625
34.64,-25.64,0,1.0017,0.76272,1.2524
37.87,-25.64,0,1.0043,0.76161,1.2608
41.25,-25.64,0,1.0251,0.77456,1.2885
44.82,-25.64,0,0.94595,0.70539,1.2034
69.02,-25.64,0,0.88383,0.62136,1.1874
-69.02,-23.13,0,1.3761,0.64423,2.386
-62.55,-23.13,0,1.4154,0.91607,2.029
-57.32,-23.13,0,1.3538,0.941,1.8278
-52.75,-23.13,0,1.3421,0.93249,1.808
-48.63,-23.13,0,1.2771,0.90182,1.6989
-44.82,-23.13,0,1.204,0.85972,1.5841
-41.25,-23.13,0,1.1468,0.82771,1.4891
-37.87,-23.13,0,1.1015,0.80376,1.421
-34.64,-23.13,0,1.0935,0.8084,1.3978
-31.53,-23.13,0,1.1033,0.82184,1.4027
-28.52,-23.13,0,1.119,0.83881,1.4165
-25.59,-23.13,0,1.134,0.85945,1.4267
-22.74,-23.13,0,1.1662,0.88915,1.4616
-19.94,-23.13,0,1.2,0.92078,1.5004
-17.19,-23.13,0,1.2331,0.9495,1.5403
