region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,-44.82,-178.75,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.02
2,69.02,-178.75,1.0,0.0,0.0,0.00,0.00,81.39,9.02,0.09,1.00
3,-48.63,-176.24,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.91,0.41
4,69.02,-171.22,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,-1.00
5,69.02,-166.20,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.51,-0.86
6,69.02,-163.69,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.73,-0.68
7,69.02,-153.65,0.0,0.0,0.0,200.00,14.14,67.82,8.24,-0.23,-0.97
8,69.02,-151.14,1.0,0.0,0.0,200.00,14.14,133.96,11.57,-0.88,-0.47
9,69.02,-148.63,0.0,0.0,0.0,200.00,14.14,227.55,15.08,-0.97,-0.25
10,69.02,-146.12,0.0,0.0,0.0,200.00,14.14,305.80,17.49,-0.84,-0.55
11,62.55,-143.61,0.0,0.0,0.0,790.06,28.11,99.80,9.99,-0.96,-0.28
12,69.02,-143.61,0.0,0.0,0.0,200.00,14.14,393.96,19.85,-0.92,-0.40
13,62.55,-141.10,0.0,0.0,0.0,1005.40,31.71,206.00,14.35,0.68,-0.73
14,69.02,-141.10,0.0,0.0,0.0,200.00,14.14,468.55,21.65,-0.51,-0.86
15,62.55,-138.59,0.0,0.0,0.0,637.33,25.25,153.92,12.41,0.04,-1.00
16,69.02,-138.59,0.0,0.0,0.0,200.00,14.14,527.90,22.98,-0.67,-0.74
17,62.55,-136.08,1.0,0.0,0.0,425.61,20.63,59.74,7.73,0.59,-0.81
18,69.02,-136.08,0.0,0.0,0.0,200.00,14.14,600.81,24.51,-0.78,-0.62
19,69.02,-133.57,0.0,0.0,0.0,200.00,14.14,644.06,25.38,0.46,0.89
20,62.55,-131.06,1.0,0.0,0.0,0.00,0.00,58.43,7.64,0.07,-1.00
21,69.02,-131.06,0.0,0.0,0.0,422.97,20.57,602.32,24.54,0.37,0.93
22,69.02,-128.55,1.0,0.0,0.0,444.54,21.08,546.39,23.37,0.57,0.82
23,62.55,-126.04,0.0,0.0,0.0,0.00,0.00,91.63,9.57,0.01,-1.00
24,69.02,-126.04,1.0,0.0,0.0,482.00,21.95,494.85,22.25,0.46,0.89
25,62.55,-123.53,1.0,0.0,0.0,0.00,0.00,127.42,11.29,0.11,-0.99
26,69.02,-123.53,1.0,0.0,0.0,665.18,25.79,455.58,21.34,0.32,0.95
27,62.55,-121.02,0.0,0.0,0.0,601.15,24.52,80.70,8.98,-0.38,-0.93
28,69.02,-121.02,0.0,0.0,0.0,753.99,27.46,432.03,20.79,0.15,0.99
29,62.55,-118.51,0.0,0.0,0.0,2051.67,45.30,91.55,9.57,-0.52,-0.85
30,69.02,-118.51,0.0,0.0,0.0,1402.13,37.45,424.73,20.61,0.03,1.00
31,62.55,-116.00,1.0,0.0,0.0,3162.02,56.23,193.85,13.92,-0.92,-0.38
32,69.02,-116.00,0.0,0.0,0.0,3082.53,55.52,364.79,19.10,0.54,0.84
33,57.32,-113.49,1.0,0.0,0.0,1092.48,33.05,65.16,8.07,-0.27,-0.96
34,62.55,-113.49,1.0,0.0,0.0,3400.00,58.31,286.60,16.93,-0.76,-0.65
35,69.02,-113.49,0.0,0.0,0.0,3396.07,58.28,290.19,17.03,0.75,0.66
36,57.32,-110.98,0.0,0.0,0.0,3077.72,55.48,180.63,13.44,-0.94,-0.33
37,62.55,-110.98,0.0,0.0,0.0,3400.00,58.31,394.42,19.86,-0.90,-0.45
38,69.02,-110.98,0.0,0.0,0.0,2602.96,51.02,223.80,14.96,0.56,0.83
39,48.63,-108.47,0.0,0.0,1.0,0.00,0.00,0.00,0.00,-0.83,-0.56
