62.55,-178.75,0,0,0,0.9513,0.031592,0.0059565,0.9513,0.031592,0.0059565,0.64325,6.771e-82,2.6297e-83,1,0.21024,0.00018073
69.02,-178.75,0,0,0,0.94689,0.035898,0.0033325,0.94689,0.035898,0.0033325,0.59793,3.8763e-83,3.0629e-84,1,0.26485,1.7747e-05
62.55,-176.24,0,0,0,0.94128,0.043867,0.0011093,0.94128,0.043867,0.0011093,0.54624,1.7942e-77,1.8311e-86,1,0.34884,1.0324e-07
69.02,-176.24,0,0,0,0.94433,0.039426,0.0016016,0.94433,0.039426,0.0016016,0.57624,4.3458e-82,3.0429e-86,1,0.29692,8.0107e-07
-69.02,-173.73,0,0,0,0.61558,0.36614,0.031662,0.61558,0.36614,0.031662,4.0027e-07,1.7729e-36,1.0524e-127,1,1,0.041993
57.32,-173.73,0,0,0,0.94795,0.036595,0.0018088,0.94795,0.036595,0.0018088,0.60695,1.9592e-75,1.5781e-83,1,0.26294,1.0379e-06
62.55,-173.73,0,0,0,0.94777,0.036651,0.0015204,0.94777,0.036651,0.0015204,0.60881,4.6265e-79,1.486e-84,1,0.2683,7.0098e-07
69.02,-173.73,0,0,0,0.94876,0.034649,0.0017905,0.94876,0.034649,0.0017905,0.61772,7.8048e-85,1.98e-85,1,0.24774,1.5498e-06
-69.02,-171.22,0,0,0,0.62705,0.35303,0.033667,0.62705,0.35303,0.033667,1.644e-06,1.3169e-36,4.564e-124,1,1,0.071178
-62.55,-171.22,0,0,0,0.62506,0.35911,0.023564,0.62506,0.35911,0.023564,8.4161e-06,5.8814e-31,5.5469e-124,1,1,0.0099708
57.32,-171.22,0,0,0,0.94299,0.043423,0.00047154,0.94299,0.043423,0.00047154,0.58022,3.1987e-73,1.793e-86,1,0.34019,7.039e-09
62.55,-171.22,0,0,0,0.94651,0.038855,0.00073759,0.94651,0.038855,0.00073759,0.60195,2.6444e-78,1.1456e-86,1,0.28498,3.8126e-08
69.02,-171.22,0,0,0,0.95746,0.025247,0.0038342,0.95746,0.025247,0.0038342,0.69341,6.2254e-89,1.2017e-83,1,0.15385,7.9409e-05
-69.02,-168.71,0,0,0,0.61276,0.37224,0.025692,0.61276,0.37224,0.025692,1.1086e-06,1.1157e-32,3.7829e-129,1,1,0.012847
-62.55,-168.71,0,0,0,0.60725,0.38251,0.017373,0.60725,0.38251,0.017373,5.357e-06,3.0322e-28,2.908e-130,1,1,0.00076832
57.32,-168.71,0,0,0,0.95293,0.032146,0.001151,0.95293,0.032146,0.001151,0.65978,1.2041e-76,1.7099e-83,1,0.21387,3.4251e-07
62.55,-168.71,0,0,0,0.9585,0.025445,0.0025662,0.9585,0.025445,0.0025662,0.70705,7.3569e-84,1.7015e-83,1,0.15548,1.1287e-05
69.02,-168.71,0,0,0,0.95505,0.028197,0.0017677,0.95505,0.028197,0.0017677,0.67175,4.8641e-88,3.792e-85,1,0.18047,2.5387e-06
-69.02,-166.2,0,0,0,0.59942,0.3907,0.020046,0.59942,0.3907,0.020046,8.852e-07,7.0398e-30,3.7253e-134,1,1,0.0016153
-62.55,-166.2,0,0,0,0.62872,0.35582,0.021184,0.62872,0.35582,0.021184,1.9334e-05,7.7904e-30,1.1017e-123,1,1,0.0047204
57.32,-166.2,0,0,0,0.96294,0.021659,0.0032193,0.96294,0.021659,0.0032193,0.74527,2.5605e-81,6.0392e-83,1,0.11073,2.3182e-05
