-45.32,-178.5,0.39667,0.12934,0.016523,0.32615
-13.71,-178.5,0.87333,0.16409,0.015404,0.43325
67.4,-178.5,0.3,0.042309,0.01355,0.084809
67.4,-175.5,0.27667,0.042257,0.013115,0.084835
67.4,-172.5,0.27333,0.041912,0.012996,0.084791
67.4,-169.5,0.28667,0.041499,0.013061,0.083027
67.4,-166.5,0.27,0.040765,0.012955,0.08099
67.4,-163.5,0.29,0.039857,0.012847,0.07845
67.4,-160.5,0.29667,0.038783,0.012864,0.075812
67.4,-157.5,0.31667,0.037255,0.012753,0.071864
60.42,-154.5,0.40667,0.036188,0.015841,0.063925
67.4,-154.5,0.33667,0.035594,0.012619,0.067549
60.42,-151.5,0.38667,0.033931,0.014342,0.060768
67.4,-151.5,0.28333,0.034748,0.012844,0.064122
67.4,-148.5,0.34,0.033873,0.01314,0.061491
67.4,-145.5,0.32,0.032002,0.012591,0.058191
67.4,-142.5,0.31667,0.055607,0.0092042,0.131
67.4,-139.5,0.31333,0.032037,0.011439,0.059977
67.4,-136.5,0.28,0.030293,0.01081,0.05685
67.4,-133.5,0.29,0.02766,0.0099157,0.05197
60.42,-130.5,0.60667,0.037819,0.0060208,0.091261
67.4,-130.5,0.24,0.032108,0.0043297,0.080044
60.42,-127.5,0.74667,0.030505,0.010755,0.057143
67.4,-127.5,0.21333,0.023554,0.0082511,0.044958
54.75,-124.5,0.65667,0.03181,0.012477,0.05827
60.42,-124.5,0.54333,0.026584,0.0096461,0.049572
67.4,-124.5,0.24333,0.021685,0.007217,0.042092
54.75,-121.5,0.86,0.032709,0.011799,0.061901
60.42,-121.5,0.44667,0.020762,0.0081551,0.038276
67.4,-121.5,0.21667,0.018771,0.0059959,0.037301
45.32,-118.5,0.60333,0.049153,0.021761,0.085753
49.8,-118.5,0.59,0.040939,0.015265,0.074798
54.75,-118.5,0.41667,0.031682,0.011419,0.059648
60.42,-118.5,0.24333,0.017567,0.006384,0.033453
67.4,-118.5,0.18,0.016732,0.0049816,0.034051
41.17,-115.5,0.32667,0.061602,0.029839,0.1057
45.32,-115.5,0.35667,0.045704,0.019852,0.080185
49.8,-115.5,0.38,0.042961,0.015668,0.078933
54.75,-115.5,0.50333,0.0298,0.010829,0.056309
60.42,-115.5,0.21667,0.016376,0.0057489,0.031493
67.4,-115.5,0.19333,0.01542,0.0042691,0.031914
33.57,-112.5,0.20667,0.035656,0.014512,0.065019
37.27,-112.5,0.17667,0.1099,0.028979,0.24035
41.17,-112.5,0.29,0.075581,0.018827,0.16813
45.32,-112.5,0.37667,0.051558,0.023135,0.090287
49.8,-112.5,0.51,0.041404,0.015385,0.074576
54.75,-112.5,0.39333,0.026857,0.010192,0.050643
60.42,-112.5,0.21,0.015701,0.0055762,0.030312
67.4,-112.5,0.19333,0.014496,0.0038276,0.030664
30.02,-109.5,0.27,0.032322,0.012534,0.059847
