-62.55,-166.2,0.61253,0.3431,0.88155
-69.02,-161.18,0.61253,0.3431,0.88155
-62.55,-161.18,0.61253,0.3431,0.88155
-69.02,-158.67,0.61253,0.3431,0.88155
-62.55,-158.67,0.61253,0.3431,0.88155
-62.55,-156.16,0.61253,0.3431,0.88155
-62.55,-153.65,0.61253,0.3431,0.88155
-62.55,-146.12,0.61253,0.3431,0.88155
69.02,-141.1,22.351,-43.979,90.545
69.02,-126.04,0.61253,0.3431,0.88155
69.02,-121.02,0.61253,0.3431,0.88155
-69.02,-95.92,-55.855,-219.07,109.05
69.02,-90.9,11.562,-29.427,53.116
-69.02,-85.88,-232.71,-894.74,432.49
48.63,-85.88,-295.41,-1147.4,554.95
52.75,-85.88,23.562,-45.822,94.877
62.55,-85.88,0.61253,0.3431,0.88155
69.02,-85.88,-569.77,-2214.2,1069.5
-69.02,-83.37,-450.53,-1740.9,837.81
48.63,-83.37,-665.39,-2573.6,1237.7
52.75,-83.37,-683.19,-2641.6,1270
57.32,-83.37,0.61253,0.3431,0.88155
62.55,-83.37,0.61253,0.3431,0.88155
69.02,-83.37,-720.27,-2782.9,1336.9
-69.02,-80.86,-530.48,-2041.3,979.2
44.82,-80.86,-646.22,-2494.1,1197.6
48.63,-80.86,-786.98,-3024.8,1446.6
52.75,-80.86,-797.05,-3064,1465.5
57.32,-80.86,-584.24,-2269.7,1095.8
62.55,-80.86,-653.27,-2533.5,1221.1
69.02,-80.86,-779.39,-2999.4,1436
-69.02,-78.35,-584.64,-2243.6,1076.1
41.25,-78.35,-637.76,-2465.9,1185.8
44.82,-78.35,-456.22,-1737.2,838.89
48.63,-78.35,-793.39,-3035.5,1449.3
52.75,-78.35,-866.12,-3317.3,1581.5
57.32,-78.35,-752.91,-2902.3,1391.5
62.55,-78.35,-759.62,-2927,1402.9
69.02,-78.35,-830.86,-3188.1,1522.3
-69.02,-75.84,-558.99,-2147.3,1030.1
37.87,-75.84,-525.4,-2037.9,983.11
41.25,-75.84,-756.34,-2905.2,1389
44.82,-75.84,-447.24,-1695,819.36
48.63,-75.84,-574.99,-2178.3,1051.4
52.75,-75.84,-921.3,-3518.4,1675
57.32,-75.84,-835.14,-3203.7,1529.5
62.55,-75.84,-827.14,-3173.8,1515.6
69.02,-75.84,-877.81,-3360,1601
-69.02,-73.33,-380.75,-1461.7,703.95
25.59,-73.33,0.61253,0.3431,0.88155
28.52,-73.33,-446.88,-1728.9,832.79
31.53,-73.33,-582.92,-2260.2,1089.6
34.64,-73.33,-696.34,-2690.6,1292.7
37.87,-73.33,-756.22,-2910.5,1393.7
41.25,-73.33,-661.7,-2530.3,1214.3
44.82,-73.33,-449.79,-1701.2,822.47
48.63,-73.33,-543.51,-2056.9,993.35
52.75,-73.33,-767.84,-2924.9,1403.9
57.32,-73.33,-903.78,-3455.2,1645.3
62.55,-73.33,-809.68,-3096.8,1478
69.02,-73.33,-854.3,-3273.4,1561.2
-69.02,-70.82,-179.94,-691.43,335.52
22.74,-70.82,-252.87,-972.28,469.7
25.59,-70.82,-666.15,-2570.9,1234.3
28.52,-70.82,-630.77,-2433.8,1168.6
31.53,-70.82,-503.54,-1930.6,928.16
34.64,-70.82,-603.92,-2320.4,1111.7
37.87,-70.82,-524.96,-2014.8,968.2
41.25,-70.82,-303.91,-1155.2,558.67
44.82,-70.82,-371.98,-1410.5,681.95
48.63,-70.82,-427.6,-1619.5,782.92
52.75,-70.82,-635.64,-2412.3,1163.7
57.32,-70.82,-946.9,-3610,1718.1
62.55,-70.82,-715.26,-2727.9,1310.7
69.02,-70.82,-633.87,-2430.5,1164.7
22.74,-68.31,-64.71,-247.96,122.66
31.53,-68.31,-47.412,-179.11,89.862
34.64,-68.31,-42.656,-161.8,81.63
37.87,-68.31,-37.153,-141.44,71.865
41.25,-68.31,-42.639,-161.57,81.479
44.82,-68.31,-242.91,-923.99,447.31
48.63,-68.31,-258.3,-976.81,472.83
52.75,-68.31,-369.11,-1386.9,671.66
57.32,-68.31,-724.22,-2742.5,1319
62.55,-68.31,-453.71,-1695.5,820.57
69.02,-68.31,-287.55,-1092.3,528.39
22.74,-65.8,0.61253,0.3431,0.88155
31.53,-65.8,0.61253,0.3431,0.88155
34.64,-65.8,0.61253,0.3431,0.88155
41.25,-65.8,0.61253,0.3431,0.88155
48.63,-65.8,-197.67,-750.3,363.63
52.75,-65.8,-324.56,-1222.6,591.9
57.32,-65.8,-443.06,-1657.1,802.17
62.55,-65.8,-431.16,-1613.8,781.33
69.02,-65.8,-216.98,-825.99,400.14
48.63,-63.29,-23.703,-89.027,45.383
52.75,-63.29,-254.57,-962.91,466.11
57.32,-63.29,-392.94,-1474.3,714.03
62.55,-63.29,-405.76,-1521.2,736.68
69.02,-63.29,-126.85,-485.71,236.64
14.48,-60.78,0.61253,0.3431,0.88155
17.19,-60.78,0.61253,0.3431,0.88155
37.87,-60.78,0.61253,0.3431,0.88155
44.82,-60.78,0.61253,0.3431,0.88155
52.75,-60.78,-174.58,-664,322.16
57.32,-60.78,-327.1,-1232,596.46
62.55,-60.78,-387.11,-1452.9,703.64
17.19,-58.27,0.90596,0.66537,1.1389
22.74,-58.27,0.90596,0.66537,1.1389
48.63,-58.27,0.61253,0.3431,0.88155
52.75,-58.27,-127.13,-486.77,237.16
57.32,-58.27,-259.54,-981.48,475.11
62.55,-58.27,-376.95,-1415.6,685.57
-57.32,-55.76,-357.78,-1385.8,668.55
-52.75,-55.76,-532.17,-2062.7,994.45
-48.63,-55.76,-242.31,-936.54,451.92
-14.48,-55.76,-367.66,-1433.1,694.73
-11.81,-55.76,-305.45,-1180.5,568.89
