-62.55,-166.2,1,0,0,1,0,0,0.97807,0.021428,2.4241e-05,0.87881,1.6647e-11,9.5288e-219,1,0.11361,1.2117e-14,0,0
-69.02,-161.18,1,0,0,1,0,0,0.96059,0.039957,8.0251e-05,0.77342,6.9619e-11,1.9546e-200,1,0.22611,4.8061e-12,0,0
-62.55,-161.18,1,0,0,1,0,0,0.97913,0.020438,6.6617e-05,0.88078,3.2787e-12,4.553e-226,1,0.11149,7.4272e-14,0,0
-69.02,-158.67,1,0,0,1,0,0,0.96716,0.034258,2.9362e-05,0.81417,1.6178e-10,1.0371e-202,1,0.19504,4.9991e-13,0,0
-62.55,-158.67,1,0,0,1,0,0,0.97885,0.020904,9.7021e-05,0.87824,1.8164e-12,5.0226e-229,1,0.11558,2.444e-13,0,0
-62.55,-156.16,1,0,0,1,0,0,0.97856,0.021633,0.00011628,0.87814,1.8363e-12,3.2594e-230,1,0.12081,4.0302e-13,0,0
-62.55,-153.65,1,0,0,1,0,0,0.9785,0.022398,0.00011534,0.87748,4.0526e-12,3.0643e-229,1,0.1238,2.1868e-13,0,0
-62.55,-146.12,1,0,0,1,0,0,0.97825,0.025407,7.5712e-05,0.88118,1.2021e-10,4.6281e-224,1,0.13203,3.3887e-15,0,0
69.02,-141.1,0,0,0,0.96295,0.03299,0.0042369,0.96295,0.03299,0.0042369,0.7809,1.0214e-10,1.5735e-149,1,0.1887,0.0020849,0,0.027024
69.02,-126.04,1,0,0,1,0,0,0.95579,0.036796,0.0082954,0.72119,7.4339e-13,1.0132e-182,1,0.22383,0.0095937,0,0
69.02,-121.02,1,0,0,1,0,0,0.96273,0.031807,0.0057608,0.76403,7.7044e-13,1.2816e-183,1,0.19075,0.0057605,0,0
-69.02,-95.92,0,0,0,0.94617,0.10642,8.8625e-07,0.94617,0.10642,8.8625e-07,0.76601,0.00030499,6.5633e-206,1,0.35487,9.8147e-18,0.038824,0.019965
69.02,-90.9,0,0,0,0.98952,0.013342,0.0021636,0.98952,0.013342,0.0021636,0.94299,1.0759e-10,1.39e-143,1,0.072418,0.00010004,0,0.041928
-69.02,-85.88,0,0,0,0.93669,0.15945,2.3719e-12,0.93669,0.15945,2.3719e-12,0.7271,0.0016567,5.408e-211,1,0.47203,2.7277e-27,0.2064,0.042454
48.63,-85.88,0,0,0,0.97091,0.0392,0.00086866,0.97091,0.0392,0.00086866,0.88687,0.0010724,2.9583e-159,0.99978,0.13381,9.3665e-11,0.36558,0.029301
52.75,-85.88,0,0,0,0.96195,0.033668,0.0015137,0.96195,0.033668,0.0015137,0.82787,0.00010281,3.5387e-130,0.99998,0.14716,1.9559e-06,0,0.025383
62.55,-85.88,1,0,0,1,0,0,0.98944,0.014854,0.0032946,0.94219,3.2011e-09,3.8997e-137,1,0.083111,0.00065039,0,0
69.02,-85.88,1,0,0,1,0,0,0.98772,0.039759,0.0066436,0.93646,4.6532e-10,1.9223e-305,1,0.23508,0.00072895,0.80428,0.055365
-69.02,-83.37,0,0,0,0.92789,0.22566,8.1493e-23,0.92789,0.22566,8.1493e-23,0.67357,0.0039692,2.7421e-234,1,0.61909,2.4476e-44,0.47934,0.068551
48.63,-83.37,0,0,0,0.95522,0.10741,0.0019034,0.95522,0.10741,0.0019034,0.80805,0.0030438,1.5435e-277,0.99993,0.35042,2.0299e-07,0.89708,0.090466
52.75,-83.37,1,0,0,1,0,0,0.95461,0.12278,0.0024318,0.77808,0.002481,1.6507e-287,0.99999,0.40263,8.1701e-06,0.93071,0.094321
57.32,-83.37,1,0,0,1,0,0,0.96655,0.035381,0.003738,0.82101,8.7431e-06,8.1334e-133,1,0.17284,0.0001534,0,0
62.55,-83.37,1,0,0,1,0,0,0.98942,0.01528,0.0027421,0.93963,6.067e-09,1.9752e-136,1,0.084815,0.00048365,0,0
69.02,-83.37,0,0,0,0.98387,0.061133,0.019798,0.98387,0.061133,0.019798,0.9102,5.0394e-09,0,1,0.34347,0.022717,1,0.10342
-69.02,-80.86,0,0,0,0.9122,0.27111,3.8412e-23,0.9122,0.27111,3.8412e-23,0.61849,0.0067123,3.415e-232,0.99999,0.69242,1.517e-45,0.5,0.11078
