-44.82,-178.75,0,1.5322,0.695,2.656
69.02,-178.75,0,0.87968,0.56551,1.2569
-48.63,-176.24,0,1.4408,0.74187,2.3385
69.02,-171.22,0,0.90409,0.65134,1.2081
69.02,-166.2,0,0.8682,0.65948,1.1114
69.02,-163.69,0,0.85452,0.65283,1.0803
69.02,-153.65,0,0.83058,0.55155,1.1348
69.02,-151.14,0,0.9183,0.69547,1.1576
69.02,-148.63,0,0.8271,0.55471,1.1295
69.02,-146.12,0,0.85346,0.58363,1.153
62.55,-143.61,0,0.88301,0.62304,1.1662
69.02,-143.61,0,0.86491,0.59591,1.1578
62.55,-141.1,0,0.9164,0.6519,1.2087
69.02,-141.1,0,0.90224,0.63406,1.198
62.55,-138.59,0,0.96067,0.69236,1.2578
69.02,-138.59,0,0.9086,0.64294,1.2038
62.55,-136.08,0,1.042,0.8316,1.2742
69.02,-136.08,0,0.91517,0.64996,1.2151
69.02,-133.57,0,0.86612,0.59857,1.1647
62.55,-131.06,0,1.0858,0.8436,1.3597
69.02,-131.06,0,0.86993,0.60685,1.1682
69.02,-128.55,0,0.97268,0.74581,1.2202
62.55,-126.04,0,0.96698,0.69063,1.2836
69.02,-126.04,0,0.95668,0.73658,1.1976
62.55,-123.53,0,1.0592,0.82525,1.3262
69.02,-123.53,0,0.9353,0.72687,1.1639
62.55,-121.02,0,0.9203,0.67487,1.2029
69.02,-121.02,0,0.80285,0.58429,1.0552
62.55,-118.51,0,0.89057,0.65757,1.1534
69.02,-118.51,0,0.77561,0.57129,1.0149
62.55,-116,0,0.94416,0.77206,1.1348
69.02,-116,0,0.74732,0.54337,0.98273
57.32,-113.49,0,0.95538,0.78645,1.1441
62.55,-113.49,0,0.90853,0.74975,1.0855
69.02,-113.49,0,0.70795,0.5108,0.93871
57.32,-110.98,0,0.79145,0.58518,1.0298
62.55,-110.98,0,0.75224,0.56714,0.97256
69.02,-110.98,0,0.65699,0.47077,0.87319
48.63,-108.47,0,0.85789,0.59317,1.1645
52.75,-108.47,0,0.79527,0.57844,1.0423
57.32,-108.47,0,0.75992,0.56272,0.98297
62.55,-108.47,0,0.70394,0.52745,0.90657
69.02,-108.47,0,0.60154,0.43434,0.79566
41.25,-105.96,0,0.97389,0.73317,1.2405
44.82,-105.96,0,1.0027,0.82841,1.1928
48.63,-105.96,0,0.92817,0.62611,1.2729
52.75,-105.96,0,0.78836,0.57103,1.0202
57.32,-105.96,0,0.71737,0.52917,0.9245
62.55,-105.96,0,0.66167,0.4894,0.85787
69.02,-105.96,0,0.56016,0.39831,0.74253
22.74,-103.45,0,0.92493,0.67588,1.1983
25.59,-103.45,0,0.95614,0.7008,1.2406
34.64,-103.45,0,1.0329,0.77383,1.3191
37.87,-103.45,0,1.0373,0.78515,1.3175
41.25,-103.45,0,1.0192,0.78141,1.2898
44.82,-103.45,0,0.85712,0.68795,1.0391
48.63,-103.45,0,0.94078,0.77259,1.1262
52.75,-103.45,0,0.86968,0.71765,1.0386
57.32,-103.45,0,0.67826,0.50658,0.86719
62.55,-103.45,0,0.62123,0.45764,0.80477
69.02,-103.45,0,0.53373,0.37645,0.71378
19.94,-100.94,0,0.89536,0.64617,1.1749
22.74,-100.94,0,0.88472,0.63842,1.1572
25.59,-100.94,0,0.91829,0.67064,1.1961
28.52,-100.94,0,0.97185,0.72103,1.2487
31.53,-100.94,0,1.0795,0.81591,1.3609
34.64,-100.94,0,0.99564,0.83531,1.1655
37.87,-100.94,0,1.0475,0.8041,1.3208
41.25,-100.94,0,1.0365,0.80358,1.3035
