-44.82,-178.75,1,0,0,1,0,0,0.92193,0.04365,0.028384,0.58593,5.2858e-22,3.2621e-59,1,0.28091,0.19175,0,0
69.02,-178.75,1,0,0,1,0,0,0.98811,0.014637,0.01496,0.93443,2.7306e-34,5.6865e-47,1,0.090128,0.083597,0,0.031765
-48.63,-176.24,1,0,0,1,0,0,0.91282,0.042665,0.033397,0.53846,1.4697e-21,1.315e-55,1,0.2754,0.23566,0,0
69.02,-171.22,1,0,0,1,0,0,0.98857,0.014277,0.014691,0.93938,4.2173e-35,3.6289e-46,1,0.090808,0.083678,0,0
69.02,-166.2,1,0,0,1,0,0,0.98968,0.012254,0.01082,0.94835,8.0865e-35,7.5524e-44,1,0.075429,0.058677,0,0
69.02,-163.69,1,0,0,1,0,0,0.9908,0.010658,0.0087409,0.95232,3.9747e-34,5.1022e-42,1,0.066212,0.045347,0,0
69.02,-153.65,0,0,0,0.99406,0.0068869,0.0014911,0.99406,0.0068869,0.0014911,0.97087,3.9429e-29,1.1224e-36,1,0.036122,0.0041798,0.039221,0.026469
69.02,-151.14,1,0,0,1,0,0,0.99366,0.0071684,0.0017099,0.96922,2.485e-28,3.705e-36,1,0.035169,0.0043477,0.039221,0.052282
69.02,-148.63,0,0,0,0.99413,0.0058394,0.0012183,0.99413,0.0058394,0.0012183,0.9706,2.454e-27,1.1876e-35,1,0.02884,0.0027526,0.039221,0.088809
69.02,-146.12,0,0,0,0.99431,0.0051308,0.001078,0.99431,0.0051308,0.001078,0.97095,1.302e-26,1.4489e-35,1,0.026397,0.002096,0.039221,0.11935
62.55,-143.61,0,0,0,0.98877,0.0092116,0.00027071,0.98877,0.0092116,0.00027071,0.93344,4.6643e-20,6.581e-44,1,0.054073,0.00013237,0.15494,0.03895
69.02,-143.61,0,0,0,0.99422,0.0047208,0.0010827,0.99422,0.0047208,0.0010827,0.9699,2.7545e-26,7.8581e-36,1,0.024571,0.0016933,0.039221,0.15376
62.55,-141.1,0,0,0,0.9862,0.011167,0.00022476,0.9862,0.011167,0.00022476,0.92026,4.9599e-20,1.0531e-52,1,0.065505,1.7017e-05,0.19716,0.080398
69.02,-141.1,0,0,0,0.994,0.0045566,0.0012177,0.994,0.0045566,0.0012177,0.96958,3.5654e-26,2.6116e-36,1,0.024438,0.0017128,0.039221,0.18287
62.55,-138.59,0,0,0,0.98305,0.013719,0.0012252,0.98305,0.013719,0.0012252,0.89738,1.4443e-20,1.4863e-46,1,0.082265,0.001527,0.12498,0.060072
69.02,-138.59,0,0,0,0.99367,0.0046134,0.0015115,0.99367,0.0046134,0.0015115,0.96728,4.3335e-26,6.3979e-38,1,0.025197,0.0019508,0.039221,0.20603
62.55,-136.08,1,0,0,1,0,0,0.97724,0.020589,0.0067858,0.86091,3.0595e-21,2.8263e-46,1,0.13283,0.026365,0.083465,0.023316
69.02,-136.08,0,0,0,0.99298,0.0049348,0.0020929,0.99298,0.0049348,0.0020929,0.96363,7.3853e-27,6.1934e-40,1,0.026576,0.0026839,0.039221,0.23449
69.02,-133.57,0,0,0,0.99209,0.0056316,0.0032846,0.99209,0.0056316,0.0032846,0.95956,7.0571e-28,1.042e-42,1,0.030866,0.0057392,0.039221,0.25137
62.55,-131.06,1,0,0,1,0,0,0.97939,0.015703,0.029529,0.87527,1.5357e-21,8.852e-38,1,0.099953,0.206,0,0.022804
69.02,-131.06,0,0,0,0.99146,0.0072033,0.0019058,0.99146,0.0072033,0.0019058,0.95459,2.8276e-29,2.6038e-49,1,0.041848,0.0031275,0.082947,0.23508
69.02,-128.55,1,0,0,1,0,0,0.98907,0.010648,0.0059742,0.9386,1.9602e-31,3.9373e-53,1,0.060651,0.018697,0.087177,0.21325
62.55,-126.04,0,0,0,0.98828,0.0071295,0.023022,0.98828,0.0071295,0.023022,0.93174,8.1072e-21,1.9842e-35,1,0.038591,0.14823,0,0.035762
69.02,-126.04,1,0,0,1,0,0,0.9881,0.012264,0.0091396,0.93072,1.479e-31,1.8194e-54,1,0.06926,0.035782,0.094523,0.19313
62.55,-123.53,1,0,0,1,0,0,0.98867,0.0066148,0.031315,0.93386,2.9022e-21,9.9985e-37,1,0.033396,0.20396,0,0.04973
69.02,-123.53,1,0,0,1,0,0,0.9897,0.011166,0.0038687,0.93924,3.0474e-30,1.14e-57,1,0.064042,0.0088611,0.13045,0.17781
62.55,-121.02,0,0,0,0.99114,0.0060398,0.0042843,0.99114,0.0060398,0.0042843,0.95176,9.0031e-21,1.5075e-45,1,0.030051,0.014265,0.11789,0.031496
69.02,-121.02,0,0,0,0.99295,0.0075961,0.00099227,0.99295,0.0075961,0.00099227,0.95981,1.1177e-27,1.0256e-57,1,0.040325,0.00085596,0.14786,0.16861
62.55,-118.51,0,0,0,0.99127,0.008615,4.7324e-05,0.99127,0.008615,4.7324e-05,0.95186,4.4307e-20,1.2015e-93,1,0.04892,1.112e-07,0.40234,0.03573
69.02,-118.51,0,0,0,0.99469,0.0068336,3.3834e-05,0.99469,0.0068336,3.3834e-05,0.97143,3.5436e-25,3.3448e-76,1,0.037122,1.7266e-07,0.27497,0.16577
62.55,-116,1,0,0,1,0,0,0.98773,0.014675,9.2127e-06,0.92924,1.1964e-20,2.335e-151,1,0.089494,6.7074e-13,0.62009,0.075656
69.02,-116,0,0,0,0.99485,0.011559,1.8451e-08,0.99485,0.011559,1.8451e-08,0.97497,1.5218e-22,2.4475e-148,1,0.061292,1.977e-19,0.6045,0.14237
57.32,-113.49,1,0,0,1,0,0,0.97461,0.010441,0.029355,0.85443,7.7974e-15,3.3894e-36,1,0.063292,0.18904,0.21424,0.025431
62.55,-113.49,1,0,0,1,0,0,0.98593,0.016397,1.0204e-05,0.92045,1.1588e-20,6.0215e-164,1,0.097388,5.0556e-14,0.66676,0.11186
69.02,-113.49,0,0,0,0.99525,0.012355,8.9188e-09,0.99525,0.012355,8.9188e-09,0.9777,2.7589e-21,1.6538e-165,1,0.066202,3.1022e-21,0.66599,0.11326
57.32,-110.98,0,0,0,0.97458,0.016127,8.1781e-05,0.97458,0.016127,8.1781e-05,0.86099,2.2373e-13,2.1897e-103,1,0.097233,3.6779e-08,0.60356,0.070497
62.55,-110.98,0,0,0,0.98668,0.014064,6.3611e-06,0.98668,0.014064,6.3611e-06,0.92861,3.4895e-19,7.5243e-157,1,0.084023,6.7179e-15,0.66676,0.15394
69.02,-110.98,0,0,0,0.99649,0.0079223,3.2664e-07,0.99649,0.0079223,3.2664e-07,0.98301,2.145e-20,6.7622e-119,1,0.04345,3.8162e-15,0.51046,0.087345
48.63,-108.47,0,0,1,0,0,1,0.79963,0.045164,0.87932,0.44848,1.8425e-06,0.43959,0.98757,0.22726,1,0,0
52.75,-108.47,0,0,0,0.94866,0.016707,0.0024845,0.94866,0.016707,0.0024845,0.79125,5.4527e-08,1.0664e-39,0.99997,0.091383,0.0040952,0.44388,0.040461
57.32,-108.47,0,0,0,0.97241,0.017319,4.4187e-05,0.97241,0.017319,4.4187e-05,0.85098,8.3208e-13,1.4384e-118,1,0.10271,5.2167e-10,0.66676,0.12505
62.55,-108.47,0,0,0,0.98656,0.012806,5.1547e-06,0.98656,0.012806,5.1547e-06,0.9291,4.2571e-18,1.0959e-151,1,0.075294,1.6401e-15,0.66676,0.20047
69.02,-108.47,0,0,0,0.99699,0.003766,0.00085905,0.99699,0.003766,0.00085905,0.98456,1.3944e-20,5.4857e-47,1,0.017316,0.00074845,0.13391,0.072398
41.25,-105.96,0,0,0,0.488,0.41956,0.014715,0.488,0.41956,0.014715,0.18704,0.13164,2.3739e-18,0.79286,0.75441,0.082566,0.39475,0.081507
44.82,-105.96,1,0,0,1,0,0,0.61766,0.23302,0.027935,0.27687,0.021973,1.555e-22,0.9013,0.57424,0.19517,0.44417,0.054046
48.63,-105.96,1,0,1,1,0,1,0.78105,0.051557,0.89325,0.41176,2.7768e-06,0.47873,0.98553,0.26233,1,0,0
52.75,-105.96,0,0,0,0.93726,0.025828,0.00013912,0.93726,0.025828,0.00013912,0.73442,1.36e-07,5.9851e-82,0.99998,0.13757,2.0188e-06,0.66671,0.094714
57.32,-105.96,0,0,0,0.97058,0.016657,4.6192e-05,0.97058,0.016657,4.6192e-05,0.84568,2.9946e-12,4.4311e-115,1,0.097206,2.3655e-10,0.66163,0.1783
62.55,-105.96,0,0,0,0.98592,0.012134,4.6131e-06,0.98592,0.012134,4.6131e-06,0.92474,3.0754e-17,3.9023e-148,1,0.069247,4.8936e-16,0.6662,0.24892
69.02,-105.96,0,0,0,0.9969,0.0033604,0.0083243,0.9969,0.0033604,0.0083243,0.98464,4.2071e-20,1.4058e-34,1,0.014495,0.036526,0.039221,0.070017
22.74,-103.45,0,0,0,0.4963,0.28268,0.063786,0.4963,0.28268,0.063786,0.14486,0.030688,4.9362e-13,0.85704,0.66771,0.38596,0,0.091767
25.59,-103.45,0,0,0,0.41411,0.33007,0.14076,0.41411,0.33007,0.14076,0.085953,0.039657,9.6535e-08,0.80302,0.74291,0.67535,0,0.11945
34.64,-103.45,0,0,0,0.28294,0.61869,0.075108,0.28294,0.61869,0.075108,0.025298,0.23847,1.2258e-09,0.67105,0.93964,0.43102,0.28385,0.041374
37.87,-103.45,0,0,0,0.35509,0.64522,0.0052906,0.35509,0.64522,0.0052906,0.057233,0.26554,1.9343e-27,0.73251,0.94697,0.010969,0.48602,0.072273
41.25,-103.45,0,0,0,0.46615,0.53626,0.00064578,0.46615,0.53626,0.00064578,0.11887,0.15805,8.7909e-55,0.83279,0.90068,0.00010186,0.64677,0.14995
