-44.82,-178.75,1,0,0,0,0
69.02,-178.75,1,0,0,0,0.031765
-48.63,-176.24,1,0,0,0,0
69.02,-171.22,1,0,0,0,0
69.02,-166.2,1,0,0,0,0
69.02,-163.69,1,0,0,0,0
69.02,-153.65,0.99529,0.005165,0.0002777,0.039221,0.026469
69.02,-151.14,1,0,0,0.039221,0.052282
69.02,-148.63,0.99539,0.0044287,0.00034821,0.039221,0.088809
69.02,-146.12,0.99559,0.0039151,0.00037357,0.039221,0.11935
62.55,-143.61,0.99072,0.007418,2.8175e-05,0.15494,0.03895
69.02,-143.61,0.99555,0.0036478,0.00046793,0.039221,0.15376
62.55,-141.1,0.98846,0.0091298,2.9467e-05,0.19716,0.080398
69.02,-141.1,0.99539,0.0035542,0.00060953,0.039221,0.18287
62.55,-138.59,0.98552,0.011083,0.00035453,0.12498,0.060072
69.02,-138.59,0.99509,0.0036089,0.0007972,0.039221,0.20603
62.55,-136.08,1,0,0,0.083465,0.023316
69.02,-136.08,0.9944,0.0038705,0.0011152,0.039221,0.23449
69.02,-133.57,0.99343,0.0043833,0.0015495,0.039221,0.25137
62.55,-131.06,1,0,0,0,0.022804
69.02,-131.06,0.99261,0.0054743,0.00059986,0.082947,0.23508
69.02,-128.55,1,0,0,0.087177,0.21325
62.55,-126.04,0.98991,0.0055596,0.0063108,0,0.035762
69.02,-126.04,1,0,0,0.094523,0.19313
62.55,-123.53,1,0,0,0,0.04973
69.02,-123.53,1,0,0,0.13045,0.17781
62.55,-121.02,0.99178,0.0045828,0.0004789,0.11789,0.031496
69.02,-121.02,0.99393,0.00504,0.00015984,0.14786,0.16861
62.55,-118.51,0.99128,0.0065688,1.5076e-07,0.40234,0.03573
69.02,-118.51,0.99544,0.0043782,6.952e-08,0.27497,0.16577
62.55,-116,1,0,0,0.62009,0.075656
69.02,-116,0.99555,0.007699,3.3079e-17,0.6045,0.14237
57.32,-113.49,1,0,0,0.21424,0.025431
62.55,-113.49,1,0,0,0.66676,0.11186
69.02,-113.49,0.99592,0.0084138,9.3707e-19,0.66599,0.11326
57.32,-110.98,0.97433,0.0134,5.0694e-07,0.60356,0.070497
62.55,-110.98,0.98664,0.011512,2.9303e-11,0.66676,0.15394
69.02,-110.98,0.99702,0.0052028,1.2196e-14,0.51046,0.087345
48.63,-108.47,0,0,1,0,0
52.75,-108.47,0.94997,0.014122,0.0018165,0.44388,0.040461
57.32,-108.47,0.97234,0.014641,8.4527e-08,0.66676,0.12505
62.55,-108.47,0.98691,0.010605,1.1645e-11,0.66676,0.20047
69.02,-108.47,0.99748,0.0024552,0.00010135,0.13391,0.072398
41.25,-105.96,0.4964,0.40753,0.0043804,0.39475,0.081507
44.82,-105.96,1,0,0,0.44417,0.054046
48.63,-105.96,1,0,1,0,0
52.75,-105.96,0.9383,0.022,4.8979e-05,0.66671,0.094714
57.32,-105.96,0.971,0.014394,1.1348e-07,0.66163,0.1783
62.55,-105.96,0.98665,0.010194,1.5509e-11,0.6662,0.24892
69.02,-105.96,0.99742,0.0022829,0.0034076,0.039221,0.070017
22.74,-103.45,0.49435,0.2767,0.037755,0,0.091767
25.59,-103.45,0.4128,0.32846,0.10861,0,0.11945
34.64,-103.45,0.28773,0.61769,0.043415,0.28385,0.041374
