-48.63,-171.22,1,0,0,1,0,0,0.9827,0.010062,0.017462,0.88997,3.5372e-54,2.1342e-35,1,0.065702,0.10768,0,0
-69.02,-168.71,0,0,0,0.70863,0.23062,0.21968,0.70863,0.23062,0.21968,1.9678e-05,1.0075e-39,8.3018e-23,1,1,0.99679,0,0.018395
-52.75,-168.71,0,0,0,0.96157,0.013555,0.0054884,0.96157,0.013555,0.0054884,0.75987,5.7295e-46,6.0809e-39,1,0.062356,0.020255,0.17319,0.021073
-48.63,-168.71,1,0,0,1,0,0,0.98378,0.0092787,0.016949,0.89603,2.0152e-55,5.9498e-36,1,0.059472,0.10346,0,0
-44.82,-168.71,1,0,0,1,0,0,0.98197,0.012215,0.012007,0.88963,7.3725e-50,8.5065e-35,1,0.07839,0.072942,0,0
-69.02,-166.2,0,0,0,0.71875,0.22466,0.20881,0.71875,0.22466,0.20881,9.4014e-05,7.8771e-37,9.1195e-22,1,1,0.99293,0,0.064516
-52.75,-166.2,0,0,0,0.95904,0.01015,0.0035855,0.95904,0.01015,0.0035855,0.74437,5.8954e-47,1.6429e-48,1,0.043434,0.0078936,0.29106,0.046685
-48.63,-166.2,1,0,0,1,0,0,0.98394,0.0090215,0.016503,0.8976,2.1144e-55,7.6806e-36,1,0.055992,0.098377,0,0
-69.02,-163.69,0,0,0,0.72725,0.21836,0.20215,0.72725,0.21836,0.20215,0.00026427,8.3952e-35,9.2645e-21,1,0.99999,0.98756,0,0.097785
-52.75,-163.69,0,0,0,0.95726,0.0089286,0.0032879,0.95726,0.0089286,0.0032879,0.73491,1.0311e-46,3.0943e-52,1,0.035482,0.0054898,0.33589,0.051842
-48.63,-163.69,1,0,0,1,0,0,0.98347,0.0087196,0.015874,0.89461,5.2874e-54,5.2782e-35,1,0.054758,0.095662,0,0
-69.02,-161.18,0,0,0,0.73492,0.21428,0.19909,0.73492,0.21428,0.19909,0.00063276,4.3998e-33,1.7795e-20,1,0.99997,0.98561,0,0.13722
-52.75,-161.18,0,0,0,0.964,0.014299,0.0076773,0.964,0.014299,0.0076773,0.78171,1.5341e-42,1.3189e-32,1,0.072147,0.036852,0.10179,0.032583
-48.63,-161.18,1,0,0,1,0,0,0.98234,0.0084257,0.015068,0.88922,3.8968e-51,1.8537e-33,1,0.054166,0.09118,0,0
-69.02,-158.67,0,0,0,0.73087,0.16898,0.064797,0.73087,0.16898,0.064797,0.0011067,4.0567e-35,5.1445e-38,1,0.99851,0.56376,0.31212,0.1672
-69.02,-156.16,0,0,0,0.73798,0.1662,0.071016,0.73798,0.1662,0.071016,0.0022032,3.4257e-33,5.1555e-34,1,0.99724,0.60933,0.27041,0.17888
-69.02,-153.65,0,0,0,0.74628,0.16739,0.093689,0.74628,0.16739,0.093689,0.0041839,2.8001e-31,3.7509e-26,1,0.9966,0.75733,0.16502,0.15832
-69.02,-151.14,0,0,0,0.75262,0.16681,0.1163,0.75262,0.16681,0.1163,0.0067021,1.9742e-29,3.5262e-22,1,0.99571,0.82904,0.10371,0.15467
-69.02,-148.63,0,0,0,0.75584,0.15744,0.10624,0.75584,0.15744,0.10624,0.0099612,1.2747e-28,3.3691e-22,1,0.99062,0.78626,0.11904,0.15759
-69.02,-146.12,0,0,0,0.75484,0.13443,0.067433,0.75484,0.13443,0.067433,0.012886,3.855e-29,9.0966e-26,1,0.96998,0.53555,0.20792,0.13184
-69.02,-143.61,0,0,0,0.75409,0.11757,0.050366,0.75409,0.11757,0.050366,0.015331,2.8636e-29,1.7642e-28,1,0.93122,0.38035,0.26788,0.11021
-69.02,-141.1,0,0,0,0.75743,0.1139,0.052763,0.75743,0.1139,0.052763,0.020437,2.4705e-28,5.6392e-26,1,0.91192,0.39024,0.24194,0.10917
-69.02,-138.59,0,0,0,0.75912,0.10597,0.051824,0.75912,0.10597,0.051824,0.024699,8.913e-28,1.8077e-23,1,0.87287,0.38012,0.2215,0.078094
69.02,-138.59,0,0,0,0.99403,0.0014207,2.2668e-05,0.99403,0.0014207,2.2668e-05,0.97476,8.8975e-70,1.4175e-104,1,0.0011472,9.6554e-09,0.18556,0.03271
-69.02,-136.08,0,0,0,0.76407,0.108,0.074144,0.76407,0.108,0.074144,0.034499,1.6888e-26,4.7454e-18,1,0.87613,0.53187,0.1289,0.056822
69.02,-136.08,0,0,0,0.9944,0.001734,3.0471e-05,0.9944,0.001734,3.0471e-05,0.97636,1.6113e-69,2.1286e-98,1,0.0017708,1.0653e-08,0.15064,0.080939
-69.02,-133.57,0,0,0,0.76442,0.10044,0.069726,0.76442,0.10044,0.069726,0.039353,3.8544e-26,1.1096e-17,1,0.83082,0.49264,0.13315,0.044794
69.02,-133.57,0,0,0,0.99471,0.0014136,1.0873e-05,0.99471,0.0014136,1.0873e-05,0.97679,1.8038e-72,7.6678e-101,1,0.001313,1.3341e-09,0.19871,0.096291
62.55,-131.06,0,0,0,0.99546,0.0010286,0.00070513,0.99546,0.0010286,0.00070513,0.9816,1.2419e-62,1.0671e-88,1,0.00069926,3.0532e-05,0,0.031099
69.02,-131.06,0,0,0,0.99482,0.0008016,3.4898e-06,0.99482,0.0008016,3.4898e-06,0.97772,4.2704e-80,8.4475e-116,1,0.00049324,9.3899e-12,0.36394,0.095676
69.02,-128.55,0,0,0,0.99462,0.00059948,5.2877e-06,0.99462,0.00059948,5.2877e-06,0.97705,4.0141e-86,2.3484e-129,1,0.00027349,1.7484e-12,0.4789,0.095574
69.02,-126.04,0,0,0,0.99479,0.00060019,5.3943e-06,0.99479,0.00060019,5.3943e-06,0.97736,8.0856e-89,3.7997e-128,1,0.00030499,1.714e-12,0.46698,0.095986
-69.02,-123.53,0,0,0,0.76836,0.090368,0.10337,0.76836,0.090368,0.10337,0.072184,2.4769e-23,3.1009e-12,1,0.75003,0.62013,0.058824,0.049022
69.02,-123.53,0,0,0,0.99488,0.00062115,5.8742e-06,0.99488,0.00062115,5.8742e-06,0.97649,3.495e-91,1.1281e-126,1,0.00031951,2.2469e-12,0.45567,0.094949
-69.02,-121.02,0,0,0,0.76685,0.083381,0.10161,0.76685,0.083381,0.10161,0.078046,2.9663e-23,1.3264e-11,1,0.69732,0.59475,0.058824,0.029697
69.02,-121.02,0,0,0,0.99477,0.00056818,1.2338e-05,0.99477,0.00056818,1.2338e-05,0.97583,5.518e-95,1.0376e-127,1,0.00029836,5.7328e-12,0.44148,0.053662
62.55,-118.51,0,0,0,0.99718,0.00042531,0.00083958,0.99718,0.00042531,0.00083958,0.9898,1.034e-74,6.836e-91,1,0.00016294,1.3702e-05,0,0.039753
69.02,-118.51,0,0,0,0.99493,0.00094844,1.2222e-05,0.99493,0.00094844,1.2222e-05,0.9758,9.1982e-92,2.3195e-108,1,0.00082358,1.0346e-09,0.25451,0.042807
69.02,-110.98,0,0,0,0.99273,0.0059965,0.0009737,0.99273,0.0059965,0.0009737,0.96772,3.5554e-93,2.249e-86,1,0.017074,1.5934e-05,0,0.10393
62.55,-108.47,0,0,0,0.99822,0.00024419,0.0010811,0.99822,0.00024419,0.0010811,0.9949,1.0815e-87,7.561e-95,1,2.5841e-05,1.1321e-05,0,0.033533
69.02,-108.47,1,0,0,1,0,0,0.99117,0.0092504,0.0012354,0.96009,4.8702e-98,1.0084e-86,1,0.03237,1.8409e-05,0,0.10975
62.55,-105.96,0,0,0,0.99845,0.00022533,0.0011644,0.99845,0.00022533,0.0011644,0.99604,9.7448e-90,2.54e-95,1,1.5685e-05,9.5227e-06,0,0.044992
69.02,-105.96,1,0,0,1,0,0,0.99136,0.0098715,0.0012488,0.96186,2.627e-100,1.2329e-86,1,0.035106,1.647e-05,0,0.11485
62.55,-103.45,0,0,0,0.99865,0.0002059,0.0012553,0.99865,0.0002059,0.0012553,0.99691,1.4257e-92,2.2114e-95,1,8.8995e-06,6.5809e-06,0,0.055344
69.02,-103.45,0,0,0,0.99312,0.0073493,0.0010482,0.99312,0.0073493,0.0010482,0.97158,4.7522e-99,2.9393e-85,1,0.02486,1.0361e-05,0,0.12051
69.02,-100.94,0,0,0,0.99442,0.0029619,5.9648e-05,0.99442,0.0029619,5.9648e-05,0.97755,1.957e-105,1.1908e-99,1,0.0059652,4.1624e-08,0.15656,0.048143
25.59,-98.43,0,0,0,0.90954,0.2564,0.00052507,0.90954,0.2564,0.00052507,0.62825,4.261e-05,1.3506e-49,0.99994,0.92503,4.3942e-05,0,0.031633
69.02,-98.43,0,0,0,0.99494,0.0023845,1.8459e-05,0.99494,0.0023845,1.8459e-05,0.97937,1.1186e-110,8.1575e-110,1,0.0037261,1.626e-10,0.29241,0.070329
25.59,-95.92,0,0,0,0.90628,0.31447,0.00020795,0.90628,0.31447,0.00020795,0.62266,0.00014909,1.2623e-44,0.99994,0.95553,6.3404e-06,0,0.11697
28.52,-95.92,0,0,0,0.93052,0.21783,0.00024865,0.93052,0.21783,0.00024865,0.69585,1.6444e-05,5.6142e-48,0.99999,0.83524,9.3915e-06,0,0.12175
31.53,-95.92,0,0,0,0.9426,0.16544,0.00035167,0.9426,0.16544,0.00035167,0.73604,4.6897e-06,6.4653e-51,1,0.71047,1.3299e-05,0,0.12669
34.64,-95.92,0,0,0,0.94256,0.12321,0.00075742,0.94256,0.12321,0.00075742,0.74292,4.1772e-06,1.5399e-59,0.99999,0.57133,8.5479e-05,0,0.041471
44.82,-95.92,1,0,0,1,0,0,0.92118,0.057112,0.0029591,0.61038,1.3528e-14,4.0352e-85,1,0.34062,0.00050661,0,0
48.63,-95.92,1,0,0,1,0,0,0.98703,0.0019286,0.0021913,0.92412,6.6016e-45,1.0657e-102,1,0.0027273,0.00078822,0,0
62.55,-95.92,1,0,0,1,0,0,0.99899,0.0001151,0.001483,0.99857,9.4206e-105,7.7841e-103,1,7.2579e-07,1.9829e-05,0,0
69.02,-95.92,1,0,0,1,0,0,0.99375,0.0022726,4.3869e-05,0.97116,1.1527e-128,8.7228e-154,1,0.0028866,2.9408e-13,0.65776,0.10623
22.74,-93.41,0,0,0,0.86107,0.45549,0.00020966,0.86107,0.45549,0.00020966,0.52114,0.0023905,1.1314e-42,0.99949,0.99659,6.3288e-06,0,0.099833
25.59,-93.41,0,0,0,0.90143,0.34654,0.00015727,0.90143,0.34654,0.00015727,0.60334,0.00028125,4.002e-43,0.99994,0.96719,3.6008e-06,0,0.14842
28.52,-93.41,0,0,0,0.92958,0.22475,0.00023631,0.92958,0.22475,0.00023631,0.69057,1.5488e-05,5.342e-47,0.99999,0.83811,8.5162e-06,0,0.1357
31.53,-93.41,0,0,0,0.94247,0.16232,0.000408,0.94247,0.16232,0.000408,0.73848,2.7668e-06,3.7686e-51,1,0.68948,1.4942e-05,0,0.12571
34.64,-93.41,0,0,0,0.94149,0.15955,0.00058854,0.94149,0.15955,0.00058854,0.73572,1.0571e-05,2.2215e-55,0.99999,0.67291,2.6634e-05,0,0.11424
41.25,-93.41,0,0,0,0.8822,0.081688,7.7777e-05,0.8822,0.081688,7.7777e-05,0.54747,4.341e-08,7.6495e-114,0.99979,0.43059,1.5334e-09,0.46169,0.039143
44.82,-93.41,1,0,0,1,0,0,0.91384,0.077133,0.0028251,0.59995,4.5423e-12,1.4469e-83,1,0.40781,0.00034697,0,0
48.63,-93.41,1,0,0,1,0,0,0.98759,0.0020741,0.0017628,0.92773,5.2211e-43,1.4163e-103,1,0.003254,0.00063668,0,0
62.55,-93.41,0,0,0,0.99847,1.5281e-05,9.3406e-05,0.99847,1.5281e-05,9.3406e-05,0.99654,3.396e-127,6.5386e-187,1,4.863e-09,1.1288e-13,0.76161,0.05326
69.02,-93.41,1,0,0,1,0,0,0.99155,0.0021926,9.9409e-05,0.96232,1.8452e-141,3.5621e-221,1,0.0015458,7.3125e-14,0.98735,0.15172
22.74,-90.9,0,0,0,0.84784,0.47418,0.0002721,0.84784,0.47418,0.0002721,0.50683,0.0038029,2.2615e-44,0.99895,0.99748,1.1764e-05,0,0.069292
25.59,-90.9,0,0,0,0.89734,0.34221,0.00019302,0.89734,0.34221,0.00019302,0.60375,0.00030071,1.7722e-44,0.99992,0.96252,6.0705e-06,0,0.11747
28.52,-90.9,0,0,0,0.92944,0.22223,0.0002442,0.92944,0.22223,0.0002442,0.69301,1.1193e-05,8.0463e-47,0.99999,0.82032,7.2848e-06,0,0.14084
31.53,-90.9,0,0,0,0.94279,0.18051,0.00041426,0.94279,0.18051,0.00041426,0.72843,2.4611e-06,1.2057e-48,1,0.74126,7.2765e-06,0,0.18597
34.64,-90.9,0,0,0,0.93933,0.16714,0.00077897,0.93933,0.16714,0.00077897,0.72216,6.2111e-06,1.9287e-55,0.99999,0.6934,2.838e-05,0,0.12048
