-48.63,-171.22,1,0,0,0,0
-69.02,-168.71,0.70863,0.23062,0.21968,0,0.018395
-52.75,-168.71,0.96157,0.013555,0.0054884,0.17319,0.021073
-48.63,-168.71,1,0,0,0,0
-44.82,-168.71,1,0,0,0,0
-69.02,-166.2,0.71875,0.22466,0.20881,0,0.064516
-52.75,-166.2,0.95904,0.01015,0.0035855,0.29106,0.046685
-48.63,-166.2,1,0,0,0,0
-69.02,-163.69,0.72725,0.21836,0.20215,0,0.097785
-52.75,-163.69,0.95726,0.0089286,0.0032879,0.33589,0.051842
-48.63,-163.69,1,0,0,0,0
-69.02,-161.18,0.73492,0.21428,0.19909,0,0.13722
-52.75,-161.18,0.964,0.014299,0.0076773,0.10179,0.032583
-48.63,-161.18,1,0,0,0,0
-69.02,-158.67,0.73087,0.16898,0.064797,0.31212,0.1672
-69.02,-156.16,0.73798,0.1662,0.071016,0.27041,0.17888
-69.02,-153.65,0.74628,0.16739,0.093689,0.16502,0.15832
-69.02,-151.14,0.75262,0.16681,0.1163,0.10371,0.15467
-69.02,-148.63,0.75584,0.15744,0.10624,0.11904,0.15759
-69.02,-146.12,0.75484,0.13443,0.067433,0.20792,0.13184
-69.02,-143.61,0.75409,0.11757,0.050366,0.26788,0.11021
-69.02,-141.1,0.75743,0.1139,0.052763,0.24194,0.10917
-69.02,-138.59,0.75912,0.10597,0.051824,0.2215,0.078094
69.02,-138.59,0.99403,0.0014207,2.2668e-05,0.18556,0.03271
-69.02,-136.08,0.76407,0.108,0.074144,0.1289,0.056822
69.02,-136.08,0.9944,0.001734,3.0471e-05,0.15064,0.080939
-69.02,-133.57,0.76442,0.10044,0.069726,0.13315,0.044794
69.02,-133.57,0.99471,0.0014136,1.0873e-05,0.19871,0.096291
62.55,-131.06,0.99546,0.0010286,0.00070513,0,0.031099
69.02,-131.06,0.99482,0.0008016,3.4898e-06,0.36394,0.095676
69.02,-128.55,0.99462,0.00059948,5.2877e-06,0.4789,0.095574
69.02,-126.04,0.99479,0.00060019,5.3943e-06,0.46698,0.095986
-69.02,-123.53,0.76836,0.090368,0.10337,0.058824,0.049022
69.02,-123.53,0.99488,0.00062115,5.8742e-06,0.45567,0.094949
-69.02,-121.02,0.76685,0.083381,0.10161,0.058824,0.029697
69.02,-121.02,0.99477,0.00056818,1.2338e-05,0.44148,0.053662
62.55,-118.51,0.99718,0.00042531,0.00083958,0,0.039753
69.02,-118.51,0.99493,0.00094844,1.2222e-05,0.25451,0.042807
69.02,-110.98,0.99273,0.0059965,0.0009737,0,0.10393
62.55,-108.47,0.99822,0.00024419,0.0010811,0,0.033533
69.02,-108.47,1,0,0,0,0.10975
62.55,-105.96,0.99845,0.00022533,0.0011644,0,0.044992
69.02,-105.96,1,0,0,0,0.11485
62.55,-103.45,0.99865,0.0002059,0.0012553,0,0.055344
69.02,-103.45,0.99312,0.0073493,0.0010482,0,0.12051
69.02,-100.94,0.99442,0.0029619,5.9648e-05,0.15656,0.048143
25.59,-98.43,0.90954,0.2564,0.00052507,0,0.031633
69.02,-98.43,0.99494,0.0023845,1.8459e-05,0.29241,0.070329
25.59,-95.92,0.90628,0.31447,0.00020795,0,0.11697
28.52,-95.92,0.93052,0.21783,0.00024865,0,0.12175
31.53,-95.92,0.9426,0.16544,0.00035167,0,0.12669
34.64,-95.92,0.94256,0.12321,0.00075742,0,0.041471
44.82,-95.92,1,0,0,0,0
48.63,-95.92,1,0,0,0,0
62.55,-95.92,1,0,0,0,0
69.02,-95.92,1,0,0,0.65776,0.10623
22.74,-93.41,0.86107,0.45549,0.00020966,0,0.099833
25.59,-93.41,0.90143,0.34654,0.00015727,0,0.14842
28.52,-93.41,0.92958,0.22475,0.00023631,0,0.1357
31.53,-93.41,0.94247,0.16232,0.000408,0,0.12571
34.64,-93.41,0.94149,0.15955,0.00058854,0,0.11424
41.25,-93.41,0.8822,0.081688,7.7777e-05,0.46169,0.039143
44.82,-93.41,1,0,0,0,0
48.63,-93.41,1,0,0,0,0
62.55,-93.41,0.99847,1.5281e-05,9.3406e-05,0.76161,0.05326
69.02,-93.41,1,0,0,0.98735,0.15172
22.74,-90.9,0.84784,0.47418,0.0002721,0,0.069292
25.59,-90.9,0.89734,0.34221,0.00019302,0,0.11747
28.52,-90.9,0.92944,0.22223,0.0002442,0,0.14084
31.53,-90.9,0.94279,0.18051,0.00041426,0,0.18597
34.64,-90.9,0.93933,0.16714,0.00077897,0,0.12048
37.87,-90.9,0.84479,0.069504,0.00038589,0.94126,0.092841
41.25,-90.9,0.78473,0.1122,0.00072687,0.98436,0.11944
44.82,-90.9,0.88999,0.035388,9.3883e-05,0.65518,0.077098
48.63,-90.9,0.96355,0.0014297,0.00042179,0.91191,0.10177
52.75,-90.9,1,0,0,0.52949,0.046004
57.32,-90.9,1,0,0,0.86652,0.070639
62.55,-90.9,0.99767,1.9985e-05,0.00018158,1,0.11736
69.02,-90.9,0.99384,0.0012198,2.5196e-05,0.96347,0.19385
17.19,-88.39,0.71595,0.72605,0.00033804,0,0.060308
22.74,-88.39,0.8329,0.53053,0.00016986,0,0.10336
25.59,-88.39,0.89217,0.36725,0.00015433,0,0.14334
28.52,-88.39,0.93051,0.20379,0.00029483,0,0.12569
31.53,-88.39,0.88621,0.041213,0.00025395,1,0.18999
34.64,-88.39,1,0,0,1,0.18633
37.87,-88.39,0.89551,0.10305,6.3936e-07,0.64423,0.18844
41.25,-88.39,0.82733,0.26106,8.9406e-06,0.53419,0.19888
44.82,-88.39,0.84871,0.051829,0.00050098,0.99999,0.15601
48.63,-88.39,0.96044,0.0021842,0.00028345,0.99857,0.18726
52.75,-88.39,1,0,0,0.97979,0.13178
57.32,-88.39,0.99686,1.4511e-05,0.00049748,1,0.14308
62.55,-88.39,0.99799,2.0849e-05,3.4838e-05,0.99117,0.18211
69.02,-88.39,1,0,0,0.99341,0.23767
-69.02,-85.88,0.72274,0.036275,0.11797,0.071841,0.022013
17.19,-85.88,0.66742,0.78498,0.00036099,0,0.052991
22.74,-85.88,0.81458,0.5501,0.00023291,0,0.069191
25.59,-85.88,0.88773,0.35881,0.00019241,0,0.11489
28.52,-85.88,0.85969,0.065713,0.00043159,1,0.22144
31.53,-85.88,0.89635,0.045519,4.1976e-05,1,0.2988
34.64,-85.88,0.89857,0.054666,4.1838e-06,0.97756,0.30296
37.87,-85.88,0.93027,0.24115,3.4729e-06,0.22781,0.2964
41.25,-85.88,0,1,0,0.28796,0.28447
44.82,-85.88,0.84665,0.08026,0.00012648,0.99932,0.25172
48.63,-85.88,0.96142,0.0031389,7.5434e-05,1,0.26547
52.75,-85.88,0.99021,0.00013555,0.00027096,1,0.21762
57.32,-85.88,0.99723,1.8466e-05,9.6876e-05,0.97585,0.21063
62.55,-85.88,0.99935,4.087e-05,3.4066e-09,0.399,0.24694
69.02,-85.88,0.99576,0.00056663,2.6729e-06,0.99996,0.28457
-69.02,-83.37,0.71645,0.033561,0.10013,0.10308,0.040902
17.19,-83.37,0.60603,0.83592,0.00051196,0,0.029636
19.94,-83.37,0.68218,0.75888,0.00036524,0,0.035083
22.74,-83.37,0.67645,0.29276,0.0026382,0.96535,0.10963
25.59,-83.37,0.78307,0.15383,0.001042,1,0.21361
28.52,-83.37,0.86457,0.074229,0.00013266,1,0.31818
31.53,-83.37,0.90537,0.044894,1.9103e-05,0.99999,0.37319
34.64,-83.37,0.94594,0.082086,1.1312e-07,0.54513,0.41862
37.87,-83.37,0.93544,0.33784,6.1532e-05,0.11765,0.40696
41.25,-83.37,1,1,0,0.11765,0.37964
44.82,-83.37,0.91549,0.19413,2.2824e-06,0.401,0.35068
48.63,-83.37,0.98265,0.0033747,4.2395e-08,0.61915,0.35023
52.75,-83.37,0.99239,0.00017377,1.4712e-05,0.91358,0.30127
57.32,-83.37,0.99911,5.1085e-05,1.3036e-07,0.33744,0.28289
62.55,-83.37,0.99932,0.00013474,6.3564e-05,0.12276,0.31175
69.02,-83.37,0.99688,0.00035844,6.399e-07,0.94243,0.30782
-69.02,-80.86,0.70133,0.025557,0.058943,0.22328,0.045658
19.94,-80.86,0.53406,0.5217,0.0030676,0.95343,0.11226
22.74,-80.86,0.65392,0.35142,0.0018366,1,0.20937
25.59,-80.86,0.7764,0.1598,0.00095655,0.9933,0.22349
28.52,-80.86,0.91331,0.062873,1.4031e-06,0.61174,0.2258
31.53,-80.86,0.94977,0.026175,2.3733e-07,0.61838,0.26421
34.64,-80.86,0.96227,0.14076,0.00016904,0.058824,0.3862
37.87,-80.86,0.94135,0.3485,0.00012252,0.11765,0.5184
41.25,-80.86,0.8847,0.67822,7.5528e-05,0.14973,0.47865
44.82,-80.86,1,0,0,0.11765,0.45069
48.63,-80.86,0.99074,0.0081432,2.0326e-05,0.1774,0.4377
52.75,-80.86,0.99763,0.00030881,8.7459e-07,0.29087,0.38499
57.32,-80.86,0.99912,0.00013194,0.00018039,0.10808,0.35755
62.55,-80.86,0.99925,0.00023483,0.00029926,0.058824,0.37645
69.02,-80.86,0.99767,0.00022074,1.5546e-07,0.87417,0.29889
-69.02,-78.35,0.68779,0.022738,0.052629,0.33093,0.084984
17.19,-78.35,0.42268,0.83081,4.3105e-05,0.43025,0.070898
19.94,-78.35,0.49352,0.58269,0.0028046,0.91142,0.10432
22.74,-78.35,0.67163,0.4257,0.00011557,0.64173,0.090274
25.59,-78.35,0.81716,0.16426,3.0133e-05,0.63754,0.098212
28.52,-78.35,0.94085,0.074773,1.2166e-05,0.14622,0.10316
31.53,-78.35,0.97108,0.036398,0.00023074,0.058824,0.17412
34.64,-78.35,0.97305,0.077444,6.7486e-05,0.058824,0.33315
37.87,-78.35,0.95646,0.27042,0.00024819,0.058824,0.48422
41.25,-78.35,0.92012,0.62714,0.00077243,0.058824,0.57948
44.82,-78.35,1,1,0,0.058824,0.55111
48.63,-78.35,0.99028,0.017986,0.00093703,0.058824,0.52645
52.75,-78.35,0.99774,0.00095031,0.0008868,0.058824,0.46894
57.32,-78.35,0.99905,0.00022432,0.0005993,0.058824,0.4333
62.55,-78.35,0.9992,0.00033194,0.00031356,0.058824,0.44103
69.02,-78.35,0.99878,0.0001606,4.2733e-08,0.52715,0.2941
-69.02,-75.84,0.6833,0.022587,0.05695,0.32336,0.093455
14.48,-75.84,0.38778,0.90115,3.5609e-05,0.23834,0.03178
17.19,-75.84,0.34572,0.89918,2.7127e-05,0.35162,0.066101
28.52,-75.84,1,0,0,0,0
31.53,-75.84,1,0,0,0.058824,0.14431
34.64,-75.84,0.98111,0.036646,3.1058e-05,0.058824,0.27975
37.87,-75.84,0.97165,0.14635,0.00010573,0.058824,0.41119
41.25,-75.84,0.94763,0.45509,0.00062496,0.058824,0.57707
44.82,-75.84,0.94776,0.46226,0.0019128,0.058824,0.65169
48.63,-75.84,0.98914,0.027403,0.0016508,0.058824,0.61585
52.75,-75.84,0.99756,0.0014597,0.0010965,0.058824,0.55145
57.32,-75.84,0.99897,0.00034844,0.00067017,0.058824,0.50958
62.55,-75.84,0.99912,0.00048334,0.00034351,0.058824,0.50544
69.02,-75.84,0.99897,0.00037469,7.6137e-07,0.14346,0.2952
-69.02,-73.33,0.68556,0.023556,0.071175,0.21668,0.055887
17.19,-73.33,0,1,0,0,0
28.52,-73.33,1,0,0,0,0
31.53,-73.33,1,0,0,0.058824,0.071701
34.64,-73.33,0.98691,0.013649,2.3103e-05,0.058824,0.19585
37.87,-73.33,0.98114,0.072394,6.406e-05,0.058824,0.35792
41.25,-73.33,0.96778,0.25919,0.0003625,0.058824,0.52476
44.82,-73.33,0.964,0.33112,0.0023476,0.058824,0.71403
48.63,-73.33,0.98762,0.041977,0.0028162,0.058824,0.70558
52.75,-73.33,0.99728,0.0022691,0.0014294,0.058824,0.63331
57.32,-73.33,0.99883,0.00057304,0.00080061,0.058824,0.58609
62.55,-73.33,0.999,0.000715,0.00039704,0.058824,0.56968
69.02,-73.33,0.999,0.0004431,6.4112e-06,0.058824,0.30285
-69.02,-70.82,0.68765,0.0263,0.11488,0.11231,0.027735
14.48,-70.82,0,1,0,0,0
31.53,-70.82,1,0,0,0,0
34.64,-70.82,0.98995,0.0063174,2.8822e-05,0.058824,0.14322
37.87,-70.82,0.98696,0.034657,4.4672e-05,0.058824,0.30736
41.25,-70.82,0.97927,0.13741,0.00026639,0.058824,0.49322
44.82,-70.82,0.97623,0.19503,0.0016838,0.058824,0.69241
48.63,-70.82,1,0,0,0.058824,0.79438
52.75,-70.82,0.99688,0.003536,0.0019029,0.058824,0.71423
57.32,-70.82,0.99861,0.00096419,0.0010153,0.058824,0.66268
62.55,-70.82,0.99883,0.0010695,0.00048945,0.058824,0.6337
69.02,-70.82,0.99906,0.0004089,4.1261e-06,0.058824,0.31655
-62.55,-68.31,0,0,1,0,0
14.48,-68.31,1,1,0,0,0
17.19,-68.31,0,1,0,0,0
31.53,-68.31,1,0,0,0,0
34.64,-68.31,0.99154,0.0037933,3.3107e-05,0.058824,0.11561
37.87,-68.31,0.99012,0.02068,4.905e-05,0.058824,0.29599
41.25,-68.31,0.98565,0.078592,0.00025006,0.058824,0.48653
44.82,-68.31,0.98326,0.11941,0.0013824,0.058824,0.68791
48.63,-68.31,0.98677,0.067198,0.0068184,0.058824,0.88221
52.75,-68.31,0.99631,0.0055529,0.0026104,0.058824,0.79407
57.32,-68.31,0.99828,0.0016389,0.0013507,0.058824,0.73922
62.55,-68.31,0.99866,0.0014922,0.00056344,0.058824,0.68442
69.02,-68.31,0.9991,0.00041251,2.9462e-06,0.058824,0.33554
-57.32,-65.8,0.69055,0.011455,0.029291,0.37156,0.080884
-52.75,-65.8,0.74572,0.022151,0.0089316,0.30331,0.039032
-9.16,-65.8,0.93801,0.071333,0.0010536,0,0.033071
31.53,-65.8,1,0,0,0,0
34.64,-65.8,1,0,0,0.058824,0.12077
37.87,-65.8,0.99193,0.014713,6.2102e-05,0.058824,0.3034
41.25,-65.8,0.9893,0.050459,0.00026538,0.058824,0.494
44.82,-65.8,0.98745,0.079148,0.0012576,0.058824,0.69484
48.63,-65.8,0.98854,0.058484,0.0069689,0.058824,0.90947
52.75,-65.8,0.99553,0.0088634,0.0039648,0.058824,0.87403
57.32,-65.8,0.99779,0.002815,0.0018943,0.058824,0.81565
