-48.63,-171.22,0.63577,0.37217,0.91443
-69.02,-168.71,19.85,-75.338,100.61
-52.75,-168.71,-105.12,-541.92,395.34
-48.63,-168.71,0.63577,0.37217,0.91443
-44.82,-168.71,0.63577,0.37217,0.91443
-69.02,-166.2,-3.1337,-12.543,6.0924
-52.75,-166.2,-207.84,-1064.8,774.92
-48.63,-166.2,0.63577,0.37217,0.91443
-69.02,-163.69,-15.265,-64.973,38.673
-52.75,-163.69,-235.35,-1206.4,878.3
-48.63,-163.69,0.63577,0.37217,0.91443
-69.02,-161.18,-24.365,-110.69,72.786
-52.75,-161.18,-96.306,-494.22,359.51
-48.63,-161.18,0.63577,0.37217,0.91443
-69.02,-158.67,-353.12,-1791.2,1296.6
-69.02,-156.16,-344.02,-1742.6,1260.3
-69.02,-153.65,-270.53,-1366,985.8
-69.02,-151.14,-223.69,-1125.5,810.54
-69.02,-148.63,-238.27,-1199.9,864.59
-69.02,-146.12,-271.92,-1377.4,995.92
-69.02,-143.61,-280.06,-1423.3,1031.2
-69.02,-141.1,-266.79,-1354.9,981.17
-69.02,-138.59,-221.78,-1128.5,818.11
69.02,-138.59,-135.9,-696.46,506.65
-69.02,-136.08,-146.54,-745.79,540.4
69.02,-136.08,-188.31,-955.21,691.02
-69.02,-133.57,-131.91,-673.46,488.79
69.02,-133.57,-231.56,-1175,850.43
62.55,-131.06,12.947,-53.647,70.888
69.02,-131.06,-305.19,-1556.2,1129.8
69.02,-128.55,-348.14,-1778.6,1292.9
69.02,-126.04,-344.39,-1759.1,1278.6
-69.02,-123.53,-91.476,-465.6,337.15
69.02,-123.53,-339.16,-1732.3,1259.1
-69.02,-121.02,-66.867,-344.82,251.32
69.02,-121.02,-279.99,-1438.7,1049.2
62.55,-118.51,8.409,-40.229,51.77
69.02,-118.51,-185.19,-948.26,689.79
69.02,-110.98,-17.164,-74.144,44.473
62.55,-108.47,11.651,-49.854,65.429
69.02,-108.47,-18.742,-81.614,50.433
62.55,-105.96,5.7684,-32.853,40.639
69.02,-105.96,-20.02,-87.653,55.58
62.55,-103.45,0.82079,-16.755,18.313
69.02,-103.45,-21.323,-94.026,60.564
69.02,-100.94,-148.94,-759.7,551.19
25.59,-98.43,12.693,-52.798,69.737
69.02,-98.43,-244.05,-1245.6,904.61
25.59,-95.92,-20.488,-89.986,57.593
28.52,-95.92,-21.569,-95.424,61.616
31.53,-95.92,-22.591,-100.81,65.484
34.64,-95.92,7.5518,-37.593,48.332
44.82,-95.92,0.63577,0.37217,0.91443
48.63,-95.92,0.63577,0.37217,0.91443
62.55,-95.92,0.63577,0.37217,0.91443
69.02,-95.92,-417.39,-2132.7,1551
22.74,-93.41,-15.929,-68.198,40.436
25.59,-93.41,-25.909,-119,78.704
28.52,-93.41,-24.197,-109.46,71.762
31.53,-93.41,-22.396,-99.779,64.739
34.64,-93.41,-19.852,-86.936,55.009
41.25,-93.41,-263.47,-1358.7,993.95
44.82,-93.41,0.63577,0.37217,0.91443
48.63,-93.41,0.63577,0.37217,0.91443
62.55,-93.41,-382.61,-1970,1442.1
