69.02,-121.02,0.50516,0.43143,0.040005,0,0.015238
17.19,-93.41,0,1,0,0,0
69.02,-93.41,0.70465,0.20306,0.018286,0,0.027239
62.55,-73.33,1,0,0,0,0
34.64,-55.76,0.37024,0.89429,0.00067066,0,0.042371
37.87,-55.76,0.45705,0.73289,0.0011569,0,0.064619
31.53,-53.25,0.29247,0.96685,0.00049185,0,0.035804
34.64,-53.25,0.34735,0.90895,0.00073442,0,0.056884
37.87,-53.25,0.6981,0.64675,2.5537e-06,0.32049,0.066749
25.59,-50.74,0.21953,0.99334,0.00037245,0,0.035916
34.64,-50.74,0.52648,0.88758,5.1029e-06,0.2725,0.087758
37.87,-50.74,0.8673,0.49046,0.0062819,0.98553,0.086536
62.55,-50.74,0.97504,0.013432,1.53e-05,0.35159,0.044937
19.94,-48.23,0.15338,0.99705,0.0004597,0,0.054523
22.74,-48.23,0.20756,0.99537,0.00032767,0,0.032221
28.52,-48.23,0.23416,0.99032,0.0004744,0,0.045652
31.53,-48.23,0.37516,0.97121,1.2681e-05,0.18224,0.075341
34.64,-48.23,0.59327,0.86623,8.5017e-05,0.47705,0.14523
37.87,-48.23,0.85656,0.49859,0.0067007,1,0.10941
41.25,-48.23,0.91169,0.22285,0.00016648,0.67363,0.035147
48.63,-48.23,0.93875,0.036971,5.314e-06,0.32232,0.031003
62.55,-48.23,1,0,0,0.86206,0.066881
17.19,-45.72,0.14622,0.99716,0.00031653,0,0.024095
19.94,-45.72,0.15406,0.99703,0.00053531,0,0.067861
22.74,-45.72,0.18991,0.99582,0.00050718,0,0.067303
25.59,-45.72,0.27034,0.99299,0.0001042,0.13878,0.098503
28.52,-45.72,0.253,0.99092,9.07e-05,0.14403,0.12756
31.53,-45.72,0.28857,0.98163,4.7419e-05,0.11803,0.091916
34.64,-45.72,0.38997,0.93118,2.7884e-05,0.11803,0.068879
37.87,-45.72,0.77369,0.57634,1.7711e-05,0.49763,0.064101
41.25,-45.72,0.91371,0.2329,0.0027014,0.9006,0.08674
52.75,-45.72,1,0,0,0,0
57.32,-45.72,0.98724,0.010873,0.00032605,0.70604,0.038655
62.55,-45.72,0.98417,0.0091419,9.8916e-06,0.4442,0.038349
11.81,-43.21,0.13214,0.99643,0.00011042,0.16055,0.031904
14.48,-43.21,0.26955,0.99253,0.00031463,0.29435,0.046356
17.19,-43.21,0.11116,0.99787,0.00071926,0,0.092498
19.94,-43.21,0.2151,0.99553,0.00019914,0.11803,0.093137
22.74,-43.21,0.29998,0.99239,0.00017082,0.11803,0.057776
25.59,-43.21,0.25494,0.99225,0.00030237,0.0042961,0.027141
28.52,-43.21,0.30721,0.98868,7.1403e-05,0.11803,0.05555
31.53,-43.21,0.31175,0.98181,2.9787e-05,0.11803,0.053822
34.64,-43.21,0,1,0,0,0
41.25,-43.21,0.91647,0.19683,0.00096647,0.80636,0.061301
44.82,-43.21,0.95869,0.042885,0.00026484,0.71688,0.039465
48.63,-43.21,0.96355,0.022109,5.0137e-06,0.49499,0.039608
52.75,-43.21,1,0,0,0.85544,0.056901
57.32,-43.21,0.97988,0.010407,3.7741e-06,0.45207,0.050814
9.16,-40.7,0.088186,0.99642,0.00010767,0.13589,0.02565
11.81,-40.7,0.21415,0.99254,0.00035095,0.33895,0.067657
14.48,-40.7,0.16652,0.99628,0.00015099,0.11953,0.040418
17.19,-40.7,0.22784,0.99481,0.00020094,0.11803,0.039459
22.74,-40.7,1,1,0,0,0
28.52,-40.7,0,1,0,0.054811,0.02465
31.53,-40.7,1,1,0,0,0
44.82,-40.7,1,0,0,0.92602,0.084498
48.63,-40.7,0.97872,0.021243,0.0013365,0.85984,0.053274
9.16,-38.19,0.14259,0.99302,0.00022838,0.31688,0.067793
11.81,-38.19,0.0806,0.99759,0.00023036,0.0064914,0.02497
22.74,-38.19,0.24101,0.99014,0.00027213,0,0.025664
25.59,-38.19,0,1,0,0.059013,0.072326
28.52,-38.19,0,1,0,0.059013,0.053114
44.82,-38.19,1,0,0,0.53311,0.027865
-9.16,-35.68,0.046816,0.98625,9.1325e-05,0.068998,0.045373
-1.3,-35.68,0.036444,0.98412,0.00031997,0.034747,0.023969
9.16,-35.68,0,1,0,0.29072,0.05488
14.48,-35.68,0,1,0,0,0
17.19,-35.68,1,1,0,0,0
19.94,-35.68,0,1,0,0,0
22.74,-35.68,0.21694,0.98869,0.00022184,0.059013,0.058946
25.59,-35.68,0,1,0,0.059013,0.13877
28.52,-35.68,0.20234,0.98912,0.00021871,0.059013,0.070271
31.53,-35.68,1,1,0,0,0
34.64,-35.68,0,1,0,0,0
37.87,-35.68,0,1,0,0,0
-17.19,-33.17,0.19252,0.96009,0.0016927,0.41447,0.028063
-14.48,-33.17,0,1,0,0,0
-11.81,-33.17,0.054249,0.98294,9.5625e-05,0.070936,0.063826
-3.91,-33.17,0.041224,0.98152,0.00015003,0.059013,0.035586
-1.3,-33.17,0,1,0,0,0
1.3,-33.17,0.038329,0.98576,0.00036664,0.010224,0.023078
3.91,-33.17,0.05388,0.98968,0.00013624,0.10545,0.035277
9.16,-33.17,0.047672,0.99716,0.00013533,0.072388,0.091256
11.81,-33.17,0,1,0,0,0
22.74,-33.17,0.1792,0.98251,0.00022187,0,0.025405
25.59,-33.17,0,1,0,0.059013,0.092671
28.52,-33.17,0,1,0,0.059013,0.11211
31.53,-33.17,0,1,0,0.052427,0.029529
34.64,-33.17,0,1,0,0,0
37.87,-33.17,1,0,0,0,0
44.82,-33.17,0.82286,0.063065,0.00027558,0.059013,0.054097
57.32,-33.17,0.94715,0.01232,0.00011969,0.020064,0.015738
62.55,-33.17,0.95606,0.010436,0.00011376,0.059013,0.05048
-52.75,-30.66,0.57194,0.41796,0.011367,0,0.028063
-48.63,-30.66,0.50962,0.47758,0.007838,0,0.027494
-19.94,-30.66,0.05228,0.987,0.00037564,0.07019,0.02531
-17.19,-30.66,0.18676,0.96018,0.0016247,0.3905,0.026538
-14.48,-30.66,0.069002,0.97809,0.00054967,0.059013,0.032109
-11.81,-30.66,0.041369,0.98481,6.5155e-05,0.059013,0.1267
-9.16,-30.66,0.041946,0.98469,6.1491e-05,0.059013,0.087268
-6.53,-30.66,0.035684,0.98545,7.1043e-05,0.059013,0.088887
