-62.55,-166.2,1,0,0,0,0
-69.02,-161.18,1,0,0,0,0
-62.55,-161.18,1,0,0,0,0
-69.02,-158.67,1,0,0,0,0
-62.55,-158.67,1,0,0,0,0
-62.55,-156.16,1,0,0,0,0
-62.55,-153.65,1,0,0,0,0
-62.55,-146.12,1,0,0,0,0
69.02,-141.1,0.96295,0.03299,0.0042369,0,0.027024
69.02,-126.04,1,0,0,0,0
69.02,-121.02,1,0,0,0,0
-69.02,-95.92,0.94617,0.10642,8.8625e-07,0.038824,0.019965
69.02,-90.9,0.98952,0.013342,0.0021636,0,0.041928
-69.02,-85.88,0.93669,0.15945,2.3719e-12,0.2064,0.042454
48.63,-85.88,0.97091,0.0392,0.00086866,0.36558,0.029301
52.75,-85.88,0.96195,0.033668,0.0015137,0,0.025383
62.55,-85.88,1,0,0,0,0
69.02,-85.88,1,0,0,0.80428,0.055365
-69.02,-83.37,0.92789,0.22566,8.1493e-23,0.47934,0.068551
48.63,-83.37,0.95522,0.10741,0.0019034,0.89708,0.090466
52.75,-83.37,1,0,0,0.93071,0.094321
57.32,-83.37,1,0,0,0,0
62.55,-83.37,1,0,0,0,0
69.02,-83.37,0.98387,0.061133,0.019798,1,0.10342
-69.02,-80.86,0.9122,0.27111,3.8412e-23,0.5,0.11078
44.82,-80.86,0.93696,0.11228,0.0014812,0.78603,0.10517
48.63,-80.86,0.9371,0.15466,0.0031506,0.96342,0.16553
52.75,-80.86,0.94161,0.17348,0.003519,0.99679,0.16463
57.32,-80.86,1,0,0,0.82887,0.057927
62.55,-80.86,0.98744,0.058025,0.0086896,0.94889,0.071827
69.02,-80.86,0.9813,0.072493,0.021996,1,0.14862
-69.02,-78.35,0.89494,0.31458,6.9788e-23,0.5,0.15097
41.25,-78.35,0.89547,0.17856,0.00067848,0.82246,0.090321
44.82,-78.35,0.91053,0.078533,0.00049842,0.22112,0.18139
48.63,-78.35,0.92299,0.16134,0.0008157,0.74868,0.2453
52.75,-78.35,0.92644,0.22405,0.004162,1,0.22957
57.32,-78.35,1,0,0,0.99825,0.12782
62.55,-78.35,0.98316,0.08139,0.01209,1,0.13261
69.02,-78.35,0.97786,0.086552,0.02535,1,0.19456
-69.02,-75.84,0.89917,0.30714,1.0898e-22,0.49488,0.13302
37.87,-75.84,0,1,0,0.66181,0.062732
41.25,-75.84,0.84972,0.2433,0.00045123,0.85759,0.17088
44.82,-75.84,0.87917,0.092609,0.00046728,0.13778,0.24459
48.63,-75.84,0.88768,0.13229,4.7766e-05,0.18879,0.33058
52.75,-75.84,0.90567,0.284,0.0047169,0.98361,0.29618
57.32,-75.84,0.94606,0.20607,0.0045255,1,0.19866
62.55,-75.84,0.97788,0.10624,0.012825,0.99069,0.19392
69.02,-75.84,0.97331,0.10386,0.029812,1,0.24178
-69.02,-73.33,0.91342,0.24136,1.3188e-15,0.30286,0.084961
25.59,-73.33,1,0,0,0,0
28.52,-73.33,0.80166,0.37617,0.0017206,0.49359,0.062877
31.53,-73.33,0.83427,0.41921,0.0058651,0.77695,0.068001
34.64,-73.33,0.82713,0.46059,0.0063574,0.93828,0.10145
37.87,-73.33,1,0,0,0.94392,0.14503
41.25,-73.33,1,0,0,0.47542,0.23065
44.82,-73.33,1,0,0,0.11765,0.2716
48.63,-73.33,0.89669,0.11956,0.00010451,0.15949,0.32552
52.75,-73.33,0.88113,0.24582,4.6603e-05,0.44793,0.36305
57.32,-73.33,0.92406,0.28236,0.0058584,1,0.2701
62.55,-73.33,0.97369,0.11029,0.0052369,0.76921,0.25431
69.02,-73.33,0.97496,0.097638,0.028827,0.99135,0.22034
-69.02,-70.82,0.92384,0.18996,1.8798e-09,0.14704,0.036944
22.74,-70.82,0.69882,0.37092,0.00035333,0.22124,0.046873
25.59,-70.82,0.70492,0.53542,0.0090774,0.82614,0.10852
28.52,-70.82,0.77168,0.4811,0.0067789,0.74329,0.10607
31.53,-70.82,0.79688,0.40539,0.00020946,0.38499,0.13452
34.64,-70.82,1,0,0,0.56633,0.14151
37.87,-70.82,0,1,0,0.42369,0.13495
41.25,-70.82,1,0,0,0.11765,0.12993
