-62.55,-166.2,1,0,0,1,0,0,0.9753,0.023968,0.0021758,0.8625,2.855e-11,5.5029e-199,1,0.12673,0.0026553,0,0
-69.02,-161.18,1,0,0,1,0,0,0.95603,0.044297,0.0058128,0.75473,4.2624e-11,2.5998e-183,1,0.24001,0.0060712,0,0
-62.55,-161.18,1,0,0,1,0,0,0.97642,0.022716,0.0032643,0.86526,8.6811e-12,1.8083e-202,1,0.12563,0.0051726,0,0
-69.02,-158.67,1,0,0,1,0,0,0.96305,0.038422,0.0028092,0.8019,7.959e-11,4.5979e-184,1,0.20624,0.0022219,0,0
-62.55,-158.67,1,0,0,1,0,0,0.97617,0.023045,0.00398,0.8591,5.6334e-12,2.8767e-203,1,0.12559,0.0059941,0,0
-62.55,-156.16,1,0,0,1,0,0,0.97589,0.02369,0.0038416,0.85938,6.551e-12,3.4295e-203,1,0.13081,0.005011,0,0
-62.55,-153.65,1,0,0,1,0,0,0.97581,0.024455,0.0027647,0.85955,1.3232e-11,1.2181e-202,1,0.13471,0.0031177,0,0
-62.55,-146.12,1,0,0,1,0,0,0.97546,0.027668,0.00056244,0.86338,2.5587e-10,3.1018e-197,1,0.14518,0.00026825,0,0
69.02,-141.1,0,0,0,0.97004,0.032428,0.0058139,0.97004,0.032428,0.0058139,0.81372,2.102e-10,3.5857e-139,1,0.19128,0.0031217,0,0.027024
69.02,-126.04,1,0,0,1,0,0,0.96366,0.038101,0.01259,0.7605,5.7057e-13,2.1401e-144,1,0.23379,0.043453,0,0
69.02,-121.02,1,0,0,1,0,0,0.96956,0.032381,0.0080042,0.80425,8.3197e-13,2.0782e-142,1,0.20097,0.018837,0,0
-69.02,-95.92,0,0,0,0.94125,0.11144,2.7027e-05,0.94125,0.11144,2.7027e-05,0.7529,0.00021341,8.56e-169,1,0.36523,1.8412e-09,0.038824,0.019965
69.02,-90.9,0,0,0,0.99201,0.011101,0.00046303,0.99201,0.011101,0.00046303,0.95758,2.1712e-10,9.1425e-144,1,0.058849,3.4901e-06,0,0.041928
-69.02,-85.88,0,0,0,0.92944,0.16531,8.2073e-05,0.92944,0.16531,8.2073e-05,0.71291,0.001174,5.5048e-181,0.99999,0.48002,1.0123e-09,0.2064,0.042454
48.63,-85.88,0,0,0,0.97454,0.038741,1.4204e-06,0.97454,0.038741,1.4204e-06,0.89802,0.00069171,5.4753e-151,0.99984,0.13556,8.2869e-09,0.36558,0.029301
52.75,-85.88,0,0,0,0.9691,0.03223,0.00050949,0.9691,0.03223,0.00050949,0.85301,6.9087e-05,6.5211e-159,0.99998,0.14147,7.6155e-06,0,0.025383
62.55,-85.88,1,0,0,1,0,0,0.99204,0.013158,0.0018278,0.95517,3.7655e-09,3.3971e-166,1,0.071314,0.00019367,0,0
69.02,-85.88,1,0,0,1,0,0,0.9896,0.034585,0.007042,0.9453,7.701e-10,2.1604e-176,1,0.19006,0.0048055,0.80428,0.055365
-69.02,-83.37,0,0,0,0.91698,0.2328,0.00043318,0.91698,0.2328,0.00043318,0.65071,0.0031355,9.7394e-205,0.99999,0.62393,9.8493e-08,0.47934,0.068551
48.63,-83.37,0,0,0,0.95663,0.10659,0.0015542,0.95663,0.10659,0.0015542,0.80479,0.0023294,2.0111e-194,0.99995,0.34363,2.95e-05,0.89708,0.090466
52.75,-83.37,1,0,0,1,0,0,0.95737,0.12045,0.0025176,0.79285,0.001673,1.2988e-201,0.99999,0.39631,0.00039066,0.93071,0.094321
