-62.55,-166.2,0.61774,0.37051,0.89349
-69.02,-161.18,0.61774,0.37051,0.89349
-62.55,-161.18,0.61774,0.37051,0.89349
-69.02,-158.67,0.61774,0.37051,0.89349
-62.55,-158.67,0.61774,0.37051,0.89349
-62.55,-156.16,0.61774,0.37051,0.89349
-62.55,-153.65,0.61774,0.37051,0.89349
-62.55,-146.12,0.61774,0.37051,0.89349
69.02,-141.1,18.425,-48.055,84.56
69.02,-126.04,0.61774,0.37051,0.89349
69.02,-121.02,0.61774,0.37051,0.89349
-69.02,-95.92,-46.463,-197.85,113.45
69.02,-90.9,9.2395,-29.819,47.55
-69.02,-85.88,-194.61,-814.51,457.37
48.63,-85.88,-246.45,-1040.3,591.46
52.75,-85.88,19.459,-50.193,88.785
62.55,-85.88,0.61774,0.37051,0.89349
69.02,-85.88,-475.35,-2005.2,1140.8
-69.02,-83.37,-376.42,-1580.4,892.3
48.63,-83.37,-555.87,-2333.6,1319.3
52.75,-83.37,-570.8,-2395.4,1353.6
57.32,-83.37,0.61774,0.37051,0.89349
62.55,-83.37,0.61774,0.37051,0.89349
69.02,-83.37,-601.9,-2523.9,1424.9
-69.02,-80.86,-443.73,-1855.6,1041.7
44.82,-80.86,-540.17,-2263.5,1275.9
48.63,-80.86,-658.6,-2747.8,1540.3
52.75,-80.86,-667,-2783.1,1560.5
57.32,-80.86,-487.47,-2055.5,1168.9
62.55,-80.86,-545.35,-2295.2,1302.3
69.02,-80.86,-652.02,-2723.5,1529.4
-69.02,-78.35,-489.4,-2041.5,1141.9
41.25,-78.35,-532.83,-2236.5,1263.8
44.82,-78.35,-382.56,-1586.3,878.82
48.63,-78.35,-664.78,-2762.7,1538.7
52.75,-78.35,-725.54,-3016.5,1682.9
57.32,-78.35,-629.59,-2634,1482.4
62.55,-78.35,-635.27,-2656.8,1494.5
69.02,-78.35,-695.65,-2897.4,1620.5
-69.02,-75.84,-467.79,-1953.2,1094
37.87,-75.84,-438.55,-1847.2,1048.1
41.25,-75.84,-633.06,-2640.1,1478.5
44.82,-75.84,-375.66,-1548.4,849.91
48.63,-75.84,-483.03,-1990.9,1092.3
52.75,-75.84,-772.37,-3202.2,1779.4
57.32,-75.84,-699.27,-2911.9,1628.1
62.55,-75.84,-692.53,-2884.5,1613.3
69.02,-75.84,-735.45,-3055.9,1703.5
-69.02,-73.33,-318.62,-1330.8,745.12
25.59,-73.33,0.61774,0.37051,0.89349
28.52,-73.33,-373.25,-1568.9,887.17
31.53,-73.33,-486.62,-2048.4,1161.8
34.64,-73.33,-581.89,-2440.3,1377.7
37.87,-73.33,-632.62,-2642.9,1484.3
41.25,-73.33,-554.41,-2305.7,1283.4
44.82,-73.33,-378.06,-1554.5,850.07
48.63,-73.33,-456.75,-1880,1029.2
52.75,-73.33,-644.03,-2669.2,1477.6
57.32,-73.33,-757.47,-3143.6,1749.4
62.55,-73.33,-678.49,-2818.6,1569.1
69.02,-73.33,-715.55,-2976.3,1661.4
-69.02,-70.82,-150.47,-629.8,353.64
22.74,-70.82,-211.48,-885.08,496.89
25.59,-70.82,-556.83,-2333.1,1315
28.52,-70.82,-527.28,-2209.2,1244.8
31.53,-70.82,-421.56,-1758,982.36
34.64,-70.82,-505.4,-2109.9,1182
37.87,-70.82,-439.38,-1833.9,1026
41.25,-70.82,-255.02,-1054.3,581.84
44.82,-70.82,-312.39,-1288,707.72
48.63,-70.82,-359.25,-1479.3,811.03
52.75,-70.82,-533.61,-2204.8,1214.4
57.32,-70.82,-794.19,-3287.5,1822.5
62.55,-70.82,-599.71,-2488.7,1380.2
69.02,-70.82,-530.74,-2211.9,1235.7
22.74,-68.31,-54.194,-225.63,125.17
31.53,-68.31,-39.812,-163.48,89.713
34.64,-68.31,-35.774,-147.48,81.383
37.87,-68.31,-31.122,-128.78,71.515
41.25,-68.31,-35.77,-147.32,81.229
44.82,-68.31,-203.79,-842.9,465.54
48.63,-68.31,-217.12,-891.69,487.54
52.75,-68.31,-310.81,-1270.8,687.66
57.32,-68.31,-608.35,-2507.7,1377.7
62.55,-68.31,-382.59,-1559.2,836.14
69.02,-68.31,-241.35,-996.83,549.38
22.74,-65.8,0.61774,0.37051,0.89349
31.53,-65.8,0.61774,0.37051,0.89349
34.64,-65.8,0.61774,0.37051,0.89349
41.25,-65.8,0.61774,0.37051,0.89349
48.63,-65.8,-165.97,-684.25,376.25
52.75,-65.8,-273.11,-1118.2,607.74
57.32,-65.8,-373.54,-1523.1,817.82
62.55,-65.8,-363.43,-1482.6,797.07
69.02,-65.8,-182.01,-753.26,416.43
48.63,-63.29,-19.881,-80.894,44.358
52.75,-63.29,-213.97,-878.93,480.71
57.32,-63.29,-330.99,-1352.3,729.98
62.55,-63.29,-341.87,-1396,752.56
69.02,-63.29,-106.24,-441.95,246.07
14.48,-60.78,0.61774,0.37051,0.89349
17.19,-60.78,0.61774,0.37051,0.89349
37.87,-60.78,0.61774,0.37051,0.89349
44.82,-60.78,0.61774,0.37051,0.89349
52.75,-60.78,-146.5,-605.25,333.8
57.32,-60.78,-275.26,-1126.9,612.32
62.55,-60.78,-326.06,-1332.3,719.6
17.19,-58.27,0.91877,0.66304,1.1902
22.74,-58.27,0.91877,0.66304,1.1902
48.63,-58.27,0.61774,0.37051,0.89349
52.75,-58.27,-106.47,-442.92,246.6
57.32,-58.27,-218.17,-895.97,489.85
62.55,-58.27,-317.45,-1297.6,701.55
-57.32,-55.76,-298.71,-1257.4,712.24
-52.75,-55.76,-444.29,-1870,1060.1
-48.63,-55.76,-202.39,-850.8,480.79
-14.48,-55.76,-306.44,-1297.6,741.08
-11.81,-55.76,-255.15,-1072.3,605.68
-9.16,-55.76,-217.23,-910.59,512.41
14.48,-55.76,3.1511,-18.813,22.894
37.87,-55.76,-111.88,-464.8,258.32
41.25,-55.76,-143.77,-594.19,327.85
52.75,-55.76,-102.94,-428.6,238.92
57.32,-55.76,-155.11,-640.2,352.58
62.55,-55.76,-316.25,-1292.7,699.03
-52.75,-53.25,-445.1,-1872.1,1060.3
-48.63,-53.25,-494.91,-2083.1,1181.5
-44.82,-53.25,-225.23,-944.5,531.82
-17.19,-53.25,-435.34,-1839.4,1048.4
-14.48,-53.25,-617.47,-2585,1455.9
-11.81,-53.25,-435.15,-1835,1043
-6.53,-53.25,-187.02,-785.38,443.13
14.48,-53.25,13.903,-38.234,65.269
34.64,-53.25,0.61774,0.37051,0.89349
37.87,-53.25,-114.76,-476.53,264.64
41.25,-53.25,-192.81,-793.21,434.81
62.55,-53.25,-316.69,-1294.5,699.97
-52.75,-50.74,-414.84,-1746.8,990.72
-48.63,-50.74,0.61774,0.37051,0.89349
-44.82,-50.74,-396.07,-1665,941.76
-41.25,-50.74,-280.76,-1177.8,663.66
-37.87,-50.74,0.61774,0.37051,0.89349
-19.94,-50.74,-505.58,-2128.4,1207.4
-17.19,-50.74,-606.22,-2532.1,1420.9
-14.48,-50.74,-424.65,-1777.5,999.13
31.53,-50.74,0.61774,0.37051,0.89349
34.64,-50.74,-150.26,-620.57,342.05
37.87,-50.74,-94.419,-394.12,220.44
41.25,-50.74,-234.42,-961.76,524.96
44.82,-50.74,-133.46,-552.33,305.34
48.63,-50.74,0.61774,0.37051,0.89349
62.55,-50.74,-322.84,-1319.3,712.87
69.02,-50.74,-63.832,-270.02,153.7
-52.75,-48.23,0.61774,0.37051,0.89349
-44.82,-48.23,0.91877,0.66304,1.1902
-41.25,-48.23,0.91877,0.66304,1.1902
-37.87,-48.23,-372.8,-1567,886.17
-34.64,-48.23,-373.14,-1570.5,889.69
-19.94,-48.23,-506.01,-2125.4,1201.6
-17.19,-48.23,-51.469,-214.5,118.82
-9.16,-48.23,-120.51,-500.18,277.5
-6.53,-48.23,-140.48,-581.12,320.97
-3.91,-48.23,-151.49,-625.79,344.98
-1.3,-48.23,0.91877,0.66304,1.1902
1.3,-48.23,0.61774,0.37051,0.89349
11.81,-48.23,0.61774,0.37051,0.89349
34.64,-48.23,-205.17,-843.4,461.74
37.87,-48.23,-204.2,-839.41,459.59
41.25,-48.23,-269.87,-1105.1,600.92
44.82,-48.23,-202.76,-833.55,456.43
48.63,-48.23,-116.2,-482.31,267.73
52.75,-48.23,-7.9706,-34.271,18.003
57.32,-48.23,-108.9,-452.73,251.86
62.55,-48.23,-328.76,-1343.2,725.25
69.02,-48.23,-120.94,-501.55,278.06
