region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1,62.55,-178.75,0.0,0.0,0.0,0.00,0.00,140.25,11.84,-0.54,0.84
2,69.02,-178.75,0.0,0.0,0.0,0.00,0.00,232.43,15.25,0.43,-0.90
3,62.55,-176.24,0.0,0.0,0.0,0.00,0.00,314.29,17.73,0.13,-0.99
4,69.02,-176.24,0.0,0.0,0.0,0.00,0.00,304.81,17.46,0.43,-0.90
5,-69.02,-173.73,0.0,0.0,0.0,0.00,0.00,91.84,9.58,-0.91,-0.42
6,57.32,-173.73,0.0,0.0,0.0,0.00,0.00,228.13,15.10,0.00,-1.00
7,62.55,-173.73,0.0,0.0,0.0,0.00,0.00,272.74,16.51,0.44,-0.90
8,69.02,-173.73,0.0,0.0,0.0,0.00,0.00,284.92,16.88,0.44,-0.90
9,-69.02,-171.22,0.0,0.0,0.0,0.00,0.00,40.83,6.39,-0.97,-0.24
10,-62.55,-171.22,0.0,0.0,0.0,0.00,0.00,112.97,10.63,-0.20,-0.98
11,57.32,-171.22,0.0,0.0,0.0,0.00,0.00,331.32,18.20,0.70,-0.72
12,62.55,-171.22,0.0,0.0,0.0,0.00,0.00,328.99,18.14,0.65,-0.76
13,69.02,-171.22,0.0,0.0,0.0,0.00,0.00,195.69,13.99,0.34,-0.94
14,-69.02,-168.71,0.0,0.0,0.0,0.00,0.00,140.51,11.85,-0.98,-0.19
15,-62.55,-168.71,0.0,0.0,0.0,0.00,0.00,220.78,14.86,-0.19,0.98
16,57.32,-168.71,0.0,0.0,0.0,0.00,0.00,245.82,15.68,0.80,-0.60
17,62.55,-168.71,0.0,0.0,0.0,0.00,0.00,200.40,14.16,0.48,-0.87
18,69.02,-168.71,0.0,0.0,0.0,0.00,0.00,272.59,16.51,0.23,-0.97
19,-69.02,-166.20,0.0,0.0,0.0,0.00,0.00,229.85,15.16,0.51,0.86
20,-62.55,-166.20,0.0,0.0,0.0,0.00,0.00,119.28,10.92,0.95,-0.30
21,57.32,-166.20,0.0,0.0,0.0,0.00,0.00,134.34,11.59,0.92,-0.38
22,62.55,-166.20,0.0,0.0,0.0,0.00,0.00,207.33,14.40,0.25,-0.97
23,69.02,-166.20,0.0,0.0,0.0,0.00,0.00,394.28,19.86,-0.07,1.00
24,-69.02,-163.69,0.0,0.0,0.0,0.00,0.00,119.50,10.93,-0.16,-0.99
25,57.32,-163.69,0.0,0.0,0.0,0.00,0.00,58.07,7.62,0.10,-1.00
26,62.55,-163.69,0.0,0.0,0.0,0.00,0.00,357.28,18.90,-0.02,-1.00
27,69.02,-163.69,0.0,0.0,0.0,0.00,0.00,376.16,19.39,-0.11,0.99
28,57.32,-161.18,0.0,0.0,0.0,0.00,0.00,74.61,8.64,-0.15,-0.99
29,62.55,-161.18,0.0,0.0,0.0,0.00,0.00,391.34,19.78,-0.29,-0.96
30,69.02,-161.18,0.0,0.0,0.0,0.00,0.00,380.01,19.49,-0.15,0.99
31,57.32,-158.67,0.0,0.0,0.0,0.00,0.00,87.52,9.36,0.07,-1.00
32,62.55,-158.67,0.0,0.0,0.0,0.00,0.00,438.05,20.93,-0.12,0.99
33,69.02,-158.67,0.0,0.0,0.0,0.00,0.00,405.22,20.13,-0.19,0.98
34,57.32,-156.16,0.0,0.0,0.0,0.00,0.00,91.98,9.59,0.98,0.20
35,62.55,-156.16,0.0,0.0,0.0,0.00,0.00,358.54,18.94,-0.14,0.99
36,69.02,-156.16,0.0,0.0,0.0,0.00,0.00,408.89,20.22,0.20,-0.98
37,62.55,-153.65,0.0,0.0,0.0,0.00,0.00,436.23,20.89,0.02,1.00
38,69.02,-153.65,0.0,0.0,0.0,0.00,0.00,354.29,18.82,0.08,-1.00
39,62.55,-151.14,0.0,0.0,0.0,0.00,0.00,443.08,21.05,0.05,1.00
40,69.02,-151.14,0.0,0.0,0.0,0.00,0.00,326.24,18.06,-0.04,-1.00
41,62.55,-148.63,0.0,0.0,0.0,0.00,0.00,268.79,16.39,0.04,-1.00
42,69.02,-148.63,0.0,0.0,0.0,0.00,0.00,323.07,17.97,-0.09,-1.00
43,62.55,-146.12,0.0,0.0,0.0,0.00,0.00,252.72,15.90,-0.01,-1.00
44,69.02,-146.12,0.0,0.0,0.0,0.00,0.00,319.09,17.86,-0.11,-0.99
45,62.55,-143.61,0.0,0.0,0.0,0.00,0.00,230.79,15.19,0.00,-1.00
46,69.02,-143.61,0.0,0.0,0.0,0.00,0.00,312.53,17.68,-0.13,-0.99
47,62.55,-141.10,0.0,0.0,0.0,0.00,0.00,233.11,15.27,-0.28,-0.96
48,69.02,-141.10,0.0,0.0,0.0,0.00,0.00,169.20,13.01,-0.21,-0.98
49,57.32,-138.59,0.0,0.0,0.0,0.00,0.00,91.20,9.55,-1.00,0.07
50,62.55,-138.59,0.0,0.0,0.0,0.00,0.00,300.52,17.34,-0.56,-0.83
51,69.02,-138.59,0.0,0.0,0.0,0.00,0.00,160.70,12.68,-0.23,-0.97
52,57.32,-136.08,0.0,0.0,0.0,0.00,0.00,158.56,12.59,0.34,-0.94
53,62.55,-136.08,0.0,0.0,0.0,0.00,0.00,235.55,15.35,-0.53,-0.85
54,69.02,-136.08,0.0,0.0,0.0,0.00,0.00,180.08,13.42,-0.35,-0.94
55,57.32,-133.57,0.0,0.0,0.0,0.00,0.00,179.82,13.41,-0.57,-0.82
56,62.55,-133.57,0.0,0.0,0.0,0.00,0.00,346.53,18.62,-0.70,-0.72
57,69.02,-133.57,0.0,0.0,0.0,0.00,0.00,245.54,15.67,-0.45,-0.89
58,57.32,-131.06,0.0,0.0,0.0,0.00,0.00,180.16,13.42,0.40,-0.92
59,62.55,-131.06,0.0,0.0,0.0,0.00,0.00,439.22,20.96,-0.34,-0.94
60,69.02,-131.06,0.0,0.0,0.0,0.00,0.00,205.18,14.32,-0.45,-0.89
61,57.32,-128.55,0.0,0.0,0.0,0.00,0.00,130.08,11.41,0.22,-0.98
62,62.55,-128.55,0.0,0.0,0.0,0.00,0.00,448.11,21.17,-0.01,-1.00
63,69.02,-128.55,0.0,0.0,0.0,0.00,0.00,291.82,17.08,-0.55,-0.84
64,62.55,-126.04,0.0,0.0,0.0,0.00,0.00,405.56,20.14,-0.02,-1.00
65,69.02,-126.04,0.0,0.0,0.0,0.00,0.00,385.13,19.62,-0.63,-0.78
66,62.55,-123.53,0.0,0.0,0.0,0.00,0.00,313.71,17.71,0.99,0.10
67,69.02,-123.53,0.0,0.0,0.0,0.00,0.00,480.14,21.91,-0.47,-0.88
