52.75,-178.75,0.31107,0.73083,0.029964,0.13149,0.057482
57.32,-178.75,0.31405,0.7265,0.025205,0.12264,0.14968
62.55,-178.75,0.3869,0.64933,0.032194,0.1685,0.039864
52.75,-176.24,0.2965,0.75777,0.038658,0.006494,0.023051
57.32,-176.24,0.33035,0.71055,0.024365,0.12503,0.12238
62.55,-176.24,0.39304,0.64594,0.031202,0.14343,0.033749
57.32,-173.73,0.36299,0.67081,0.02379,0.19067,0.099564
57.32,-171.22,0.41531,0.60236,0.027632,0.3119,0.06944
57.32,-168.71,0.39958,0.63378,0.023804,0.19281,0.043551
69.02,-131.06,1,0,0,0,0
34.64,-98.43,0,1,0,0,0
34.64,-95.92,0,1,0,0,0
34.64,-93.41,0,1,0,0,0
57.32,-83.37,0.6838,0.37734,0.00090098,0,0.021482
57.32,-80.86,0.69374,0.36749,0.00076903,0,0.02962
62.55,-75.84,0.80077,0.23402,0.0004569,0.0963,0.019727
69.02,-75.84,0.83857,0.18768,0.00063628,0.12264,0.018559
62.55,-73.33,0.81109,0.22329,0.00043651,0.0963,0.020069
69.02,-73.33,0.84248,0.18403,0.00042116,0.12264,0.037973
44.82,-70.82,0.50646,0.56445,0.00023034,0,0.032157
69.02,-70.82,0.84983,0.17647,0.00037125,0.12264,0.042466
69.02,-68.31,0.86054,0.16503,0.00045604,0.12264,0.031077
34.64,-45.72,1,0,0,0,0
3.91,-43.21,0.585,0.75756,0.00096169,0.12264,0.037867
6.53,-43.21,0,1,0,0.12264,0.048073
14.48,-43.21,0,1,0,0,0
34.64,-43.21,0.49012,0.52696,0.00025892,0.12264,0.038265
-1.3,-40.7,1,1,0,0,0
1.3,-40.7,0.58173,0.77599,0.00027788,0.13923,0.067564
3.91,-40.7,0.59279,0.7564,0.0006986,0.13951,0.084999
6.53,-40.7,1,0,0,0.12264,0.10405
9.16,-40.7,1,1,0,0.12264,0.06611
11.81,-40.7,0.29417,0.87627,0.00041382,0.12264,0.03167
14.48,-40.7,0.189,0.91844,0.00023311,0.12264,0.056208
19.94,-40.7,0.2127,0.83227,0.0041529,0.49756,0.035543
22.74,-40.7,0,1,0,0.52225,0.033224
25.59,-40.7,0,1,0,0,0
-17.19,-38.19,0.42903,0.72181,0.00017829,0.12264,0.030387
-9.16,-38.19,0.57018,0.66819,0.00040724,0.12264,0.031691
-6.53,-38.19,0.56972,0.72123,0.00023081,0.12264,0.031714
-3.91,-38.19,0.65832,0.62461,0.0015421,0.40222,0.063788
-1.3,-38.19,0.64466,0.67715,0.0010982,0.36777,0.089647
1.3,-38.19,0.55641,0.80269,0.00016315,0.12264,0.12638
3.91,-38.19,0,1,0,0.12264,0.16286
6.53,-38.19,1,1,0,0.12264,0.17173
9.16,-38.19,0,1,0,0.12264,0.1321
11.81,-38.19,0.27299,0.88932,0.00016974,0.12264,0.092792
14.48,-38.19,0.18024,0.92417,0.00015036,0.12264,0.10397
17.19,-38.19,0.13592,0.93703,0.00011147,0.12264,0.085435
19.94,-38.19,0,1,0,0.12264,0.091116
22.74,-38.19,0.11068,0.93211,0.00034903,0.12264,0.081061
28.52,-38.19,0,1,0,0.031888,0.016825
31.53,-38.19,0.35735,0.69009,8.5012e-05,0.12264,0.049568
34.64,-38.19,0.48411,0.56809,4.7999e-05,0.12264,0.065865
37.87,-38.19,0.60322,0.4633,2.3973e-05,0.12264,0.062036
-28.52,-35.68,0,1,0,0.052829,0.022267
-17.19,-35.68,0.40954,0.73647,7.1622e-05,0.12264,0.084863
-14.48,-35.68,0.50011,0.66421,0.00038079,0.12264,0.049769
-11.81,-35.68,1,0,0,0.12264,0.082548
-9.16,-35.68,0.54282,0.69134,0.00018951,0.12264,0.11279
-6.53,-35.68,0.54045,0.74681,0.00010568,0.12264,0.11272
-3.91,-35.68,1,0,0,0.30823,0.13674
-1.3,-35.68,0.52293,0.81975,4.0626e-05,0.12264,0.15837
1.3,-35.68,0.52663,0.82595,7.0236e-05,0.12264,0.19577
3.91,-35.68,1,1,0,0.12264,0.24358
6.53,-35.68,1,0,0,0.12264,0.24592
9.16,-35.68,0.3656,0.86217,4.5312e-05,0.12264,0.20575
11.81,-35.68,0,1,0,0.12264,0.17076
14.48,-35.68,0.16437,0.93324,0.00015966,0.12264,0.17645
17.19,-35.68,0.12148,0.94584,0.00020901,0.12264,0.16314
19.94,-35.68,0.095802,0.95199,0.00054405,0.12264,0.16469
22.74,-35.68,0.11072,0.93475,0.00021563,0.12264,0.11594
25.59,-35.68,0.16125,0.88668,0.00010794,0.12264,0.061859
28.52,-35.68,0.2416,0.80585,0.00010405,0.12264,0.065189
31.53,-35.68,0.34101,0.71827,4.7383e-05,0.12264,0.10398
34.64,-35.68,0.46134,0.60803,2.4244e-05,0.12264,0.13349
37.87,-35.68,0.58942,0.49262,1.0787e-05,0.12264,0.12699
41.25,-35.68,0.72996,0.34969,2.2386e-05,0.12264,0.047607
-31.53,-33.17,0.20821,0.83936,0.0018136,0.10896,0.027092
-28.52,-33.17,0.19869,0.85664,0.00089854,0.12979,0.069387
-25.59,-33.17,0.24874,0.82941,0.00019187,0.12264,0.03646
-22.74,-33.17,0.30231,0.79923,5.7649e-05,0.12264,0.037625
-19.94,-33.17,0.3515,0.77197,3.0758e-05,0.12264,0.066646
-17.19,-33.17,0.39614,0.74599,3.6616e-05,0.12264,0.12151
-14.48,-33.17,0.46807,0.69173,0.00012192,0.12264,0.12923
-11.81,-33.17,0,1,0,0.12264,0.153
-9.16,-33.17,0.50933,0.71883,0.00010525,0.12264,0.19163
-6.53,-33.17,1,1,0,0.12264,0.1944
-3.91,-33.17,0.5585,0.74833,9.0315e-05,0.28682,0.20951
-1.3,-33.17,0.54086,0.79251,6.2223e-05,0.26059,0.23592
1.3,-33.17,0,1,0,0.12264,0.27201
3.91,-33.17,0.47969,0.84541,3.7267e-05,0.12264,0.30953
6.53,-33.17,0.43015,0.85184,2.2018e-05,0.12264,0.31643
9.16,-33.17,0.32727,0.88423,9.5886e-06,0.12264,0.27592
11.81,-33.17,0.22067,0.91822,5.0492e-05,0.12264,0.25029
14.48,-33.17,0.14836,0.94153,0.00019993,0.12264,0.2535
17.19,-33.17,0.10983,0.95255,0.0003648,0.12264,0.24132
19.94,-33.17,0.091233,0.95589,0.00059837,0.12264,0.2349
22.74,-33.17,0.10798,0.93938,0.00016871,0.12264,0.16866
25.59,-33.17,0.15035,0.90141,8.2796e-05,0.12264,0.13599
