52.75,-178.75,0,0,0,0.31107,0.73083,0.029964,0.31107,0.73083,0.029964,0.0038019,0.11241,5.3599e-86,0.91278,0.99821,0.12278,0.13149,0.057482
57.32,-178.75,0,0,0,0.31405,0.7265,0.025205,0.31405,0.7265,0.025205,0.0035473,0.097908,2.115e-86,0.92173,0.99816,0.082399,0.12264,0.14968
62.55,-178.75,0,0,0,0.3869,0.64933,0.032194,0.3869,0.64933,0.032194,0.008771,0.042557,9.9912e-93,0.96599,0.99442,0.16105,0.1685,0.039864
52.75,-176.24,0,0,0,0.2965,0.75777,0.038658,0.2965,0.75777,0.038658,0.0032975,0.1513,2.0755e-82,0.89773,0.99876,0.27228,0.006494,0.023051
57.32,-176.24,0,0,0,0.33035,0.71055,0.024365,0.33035,0.71055,0.024365,0.0048499,0.088907,1.0027e-86,0.93173,0.99731,0.074951,0.12503,0.12238
62.55,-176.24,0,0,0,0.39304,0.64594,0.031202,0.39304,0.64594,0.031202,0.010087,0.043245,8.7765e-91,0.96661,0.99376,0.16147,0.14343,0.033749
57.32,-173.73,0,0,0,0.36299,0.67081,0.02379,0.36299,0.67081,0.02379,0.0077158,0.061244,1.4132e-90,0.94774,0.99507,0.058956,0.19067,0.099564
57.32,-171.22,0,0,0,0.41531,0.60236,0.027632,0.41531,0.60236,0.027632,0.012923,0.031637,4.9947e-104,0.96791,0.98937,0.060764,0.3119,0.06944
57.32,-168.71,0,0,0,0.39958,0.63378,0.023804,0.39958,0.63378,0.023804,0.013611,0.046795,1.3992e-91,0.95894,0.99097,0.061931,0.19281,0.043551
69.02,-131.06,1,0,0,1,0,0,0.70186,0.31613,0.022119,0.13549,0.00017849,1.533e-102,0.9999,0.87159,0.10803,0,0
34.64,-98.43,0,1,0,0,1,0,0.14796,0.88541,0.0043063,0.00056083,0.57532,7.9584e-75,0.48594,0.99991,0.010389,0,0
34.64,-95.92,0,1,0,0,1,0,0.14733,0.88505,0.0043116,0.00051119,0.57403,1.6215e-74,0.48618,0.99993,0.010977,0,0
34.64,-93.41,0,1,0,0,1,0,0.15265,0.88072,0.0032891,0.00074119,0.56921,3.5621e-73,0.48719,0.99989,0.0070013,0,0
57.32,-83.37,0,0,0,0.6838,0.37734,0.00090098,0.6838,0.37734,0.00090098,0.29355,0.040876,6.2294e-66,0.97414,0.76212,9.2833e-05,0,0.021482
57.32,-80.86,0,0,0,0.69374,0.36749,0.00076903,0.69374,0.36749,0.00076903,0.30962,0.039581,9.8369e-65,0.97504,0.74765,5.74e-05,0,0.02962
62.55,-75.84,0,0,0,0.80077,0.23402,0.0004569,0.80077,0.23402,0.0004569,0.45928,0.0098468,1.6021e-68,0.99371,0.59222,7.0474e-06,0.0963,0.019727
69.02,-75.84,0,0,0,0.83857,0.18768,0.00063628,0.83857,0.18768,0.00063628,0.50576,0.0032566,2.8606e-71,0.99805,0.53706,1.4967e-05,0.12264,0.018559
62.55,-73.33,0,0,0,0.81109,0.22329,0.00043651,0.81109,0.22329,0.00043651,0.48078,0.0094209,9.561e-68,0.99443,0.57392,5.6026e-06,0.0963,0.020069
69.02,-73.33,0,0,0,0.84248,0.18403,0.00042116,0.84248,0.18403,0.00042116,0.51737,0.0032984,2.1179e-70,0.99795,0.52776,6.7616e-06,0.12264,0.037973
44.82,-70.82,0,0,0,0.50646,0.56445,0.00023034,0.50646,0.56445,0.00023034,0.16444,0.21017,3.4724e-58,0.83872,0.88629,7.7548e-06,0,0.032157
69.02,-70.82,0,0,0,0.84983,0.17647,0.00037125,0.84983,0.17647,0.00037125,0.53601,0.0031654,1.1076e-69,0.99808,0.50984,4.6881e-06,0.12264,0.042466
69.02,-68.31,0,0,0,0.86054,0.16503,0.00045604,0.86054,0.16503,0.00045604,0.56022,0.002771,4.4031e-69,0.99833,0.48487,5.044e-06,0.12264,0.031077
34.64,-45.72,1,0,0,1,0,0,0.46404,0.55489,0.0020061,0.10703,0.1346,1.5668e-58,0.85267,0.91752,0.00027807,0,0
3.91,-43.21,0,0,0,0.585,0.75756,0.00096169,0.585,0.75756,0.00096169,0.33938,0.52406,3.8895e-72,0.81118,0.93638,0.00015723,0.12264,0.037867
