52.75,-178.75,-143.26,-832.25,538.04
57.32,-178.75,-225.39,-1299.6,832.5
62.55,-178.75,-136.24,-793.64,515.82
52.75,-176.24,-9.9708,-63.594,39.281
57.32,-176.24,-204.95,-1183.2,759.35
62.55,-176.24,-114.49,-668.92,435.16
57.32,-173.73,-222.37,-1286.1,830.32
57.32,-171.22,-242.88,-1408.8,917.05
57.32,-168.71,-153.25,-891.59,579.58
69.02,-131.06,0.61776,0.36103,0.91591
34.64,-98.43,0.91569,0.64658,1.2178
34.64,-95.92,0.91569,0.64658,1.2178
34.64,-93.41,0.91569,0.64658,1.2178
57.32,-83.37,18.556,-70.485,103.95
57.32,-80.86,14.428,-57,84.491
62.55,-75.84,-67.062,-397.96,261.09
69.02,-75.84,-75.796,-448.07,293.99
62.55,-73.33,-67.76,-401.88,263.55
69.02,-73.33,-111.67,-651.5,422.74
44.82,-70.82,13.201,-53.235,77.648
69.02,-70.82,-118.42,-689.85,447.02
69.02,-68.31,-100.41,-587.54,382.24
34.64,-45.72,0.61776,0.36103,0.91591
3.91,-43.21,-111.42,-650.46,422.19
6.53,-43.21,-126.07,-734.5,475.63
14.48,-43.21,0.91569,0.64658,1.2178
34.64,-43.21,-112.02,-653.95,424.44
-1.3,-40.7,0.65732,0.38586,0.95754
1.3,-40.7,-159.84,-926.7,598.34
3.91,-40.7,-179.24,-1037.2,668.33
6.53,-40.7,-187.42,-1082.2,695.08
9.16,-40.7,-148.83,-862.68,556.34
11.81,-40.7,-101.25,-593.14,386.02
14.48,-40.7,-136.75,-794.95,513.82
19.94,-40.7,-262.3,-1533.1,1010.4
22.74,-40.7,-266.68,-1560.3,1029.7
25.59,-40.7,0.91569,0.64658,1.2178
-17.19,-38.19,-99.075,-580.6,378.02
-9.16,-38.19,-101.37,-593.42,386.09
-6.53,-38.19,-101.4,-593.64,386.22
-3.91,-38.19,-271.22,-1575,1029
-1.3,-38.19,-289.99,-1679.4,1092.7
1.3,-38.19,-206.73,-1192.9,765.13
3.91,-38.19,-235.36,-1356.9,868.66
6.53,-38.19,-242.21,-1394.7,892.05
9.16,-38.19,-211.3,-1219.7,782.26
11.81,-38.19,-176.63,-1021.8,657.22
14.48,-38.19,-187.09,-1081.5,694.99
17.19,-38.19,-169.34,-980.46,631.17
19.94,-38.19,-174.93,-1012.4,651.44
22.74,-38.19,-164.87,-955.06,615.12
28.52,-38.19,-27.439,-170.53,112.88
31.53,-38.19,-128.2,-746.09,482.83
34.64,-38.19,-148.43,-860.98,555.48
37.87,-38.19,-143.99,-835.53,539.33
-28.52,-35.68,-49.172,-295.18,193.36
-17.19,-35.68,-168.84,-977.25,629.03
-14.48,-35.68,-128.51,-747.66,483.76
-11.81,-35.68,-166.67,-964.04,620.44
-9.16,-35.68,-195.1,-1126.6,723.32
-6.53,-35.68,-195.03,-1126.3,723.1
-3.91,-35.68,-313.34,-1809.5,1171.1
-1.3,-35.68,-232.12,-1337.7,856.38
1.3,-35.68,-259.35,-1492.9,953.99
3.91,-35.68,-291.69,-1676.5,1068.9
6.53,-35.68,-293.25,-1685.2,1074.4
9.16,-35.68,-266.24,-1532.3,978.84
11.81,-35.68,-241.24,-1390.4,889.74
14.48,-35.68,-245.45,-1414.2,904.65
17.19,-35.68,-235.61,-1358.1,869.39
19.94,-35.68,-236.76,-1364.7,873.56
22.74,-35.68,-197.73,-1142.2,733.31
25.59,-35.68,-143.65,-834.2,538.66
28.52,-35.68,-147.58,-856.46,552.72
31.53,-35.68,-187.15,-1081.6,694.99
34.64,-35.68,-212.57,-1226.3,786.23
37.87,-35.68,-207.26,-1195.8,766.97
41.25,-35.68,-125.65,-731.09,473.18
-31.53,-33.17,-86.772,-510.65,333.11
-28.52,-33.17,-156.52,-907.78,585.78
-25.59,-33.17,-109.12,-637.85,414.34
-22.74,-33.17,-110.97,-648.26,420.91
-19.94,-33.17,-149.29,-866.03,558.73
-17.19,-33.17,-202.59,-1169.5,750.44
-14.48,-33.17,-209.08,-1206.4,773.67
-11.81,-33.17,-227.87,-1314.2,841.78
-9.16,-33.17,-256.43,-1476.3,943.56
-6.53,-33.17,-258.5,-1487.5,950.41
-3.91,-33.17,-362.25,-2089.4,1347.7
-1.3,-33.17,-368.71,-2125.8,1368.8
1.3,-33.17,-309.6,-1779.4,1133.7
3.91,-33.17,-332.89,-1910.3,1215.1
6.53,-33.17,-337.06,-1933.8,1229.6
9.16,-33.17,-312.14,-1793.4,1142.3
11.81,-33.17,-295.84,-1701,1084.6
14.48,-33.17,-297.88,-1712.7,1092
17.19,-33.17,-289.99,-1667.9,1063.9
19.94,-33.17,-285.78,-1644,1048.9
22.74,-33.17,-239.72,-1381.5,884.15
25.59,-33.17,-214.51,-1237.8,793.59
28.52,-33.17,-213.59,-1232.4,790.2
31.53,-33.17,-238.67,-1375.3,880.11
34.64,-33.17,-263.07,-1514.2,967.4
37.87,-33.17,-238.57,-1374.4,879.44
41.25,-33.17,-169.91,-982.89,632.46
-44.82,-30.66,20.641,-77.169,114.25
-31.53,-30.66,-87.627,-515.77,336.43
-28.52,-30.66,-206.61,-1192.7,765.23
-25.59,-30.66,-192.53,-1112.4,714.46
-22.74,-30.66,-194.19,-1121.8,720.37
-19.94,-30.66,-214.86,-1239.5,794.63
-17.19,-30.66,-245.55,-1414.4,904.73
-14.48,-30.66,-268.42,-1544.7,986.56
-11.81,-30.66,-279.37,-1606.9,1025.6
-9.16,-30.66,-304.38,-1749.2,1114.6
-6.53,-30.66,-312.33,-1794.3,1142.8
-3.91,-30.66,-319.26,-1833.5,1167.2
-1.3,-30.66,-557.64,-3197.5,2066
1.3,-30.66,-584.65,-3346.7,2160.3
3.91,-30.66,-414.14,-2371.8,1511.3
6.53,-30.66,-379.97,-2171.6,1376.1
9.16,-30.66,-357.44,-2047.7,1300.1
11.81,-30.66,-345.29,-1980.2,1258.5
14.48,-30.66,-345.74,-1982.8,1260.1
17.19,-30.66,-338.91,-1944.6,1236.5
19.94,-30.66,-318.57,-1830,1165.2
22.74,-30.66,-285.13,-1640.3,1046.6
25.59,-30.66,-269.2,-1549.5,989.71
28.52,-30.66,-266.71,-1535.3,980.72
31.53,-30.66,-285.72,-1643.3,1048.5
34.64,-30.66,-306.77,-1762.8,1123.2
37.87,-30.66,-236.77,-1364.1,872.97
