-44.82 -178.75 0.60785 0.53514 0.67424 0.88406 0.052027 0.098186 14
-41.25 -178.75 0.68674 0.6106 0.75638 0.89062 0.059074 0.038735 14
-14.48 -178.75 1.2976 1.1747 1.4078 0.86905 0.074388 0.024652 14
69.02 -178.75 0.88956 0.76294 1.0353 0.77048 0.30692 0.14727 14
69.02 -176.24 0.92829 0.80531 1.0407 0.94616 0.03478 0.046192 14
62.55 -173.73 0.87716 0.75238 1.0199 0.76253 0.29987 0.18326 14
69.02 -173.73 0.92696 0.80424 1.0385 0.9428 0.034947 0.036571 14
62.55 -171.22 0.93882 0.80971 1.0903 0.74911 0.31394 0.17905 14
69.02 -171.22 0.84869 0.72829 0.99231 0.76119 0.30968 0.16134 14
62.55 -168.71 0.97619 0.84366 1.1293 0.74001 0.32306 0.17477 14
69.02 -168.71 0.84642 0.72798 0.98981 0.75748 0.31185 0.16287 14
62.55 -166.2 0.9361 0.80886 1.0898 0.72749 0.33321 0.17699 14
69.02 -166.2 0.84523 0.72889 0.98635 0.7546 0.31296 0.16484 14
62.55 -163.69 1.0037 0.87074 1.1609 0.71705 0.34619 0.15856 14
69.02 -163.69 0.84473 0.72691 0.98767 0.75231 0.31329 0.16737 14
62.55 -161.18 1.0047 0.87405 1.1628 0.71488 0.3462 0.16125 14
69.02 -161.18 0.84418 0.72877 0.98752 0.74965 0.31409 0.16956 14
57.32 -158.67 0.65632 0.55843 0.77092 0.75837 0.28276 0.19253 14
62.55 -158.67 1.004 0.87163 1.1641 0.71239 0.3466 0.16369 14
69.02 -158.67 0.85656 0.73853 1.0039 0.74516 0.31463 0.18543 14
62.55 -156.16 1.0125 0.88103 1.1721 0.71697 0.33882 0.16826 14
69.02 -156.16 0.88771 0.76865 1.0377 0.73688 0.32028 0.19383 14
57.32 -153.65 1.0252 0.92196 1.1179 0.91296 0.011025 0.041342 14
62.55 -153.65 0.91728 0.79552 1.0664 0.71763 0.33846 0.1496 14
69.02 -153.65 0.89367 0.77562 1.0431 0.72608 0.3291 0.19636 14
62.55 -151.14 0.99981 0.87044 1.155 0.72657 0.32712 0.16034 14
69.02 -151.14 0.80388 0.69332 0.94614 0.7234 0.33143 0.17646 14
62.55 -148.63 0.93915 0.80495 1.0891 0.76085 0.28577 0.17383 14
69.02 -148.63 0.80203 0.69179 0.94501 0.72037 0.33237 0.17985 14
62.55 -146.12 0.86464 0.74752 1.0069 0.7335 0.3084 0.21157 14
69.02 -146.12 0.82518 0.71334 0.96768 0.7165 0.33678 0.1722 14
62.55 -143.61 0.95573 0.8221 1.1055 0.7547 0.2889 0.17807 14
69.02 -143.61 0.90768 0.78026 1.0225 0.92507 0.0069341 0.056211 14
62.55 -141.1 1.0057 0.89151 1.1069 0.94551 0.0025324 0.18088 14
69.02 -141.1 0.82624 0.71177 0.97355 0.72815 0.31722 0.19381 14
62.55 -138.59 0.98673 0.8543 1.1469 0.74017 0.29417 0.22517 14
69.02 -138.59 0.81466 0.70741 0.95462 0.71727 0.32769 0.19138 14
62.55 -136.08 1.0568 0.91491 1.2265 0.7406 0.29251 0.2219 14
69.02 -136.08 0.93178 0.80462 1.0468 0.89492 0.0096263 0.039161 14
62.55 -133.57 1.0624 0.91556 1.233 0.74118 0.28946 0.22744 14
69.02 -133.57 0.94958 0.82339 1.0646 0.90226 0.0086107 0.037162 14
62.55 -131.06 0.9051 0.69975 1.184 0.89246 0.0063534 0.14414 14
69.02 -131.06 1.0583 0.922 1.2193 0.71805 0.32807 0.18034 14
57.32 -128.55 0.661 0.56721 0.77865 0.7216 0.29735 0.22749 14
62.55 -128.55 0.95655 0.83424 1.1126 0.70266 0.3253 0.22284 14
69.02 -128.55 1.0872 0.94856 1.2472 0.71628 0.32979 0.18131 14
57.32 -126.04 0.85431 0.7389 0.99449 0.72514 0.29154 0.24113 14
62.55 -126.04 0.93243 0.81648 1.0886 0.6904 0.33542 0.22321 14
69.02 -126.04 1.0257 0.89563 1.1879 0.71502 0.32115 0.23539 14
52.75 -123.53 0.88986 0.77281 1.0301 0.70233 0.3118 0.20645 14
57.32 -123.53 0.99482 0.88402 1.0889 0.93452 0.0039327 0.10978 14
62.55 -123.53 0.96581 0.83437 1.0754 0.8386 0.012839 0.10699 14
69.02 -123.53 0.83506 0.72527 0.97317 0.71059 0.32374 0.21734 14
52.75 -121.02 0.94277 0.83911 1.0347 0.96553 0.0022886 0.15369 14
57.32 -121.02 0.81525 0.70523 0.95975 0.70546 0.30496 0.24488 14
62.55 -121.02 0.62872 0.54414 0.75061 0.68186 0.3376 0.20995 14
69.02 -121.02 0.82138 0.71487 0.95815 0.70232 0.33133 0.20972 14
41.25 -118.51 0.84725 0.728 0.98917 0.68702 0.29809 0.21139 14
44.82 -118.51 0.5399 0.45316 0.64927 0.71426 0.27265 0.22843 14
48.63 -118.51 0.76466 0.65482 0.89359 0.69899 0.30547 0.1858 14
52.75 -118.51 0.80933 0.69855 0.951 0.70429 0.29811 0.24311 14
57.32 -118.51 0.74811 0.65002 0.88653 0.68352 0.32406 0.24235 14
62.55 -118.51 0.63567 0.5477 0.76258 0.68428 0.33141 0.22278 14
69.02 -118.51 0.82035 0.71388 0.95933 0.69953 0.33236 0.21245 14
37.87 -116 0.68211 0.57261 0.81813 0.72452 0.24322 0.26969 14
41.25 -116 0.85492 0.7573 0.93924 0.77703 0.12623 0.11154 14
44.82 -116 0.58095 0.48991 0.6997 0.70535 0.27522 0.25395 14
48.63 -116 0.67562 0.57974 0.80062 0.7022 0.28926 0.25405 14
52.75 -116 0.76959 0.66562 0.90788 0.68889 0.31023 0.24444 14
57.32 -116 0.68459 0.59834 0.81544 0.64742 0.35857 0.23414 14
62.55 -116 0.60282 0.52259 0.72083 0.64406 0.37285 0.21349 14
69.02 -116 0.8209 0.7148 0.95738 0.69997 0.32967 0.21713 14
34.64 -113.49 0.8636 0.73714 1.0091 0.69697 0.26935 0.19845 14
