-48.63,-171.22,1,0,0,1,0,0,0.98072,0.0086601,0.011699,0.87942,1.3799e-38,5.0558e-99,1,0.049592,0.072188,0,0
-69.02,-168.71,0,0,0,0.7153,0.22913,0.17368,0.7153,0.22913,0.17368,3.7517e-05,1.7373e-41,9.0673e-54,1,1,0.99923,0,0.018395
-52.75,-168.71,0,0,0,0.95986,0.01362,0.010189,0.95986,0.01362,0.010189,0.74946,1.694e-33,2.0738e-77,1,0.06534,0.035497,0.17319,0.021073
-48.63,-168.71,1,0,0,1,0,0,0.98211,0.0082276,0.01124,0.89132,1.0198e-39,1.6648e-101,1,0.046324,0.068256,0,0
-44.82,-168.71,1,0,0,1,0,0,0.97951,0.0095048,0.0070876,0.87835,1.9861e-35,3.6134e-95,1,0.053064,0.036125,0,0
-69.02,-166.2,0,0,0,0.72535,0.22284,0.16843,0.72535,0.22284,0.16843,0.00013113,7.7245e-39,1.6684e-52,1,1,0.99849,0,0.064516
-52.75,-166.2,0,0,0,0.95911,0.011251,0.010969,0.95911,0.011251,0.010969,0.74776,4.0968e-34,6.505e-75,1,0.046221,0.027028,0.29106,0.046685
-48.63,-166.2,1,0,0,1,0,0,0.98237,0.0080677,0.010679,0.89147,7.7249e-40,8.325e-101,1,0.044009,0.0637,0,0
-69.02,-163.69,0,0,0,0.73379,0.21602,0.1648,0.73379,0.21602,0.1648,0.00040507,5.4575e-37,3.9289e-51,1,0.99999,0.99766,0,0.097785
-52.75,-163.69,0,0,0,0.95809,0.010223,0.011655,0.95809,0.010223,0.011655,0.73843,4.0202e-34,1.493e-73,1,0.041349,0.027332,0.33589,0.051842
-48.63,-163.69,1,0,0,1,0,0,0.98191,0.0077922,0.0096808,0.88969,5.562e-39,1.4158e-98,1,0.043024,0.055204,0,0
-69.02,-161.18,0,0,0,0.74127,0.21141,0.16375,0.74127,0.21141,0.16375,0.00085289,8.1951e-35,5.3198e-50,1,0.99996,0.99698,0,0.13722
-52.75,-161.18,0,0,0,0.96141,0.013468,0.0093196,0.96141,0.013468,0.0093196,0.76353,1.455e-31,4.7187e-75,1,0.071811,0.039301,0.10179,0.032583
