-48.63,-171.22,0.61315,0.35146,0.90445
-69.02,-168.71,26.069,-70.247,116.01
-52.75,-168.71,-134.27,-606.96,347.54
-48.63,-168.71,0.61315,0.35146,0.90445
-44.82,-168.71,0.61315,0.35146,0.90445
-69.02,-166.2,-2.219,-12.412,8.6372
-52.75,-166.2,-265.24,-1192.5,683.19
-48.63,-166.2,0.61315,0.35146,0.90445
-69.02,-163.69,-17.376,-68.431,38.579
-52.75,-163.69,-300.51,-1351.5,775.94
-48.63,-163.69,0.61315,0.35146,0.90445
-69.02,-161.18,-28.907,-119.86,66.01
-52.75,-161.18,-122.55,-552.45,312.28
-48.63,-161.18,0.61315,0.35146,0.90445
-69.02,-158.67,-448.47,-2002,1130.6
-69.02,-156.16,-436.45,-1946.7,1095.3
-69.02,-153.65,-342.39,-1524,849.93
-69.02,-151.14,-282.42,-1254,693.39
-69.02,-148.63,-301.02,-1337.4,741.19
-69.02,-146.12,-344.85,-1538.3,863.91
-69.02,-143.61,-355.94,-1591.2,900.29
-69.02,-141.1,-338.89,-1514.3,855.07
-69.02,-138.59,-281.94,-1261.7,714.02
69.02,-138.59,-173.22,-779.44,444.08
-69.02,-136.08,-186.03,-833.05,468.51
69.02,-136.08,-238.84,-1066.7,598.75
-69.02,-133.57,-167.69,-752.69,424.94
69.02,-133.57,-293.92,-1312.8,739.32
62.55,-131.06,17.69,-52.129,82.095
69.02,-131.06,-388.8,-1741.8,993.56
69.02,-128.55,-444.21,-1992.3,1142.7
69.02,-126.04,-439.35,-1970.2,1129.4
-69.02,-123.53,-115.84,-519.14,288.67
69.02,-123.53,-432.65,-1940.2,1111.8
-69.02,-121.02,-85.043,-385.03,216.4
69.02,-121.02,-358.16,-1613.2,931.78
62.55,-118.51,12.109,-38.566,59.671
69.02,-118.51,-236.19,-1061.7,606.87
69.02,-110.98,-19.732,-78.261,43.876
62.55,-108.47,16.1,-48.536,75.641
69.02,-108.47,-21.721,-87.286,48.621
62.55,-105.96,8.8501,-29.226,45.609
69.02,-105.96,-23.337,-94.62,52.494
62.55,-103.45,2.7248,-15.877,20.997
69.02,-103.45,-24.988,-101.96,56.424
69.02,-100.94,-189.37,-849.26,480.14
25.59,-98.43,17.375,-51.315,80.69
69.02,-98.43,-310.9,-1394,794.54
25.59,-95.92,-23.934,-97.405,54.048
28.52,-95.92,-25.305,-103.46,57.246
31.53,-95.92,-26.605,-109.24,60.294
34.64,-95.92,11.048,-35.51,54.973
44.82,-95.92,0.61315,0.35146,0.90445
48.63,-95.92,0.61315,0.35146,0.90445
62.55,-95.92,0.61315,0.35146,0.90445
69.02,-95.92,-533.04,-2390.4,1375.9
22.74,-93.41,-18.186,-71.779,40.36
25.59,-93.41,-30.887,-128.74,70.589
28.52,-93.41,-28.662,-118.51,65.197
31.53,-93.41,-26.358,-108.13,59.709
34.64,-93.41,-23.128,-93.771,52.06
41.25,-93.41,-337.72,-1525.9,886.65
44.82,-93.41,0.61315,0.35146,0.90445
48.63,-93.41,0.61315,0.35146,0.90445
62.55,-93.41,-490.82,-2215.7,1292
69.02,-93.41,-697.06,-3116.4,1791.9
22.74,-90.9,-4.7307,-18.156,8.7923
25.59,-90.9,-24.078,-98.054,54.404
28.52,-90.9,-29.663,-123.06,67.598
31.53,-90.9,-32.361,-136.73,73.726
34.64,-90.9,-24.96,-101.9,56.418
37.87,-90.9,-612.55,-2751.6,1594.2
41.25,-90.9,-659.68,-2956.4,1706.6
44.82,-90.9,-490.8,-2207.4,1277
48.63,-90.9,-615.28,-2761.3,1596.8
52.75,-90.9,-384.02,-1733.9,1007.7
57.32,-90.9,-556.25,-2504.8,1456.2
62.55,-90.9,-661.93,-2966.8,1713.3
69.02,-90.9,-732.12,-3265.3,1869.5
17.19,-88.39,0.057794,-12.964,12.076
22.74,-88.39,-19.463,-77.303,43.433
25.59,-88.39,-30.087,-125.06,68.669
28.52,-88.39,-26.347,-108.11,59.7
31.53,-88.39,-739.25,-3297.9,1889.4
34.64,-88.39,-735.78,-3282.9,1881.4
37.87,-88.39,-620.29,-2768.6,1579.5
41.25,-88.39,-586.95,-2619.5,1489.9
44.82,-88.39,-705.31,-3152.6,1812.1
48.63,-88.39,-736.25,-3284.8,1882.4
52.75,-88.39,-672.81,-3012.1,1735.8
57.32,-88.39,-691.49,-3093.3,1780.5
62.55,-88.39,-729.1,-3253.8,1865.3
69.02,-88.39,-780.26,-3472.9,1982.2
-69.02,-85.88,-79.079,-360.58,205.02
17.19,-85.88,4.1995,-17.485,26.006
22.74,-85.88,-4.6679,-17.975,8.6965
25.59,-85.88,-23.303,-94.63,52.551
28.52,-85.88,-768.06,-3421.2,1955.1
31.53,-85.88,-831.34,-3691.6,2099.1
34.64,-85.88,-828.04,-3676.5,2089.7
37.87,-85.88,-514.86,-2288.3,1274.2
41.25,-85.88,-543.11,-2418.8,1355.4
44.82,-85.88,-793.75,-3531,2013.6
48.63,-85.88,-805.23,-3580,2039.6
52.75,-85.88,-764.71,-3406.7,1947.4
57.32,-85.88,-751.34,-3348.3,1914.6
62.55,-85.88,-570.65,-2544.2,1437.1
69.02,-85.88,-820.39,-3644.7,2074.1
-69.02,-83.37,-139.66,-627.7,353.53
17.19,-83.37,18.79,-54.184,86.087
19.94,-83.37,15.211,-46.168,71.634
22.74,-83.37,-641.85,-2878.9,1663.9
25.59,-83.37,-761.06,-3391.3,1939.2
28.52,-83.37,-845.88,-3753.6,2132.1
31.53,-83.37,-884.95,-3919.9,2220.4
34.64,-83.37,-766.81,-3399.9,1914.1
37.87,-83.37,-506.22,-2227.2,1222.7
41.25,-83.37,-485.87,-2141,1176.5
