centroid_x,centroid_y,Precip
-45.32,-178.5,1.19
-13.71,-178.5,2.62
67.4,-178.5,0.9
67.4,-175.5,0.83
67.4,-172.5,0.82
67.4,-169.5,0.86
67.4,-166.5,0.81
67.4,-163.5,0.87
67.4,-160.5,0.89
67.4,-157.5,0.95
60.42,-154.5,1.22
67.4,-154.5,1.01
60.42,-151.5,1.16
67.4,-151.5,0.85
67.4,-148.5,1.02
67.4,-145.5,0.96
67.4,-142.5,0.95
67.4,-139.5,0.94
67.4,-136.5,0.84
67.4,-133.5,0.87
60.42,-130.5,1.82
67.4,-130.5,0.72
60.42,-127.5,2.24
67.4,-127.5,0.64
54.75,-124.5,1.97
60.42,-124.5,1.63
67.4,-124.5,0.73
54.75,-121.5,2.58
60.42,-121.5,1.34
67.4,-121.5,0.65
45.32,-118.5,1.81
49.8,-118.5,1.77
54.75,-118.5,1.25
60.42,-118.5,0.73
67.4,-118.5,0.54
41.17,-115.5,0.98
45.32,-115.5,1.07
49.8,-115.5,1.14
54.75,-115.5,1.51
60.42,-115.5,0.65
67.4,-115.5,0.58
33.57,-112.5,0.62
37.27,-112.5,0.53
41.17,-112.5,0.87
45.32,-112.5,1.13
49.8,-112.5,1.53
54.75,-112.5,1.18
60.42,-112.5,0.63
67.4,-112.5,0.58
30.02,-109.5,0.81
33.57,-109.5,0.74
37.27,-109.5,0.8
41.17,-109.5,0.87
45.32,-109.5,1.42
49.8,-109.5,1.13
54.75,-109.5,0.76
60.42,-109.5,0.6
67.4,-109.5,0.57
26.59,-106.5,1.01
30.02,-106.5,0.93
33.57,-106.5,1
37.27,-106.5,0.81
41.17,-106.5,0.99
45.32,-106.5,1.1
49.8,-106.5,0.81
54.75,-106.5,0.66
60.42,-106.5,0.63
67.4,-106.5,0.66
26.59,-103.5,1.36
30.02,-103.5,0.98
33.57,-103.5,1.05
37.27,-103.5,1.22
41.17,-103.5,1.08
45.32,-103.5,0.98
49.8,-103.5,0.66
54.75,-103.5,0.64
60.42,-103.5,0.74
67.4,-103.5,0.62
23.26,-100.5,0.9
26.59,-100.5,0.84
30.02,-100.5,1.05
33.57,-100.5,1.11
37.27,-100.5,1.17
41.17,-100.5,1.07
45.32,-100.5,0.86
49.8,-100.5,0.65
54.75,-100.5,0.64
60.42,-100.5,0.73
67.4,-100.5,0.59
20.01,-97.5,0.68
23.26,-97.5,1.2
26.59,-97.5,0.93
30.02,-97.5,0.95
33.57,-97.5,1.14
37.27,-97.5,1.16
41.17,-97.5,0.98
45.32,-97.5,0.77
49.8,-97.5,0.63
54.75,-97.5,0.65
60.42,-97.5,0.74
67.4,-97.5,0.61
16.83,-94.5,1.68
20.01,-94.5,2.17
33.57,-94.5,1.2
37.27,-94.5,1.23
41.17,-94.5,0.96
45.32,-94.5,0.76
49.8,-94.5,0.66
54.75,-94.5,0.66
60.42,-94.5,0.76
67.4,-94.5,0.56
16.83,-91.5,0.85
33.57,-91.5,1.21
37.27,-91.5,1.33
41.17,-91.5,1.01
45.32,-91.5,0.85
49.8,-91.5,0.71
54.75,-91.5,0.71
60.42,-91.5,0.74
67.4,-91.5,0.59
16.83,-88.5,0.61
33.57,-88.5,1.21
37.27,-88.5,1.53
41.17,-88.5,1.16
45.32,-88.5,1.01
49.8,-88.5,0.94
54.75,-88.5,0.82
60.42,-88.5,0.74
67.4,-88.5,0.65
13.71,-85.5,0.83
16.83,-85.5,0.67
23.26,-85.5,0.83
30.02,-85.5,0.97
33.57,-85.5,1.24
37.27,-85.5,1.42
41.17,-85.5,1.21
45.32,-85.5,1.03
49.8,-85.5,0.93
54.75,-85.5,0.84
60.42,-85.5,0.76
67.4,-85.5,0.66
10.62,-82.5,0.48
33.57,-82.5,1.26
37.27,-82.5,1.42
41.17,-82.5,1.22
45.32,-82.5,0.99
49.8,-82.5,0.93
54.75,-82.5,0.83
60.42,-82.5,0.78
67.4,-82.5,0.62
37.27,-79.5,1.27
41.17,-79.5,1.22
45.32,-79.5,1.07
49.8,-79.5,1
54.75,-79.5,0.86
60.42,-79.5,0.8
67.4,-79.5,0.62
-4.53,-76.5,3.07
-1.51,-76.5,2.4
20.01,-76.5,0.42
37.27,-76.5,1.23
41.17,-76.5,1.13
45.32,-76.5,1.09
49.8,-76.5,1.01
54.75,-76.5,0.91
60.42,-76.5,0.82
67.4,-76.5,0.69
-10.62,-73.5,1.84
-7.56,-73.5,2.14
-4.53,-73.5,3.14
-1.51,-73.5,3.81
1.51,-73.5,3.51
4.53,-73.5,2.77
16.83,-73.5,0.3
20.01,-73.5,0.22
41.17,-73.5,1
45.32,-73.5,1.09
49.8,-73.5,1.2
54.75,-73.5,1.07
60.42,-73.5,0.85
67.4,-73.5,0.62
-67.4,-70.5,0.89
-54.75,-70.5,2.07
-49.8,-70.5,2.31
-45.32,-70.5,1.63
-37.27,-70.5,0.35
-13.71,-70.5,1.61
-10.62,-70.5,1.66
-7.56,-70.5,1.98
-4.53,-70.5,3.04
-1.51,-70.5,3.91
1.51,-70.5,3.63
4.53,-70.5,2.94
16.83,-70.5,0.25
45.32,-70.5,1.14
49.8,-70.5,1.32
54.75,-70.5,1.22
60.42,-70.5,0.9
67.4,-70.5,0.69
-67.4,-67.5,1.15
-54.75,-67.5,1.21
-49.8,-67.5,1.29
-41.17,-67.5,0.93
-37.27,-67.5,0.58
-33.57,-67.5,0.36
-30.02,-67.5,0.19
-26.59,-67.5,0.19
-20.01,-67.5,0.64
-16.83,-67.5,1.02
-13.71,-67.5,1.59
-10.62,-67.5,1.52
-7.56,-67.5,1.88
-4.53,-67.5,2.84
-1.51,-67.5,3.62
1.51,-67.5,3.85
4.53,-67.5,2.86
16.83,-67.5,0.21
37.27,-67.5,1.53
45.32,-67.5,1.26
49.8,-67.5,1.37
54.75,-67.5,1.25
60.42,-67.5,0.88
67.4,-67.5,0.66
-67.4,-64.5,1.8
-41.17,-64.5,0.64
-37.27,-64.5,0.6
-33.57,-64.5,0.52
-30.02,-64.5,0.52
-26.59,-64.5,0.52
-23.26,-64.5,0.73
-20.01,-64.5,1.06
-16.83,-64.5,1.35
-13.71,-64.5,1.44
-10.62,-64.5,1.48
-7.56,-64.5,1.92
-4.53,-64.5,2.65
-1.51,-64.5,3.17
1.51,-64.5,2.05
4.53,-64.5,1.76
7.56,-64.5,0.8
13.71,-64.5,0.36
41.17,-64.5,1.4
45.32,-64.5,1.38
49.8,-64.5,1.31
54.75,-64.5,1.18
60.42,-64.5,0.84
67.4,-64.5,0.67
-67.4,-61.5,0.93
-33.57,-61.5,0.8
-30.02,-61.5,0.77
-26.59,-61.5,0.69
-23.26,-61.5,0.81
-20.01,-61.5,1.19
-16.83,-61.5,1.32
-13.71,-61.5,1.39
-10.62,-61.5,1.58
-7.56,-61.5,1.98
-4.53,-61.5,2.49
-1.51,-61.5,2.53
1.51,-61.5,1.62
4.53,-61.5,1.35
7.56,-61.5,0.68
45.32,-61.5,1.43
49.8,-61.5,1.36
54.75,-61.5,1.11
60.42,-61.5,0.94
67.4,-61.5,0.66
-37.27,-58.5,0.63
-33.57,-58.5,0.51
-23.26,-58.5,0.83
-20.01,-58.5,1.14
-16.83,-58.5,1.23
-13.71,-58.5,1.5
-10.62,-58.5,1.89
-7.56,-58.5,2.25
-4.53,-58.5,2.56
-1.51,-58.5,2.08
1.51,-58.5,2.14
4.53,-58.5,1.43
7.56,-58.5,0.9
45.32,-58.5,1.17
49.8,-58.5,1.2
54.75,-58.5,0.99
60.42,-58.5,0.65
67.4,-58.5,0.52
-41.17,-55.5,0.7
-23.26,-55.5,0.94
-20.01,-55.5,1.17
-16.83,-55.5,1.19
-13.71,-55.5,1.52
-10.62,-55.5,2.03
-7.56,-55.5,2.39
-4.53,-55.5,2.57
-1.51,-55.5,1.99
1.51,-55.5,1.47
4.53,-55.5,1.14
7.56,-55.5,0.87
49.8,-55.5,1.29
54.75,-55.5,0.96
67.4,-55.5,0.53
-41.17,-52.5,1.08
-33.57,-52.5,0.65
-30.02,-52.5,0.74
-26.59,-52.5,0.85
-23.26,-52.5,1.12
-20.01,-52.5,1.25
-16.83,-52.5,1.25
-13.71,-52.5,1.58
-10.62,-52.5,2.03
-7.56,-52.5,2.42
-4.53,-52.5,2.46
-1.51,-52.5,2.03
1.51,-52.5,1.66
4.53,-52.5,1.32
49.8,-52.5,1.23
54.75,-52.5,0.89
-30.02,-49.5,0.91
-26.59,-49.5,1.01
-23.26,-49.5,1.22
-20.01,-49.5,1.37
-16.83,-49.5,1.43
-13.71,-49.5,1.62
-10.62,-49.5,2.01
-7.56,-49.5,2.44
-4.53,-49.5,2.51
1.51,-49.5,1.95
4.53,-49.5,1.59
49.8,-49.5,0.99
-23.26,-46.5,1.24
-20.01,-46.5,1.28
-16.83,-46.5,1.32
-13.71,-46.5,1.64
-10.62,-46.5,2.01
-7.56,-46.5,2.52
-4.53,-46.5,2.63
-20.01,-43.5,0.89
-16.83,-43.5,0.74
-13.71,-43.5,0.97
-10.62,-43.5,1.76
-7.56,-43.5,2.61
-4.53,-43.5,2.43
67.4,-43.5,0.75
-20.01,-40.5,0.92
-16.83,-40.5,0.71
-13.71,-40.5,0.7
-10.62,-40.5,1.46
-7.56,-40.5,2.34
-4.53,-40.5,2.41
67.4,-40.5,0.69
-13.71,-37.5,1.43
-10.62,-37.5,1.32
-7.56,-37.5,2
-4.53,-37.5,2.35
60.42,-37.5,0.85
67.4,-37.5,0.72
-7.56,-34.5,2.01
67.4,-34.5,0.74
67.4,-31.5,0.96
67.4,-28.5,0.64
67.4,-25.5,0.7
13.71,-16.5,0.71
10.62,-13.5,1.72
13.71,-13.5,1.22
16.83,-13.5,0.54
20.01,-13.5,0.36
23.26,-13.5,0.21
4.53,-10.5,2.3
7.56,-10.5,2.17
10.62,-10.5,1.63
13.71,-10.5,1.21
16.83,-10.5,0.56
20.01,-10.5,0.37
23.26,-10.5,0.22
26.59,-10.5,0.12
4.53,-7.5,1.82
7.56,-7.5,1.98
10.62,-7.5,1.58
13.71,-7.5,1.21
16.83,-7.5,0.58
20.01,-7.5,0.37
23.26,-7.5,0.22
26.59,-7.5,0.13
30.02,-7.5,0.15
37.27,-7.5,0.26
41.17,-7.5,0.57
54.75,-7.5,1.33
4.53,-4.5,1.6
7.56,-4.5,1.78
10.62,-4.5,1.53
13.71,-4.5,1.19
16.83,-4.5,0.6
20.01,-4.5,0.39
23.26,-4.5,0.22
26.59,-4.5,0.12
30.02,-4.5,0.12
33.57,-4.5,0.11
37.27,-4.5,0.59
41.17,-4.5,0.47
49.8,-4.5,0.98
54.75,-4.5,1.11
4.53,-1.5,1.27
7.56,-1.5,1.57
10.62,-1.5,1.45
13.71,-1.5,1.18
16.83,-1.5,0.62
20.01,-1.5,0.4
23.26,-1.5,0.21
26.59,-1.5,0.11
30.02,-1.5,0.11
33.57,-1.5,0.13
37.27,-1.5,0.27
41.17,-1.5,0.59
49.8,-1.5,0.89
60.42,-1.5,1.07
7.56,1.5,1.55
10.62,1.5,1.45
13.71,1.5,1.15
16.83,1.5,0.55
20.01,1.5,0.33
23.26,1.5,0.16
26.59,1.5,0.09
30.02,1.5,0.07
33.57,1.5,0.14
41.17,1.5,0.66
45.32,1.5,1.18
49.8,1.5,1.15
1.51,4.5,1.98
4.53,4.5,2.06
7.56,4.5,1.63
10.62,4.5,1.39
13.71,4.5,1.11
16.83,4.5,0.45
20.01,4.5,0.22
23.26,4.5,0.12
26.59,4.5,0.08
30.02,4.5,0.06
33.57,4.5,0.14
37.27,4.5,0.27
41.17,4.5,0.59
