-45.32,-178.5,1,0,0,1,0,0,0.86598,0.040013,0.048186,0.32871,2.7174e-52,5.5257e-44,1,0.27755,0.35484
-13.71,-178.5,1,0,0,1,0,0,0.87501,0.043053,0.02416,0.33545,2.4574e-46,1.1197e-74,1,0.31737,0.15879
67.4,-178.5,0,0,0,0.94632,0.0091443,0.023263,0.94632,0.0091443,0.023263,0.69785,5.4375e-42,2.4601e-28,1,0.031589,0.14322
67.4,-175.5,1,0,0,1,0,0,0.94269,0.011524,0.029148,0.66878,1.1531e-45,1.4395e-30,1,0.041237,0.19176
67.4,-172.5,1,0,0,1,0,0,0.94752,0.0077314,0.032879,0.69962,9.0862e-45,1.3142e-28,1,0.023375,0.20648
67.4,-169.5,0,0,0,0.9563,0.0031374,0.03322,0.9563,0.0031374,0.03322,0.76113,1.0113e-40,1.8878e-22,1,0.0051055,0.20176
67.4,-166.5,0,0,0,0.96172,0.0017622,0.036404,0.96172,0.0017622,0.036404,0.79853,1.7126e-38,1.377e-17,1,0.0018423,0.22513
67.4,-163.5,0,0,0,0.96521,0.0011898,0.044161,0.96521,0.0011898,0.044161,0.82697,1.0715e-35,9.1445e-14,1,0.00079259,0.27102
67.4,-160.5,0,0,0,0.96664,0.00093923,0.056397,0.96664,0.00093923,0.056397,0.83679,7.5633e-35,9.1743e-11,1,0.00077854,0.33336
67.4,-157.5,0,0,0,0.96376,0.0010528,0.061679,0.96376,0.0010528,0.061679,0.82229,1.1147e-33,3.5658e-08,1,0.0015672,0.32736
60.42,-154.5,0,0,0,0.90999,0.0051577,0.04742,0.90999,0.0051577,0.04742,0.54669,2.5709e-45,3.7238e-13,1,0.0079782,0.31013
67.4,-154.5,0,0,0,0.95703,0.0016589,0.071024,0.95703,0.0016589,0.071024,0.79492,2.843e-34,3.1857e-06,1,0.0030957,0.35728
60.42,-151.5,1,0,0,1,0,0,0.86748,0.013799,0.12445,0.37797,7.5712e-53,2.2175e-13,1,0.043141,0.68055
67.4,-151.5,0,0,0,0.95768,0.0020847,0.067335,0.95768,0.0020847,0.067335,0.78988,7.3511e-37,4.4917e-05,1,0.0050418,0.30312
67.4,-148.5,0,0,0,0.95225,0.0042529,0.088133,0.95225,0.0042529,0.088133,0.75644,9.4433e-40,0.00035931,1,0.013365,0.36022
67.4,-145.5,1,0,0,1,0,0,0.94929,0.010561,0.19856,0.72893,8.9454e-46,0.0043321,1,0.042559,0.62732
67.4,-142.5,1,0,1,1,0,1,0.93369,0.007911,0.32343,0.67873,1.0816e-46,0.023648,1,0.030075,0.77429
67.4,-139.5,1,0,0,1,0,0,0.93435,0.0021268,0.29076,0.72965,7.6309e-48,0.025969,0.99993,0.0032617,0.69277
67.4,-136.5,1,0,0,1,0,0,0.8699,0.0023675,0.32705,0.59319,2.5056e-47,0.041389,0.99739,0.0028928,0.70988
67.4,-133.5,1,0,0,1,0,0,0.72952,0.004953,0.35248,0.32598,1.3663e-47,0.035478,0.98093,0.010223,0.78161
60.42,-130.5,0,0,1,0,0,1,0.67398,0.0040774,0.55291,0.21306,7.682e-43,0.07606,0.9664,0.0056517,0.96889
67.4,-130.5,0,0,1,0,0,1,0.60342,0.0082412,0.37631,0.1654,1.403e-45,0.02924,0.95235,0.021983,0.85276
60.42,-127.5,0,0,0,0.67306,0.0037781,0.40209,0.67306,0.0037781,0.40209,0.24439,9.7343e-42,0.033587,0.96158,0.0056248,0.86806
67.4,-127.5,0,0,0,0.66493,0.002885,0.2464,0.66493,0.002885,0.2464,0.27217,4.5771e-41,0.014444,0.95223,0.0046282,0.65843
54.75,-124.5,0,0,0,0.93459,0.0011259,0.069044,0.93459,0.0011259,0.069044,0.7254,2.9698e-33,6.6983e-15,0.99998,0.00063612,0.43176
60.42,-124.5,1,0,0,1,0,0,0.62555,0.007656,0.34475,0.18707,2.2184e-42,0.0098548,0.95675,0.015346,0.84702
67.4,-124.5,0,0,0,0.71091,0.0014975,0.14536,0.71091,0.0014975,0.14536,0.35579,1.9427e-38,0.0056275,0.95593,0.0015556,0.45651
54.75,-121.5,1,0,0,1,0,0,0.94872,0.0026801,0.041045,0.74441,9.1141e-39,2.0216e-22,1,0.0014089,0.29799
60.42,-121.5,0,0,0,0.58708,0.0069825,0.23732,0.58708,0.0069825,0.23732,0.15758,6.3685e-35,0.00012124,0.94367,0.014903,0.81354
67.4,-121.5,0,0,0,0.65707,0.0028242,0.16793,0.65707,0.0028242,0.16793,0.27626,6.7675e-34,0.00080336,0.93776,0.0046933,0.60861
45.32,-118.5,0,0,0,0.81848,0.015073,0.058581,0.81848,0.015073,0.058581,0.52644,3.2231e-07,4.3476e-12,0.98482,0.079159,0.33284
49.8,-118.5,0,0,0,0.91208,0.011559,0.043664,0.91208,0.011559,0.043664,0.60626,1.0308e-17,1.1469e-26,0.99997,0.05825,0.29362
54.75,-118.5,0,0,0,0.94768,0.0031861,0.020939,0.94768,0.0031861,0.020939,0.74146,2.0495e-35,5.1381e-24,1,0.0027648,0.13664
60.42,-118.5,0,0,0,0.56219,0.010059,0.18509,0.56219,0.010059,0.18509,0.10708,2.302e-30,1.2559e-07,0.95807,0.022824,0.8381
67.4,-118.5,0,0,0,0.62954,0.0047345,0.16039,0.62954,0.0047345,0.16039,0.22086,9.6689e-31,4.3294e-05,0.94025,0.0061285,0.69369
41.17,-115.5,1,0,0,1,0,0,0.65924,0.027552,0.51671,0.2166,5.2721e-13,0.074638,0.97213,0.17612,0.94026
45.32,-115.5,0,0,0,0.71893,0.059442,0.048761,0.71893,0.059442,0.048761,0.35428,4.7901e-05,6.2114e-14,0.96706,0.2726,0.28795
49.8,-115.5,1,0,0,1,0,0,0.88513,0.044021,0.031356,0.47218,2.3056e-18,3.8265e-38,1,0.30674,0.21216
54.75,-115.5,0,0,0,0.93886,0.005634,0.013225,0.93886,0.005634,0.013225,0.70876,2.2397e-33,5.809e-27,1,0.0094499,0.075189
60.42,-115.5,0,0,0,0.60092,0.010338,0.097353,0.60092,0.010338,0.097353,0.12946,7.5653e-28,1.3161e-10,0.97161,0.025765,0.58937
67.4,-115.5,0,0,0,0.64456,0.0051376,0.10809,0.64456,0.0051376,0.10809,0.2263,4.0274e-28,1.8845e-06,0.94873,0.0063271,0.56343
33.57,-112.5,0,1,0,0,1,0,0.16269,0.91877,0.087016,0.00060135,0.54944,3.6206e-11,0.57639,1,0.50945
37.27,-112.5,1,0,1,1,0,1,0.60962,0.45857,0.84485,0.19012,0.046646,0.42345,0.95879,0.89447,0.99985
41.17,-112.5,0,0,1,0,0,1,0.57796,0.054488,0.3478,0.18363,1.0623e-09,0.029759,0.92885,0.31398,0.80744
45.32,-112.5,1,0,0,1,0,0,0.68421,0.16083,0.029066,0.30972,0.0020244,3.3695e-20,0.96422,0.52484,0.18164
49.8,-112.5,0,0,0,0.90191,0.026846,0.004062,0.90191,0.026846,0.004062,0.60151,1.1836e-13,1.0681e-34,0.99992,0.17791,0.013036
54.75,-112.5,1,0,0,1,0,0,0.89828,0.020804,0.018974,0.52256,1.9113e-32,1.4872e-30,1,0.11368,0.10386
60.42,-112.5,0,0,0,0.62287,0.012242,0.05193,0.62287,0.012242,0.05193,0.13643,1.9387e-25,1.6248e-14,0.98117,0.035182,0.3412
67.4,-112.5,0,0,0,0.66552,0.0053615,0.063911,0.66552,0.0053615,0.063911,0.24373,2.721e-26,4.7985e-08,0.95725,0.0074837,0.37415
30.02,-109.5,0,0,0,0.16004,0.91043,0.013416,0.16004,0.91043,0.013416,0.0017113,0.54865,7.6928e-19,0.51955,1,0.064162
