centroid_x,centroid_y,Precip,Log_Precip
-45.32,-178.5,1.19,0.07
-13.71,-178.5,2.62,0.42
67.4,-178.5,0.9,-0.05
67.4,-175.5,0.83,-0.08
67.4,-172.5,0.82,-0.09
67.4,-169.5,0.86,-0.07
67.4,-166.5,0.81,-0.09
67.4,-163.5,0.87,-0.06
67.4,-160.5,0.89,-0.05
67.4,-157.5,0.95,-0.02
60.42,-154.5,1.22,0.09
67.4,-154.5,1.01,0
60.42,-151.5,1.16,0.06
67.4,-151.5,0.85,-0.07
67.4,-148.5,1.02,0.01
67.4,-145.5,0.96,-0.02
67.4,-142.5,0.95,-0.02
67.4,-139.5,0.94,-0.03
67.4,-136.5,0.84,-0.08
67.4,-133.5,0.87,-0.06
60.42,-130.5,1.82,0.26
67.4,-130.5,0.72,-0.14
60.42,-127.5,2.24,0.35
67.4,-127.5,0.64,-0.2
54.75,-124.5,1.97,0.29
60.42,-124.5,1.63,0.21
67.4,-124.5,0.73,-0.14
54.75,-121.5,2.58,0.41
60.42,-121.5,1.34,0.13
67.4,-121.5,0.65,-0.19
45.32,-118.5,1.81,0.26
49.8,-118.5,1.77,0.25
54.75,-118.5,1.25,0.1
60.42,-118.5,0.73,-0.14
67.4,-118.5,0.54,-0.27
41.17,-115.5,0.98,-0.01
45.32,-115.5,1.07,0.03
49.8,-115.5,1.14,0.06
54.75,-115.5,1.51,0.18
60.42,-115.5,0.65,-0.18
67.4,-115.5,0.58,-0.24
33.57,-112.5,0.62,-0.21
37.27,-112.5,0.53,-0.28
41.17,-112.5,0.87,-0.06
45.32,-112.5,1.13,0.05
49.8,-112.5,1.53,0.18
54.75,-112.5,1.18,0.07
60.42,-112.5,0.63,-0.2
67.4,-112.5,0.58,-0.24
30.02,-109.5,0.81,-0.09
33.57,-109.5,0.74,-0.13
37.27,-109.5,0.8,-0.1
41.17,-109.5,0.87,-0.06
45.32,-109.5,1.42,0.15
49.8,-109.5,1.13,0.05
54.75,-109.5,0.76,-0.12
60.42,-109.5,0.6,-0.22
67.4,-109.5,0.57,-0.24
26.59,-106.5,1.01,0
30.02,-106.5,0.93,-0.03
33.57,-106.5,1,0
37.27,-106.5,0.81,-0.09
41.17,-106.5,0.99,0
45.32,-106.5,1.1,0.04
49.8,-106.5,0.81,-0.09
54.75,-106.5,0.66,-0.18
60.42,-106.5,0.63,-0.2
67.4,-106.5,0.66,-0.18
26.59,-103.5,1.36,0.13
30.02,-103.5,0.98,-0.01
33.57,-103.5,1.05,0.02
37.27,-103.5,1.22,0.09
41.17,-103.5,1.08,0.03
45.32,-103.5,0.98,-0.01
49.8,-103.5,0.66,-0.18
54.75,-103.5,0.64,-0.2
60.42,-103.5,0.74,-0.13
67.4,-103.5,0.62,-0.21
23.26,-100.5,0.9,-0.05
26.59,-100.5,0.84,-0.07
30.02,-100.5,1.05,0.02
33.57,-100.5,1.11,0.05
37.27,-100.5,1.17,0.07
41.17,-100.5,1.07,0.03
45.32,-100.5,0.86,-0.07
49.8,-100.5,0.65,-0.19
54.75,-100.5,0.64,-0.19
60.42,-100.5,0.73,-0.14
67.4,-100.5,0.59,-0.23
20.01,-97.5,0.68,-0.17
23.26,-97.5,1.2,0.08
26.59,-97.5,0.93,-0.03
30.02,-97.5,0.95,-0.02
33.57,-97.5,1.14,0.06
37.27,-97.5,1.16,0.06
41.17,-97.5,0.98,-0.01
45.32,-97.5,0.77,-0.12
49.8,-97.5,0.63,-0.2
54.75,-97.5,0.65,-0.18
60.42,-97.5,0.74,-0.13
67.4,-97.5,0.61,-0.22
16.83,-94.5,1.68,0.23
20.01,-94.5,2.17,0.34
33.57,-94.5,1.2,0.08
37.27,-94.5,1.23,0.09
41.17,-94.5,0.96,-0.02
45.32,-94.5,0.76,-0.12
49.8,-94.5,0.66,-0.18
54.75,-94.5,0.66,-0.18
60.42,-94.5,0.76,-0.12
67.4,-94.5,0.56,-0.25
16.83,-91.5,0.85,-0.07
33.57,-91.5,1.21,0.08
37.27,-91.5,1.33,0.12
41.17,-91.5,1.01,0
45.32,-91.5,0.85,-0.07
49.8,-91.5,0.71,-0.15
54.75,-91.5,0.71,-0.15
60.42,-91.5,0.74,-0.13
67.4,-91.5,0.59,-0.23
16.83,-88.5,0.61,-0.22
33.57,-88.5,1.21,0.08
37.27,-88.5,1.53,0.18
41.17,-88.5,1.16,0.06
45.32,-88.5,1.01,0
49.8,-88.5,0.94,-0.03
54.75,-88.5,0.82,-0.09
60.42,-88.5,0.74,-0.13
67.4,-88.5,0.65,-0.19
13.71,-85.5,0.83,-0.08
16.83,-85.5,0.67,-0.17
23.26,-85.5,0.83,-0.08
30.02,-85.5,0.97,-0.01
33.57,-85.5,1.24,0.09
37.27,-85.5,1.42,0.15
41.17,-85.5,1.21,0.08
45.32,-85.5,1.03,0.01
49.8,-85.5,0.93,-0.03
54.75,-85.5,0.84,-0.08
60.42,-85.5,0.76,-0.12
67.4,-85.5,0.66,-0.18
10.62,-82.5,0.48,-0.32
33.57,-82.5,1.26,0.1
37.27,-82.5,1.42,0.15
41.17,-82.5,1.22,0.09
45.32,-82.5,0.99,-0.01
49.8,-82.5,0.93,-0.03
54.75,-82.5,0.83,-0.08
60.42,-82.5,0.78,-0.11
67.4,-82.5,0.62,-0.21
37.27,-79.5,1.27,0.1
41.17,-79.5,1.22,0.09
45.32,-79.5,1.07,0.03
49.8,-79.5,1,0
54.75,-79.5,0.86,-0.07
60.42,-79.5,0.8,-0.1
67.4,-79.5,0.62,-0.21
-4.53,-76.5,3.07,0.49
-1.51,-76.5,2.4,0.38
20.01,-76.5,0.42,-0.38
37.27,-76.5,1.23,0.09
41.17,-76.5,1.13,0.05
45.32,-76.5,1.09,0.04
49.8,-76.5,1.01,0
54.75,-76.5,0.91,-0.04
60.42,-76.5,0.82,-0.08
67.4,-76.5,0.69,-0.16
-10.62,-73.5,1.84,0.26
-7.56,-73.5,2.14,0.33
-4.53,-73.5,3.14,0.5
-1.51,-73.5,3.81,0.58
1.51,-73.5,3.51,0.55
4.53,-73.5,2.77,0.44
16.83,-73.5,0.3,-0.53
20.01,-73.5,0.22,-0.66
41.17,-73.5,1,0
45.32,-73.5,1.09,0.04
49.8,-73.5,1.2,0.08
54.75,-73.5,1.07,0.03
60.42,-73.5,0.85,-0.07
67.4,-73.5,0.62,-0.21
-67.4,-70.5,0.89,-0.05
-54.75,-70.5,2.07,0.32
-49.8,-70.5,2.31,0.36
-45.32,-70.5,1.63,0.21
-37.27,-70.5,0.35,-0.46
-13.71,-70.5,1.61,0.21
-10.62,-70.5,1.66,0.22
-7.56,-70.5,1.98,0.3
-4.53,-70.5,3.04,0.48
-1.51,-70.5,3.91,0.59
1.51,-70.5,3.63,0.56
4.53,-70.5,2.94,0.47
16.83,-70.5,0.25,-0.61
