52.75,-178.75,0,0,0,0.90808,0.09656,0.0025401,0.90808,0.09656,0.0025401,0.57279,3.3737e-08,5.6944e-93,1,0.43671,0.0025364,0,0.018063
57.32,-178.75,0,0,0,0.9222,0.066839,0.0021195,0.9222,0.066839,0.0021195,0.58993,5.7053e-10,6.8705e-130,1,0.34702,1.0837e-05,0.34746,0.034129
62.55,-178.75,0,0,0,0.921,0.069562,0.0033329,0.921,0.069562,0.0033329,0.58349,1.8045e-09,2.9351e-127,1,0.36205,2.2822e-05,0.38453,0.011145
57.32,-173.73,1,0,0,1,0,0,0.93576,0.071801,0.0035659,0.66396,1.093e-09,2.259e-101,1,0.35737,0.0049191,0,0
48.63,-171.22,1,0,0,1,0,0,0.90936,0.097558,0.0013402,0.59052,1.0092e-07,2.9068e-93,1,0.4324,0.00069147,0,0
57.32,-171.22,1,0,0,1,0,0,0.93948,0.068008,0.0032087,0.68178,1.0762e-09,4.0148e-101,1,0.33747,0.0040611,0,0
69.02,-113.49,0,0,0,0.98391,0.018785,0.00097309,0.98391,0.018785,0.00097309,0.91142,3.1571e-08,8.1948e-70,1,0.10241,5.823e-06,0.11902,0.016647
62.55,-98.43,1,0,0,1,0,0,0.98732,0.015854,0.0011537,0.93171,6.8971e-09,6.4575e-59,1,0.086777,0.00010732,0,0
22.74,-78.35,0,1,0,0,1,0,0.33475,0.6885,0.00015475,0.057441,0.32656,3.9104e-73,0.72033,0.94827,4.2057e-08,0,0
48.63,-73.33,0,0,0,0.94867,0.061581,0.00025156,0.94867,0.061581,0.00025156,0.75174,1.0825e-05,3.9341e-55,1,0.26697,1.049e-05,0,0.029561
52.75,-70.82,1,0,0,1,0,0,0.96961,0.038716,0.0013988,0.83086,1.1617e-07,3.1171e-53,1,0.19688,0.00017946,0,0
52.75,-68.31,0,0,0,0.96983,0.038589,0.0012091,0.96983,0.038589,0.0012091,0.83073,1.422e-07,2.2939e-52,1,0.195,0.00014286,0,0.0099547
52.75,-65.8,1,0,0,1,0,0,0.97004,0.039611,0.0012422,0.83373,1.3479e-07,2.7547e-52,1,0.19934,0.00013419,0,0
41.25,-58.27,1,0,0,1,0,0,0.81457,0.22768,0.00043962,0.45346,0.0076311,7.1853e-72,0.99738,0.58606,8.8027e-08,0,0
48.63,-53.25,1,0,0,1,0,0,0.94666,0.079214,0.00015577,0.76285,4.8372e-05,6.5877e-52,1,0.31546,1.5424e-06,0,0
25.59,-48.23,0,1,0,0,1,0,0.090817,0.91226,0.00026084,0.0047844,0.74953,4.2246e-96,0.25831,0.99476,1.1451e-07,0,0
28.52,-45.72,1,0,0,1,0,0,0.13186,0.86365,0.00025327,0.013935,0.66103,9.0172e-108,0.33317,0.98333,1.5658e-07,0,0
52.75,-45.72,0,0,0,0.97571,0.039011,1.4278e-06,0.97571,0.039011,1.4278e-06,0.88254,9.0213e-06,1.3177e-51,1,0.16595,1.0279e-09,0.11902,0.024724
14.48,-43.21,0,0,0,0.11561,0.87107,7.1946e-10,0.11561,0.87107,7.1946e-10,0.0098914,0.68405,4.4741e-89,0.30512,0.98468,4.0598e-17,0.36588,0.031831
17.19,-43.21,0,0,0,0.076808,0.91989,3.3938e-08,0.076808,0.91989,3.3938e-08,0.0036319,0.77705,4.6337e-82,0.22029,0.99529,2.2728e-16,0.23803,0.04447
19.94,-43.21,0,1,0,0,1,0,0.066014,0.93115,6.3951e-06,0.00063148,0.76838,1.8943e-91,0.22831,0.99893,4.4778e-15,0.24204,0.058649
22.74,-43.21,0,1,0,0,1,0,0.062609,0.93755,3.505e-05,0.00064836,0.78612,9.5673e-96,0.21786,0.99908,7.2337e-13,0.14602,0.027662
31.53,-43.21,0,0,0,0.33252,0.58758,0.00010039,0.33252,0.58758,0.00010039,0.010762,0.10729,1.3001e-176,0.84208,0.97255,1.2249e-13,0.60234,0.024143
34.64,-43.21,0,0,0,0.4892,0.46703,1.0635e-05,0.4892,0.46703,1.0635e-05,0.062645,0.06133,1.256e-144,0.92805,0.91011,4.5499e-14,0.50694,0.013644
48.63,-43.21,0,0,0,0.9526,0.074417,1.1389e-07,0.9526,0.074417,1.1389e-07,0.80382,0.00024998,1.151e-53,0.99997,0.26951,3.617e-11,0.11902,0.029818
52.75,-43.21,0,0,0,0.97561,0.037145,6.7201e-07,0.97561,0.037145,6.7201e-07,0.88403,9.5074e-06,4.2027e-50,1,0.15762,1.0585e-09,0.11902,0.076081
9.16,-40.7,0,0,0,0.20317,0.80479,9.6194e-10,0.20317,0.80479,9.6194e-10,0.050365,0.59684,7.4173e-62,0.42478,0.95273,1.3708e-14,0.098783,0.027099
11.81,-40.7,1,0,0,1,0,0,0.14758,0.84168,1.3806e-10,0.020927,0.62967,4.3713e-73,0.3583,0.97526,2.0713e-16,0.23803,0.049943
14.48,-40.7,0,0,0,0.092801,0.89103,4.0676e-10,0.092801,0.89103,4.0676e-10,0.0088918,0.72606,3.3643e-76,0.24306,0.98781,1.1846e-15,0.23803,0.10045
17.19,-40.7,0,0,0,0.068239,0.9178,2.9392e-07,0.068239,0.9178,2.9392e-07,0.0026427,0.76452,7.3049e-84,0.20534,0.99553,5.5758e-15,0.23803,0.12625
19.94,-40.7,0,1,0,0,1,0,0.11857,0.8262,0.0017274,7.4278e-05,0.43764,4.6836e-207,0.46565,0.99883,9.3532e-12,0.89424,0.13698
22.74,-40.7,0,1,0,0,1,0,0.14526,0.79385,0.0045117,3.324e-05,0.32735,2.4857e-253,0.58178,0.99932,1.6912e-11,0.99982,0.073338
31.53,-40.7,0,1,0,0,1,0,0.23738,0.76006,0.0007015,0.028475,0.44731,7.4566e-111,0.54542,0.96864,1.1453e-07,0,0
41.25,-40.7,0,0,0,0.80212,0.27395,1.5549e-05,0.80212,0.27395,1.5549e-05,0.50337,0.03833,6.6952e-70,0.98551,0.57895,1.0263e-10,0.026183,0.017049
44.82,-40.7,0,0,0,0.90296,0.14219,3.0328e-07,0.90296,0.14219,3.0328e-07,0.68005,0.0044954,1.5752e-60,0.99901,0.39906,1.5521e-12,0.11902,0.040923
48.63,-40.7,0,0,0,0.95267,0.071681,5.4123e-08,0.95267,0.071681,5.4123e-08,0.80602,0.00029915,1.3271e-51,0.99996,0.25373,5.0772e-11,0.11902,0.078676
52.75,-40.7,0,0,0,0.97529,0.03621,5.5548e-07,0.97529,0.03621,5.5548e-07,0.88083,9.709e-06,9.1303e-50,1,0.15457,1.816e-09,0.11902,0.11913
3.91,-38.19,0,0,0,0.41563,0.55831,2.2823e-11,0.41563,0.55831,2.2823e-11,0.15061,0.26715,9.4102e-84,0.71923,0.82571,6.7064e-17,0.23803,0.063352
6.53,-38.19,0,0,0,0.30988,0.66746,3.0997e-11,0.30988,0.66746,3.0997e-11,0.098816,0.40283,2.739e-77,0.57797,0.88271,3.0933e-17,0.23803,0.064153
9.16,-38.19,0,0,0,0.20215,0.7742,1.2635e-10,0.20215,0.7742,1.2635e-10,0.04591,0.5367,7.9852e-73,0.42647,0.94373,2.9918e-16,0.23803,0.082652
11.81,-38.19,0,0,0,0.13017,0.84289,5.2891e-10,0.13017,0.84289,5.2891e-10,0.015709,0.6238,7.0477e-73,0.32511,0.97795,6.6644e-15,0.23803,0.12243
