52.75,-178.75,0.90808,0.09656,0.0025401,0,0.018063
57.32,-178.75,0.9222,0.066839,0.0021195,0.34746,0.034129
62.55,-178.75,0.921,0.069562,0.0033329,0.38453,0.011145
57.32,-173.73,1,0,0,0,0
48.63,-171.22,1,0,0,0,0
57.32,-171.22,1,0,0,0,0
69.02,-113.49,0.98391,0.018785,0.00097309,0.11902,0.016647
62.55,-98.43,1,0,0,0,0
22.74,-78.35,0,1,0,0,0
48.63,-73.33,0.94867,0.061581,0.00025156,0,0.029561
52.75,-70.82,1,0,0,0,0
52.75,-68.31,0.96983,0.038589,0.0012091,0,0.0099547
52.75,-65.8,1,0,0,0,0
41.25,-58.27,1,0,0,0,0
48.63,-53.25,1,0,0,0,0
25.59,-48.23,0,1,0,0,0
28.52,-45.72,1,0,0,0,0
52.75,-45.72,0.97571,0.039011,1.4278e-06,0.11902,0.024724
14.48,-43.21,0.11561,0.87107,7.1946e-10,0.36588,0.031831
17.19,-43.21,0.076808,0.91989,3.3938e-08,0.23803,0.04447
19.94,-43.21,0,1,0,0.24204,0.058649
22.74,-43.21,0,1,0,0.14602,0.027662
31.53,-43.21,0.33252,0.58758,0.00010039,0.60234,0.024143
34.64,-43.21,0.4892,0.46703,1.0635e-05,0.50694,0.013644
48.63,-43.21,0.9526,0.074417,1.1389e-07,0.11902,0.029818
52.75,-43.21,0.97561,0.037145,6.7201e-07,0.11902,0.076081
9.16,-40.7,0.20317,0.80479,9.6194e-10,0.098783,0.027099
11.81,-40.7,1,0,0,0.23803,0.049943
14.48,-40.7,0.092801,0.89103,4.0676e-10,0.23803,0.10045
17.19,-40.7,0.068239,0.9178,2.9392e-07,0.23803,0.12625
19.94,-40.7,0,1,0,0.89424,0.13698
22.74,-40.7,0,1,0,0.99982,0.073338
31.53,-40.7,0,1,0,0,0
41.25,-40.7,0.80212,0.27395,1.5549e-05,0.026183,0.017049
44.82,-40.7,0.90296,0.14219,3.0328e-07,0.11902,0.040923
48.63,-40.7,0.95267,0.071681,5.4123e-08,0.11902,0.078676
52.75,-40.7,0.97529,0.03621,5.5548e-07,0.11902,0.11913
3.91,-38.19,0.41563,0.55831,2.2823e-11,0.23803,0.063352
6.53,-38.19,0.30988,0.66746,3.0997e-11,0.23803,0.064153
9.16,-38.19,0.20215,0.7742,1.2635e-10,0.23803,0.082652
11.81,-38.19,0.13017,0.84289,5.2891e-10,0.23803,0.12243
14.48,-38.19,0.0834,0.88946,3.1629e-09,0.23803,0.17102
17.19,-38.19,0.061259,0.92584,6.1004e-06,0.16305,0.1592
19.94,-38.19,0,1,0,0.12445,0.079959
22.74,-38.19,0,1,0,0.21984,0.026518
28.52,-38.19,0,1,0,0,0
31.53,-38.19,0,1,0,0,0
37.87,-38.19,0.6425,0.40835,2.1778e-06,0.11902,0.039243
41.25,-38.19,0.803,0.24825,9.4011e-07,0.11902,0.080704
44.82,-38.19,0.90173,0.13718,2.1229e-07,0.11902,0.09998
48.63,-38.19,0.95227,0.069934,3.3053e-08,0.11902,0.12495
52.75,-38.19,0.97462,0.035552,6.9617e-07,0.11902,0.16514
57.32,-38.19,0.98506,0.026597,1.9383e-05,0.11902,0.030461
-1.3,-35.68,0,1,0,0,0
1.3,-35.68,1,0,0,0.097069,0.025238
3.91,-35.68,0,1,0,0.23803,0.092261
6.53,-35.68,0.29625,0.68613,2.2123e-10,0.16067,0.090204
9.16,-35.68,0.18388,0.81757,5.0819e-10,0.14325,0.044346
11.81,-35.68,0.11233,0.88778,1.4786e-09,0.11902,0.055417
14.48,-35.68,0.071363,0.91869,2.2192e-07,0.11332,0.13208
17.19,-35.68,0.055775,0.93605,9.9454e-06,0.11902,0.14864
19.94,-35.68,0.052906,0.9504,2.6814e-05,0.11902,0.056543
25.59,-35.68,0,1,0,0,0
34.64,-35.68,0.43789,0.58202,4.239e-06,0.11902,0.031172
37.87,-35.68,0.63718,0.39743,2.0878e-06,0.11902,0.10351
41.25,-35.68,0.79861,0.24099,8.0784e-07,0.11902,0.14553
44.82,-35.68,0.89936,0.13343,1.7156e-07,0.11902,0.15998
48.63,-35.68,0.95105,0.068422,3.7383e-08,0.11902,0.17818
52.75,-35.68,0.97451,0.035932,6.8943e-07,0.11902,0.18771
57.32,-35.68,0.98484,0.026865,1.5878e-05,0.11902,0.050695
-57.32,-33.17,0.69123,0.37656,0.013789,0,0.041173
-52.75,-33.17,0.68871,0.4059,0.0081492,0,0.020367
-48.63,-33.17,0.66951,0.4392,0.0050008,0,0.019835
-11.81,-33.17,0,1,0,0,0
-3.91,-33.17,0.19649,0.81867,7.6724e-08,0.10902,0.028766
-1.3,-33.17,0,1,0,0,0
11.81,-33.17,0,1,0,0,0
14.48,-33.17,0.06408,0.93855,5.1545e-06,0,0.090681
17.19,-33.17,0.051738,0.9395,4.6037e-06,0.11902,0.16178
19.94,-33.17,0.051364,0.95051,7.164e-06,0.11902,0.073542
25.59,-33.17,0,1,0,0,0
34.64,-33.17,0,1,0,0.11902,0.050887
37.87,-33.17,0.63542,0.3938,1.5548e-06,0.11902,0.14391
41.25,-33.17,0.79439,0.23733,7.0804e-07,0.11902,0.19978
44.82,-33.17,0.89575,0.13103,2.3854e-07,0.11902,0.22084
48.63,-33.17,0.94901,0.067656,3.2472e-07,0.11902,0.23362
52.75,-33.17,0.97536,0.037133,3.7626e-07,0.11902,0.18362
57.32,-33.17,0.98493,0.028027,1.6634e-05,0.11902,0.046931
62.55,-33.17,1,0,0,0,0
-62.55,-30.66,0.69341,0.36038,0.020254,0,0.023286
-57.32,-30.66,0.70134,0.36554,0.013869,0,0.058281
-52.75,-30.66,0.70114,0.39715,0.0079657,0,0.028256
-48.63,-30.66,0.68359,0.43425,0.0047613,0,0.017633
-17.19,-30.66,0,1,0,0,0
-14.48,-30.66,0,1,0,0,0
-6.53,-30.66,0.10904,0.89546,3.799e-08,0.11902,0.065842
-3.91,-30.66,0.16697,0.82832,7.8282e-08,0.11902,0.11288
-1.3,-30.66,0.27171,0.73914,2.04e-06,0.11902,0.066541
1.3,-30.66,0.34431,0.66729,7.6811e-06,0.11902,0.070119
3.91,-30.66,1,0,0,0.11902,0.055092
6.53,-30.66,0,1,0,0,0
14.48,-30.66,0.05617,0.9457,3.3446e-07,0.045226,0.079987
17.19,-30.66,0.048929,0.9421,1.4743e-06,0.11902,0.17301
19.94,-30.66,0.051522,0.94471,3.6863e-06,0.11902,0.13482
22.74,-30.66,0.062333,0.93641,1.3046e-06,0.11902,0.092613
25.59,-30.66,0.08856,0.90717,8.5371e-08,0.11902,0.074219
28.52,-30.66,0.15547,0.84556,5.359e-07,0.11902,0.041396
31.53,-30.66,0.27376,0.75514,3.0414e-05,0.049344,0.016687
34.64,-30.66,0.44733,0.57075,1.4757e-06,0.11902,0.097233
