52.75,-178.75,24.621,-63.727,119.62
57.32,-178.75,-254.48,-1233.6,649.83
62.55,-178.75,-202.61,-994.45,530.09
57.32,-173.73,0.62243,0.34564,0.87059
48.63,-171.22,0.62243,0.34564,0.87059
57.32,-171.22,0.62243,0.34564,0.87059
69.02,-113.49,-88.517,-433.94,231.26
62.55,-98.43,0.62243,0.34564,0.87059
22.74,-78.35,0.9208,0.63943,1.1627
48.63,-73.33,17.343,-48.879,85.816
52.75,-70.82,0.62243,0.34564,0.87059
52.75,-68.31,28.886,-72.331,137.9
52.75,-65.8,0.62243,0.34564,0.87059
41.25,-58.27,0.62243,0.34564,0.87059
48.63,-53.25,0.62243,0.34564,0.87059
25.59,-48.23,0.9208,0.63943,1.1627
28.52,-45.72,0.62243,0.34564,0.87059
52.75,-45.72,-110.17,-535.32,283.37
14.48,-43.21,-258.02,-1253.3,661.1
17.19,-43.21,-219.86,-1061.2,557.57
19.94,-43.21,-249.34,-1201.1,630.07
22.74,-43.21,-131.78,-639.31,337.79
31.53,-43.21,-346.79,-1695.5,900.89
34.64,-43.21,-273.73,-1344.2,718.87
48.63,-43.21,-121.92,-590.39,311.72
52.75,-43.21,-198.75,-950.86,497.54
9.16,-40.7,-103.61,-503.97,267.25
11.81,-40.7,-231.19,-1113.8,584.36
14.48,-40.7,-310.33,-1488.4,778.63
17.19,-40.7,-342.15,-1638.5,856.31
19.94,-40.7,-622,-2988.5,1562.4
22.74,-40.7,-573.7,-2775.6,1458.6
31.53,-40.7,0.9208,0.63943,1.1627
41.25,-40.7,-31.073,-154.82,85.217
44.82,-40.7,-144.24,-695.11,365.67
48.63,-40.7,-202.17,-966.94,505.86
52.75,-40.7,-249.77,-1190.3,621.18
3.91,-38.19,-255.42,-1229,644.22
6.53,-38.19,-256.74,-1235.3,647.58
9.16,-38.19,-285.72,-1372.2,718.46
11.81,-38.19,-337.69,-1617.4,845.36
14.48,-38.19,-390.23,-1865.2,973.71
17.19,-38.19,-327.03,-1559.6,813.83
19.94,-38.19,-207.77,-994.83,520.87
22.74,-38.19,-167.05,-809.82,426.95
28.52,-38.19,0.9208,0.63943,1.1627
31.53,-38.19,0.9208,0.63943,1.1627
37.87,-38.19,-141.01,-680.25,358.15
41.25,-38.19,-204.76,-979.28,512.3
44.82,-38.19,-228.39,-1090.1,569.45
48.63,-38.19,-255.93,-1219.2,636.15
52.75,-38.19,-295.64,-1405.3,732.28
57.32,-38.19,-123.33,-596.98,315.09
-1.3,-35.68,0.9208,0.63943,1.1627
1.3,-35.68,-98.678,-479.97,254.49
3.91,-35.68,-299.3,-1436.5,751.79
6.53,-35.68,-247.69,-1185.9,620.36
9.16,-35.68,-165.63,-798.26,419.72
11.81,-35.68,-168.67,-810.62,425.61
14.48,-35.68,-257.86,-1228.4,641.16
17.19,-35.68,-279.61,-1331.2,694.42
19.94,-35.68,-170.42,-818.88,429.9
25.59,-35.68,0.9208,0.63943,1.1627
34.64,-35.68,-124.71,-603.99,318.97
37.87,-35.68,-232.38,-1109.1,579.4
41.25,-35.68,-276.78,-1317.1,686.81
44.82,-35.68,-290.76,-1382.5,720.54
48.63,-35.68,-307.67,-1461.7,761.39
52.75,-35.68,-316.27,-1501.9,782.15
57.32,-35.68,-161.33,-775.2,406.92
-57.32,-33.17,10.187,-32.644,55.501
-52.75,-33.17,23.274,-60.629,113.18
-48.63,-33.17,23.611,-61.334,114.72
-11.81,-33.17,0.9208,0.63943,1.1627
-3.91,-33.17,-113.46,-550.82,291.54
-1.3,-33.17,0.9208,0.63943,1.1627
11.81,-33.17,0.9208,0.63943,1.1627
14.48,-33.17,-14.535,-58.887,23.328
17.19,-33.17,-292.21,-1390.2,724.93
19.94,-33.17,-195.06,-934.53,489.57
25.59,-33.17,0.9208,0.63943,1.1627
34.64,-33.17,-161.35,-776.36,408
37.87,-33.17,-275.14,-1309.6,682.99
41.25,-33.17,-326.89,-1551.7,807.96
44.82,-33.17,-345.02,-1636.3,851.55
48.63,-33.17,-355.73,-1686.3,877.24
52.75,-33.17,-312.61,-1484.7,773.29
57.32,-33.17,-154.98,-745.44,391.57
62.55,-33.17,0.62243,0.34564,0.87059
-62.55,-30.66,21.432,-56.665,104.63
-57.32,-30.66,0.39428,-14.498,16.097
-52.75,-30.66,18.258,-50.567,89.817
-48.63,-30.66,24.954,-64.203,120.91
-17.19,-30.66,0.9208,0.63943,1.1627
-14.48,-30.66,0.9208,0.63943,1.1627
-6.53,-30.66,-184.34,-884.12,463.52
-3.91,-30.66,-242.75,-1158.2,605
-1.3,-30.66,-185.39,-888.88,465.9
1.3,-30.66,-190.45,-912.57,478.09
3.91,-30.66,-168.43,-808.52,424.09
6.53,-30.66,0.9208,0.63943,1.1627
14.48,-30.66,-130.67,-622.82,326.04
17.19,-30.66,-302.67,-1439.2,750.24
19.94,-30.66,-265.85,-1266.7,661.12
22.74,-30.66,-219.41,-1048.8,548.56
25.59,-30.66,-195.99,-938.84,491.77
28.52,-30.66,-144.89,-698.96,368.02
31.53,-30.66,-48.218,-239.92,130.65
34.64,-30.66,-225.04,-1074.8,561.79
37.87,-30.66,-307.11,-1459.4,760.37
41.25,-30.66,-376.13,-1781.4,926.26
44.82,-30.66,-394.61,-1867.1,970.16
48.63,-30.66,-400.86,-1896,984.93
52.75,-30.66,-295.06,-1402.6,730.87
57.32,-30.66,-82.919,-404.12,214.89
-62.55,-28.15,17.091,-48.045,84.355
-57.32,-28.15,6.3168,-25.063,39.422
-52.75,-28.15,18.944,-51.935,93.038
-17.19,-28.15,-95.016,-462.19,245.33
-14.48,-28.15,-183.32,-879.42,461.12
-11.81,-28.15,-169.93,-816.64,428.77
-9.16,-28.15,-189.13,-906.68,475.18
-6.53,-28.15,-247.36,-1179.9,616.27
-3.91,-28.15,-306.71,-1458,759.9
-1.3,-28.15,-280.36,-1334.5,696.07
1.3,-28.15,-284.83,-1355.4,706.82
3.91,-28.15,-269.25,-1281.6,668.36
6.53,-28.15,-263.94,-1257.5,656.3
9.16,-28.15,-224.84,-1074.4,561.78
11.81,-28.15,-200.69,-961.03,503.27
14.48,-28.15,-234.35,-1119,584.85
17.19,-28.15,-321.98,-1529.6,796.9
19.94,-28.15,-327.83,-1556.9,811
22.74,-28.15,-299.96,-1426.5,743.67
25.59,-28.15,-281.72,-1341,699.5
28.52,-28.15,-241.26,-1151.2,601.39
31.53,-28.15,-215.57,-1030.6,539.02
34.64,-28.15,-274.18,-1305.3,680.87
37.87,-28.15,-347.95,-1650.3,858.87
41.25,-28.15,-416.3,-1967.4,1021.5
44.82,-28.15,-441.22,-2081.6,1079.3
48.63,-28.15,-400.61,-1894.8,984.32
52.75,-28.15,-284.31,-1352.3,704.86
-62.55,-25.64,15.729,-45.027,78.22
-52.75,-25.64,20.813,-55.517,101.78
-17.19,-25.64,-188.82,-905.28,474.5
-14.48,-25.64,-270.65,-1289.2,672.72
-11.81,-25.64,-270.5,-1288.5,672.36
-9.16,-25.64,-284.89,-1355.9,707.2
-6.53,-25.64,-310.29,-1474.9,768.62
-3.91,-25.64,-361.59,-1714.4,892.15
-1.3,-25.64,-356.4,-1690.2,879.63
1.3,-25.64,-407.76,-1940.1,1010.9
3.91,-25.64,-346.81,-1645.4,856.52
6.53,-25.64,-330.71,-1570.3,817.82
9.16,-25.64,-311.23,-1479.2,770.86
11.81,-25.64,-269.56,-1284.2,670.16
14.48,-25.64,-257.86,-1229.3,641.8
17.19,-25.64,-305.43,-1452.2,756.91
19.94,-25.64,-370.92,-1758,914.58
22.74,-25.64,-363.12,-1721.6,895.86
25.59,-25.64,-348.27,-1652.3,860.16
28.52,-25.64,-314.48,-1494.4,778.64
31.53,-25.64,-293.38,-1395.4,727.49
34.64,-25.64,-323.37,-1535.6,799.81
37.87,-25.64,-386.5,-1829.8,951.15
41.25,-25.64,-449,-2117.2,1097.3
44.82,-25.64,-485.78,-2283.1,1180.3
48.63,-25.64,-390.88,-1849.8,961.26
52.75,-25.64,-272.74,-1298,676.83
62.55,-25.64,0.62243,0.34564,0.87059
-62.55,-23.13,15.193,-43.841,75.848
-57.32,-23.13,26.85,-68.183,129.22
-52.75,-23.13,9.2117,-30.853,51.578
-28.52,-23.13,0.9208,0.63943,1.1627
-19.94,-23.13,-157.78,-759.52,399.27
-17.19,-23.13,-249.88,-1191.8,622.4
-14.48,-23.13,-320.73,-1523.7,793.87
-11.81,-23.13,-346.79,-1645.5,856.68
-9.16,-23.13,-358.64,-1700.8,885.14
-6.53,-23.13,-375.51,-1779.3,925.53
-3.91,-23.13,-410.97,-1943.6,1009.6
-1.3,-23.13,-424.05,-2003.8,1040.3
1.3,-23.13,-645.34,-3079.6,1602.5
3.91,-23.13,-471.33,-2237.6,1164
6.53,-23.13,-395.58,-1872.4,973.22
9.16,-23.13,-335.02,-1590.5,828.31
11.81,-23.13,-251.61,-1199.9,626.6
14.48,-23.13,-108.24,-519.94,273.72
17.19,-23.13,-263.92,-1257.6,656.43
19.94,-23.13,-348.29,-1652.5,860.28
22.74,-23.13,-422.56,-1997,1036.8
25.59,-23.13,-401.95,-1901.9,988.32
28.52,-23.13,-376.32,-1782.9,927.31
31.53,-23.13,-357.94,-1697.2,883.18
34.64,-23.13,-375.76,-1780,925.71
37.87,-23.13,-423.44,-2000.4,1038.3
41.25,-23.13,-483.26,-2271.9,1174.8
44.82,-23.13,-480.52,-2259.5,1168.6
48.63,-23.13,-382.49,-1810.8,941.28
52.75,-23.13,-257.38,-1226,639.61
-62.55,-20.62,15.863,-45.342,78.832
-52.75,-20.62,11.566,-35.73,60.99
-48.63,-20.62,26.047,-66.538,125.78
-37.87,-20.62,22.32,-58.462,108.64
-31.53,-20.62,-118.89,-576.48,304.76
-28.52,-20.62,-154.23,-742.95,390.78
-25.59,-20.62,-132.6,-640.42,337.45
-22.74,-20.62,-202.41,-968.96,507.3
-19.94,-20.62,-248.98,-1187.5,620.19
-17.19,-20.62,-301.28,-1432.7,746.86
-14.48,-20.62,-364.22,-1726.8,898.53
-11.81,-20.62,-412.94,-1952.7,1014.3
-9.16,-20.62,-424.9,-2007.7,1042.3
-6.53,-20.62,-438,-2067.8,1072.8
-3.91,-20.62,-464.42,-2187.8,1133.2
-1.3,-20.62,-487.13,-2289.9,1184
1.3,-20.62,-598.76,-2836.6,1471
3.91,-20.62,-661.46,-3148.7,1635.9
6.53,-20.62,-405.94,-1920.3,997.76
9.16,-20.62,-331.82,-1575.5,820.59
11.81,-20.62,-181.9,-872.83,457.75
14.48,-20.62,-125.19,-606.74,320.6
17.19,-20.62,-418.73,-2011,1051.9
