-9.16,-55.76,0,0,0,0.003509,0.99758,0.0073043,0.003509,0.99758,0.0073043,7.5544e-105,1,3.5804e-71,1.3154e-06,1,0.0011354,0,0.058174
-9.16,-53.25,0,0,0,0.0027059,0.9982,0.0063934,0.0027059,0.9982,0.0063934,6.7009e-106,1,3.6472e-71,3.5171e-07,1,0.00066258,0,0.054104
-6.53,-50.74,0,0,0,0.0035547,0.99724,0.0067915,0.0035547,0.99724,0.0067915,6.6509e-101,1,2.8399e-71,1.7106e-06,1,0.0010568,0,0.023389
-6.53,-48.23,0,0,0,0.0019773,0.99859,0.0048762,0.0019773,0.99859,0.0048762,1.6504e-105,1,2.4295e-72,1.0473e-07,1,0.00024715,0,0.051129
-69.02,-45.72,0,0,0,0.040209,0.97395,0.015447,0.040209,0.97395,0.015447,1.2774e-72,0.95765,5.8271e-79,0.24236,1,0.014192,0.23766,0.022608
-62.55,-45.72,0,0,0,0.0080319,0.99465,0.013999,0.0080319,0.99465,0.013999,1.2185e-96,1,4.6202e-71,0.0018149,1,0.0071324,0.097398,0.025527
-57.32,-45.72,0,0,0,0.010568,0.99525,0.0060501,0.010568,0.99525,0.0060501,9.4423e-107,1,1.1528e-82,0.0067621,1,0.00098866,0.31367,0.024305
-52.75,-45.72,0,0,0,0.013445,0.99597,0.0039606,0.013445,0.99597,0.0039606,4.2782e-123,0.99999,7.7205e-93,0.013001,1,0.00035771,0.42028,0.02728
-48.63,-45.72,0,0,0,0.0039772,0.99887,0.0037154,0.0039772,0.99887,0.0037154,3.4212e-158,1,3.6895e-83,0.00064461,1,0.00021602,0.30162,0.022783
-19.94,-45.72,0,0,0,3.0205e-05,0.99998,0.0047144,3.0205e-05,0.99998,0.0047144,2.6221e-154,1,2.5494e-70,1.3945e-10,1,0.00020513,0.030992,0.018472
-14.48,-45.72,0,0,0,0.0066076,0.99766,0.00076896,0.0066076,0.99766,0.00076896,4.4373e-104,1,4.1762e-95,0.00046271,1,4.7733e-07,0.48409,0.02823
-6.53,-45.72,0,0,0,0.0010477,0.99941,0.0037297,0.0010477,0.99941,0.0037297,4.707e-114,1,4.1559e-74,1.0887e-08,1,0.000108,0,0.076574
-69.02,-43.21,0,0,0,0.066701,0.95843,0.010722,0.066701,0.95843,0.010722,6.0873e-68,0.74187,8.779e-97,0.68076,1,0.0058693,0.4441,0.048322
-62.55,-43.21,0,0,0,0.0066368,0.99581,0.011552,0.0066368,0.99581,0.011552,2.5073e-100,1,1.0458e-73,0.0014028,1,0.0031932,0.12404,0.037604
-57.32,-43.21,0,0,0,0.013517,0.99523,0.0034154,0.013517,0.99523,0.0034154,3.4562e-106,0.99998,4.408e-91,0.018547,1,0.00026851,0.37866,0.069654
-52.75,-43.21,0,0,0,0.079607,0.97096,0.011609,0.079607,0.97096,0.011609,4.5675e-106,0.91189,4.4871e-138,0.81867,1,0.0025494,0.7799,0.079659
-48.63,-43.21,0,0,0,0.047033,0.98733,0.0059925,0.047033,0.98733,0.0059925,1.0394e-130,0.99707,2.771e-121,0.37767,1,0.00052775,0.66803,0.078434
-44.82,-43.21,0,0,0,0.0055253,0.99901,0.0018448,0.0055253,0.99901,0.0018448,3.2947e-208,1,2.2742e-89,0.0040117,1,6.1848e-05,0.343,0.060665
-41.25,-43.21,0,0,0,0.0011515,0.99973,0.0060772,0.0011515,0.99973,0.0060772,1.3057e-309,1,1.6615e-83,0.00013932,1,0.0017051,0.14401,0.020132
-22.74,-43.21,0,0,0,6.0645e-05,0.99996,0.001686,6.0645e-05,0.99996,0.001686,4.7796e-163,1,4.2229e-74,1.6756e-08,1,4.1831e-05,0.14019,0.018
-19.94,-43.21,0,0,0,0.001335,0.99976,0.00020981,0.001335,0.99976,0.00020981,6.5706e-128,1,2.1676e-88,1.18e-05,1,2.5135e-07,0.36738,0.075055
-17.19,-43.21,0,0,0,0.00012317,0.99997,0.00057813,0.00012317,0.99997,0.00057813,4.6313e-133,1,8.6002e-78,1.9243e-08,1,2.7842e-06,0.18154,0.091965
-14.48,-43.21,0,0,0,0.00013576,0.99998,0.0011407,0.00013576,0.99998,0.0011407,1.7437e-131,1,7.195e-75,2.8587e-09,1,6.213e-06,0.12404,0.090583
-69.02,-40.7,0,0,0,0.15155,0.88903,0.018592,0.15155,0.88903,0.018592,1.2131e-62,0.012532,4.3523e-140,0.99881,1,0.01674,0.76343,0.078443
-62.55,-40.7,0,0,0,0.0047141,0.99741,0.0099871,0.0047141,0.99741,0.0099871,8.3006e-108,1,8.1963e-76,0.00053968,1,0.0015922,0.12404,0.06244
