-9.16,-55.76,0.003509,0.99758,0.0073043,0,0.058174
-9.16,-53.25,0.0027059,0.9982,0.0063934,0,0.054104
-6.53,-50.74,0.0035547,0.99724,0.0067915,0,0.023389
-6.53,-48.23,0.0019773,0.99859,0.0048762,0,0.051129
-69.02,-45.72,0.040209,0.97395,0.015447,0.23766,0.022608
-62.55,-45.72,0.0080319,0.99465,0.013999,0.097398,0.025527
-57.32,-45.72,0.010568,0.99525,0.0060501,0.31367,0.024305
-52.75,-45.72,0.013445,0.99597,0.0039606,0.42028,0.02728
-48.63,-45.72,0.0039772,0.99887,0.0037154,0.30162,0.022783
-19.94,-45.72,3.0205e-05,0.99998,0.0047144,0.030992,0.018472
-14.48,-45.72,0.0066076,0.99766,0.00076896,0.48409,0.02823
-6.53,-45.72,0.0010477,0.99941,0.0037297,0,0.076574
-69.02,-43.21,0.066701,0.95843,0.010722,0.4441,0.048322
-62.55,-43.21,0.0066368,0.99581,0.011552,0.12404,0.037604
-57.32,-43.21,0.013517,0.99523,0.0034154,0.37866,0.069654
-52.75,-43.21,0.079607,0.97096,0.011609,0.7799,0.079659
-48.63,-43.21,0.047033,0.98733,0.0059925,0.66803,0.078434
-44.82,-43.21,0.0055253,0.99901,0.0018448,0.343,0.060665
-41.25,-43.21,0.0011515,0.99973,0.0060772,0.14401,0.020132
-22.74,-43.21,6.0645e-05,0.99996,0.001686,0.14019,0.018
-19.94,-43.21,0.001335,0.99976,0.00020981,0.36738,0.075055
-17.19,-43.21,0.00012317,0.99997,0.00057813,0.18154,0.091965
-14.48,-43.21,0.00013576,0.99998,0.0011407,0.12404,0.090583
-69.02,-40.7,0.15155,0.88903,0.018592,0.76343,0.078443
-62.55,-40.7,0.0047141,0.99741,0.0099871,0.12404,0.06244
-57.32,-40.7,0.0016729,0.99947,0.0060804,0.12404,0.11655
-52.75,-40.7,0.087755,0.97223,0.010257,0.8013,0.12782
-48.63,-40.7,0.0014435,0.99984,0.0014813,0.22746,0.1345
-44.82,-40.7,0.00043827,0.99998,0.002839,0.12404,0.12198
-41.25,-40.7,0.00085671,0.99992,0.0041677,0.12404,0.084882
-37.87,-40.7,0,1,0,0.24108,0.068935
-22.74,-40.7,0.0015176,0.99981,0.00027986,0.35231,0.053113
-19.94,-40.7,4.0245e-05,1,0.0009383,0.12404,0.1379
-17.19,-40.7,6.2765e-05,1,0.000899,0.12404,0.17457
-14.48,-40.7,8.1106e-05,0.99999,0.0010569,0.12404,0.086595
-11.81,-40.7,0.00011283,0.99999,0.0039078,0,0.023867
-6.53,-40.7,0.018653,0.98997,0.0011912,0.65328,0.056123
-3.91,-40.7,0.02086,0.98634,0.0013765,0.66961,0.061181
-1.3,-40.7,0.00069885,0.99927,0.00060377,0.21835,0.038411
3.91,-40.7,0.00019973,0.99967,0.0029503,0.044587,0.028396
6.53,-40.7,0,1,0,0.30385,0.020176
9.16,-40.7,0.0023683,0.99765,0.0011736,0.55107,0.044624
11.81,-40.7,0.013534,0.99327,0.0030657,0.79127,0.067326
14.48,-40.7,0,1,0,0.76247,0.058083
-69.02,-38.19,0.022545,0.98855,0.0075361,0.28326,0.10936
-62.55,-38.19,0.0032613,0.99855,0.0085501,0.12404,0.097469
-57.32,-38.19,0.0013122,0.99966,0.0047773,0.12404,0.16363
-52.75,-38.19,0.034108,0.99437,0.002432,0.58132,0.17778
-48.63,-38.19,0.00048791,0.99998,0.0019361,0.12404,0.19172
-44.82,-38.19,0.00046338,0.99999,0.0017821,0.12404,0.17852
-41.25,-38.19,0.00087412,0.99998,0.0025718,0.12404,0.15042
-37.87,-38.19,0.0018466,0.99983,0.0043396,0.12404,0.11774
-34.64,-38.19,0.017599,0.99573,0.0017468,0.40721,0.075855
-31.53,-38.19,0.0074056,0.99778,0.0014605,0.32315,0.052229
-28.52,-38.19,0.00053159,0.99984,0.0017396,0.16213,0.032303
-22.74,-38.19,5.5539e-05,0.99997,0.0011846,0.13483,0.036695
-19.94,-38.19,3.1539e-05,0.99999,0.0010022,0.12404,0.074424
-17.19,-38.19,4.7167e-05,1,0.00080734,0.12404,0.16262
-14.48,-38.19,5.8876e-05,1,0.00089746,0.12404,0.117
-11.81,-38.19,0.00011149,0.99998,0.0011437,0.12404,0.044077
-6.53,-38.19,0.00024659,0.99987,0.0013664,0.11569,0.033875
-3.91,-38.19,0.0072255,0.99576,0.00053829,0.57656,0.11067
-1.3,-38.19,0.0037489,0.99679,0.00054463,0.5155,0.089495
1.3,-38.19,0.00031259,0.99953,0.00045578,0.23781,0.055542
3.91,-38.19,0.015786,0.98649,0.001762,0.69332,0.093771
6.53,-38.19,0.028192,0.97749,0.0038903,0.78978,0.10423
9.16,-38.19,0.00016712,0.99993,0.0001804,0.32068,0.13033
11.81,-38.19,2.9302e-05,0.99999,0.00024357,0.12404,0.15244
14.48,-38.19,5.5683e-05,0.99999,0.00058958,0.19408,0.072226
19.94,-38.19,0,1,0,0.15806,0.050372
-69.02,-35.68,0.029462,0.98715,0.0049876,0.36742,0.14052
-62.55,-35.68,0.0023929,0.99913,0.0073741,0.12404,0.13494
-57.32,-35.68,0.0017503,0.99973,0.0025507,0.18002,0.21074
-52.75,-35.68,0.0035289,0.99976,0.00059272,0.28436,0.2286
-48.63,-35.68,0.00063606,0.99999,0.0011949,0.12404,0.24927
-44.82,-35.68,0.00066876,1,0.0011051,0.12404,0.23424
-41.25,-35.68,0.0011538,1,0.0015467,0.12404,0.216
-37.87,-35.68,0.0015614,0.99998,0.0022298,0.12404,0.17238
-34.64,-35.68,0.0018353,0.99986,0.002455,0.12404,0.13493
-31.53,-35.68,0.0023447,0.99932,0.0033232,0.12404,0.089089
-19.94,-35.68,4.0935e-05,0.99999,0.00087638,0.12404,0.07318
-17.19,-35.68,4.4495e-05,1,0.00070692,0.12404,0.16205
-14.48,-35.68,5.5728e-05,1,0.00075701,0.12404,0.16607
-11.81,-35.68,7.0507e-05,1,0.00090671,0.12404,0.093646
-9.16,-35.68,0.00011849,0.99999,0.001076,0.12404,0.052307
-6.53,-35.68,0.00016298,0.99994,0.0011931,0.12404,0.040102
-3.91,-35.68,0.00016086,0.99991,0.0011469,0.12404,0.10541
-1.3,-35.68,0.005798,0.9966,0.00044023,0.58767,0.16048
1.3,-35.68,0.0015177,0.99858,0.00029896,0.45577,0.14193
3.91,-35.68,0.00055892,0.99969,0.00016517,0.33093,0.16167
6.53,-35.68,0.00025146,0.99999,0.00063093,0.12404,0.19061
9.16,-35.68,0.00010724,0.99997,0.00021213,0.12404,0.20612
11.81,-35.68,1.5184e-05,0.99997,0.00013949,0.12404,0.16713
14.48,-35.68,2.1819e-05,0.99997,0.00028283,0.12404,0.081306
17.19,-35.68,0,1,0,0,0
22.74,-35.68,0.005801,0.99404,0.00032271,0.38675,0.051844
25.59,-35.68,0.012025,0.98804,0.00067937,0.54725,0.026861
-69.02,-33.17,0.058282,0.97565,0.0046272,0.53036,0.17175
-62.55,-33.17,0.0018831,0.99947,0.0063961,0.12404,0.17325
-57.32,-33.17,0.027089,0.99645,0.002014,0.4962,0.2578
-52.75,-33.17,0.00097737,0.99997,0.0014429,0.12404,0.27976
-48.63,-33.17,0.0011058,0.99999,0.000715,0.12404,0.30663
-44.82,-33.17,0.0012453,1,0.00065698,0.12404,0.293
-41.25,-33.17,0.0018649,1,0.00092928,0.12404,0.28126
-37.87,-33.17,0.0020808,0.99999,0.0012602,0.12404,0.23528
-34.64,-33.17,0.0030057,0.99988,0.0016624,0.12404,0.19949
-31.53,-33.17,0,1,0,0.12404,0.10686
-28.52,-33.17,0.0010302,0.9998,0.0019301,0.12404,0.059499
-25.59,-33.17,0.00028144,0.99996,0.001221,0.12404,0.047034
-22.74,-33.17,0.0001126,0.99998,0.00087704,0.12404,0.059874
-19.94,-33.17,5.608e-05,1,0.00060914,0.12404,0.12268
-17.19,-33.17,5.6688e-05,1,0.00058287,0.12404,0.19899
-14.48,-33.17,6.5467e-05,1,0.00064267,0.12404,0.21905
-11.81,-33.17,6.0945e-05,1,0.00074285,0.12404,0.15835
-9.16,-33.17,7.6655e-05,1,0.00084408,0.12404,0.13597
-6.53,-33.17,9.8631e-05,1,0.0009588,0.12404,0.12672
-3.91,-33.17,0.0001261,0.99997,0.0010814,0.12404,0.15831
-1.3,-33.17,0.0024693,0.99882,0.00017919,0.50753,0.22633
1.3,-33.17,0.029611,0.97989,0.0016208,0.77262,0.22894
3.91,-33.17,0.00056157,0.99979,0.0016613,0.1324,0.24155
6.53,-33.17,0.00045431,0.99996,0.00083975,0.12404,0.27715
9.16,-33.17,0.00027866,0.99993,0.00025072,0.12404,0.27606
11.81,-33.17,3.7192e-05,0.99993,0.00010243,0.12404,0.1844
14.48,-33.17,7.7911e-05,0.99976,0.00018563,0.12404,0.092721
17.19,-33.17,4.2122e-05,0.99974,0.00076635,0,0.022132
19.94,-33.17,0.00021089,0.99952,0.00030922,0.11394,0.033178
22.74,-33.17,0.00031329,0.99973,0.00021044,0.12404,0.098291
25.59,-33.17,0.00024131,0.99975,0.00026946,0.12404,0.083466
28.52,-33.17,0.0019373,0.99928,0.00020288,0.30147,0.064788
37.87,-33.17,0.001771,0.99937,0.00041102,0.25527,0.049253
41.25,-33.17,0.0070661,0.99623,0.00061051,0.45615,0.029331
69.02,-33.17,0.024943,0.97995,0.010203,0,0.023886
-69.02,-30.66,0.15405,0.91366,0.013015,0.80965,0.20297
-62.55,-30.66,0.0016407,0.99967,0.0055652,0.12404,0.21189
-57.32,-30.66,0.020372,0.99807,0.0015964,0.42633,0.3048
-52.75,-30.66,0.0015919,0.99998,0.00098345,0.12404,0.33106
-48.63,-30.66,0.0022116,0.99999,0.00042933,0.12404,0.36107
-44.82,-30.66,0.0024957,1,0.00040241,0.12404,0.35324
-41.25,-30.66,0.0031643,1,0.00062211,0.12404,0.34671
-37.87,-30.66,0.0030248,0.99999,0.00078344,0.12404,0.30127
-34.64,-30.66,0.0031927,0.99994,0.0009737,0.12404,0.23732
-31.53,-30.66,0.0038075,0.99959,0.0014266,0.12404,0.16201
-28.52,-30.66,0.0010511,0.99993,0.00082788,0.12404,0.13481
-25.59,-30.66,0.00030365,0.99999,0.00056566,0.12404,0.12332
