-44.82,-178.75,1.076,0.86,1.2776
-41.25,-178.75,1.0842,0.87612,1.2736
69.02,-176.24,0.91102,0.82838,0.99432
62.55,-171.22,0.99982,0.93549,1.0669
62.55,-168.71,1.0085,0.94419,1.0743
62.55,-166.2,1.0203,0.95376,1.0878
62.55,-163.69,1.0334,0.9631,1.1042
69.02,-161.18,0.91719,0.85912,0.97725
57.32,-158.67,1.0563,0.99109,1.1218
69.02,-158.67,0.92396,0.86897,0.97969
62.55,-156.16,1.0674,0.98673,1.1477
69.02,-156.16,0.93159,0.87814,0.98703
57.32,-153.65,1.0651,0.99795,1.1332
69.02,-153.65,0.93529,0.87939,0.99034
62.55,-146.12,1.0382,0.96438,1.1111
69.02,-146.12,0.91968,0.8598,0.98019
62.55,-143.61,1.0503,0.97912,1.1183
69.02,-143.61,0.93602,0.87127,0.99992
62.55,-141.1,1.0467,0.97694,1.1131
69.02,-141.1,0.87728,0.74529,1.0129
62.55,-133.57,1.0177,0.94838,1.0837
62.55,-131.06,0.91169,0.77414,1.0528
57.32,-128.55,1.0244,0.96046,1.0887
62.55,-128.55,0.98221,0.91709,1.0463
69.02,-128.55,0.85094,0.774,0.92655
57.32,-126.04,1.0359,0.97251,1.0975
57.32,-123.53,1.0404,0.97604,1.1047
62.55,-123.53,0.97225,0.90182,1.0437
52.75,-121.02,1.1119,1.028,1.195
57.32,-121.02,1.0313,0.9672,1.0947
41.25,-118.51,0.97043,0.89116,1.0515
44.82,-118.51,1.0312,0.96046,1.1
57.32,-118.51,1.0181,0.95384,1.0812
62.55,-118.51,0.94961,0.87648,1.024
69.02,-118.51,0.85189,0.78758,0.91642
37.87,-116,0.96524,0.88801,1.0476
41.25,-116,1.0192,0.94683,1.094
48.63,-116,1.0729,0.99743,1.1484
57.32,-116,0.99223,0.93016,1.0535
69.02,-116,0.85623,0.79484,0.91617
34.64,-113.49,0.97793,0.90754,1.0494
44.82,-113.49,1.0425,0.9712,1.1125
62.55,-113.49,0.91227,0.83799,0.98411
69.02,-113.49,0.85696,0.79748,0.91456
41.25,-110.98,0.92934,0.77601,1.0814
57.32,-110.98,0.95489,0.89458,1.015
69.02,-110.98,0.85177,0.79479,0.90802
31.53,-108.47,1.0044,0.94446,1.0661
34.64,-108.47,0.97733,0.90374,1.0502
48.63,-108.47,1.0557,0.99296,1.1163
52.75,-108.47,1.0074,0.94135,1.0725
57.32,-108.47,0.93221,0.8717,0.99263
62.55,-108.47,0.88324,0.81093,0.95345
69.02,-108.47,0.84786,0.79181,0.90349
31.53,-105.96,1.0233,0.96539,1.0817
37.87,-105.96,0.97355,0.90139,1.0464
44.82,-105.96,1.0533,0.98338,1.1254
48.63,-105.96,1.0188,0.96292,1.0744
31.53,-103.45,1.0197,0.96037,1.0806
34.64,-103.45,1.0298,0.96831,1.0928
37.87,-103.45,1.0327,0.96363,1.1016
41.25,-103.45,1.0005,0.93987,1.0604
44.82,-103.45,1.0464,0.97793,1.1176
48.63,-103.45,0.99941,0.94508,1.0529
19.94,-100.94,0.93507,0.86446,1.0078
28.52,-100.94,1.0264,0.95779,1.0954
31.53,-100.94,1.0459,0.98628,1.1061
34.64,-100.94,1.0455,0.98461,1.1069
41.25,-100.94,1.007,0.9459,1.0654
48.63,-100.94,0.98491,0.93146,1.0385
19.94,-98.43,0.9289,0.85739,1.0011
22.74,-98.43,0.9585,0.88369,1.0355
37.87,-98.43,1.0244,0.96967,1.0794
44.82,-98.43,0.99008,0.92587,1.0516
48.63,-98.43,0.98615,0.93208,1.0426
62.55,-98.43,0.87471,0.81363,0.93486
17.19,-95.92,0.88749,0.81442,0.96454
19.94,-95.92,0.92695,0.85111,1.0037
22.74,-95.92,0.91701,0.8441,0.99056
28.52,-95.92,1.0016,0.93831,1.0637
41.25,-95.92,1.0296,0.95391,1.1048
44.82,-95.92,0.95852,0.88778,1.0269
48.63,-95.92,0.95933,0.90476,1.0148
52.75,-95.92,0.8964,0.83811,0.959
57.32,-95.92,0.86843,0.80853,0.92924
62.55,-95.92,0.87891,0.8198,0.93875
69.02,-95.92,0.84437,0.78659,0.90297
17.19,-93.41,0.87587,0.7997,0.95774
19.94,-93.41,0.87789,0.80516,0.95489
31.53,-93.41,1.0412,0.98223,1.1005
37.87,-93.41,1.0302,0.97405,1.0842
41.25,-93.41,0.99317,0.93593,1.0502
17.19,-90.9,0.82672,0.7477,0.91035
31.53,-90.9,1.0378,0.97994,1.0951
37.87,-90.9,1.0521,0.9968,1.1056
41.25,-90.9,1.0207,0.96849,1.0733
57.32,-90.9,0.87477,0.81854,0.93116
62.55,-90.9,0.88616,0.82188,0.95028
41.25,-88.39,1.0313,0.97863,1.0857
44.82,-88.39,1.0011,0.94191,1.0615
48.63,-88.39,0.96755,0.90939,1.0258
69.02,-88.39,0.84655,0.773,0.91774
14.48,-85.88,0.82018,0.73327,0.91273
31.53,-85.88,1.0287,0.97451,1.0844
37.87,-85.88,1.0667,1.0052,1.1273
41.25,-85.88,1.0395,0.98328,1.0977
44.82,-85.88,1.0144,0.95733,1.0736
48.63,-85.88,0.9819,0.92333,1.0419
52.75,-85.88,0.92572,0.87268,0.98157
57.32,-85.88,0.90549,0.85464,0.95633
11.81,-83.37,0.87751,0.78849,0.97047
14.48,-83.37,0.82381,0.73253,0.91936
31.53,-83.37,1.0499,0.98821,1.1142
34.64,-83.37,1.0687,1.005,1.1327
37.87,-83.37,1.0695,1.0028,1.1339
52.75,-83.37,0.94364,0.89338,0.99647
57.32,-83.37,0.92225,0.87407,0.97062
31.53,-80.86,1.0096,0.95765,1.0633
34.64,-80.86,1.0689,1.0035,1.1344
41.25,-80.86,1.0557,0.99328,1.1183
44.82,-80.86,1.0337,0.98038,1.0902
57.32,-80.86,0.93644,0.88795,0.98653
-6.53,-78.35,1.2224,1.1567,1.2898
19.94,-78.35,0.79258,0.70932,0.88325
41.25,-78.35,1.0576,0.99209,1.1223
44.82,-78.35,1.0418,0.98827,1.0969
52.75,-78.35,0.98198,0.93419,1.0324
62.55,-78.35,0.91878,0.85764,0.98294
69.02,-78.35,0.83681,0.7643,0.91021
-6.53,-75.84,1.2619,1.1938,1.3309
-3.91,-75.84,1.2711,1.2039,1.3389
-1.3,-75.84,1.2696,1.1885,1.3504
34.64,-75.84,1.0354,0.97431,1.0984
37.87,-75.84,1.0732,1.0016,1.1436
44.82,-75.84,1.0524,0.9965,1.1081
52.75,-75.84,1.0017,0.95411,1.0508
69.02,-75.84,0.83157,0.7608,0.9009
-11.81,-73.33,1.1476,1.0803,1.2146
-3.91,-73.33,1.2366,1.1543,1.3197
-1.3,-73.33,1.2872,1.2047,1.3681
17.19,-73.33,0.75509,0.65872,0.85973
37.87,-73.33,1.0468,0.97833,1.1147
41.25,-73.33,1.0659,0.997,1.1333
44.82,-73.33,1.0573,0.9986,1.1141
52.75,-73.33,1.0199,0.96929,1.0698
57.32,-73.33,0.97797,0.92219,1.0328
-52.75,-70.82,1.0255,0.94856,1.1036
-48.63,-70.82,0.96219,0.82677,1.0943
-44.82,-70.82,1.0225,0.9413,1.1022
-14.48,-70.82,1.0852,1.0172,1.1535
-3.91,-70.82,1.2988,1.2309,1.3668
6.53,-70.82,1.0629,0.96637,1.1552
41.25,-70.82,1.0629,0.99255,1.1318
44.82,-70.82,1.0602,0.99964,1.1189
69.02,-70.82,0.82249,0.75152,0.89559
-69.02,-68.31,1.0049,0.89195,1.1166
-52.75,-68.31,1.0213,0.94376,1.0989
-41.25,-68.31,0.96527,0.89044,1.0384
-19.94,-68.31,0.98453,0.91175,1.0571
-17.19,-68.31,1.0276,0.95592,1.1011
-9.16,-68.31,1.2256,1.1664,1.2855
-1.3,-68.31,1.3094,1.2372,1.3822
1.3,-68.31,1.2722,1.177,1.3649
3.91,-68.31,1.1799,1.0758,1.2795
6.53,-68.31,1.0166,0.91528,1.1172
37.87,-68.31,1.0396,0.97346,1.1058
44.82,-68.31,1.06,0.99662,1.12
57.32,-68.31,1.0003,0.93782,1.0612
-48.63,-65.8,1.0219,0.94574,1.0977
-44.82,-65.8,1.0085,0.92784,1.0872
-34.64,-65.8,0.84848,0.77981,0.91915
-31.53,-65.8,0.86974,0.79668,0.94334
-28.52,-65.8,0.96238,0.88468,1.0429
-25.59,-65.8,0.95378,0.87983,1.0299
-14.48,-65.8,1.0852,1.0251,1.1447
-11.81,-65.8,1.1623,1.1058,1.2178
-9.16,-65.8,1.2413,1.1882,1.2954
-3.91,-65.8,1.3186,1.2612,1.3759
-1.3,-65.8,1.308,1.2454,1.3732
6.53,-65.8,1.0587,0.97047,1.1431
41.25,-65.8,1.05,0.9794,1.1181
44.82,-65.8,1.0686,1.0036,1.1303
57.32,-65.8,1.0054,0.94262,1.0693
62.55,-65.8,0.93085,0.86586,1.0006
-44.82,-63.29,0.9937,0.91613,1.0702
-28.52,-63.29,0.90019,0.82723,0.97273
-22.74,-63.29,1.0076,0.93679,1.0828
-14.48,-63.29,1.0965,1.0379,1.153
-11.81,-63.29,1.1801,1.1208,1.2374
-9.16,-63.29,1.2554,1.2006,1.3104
-3.91,-63.29,1.3155,1.2623,1.3703
-1.3,-63.29,1.3146,1.2543,1.3759
3.91,-63.29,1.2149,1.1253,1.3025
6.53,-63.29,1.0541,0.95794,1.1514
14.48,-63.29,0.80334,0.71429,0.89923
48.63,-63.29,1.0806,1.0164,1.1443
52.75,-63.29,1.0732,1.0024,1.1393
-41.25,-60.78,0.94641,0.86986,1.0236
-14.48,-60.78,1.1043,1.0471,1.1592
6.53,-60.78,1.0695,0.99651,1.1419
57.32,-60.78,1.0122,0.94544,1.0779
-37.87,-58.27,0.90742,0.83895,0.97456
-34.64,-58.27,0.8377,0.77101,0.90374
-28.52,-58.27,0.89445,0.82406,0.96574
-25.59,-58.27,0.94844,0.87713,1.0224
-22.74,-58.27,0.98926,0.92078,1.0591
-19.94,-58.27,1.0183,0.96018,1.0784
-14.48,-58.27,1.1155,1.0586,1.172
-9.16,-58.27,1.2652,1.2063,1.325
3.91,-58.27,1.185,1.115,1.2552
-28.52,-55.76,0.89605,0.82691,0.96534
-25.59,-55.76,0.94359,0.8753,1.0123
-22.74,-55.76,0.98224,0.91715,1.0464
-19.94,-55.76,1.0159,0.9624,1.0713
-14.48,-55.76,1.1186,1.0627,1.176
-9.16,-55.76,1.2643,1.2056,1.3228
-3.91,-55.76,1.2975,1.2377,1.358
-1.3,-55.76,1.283,1.2149,1.352
6.53,-55.76,1.0819,1.0195,1.1459
52.75,-55.76,1.0511,0.98313,1.1195
