-44.82,-178.75,1,0,0,1,0,0,0.90062,0.049052,0.030802,0.53564,2.2548e-13,8.955e-42,1,0.29596,0.20725,0,0
-41.25,-178.75,1,0,0,1,0,0,0.90829,0.050309,0.022596,0.56142,2.5015e-13,1.2269e-44,1,0.30087,0.14825,0,0
-14.48,-178.75,1,0,0,1,0,0,0.87069,0.074382,0.024266,0.4718,4.2191e-08,4.9858e-35,0.99997,0.38249,0.15027,0,0
69.02,-178.75,0,0,0,0.95096,0.043014,0.011515,0.95096,0.043014,0.011515,0.72855,3.6494e-13,3.5536e-37,1,0.26194,0.063639,0.071654,0.071369
69.02,-176.24,1,0,0,1,0,0,0.95157,0.043807,0.012901,0.72648,7.1891e-14,2.3092e-40,1,0.27753,0.071934,0.086971,0.062802
62.55,-173.73,0,0,0,0.95139,0.023447,0.024015,0.95139,0.023447,0.024015,0.76578,9.1588e-11,1.894e-19,1,0.13097,0.1565,0.0010089,0.022334
69.02,-173.73,1,0,0,1,0,0,0.95043,0.040293,0.015209,0.72142,6.0283e-14,3.7761e-38,1,0.2549,0.092348,0.059611,0.06078
62.55,-171.22,0,0,0,0.94328,0.025897,0.027466,0.94328,0.025897,0.027466,0.73889,2.117e-10,2.6351e-18,0.99999,0.14381,0.17632,0.0045604,0.061652
69.02,-171.22,0,0,0,0.95071,0.032906,0.017642,0.95071,0.032906,0.017642,0.73034,2.8451e-13,1.794e-31,1,0.1997,0.10579,0.024674,0.060763
62.55,-168.71,0,0,0,0.93802,0.026333,0.031991,0.93802,0.026333,0.031991,0.72528,3.1051e-10,8.2729e-17,0.99999,0.14659,0.20283,0.0060449,0.083314
69.02,-168.71,0,0,0,0.95214,0.027536,0.01977,0.95214,0.027536,0.01977,0.7513,6.6676e-13,1.5095e-26,1,0.16609,0.12149,0.014727,0.060746
62.55,-166.2,0,0,0,0.92351,0.030873,0.040427,0.92351,0.030873,0.040427,0.68341,1.1215e-09,1.577e-15,0.99996,0.16781,0.26387,0.010813,0.13612
69.02,-166.2,0,0,0,0.95363,0.023395,0.022205,0.95363,0.023395,0.022205,0.76684,1.574e-12,2.034e-22,1,0.1397,0.13984,0.01216,0.06073
62.55,-163.69,0,0,0,0.91647,0.031417,0.047867,0.91647,0.031417,0.047867,0.66766,1.8359e-09,5.3983e-14,0.99991,0.16779,0.31289,0.016646,0.15786
69.02,-163.69,0,0,0,0.95503,0.020144,0.025133,0.95503,0.020144,0.025133,0.77998,2.1852e-12,1.1909e-18,1,0.11876,0.16208,0.014716,0.060719
62.55,-161.18,0,0,0,0.91554,0.028996,0.054227,0.91554,0.028996,0.054227,0.67421,2.1555e-09,3.4839e-12,0.99983,0.15455,0.34189,0.020756,0.15784
69.02,-161.18,0,0,0,0.9556,0.017643,0.029678,0.9556,0.017643,0.029678,0.79176,3.7832e-12,2.0452e-15,0.99999,0.10346,0.19009,0.014519,0.060702
57.32,-158.67,0,0,0,0.94248,0.01686,0.05856,0.94248,0.01686,0.05856,0.78237,2.16e-08,1.2847e-08,0.99967,0.08545,0.31007,0.021742,0.015951
62.55,-158.67,0,0,0,0.91371,0.026885,0.06274,0.91371,0.026885,0.06274,0.67821,2.3956e-09,1.8621e-10,0.99969,0.14268,0.37426,0.022787,0.15783
69.02,-158.67,0,0,0,0.95395,0.016583,0.035281,0.95395,0.016583,0.035281,0.79517,5.0798e-12,1.4522e-12,0.99998,0.094742,0.21681,0.021144,0.072419
62.55,-156.16,0,0,0,0.92037,0.024314,0.059635,0.92037,0.024314,0.059635,0.71497,2.2978e-09,9.7075e-09,0.99951,0.1259,0.33098,0.076765,0.15783
69.02,-156.16,0,0,0,0.94806,0.018003,0.040231,0.94806,0.018003,0.040231,0.78067,9.1474e-12,2.6122e-10,0.99995,0.10129,0.23552,0.05161,0.11176
57.32,-153.65,1,0,0,1,0,0,0.93729,0.015022,0.088615,0.77054,2.0269e-08,3.751e-07,0.99943,0.077318,0.4262,0,0
62.55,-153.65,0,0,0,0.91733,0.022099,0.074415,0.91733,0.022099,0.074415,0.71857,2.2683e-09,2.7647e-07,0.99916,0.11669,0.37727,0.061496,0.14947
69.02,-153.65,0,0,0,0.93662,0.020999,0.05218,0.93662,0.020999,0.05218,0.74685,1.7591e-11,2.4217e-08,0.99987,0.11832,0.28908,0.071382,0.16003
62.55,-151.14,0,0,0,0.93402,0.015327,0.081149,0.93402,0.015327,0.081149,0.77091,6.9834e-10,1.1025e-05,0.99912,0.081738,0.34346,0.071172,0.089792
69.02,-151.14,0,0,0,0.92858,0.022276,0.069413,0.92858,0.022276,0.069413,0.7308,1.5028e-11,1.5521e-06,0.99973,0.12608,0.34561,0.086871,0.18416
62.55,-148.63,0,0,0,0.96105,0.010668,0.085434,0.96105,0.010668,0.085434,0.84799,2.2384e-10,2.4631e-05,0.99958,0.058858,0.37302,0.24116,0.032234
69.02,-148.63,0,0,0,0.92324,0.021679,0.098645,0.92324,0.021679,0.098645,0.72116,7.2386e-12,6.9036e-05,0.99955,0.12228,0.41999,0.084063,0.1843
62.55,-146.12,0,0,0,0.93324,0.010669,0.1621,0.93324,0.010669,0.1621,0.77839,2.3029e-10,0.0010739,0.99833,0.057966,0.53972,0.0077906,0.02544
69.02,-146.12,0,0,0,0.91762,0.020086,0.15898,0.91762,0.020086,0.15898,0.70663,1.9869e-12,0.0015125,0.99941,0.11337,0.53797,0.054995,0.16641
62.55,-143.61,0,0,0,0.9542,0.0096348,0.14193,0.9542,0.0096348,0.14193,0.83205,1.9884e-10,0.0011216,0.99904,0.052438,0.4813,0.21764,0.017556
69.02,-143.61,1,0,0,1,0,0,0.92894,0.018813,0.2057,0.73196,4.2833e-13,0.012322,0.99962,0.11096,0.56083,0.16433,0.15377
62.55,-141.1,1,0,0,1,0,0,0.94482,0.0096106,0.19041,0.81172,1.5149e-10,0.0061727,0.99838,0.052408,0.5471,0.17669,0.012012
69.02,-141.1,1,0,1,1,0,1,0.92207,0.01932,0.27824,0.70695,2.4216e-13,0.030566,0.99957,0.11427,0.65485,0.16612,0.15327
62.55,-138.59,0,0,0,0.93573,0.011733,0.18269,0.93573,0.011733,0.18269,0.78812,3.3949e-10,0.0072805,0.99761,0.062909,0.51904,0.20829,0.053135
69.02,-138.59,0,0,0,0.90695,0.019702,0.33109,0.90695,0.019702,0.33109,0.67344,3.5046e-13,0.052543,0.9992,0.1158,0.69903,0.098209,0.15326
62.55,-136.08,0,0,0,0.93542,0.013273,0.18757,0.93542,0.013273,0.18757,0.77967,7.9355e-10,0.0024716,0.99785,0.070833,0.59979,0.2863,0.070397
69.02,-136.08,1,0,0,1,0,0,0.89783,0.01963,0.40356,0.64991,2.4867e-13,0.071142,0.9991,0.11382,0.79748,0.070488,0.14373
62.55,-133.57,0,0,0,0.93279,0.013975,0.20064,0.93279,0.013975,0.20064,0.7685,8.7379e-10,0.0013182,0.99807,0.074799,0.67071,0.31502,0.070508
69.02,-133.57,1,0,0,1,0,0,0.90436,0.016843,0.39204,0.67283,3.24e-13,0.061165,0.99903,0.096551,0.7993,0.050642,0.11248
62.55,-131.06,0,0,1,0,0,1,0.87752,0.018452,0.22926,0.64939,2.3011e-09,0.017207,0.99234,0.097892,0.5952,0.13439,0.11915
69.02,-131.06,0,0,0,0.93335,0.012349,0.26718,0.93335,0.012349,0.26718,0.76362,9.9217e-13,0.025502,0.99926,0.070889,0.65371,0.10754,0.067608
57.32,-128.55,0,0,0,0.91606,0.013014,0.13317,0.91606,0.013014,0.13317,0.73251,1.6901e-07,0.00021659,0.99726,0.063538,0.53956,0.012118,0.018962
62.55,-128.55,0,0,0,0.87423,0.022125,0.17044,0.87423,0.022125,0.17044,0.64368,1.0347e-08,0.0061702,0.99151,0.11531,0.51262,0.18844,0.16259
69.02,-128.55,0,0,0,0.94165,0.0090741,0.24486,0.94165,0.0090741,0.24486,0.79217,1.3366e-12,0.0096603,0.99922,0.050911,0.67376,0.032116,0.012117
57.32,-126.04,0,0,0,0.93193,0.014006,0.079837,0.93193,0.014006,0.079837,0.77171,2.8937e-07,5.0783e-05,0.99838,0.068244,0.34236,0.16128,0.037746
62.55,-126.04,0,0,0,0.8538,0.027381,0.14423,0.8538,0.027381,0.14423,0.60397,3.4266e-08,0.0025798,0.98898,0.14088,0.47937,0.18535,0.20596
69.02,-126.04,0,0,0,0.94301,0.0090749,0.17797,0.94301,0.0090749,0.17797,0.80203,7.0121e-12,0.0045166,0.99893,0.050097,0.55198,0.032889,0.02139
52.75,-123.53,0,0,0,0.94325,0.016668,0.083438,0.94325,0.016668,0.083438,0.7883,2.9374e-06,2.9473e-06,0.99945,0.079844,0.42945,0.020294,0.015556
57.32,-123.53,1,0,0,1,0,0,0.9158,0.02006,0.059734,0.72409,7.2612e-07,1.6675e-05,0.99812,0.097534,0.27928,0.20082,0.095442
62.55,-123.53,1,0,0,1,0,0,0.81018,0.036643,0.14253,0.51583,1.3045e-07,0.00078634,0.9831,0.17941,0.52862,0.14669,0.2601
69.02,-123.53,0,0,0,0.93547,0.010952,0.11479,0.93547,0.010952,0.11479,0.78814,5.9658e-11,0.0025476,0.99822,0.060015,0.38191,0.033427,0.064147
52.75,-121.02,1,0,0,1,0,0,0.96091,0.020726,0.036295,0.83749,4.9885e-06,3.1418e-08,0.99986,0.099763,0.19564,0.28436,0.059446
57.32,-121.02,0,0,0,0.91275,0.025559,0.038514,0.91275,0.025559,0.038514,0.71762,2.2873e-06,3.8038e-06,0.99784,0.1221,0.18961,0.25032,0.1578
62.55,-121.02,0,0,0,0.82957,0.037214,0.088967,0.82957,0.037214,0.088967,0.56312,3.1907e-07,0.00020116,0.98452,0.17715,0.36612,0.17723,0.27743
69.02,-121.02,0,0,0,0.93131,0.012321,0.075005,0.93131,0.012321,0.075005,0.78406,3.2291e-10,0.00098632,0.99747,0.066965,0.27267,0.032403,0.091475
41.25,-118.51,0,0,0,0.88697,0.16894,0.41858,0.88697,0.16894,0.41858,0.68624,0.023291,0.0098048,0.9897,0.41321,0.95491,0.021271,0.046552
44.82,-118.51,0,0,0,0.96649,0.055138,0.19794,0.96649,0.055138,0.19794,0.88523,0.0032097,0.00074774,0.99905,0.17288,0.68851,0.11591,0.075869
48.63,-118.51,0,0,0,0.97098,0.020306,0.11235,0.97098,0.020306,0.11235,0.88693,7.0462e-05,4.3186e-06,0.99975,0.088435,0.56153,0.020834,0.022129
52.75,-118.51,0,0,0,0.94961,0.024801,0.024187,0.94961,0.024801,0.024187,0.80381,9.7232e-06,9.9001e-08,0.99969,0.11672,0.13246,0.19851,0.10816
57.32,-118.51,0,0,0,0.88831,0.035488,0.027354,0.88831,0.035488,0.027354,0.66752,7.5682e-06,1.2899e-06,0.99603,0.15759,0.13997,0.22157,0.23492
62.55,-118.51,0,0,0,0.85426,0.038294,0.051529,0.85426,0.038294,0.051529,0.61331,7.6641e-07,2.8375e-05,0.98744,0.17678,0.24262,0.2457,0.29398
69.02,-118.51,0,0,0,0.93533,0.012042,0.051487,0.93533,0.012042,0.051487,0.79897,9.56e-10,0.00026567,0.99733,0.064787,0.20649,0.032066,0.091475
37.87,-116,0,0,0,0.73373,0.42083,0.32343,0.73373,0.42083,0.32343,0.4635,0.15217,0.017513,0.93177,0.72276,0.7784,0.20101,0.049607
41.25,-116,1,0,0,1,0,0,0.90941,0.23164,0.33499,0.7517,0.055923,0.023883,0.99176,0.4797,0.78316,0.25819,0.12179
44.82,-116,0,0,0,0.97046,0.071698,0.14093,0.97046,0.071698,0.14093,0.89856,0.0064174,0.00073352,0.99925,0.20288,0.49561,0.21821,0.14925
48.63,-116,0,0,0,0.9756,0.024242,0.059051,0.9756,0.024242,0.059051,0.90489,0.00015381,2.0406e-06,0.9998,0.098454,0.30063,0.12082,0.082353
52.75,-116,0,0,0,0.94028,0.033063,0.014441,0.94028,0.033063,0.014441,0.77606,2.0049e-05,2.5444e-08,0.99958,0.14642,0.08122,0.20655,0.17194
57.32,-116,0,0,0,0.83251,0.052002,0.036078,0.83251,0.052002,0.036078,0.55235,2.5236e-05,2.0622e-07,0.99098,0.22061,0.19188,0.1106,0.31612
62.55,-116,0,0,0,0.78251,0.046716,0.088121,0.78251,0.046716,0.088121,0.47385,1.6635e-06,5.073e-06,0.97581,0.21422,0.44773,0.017411,0.32332
69.02,-116,0,0,0,0.94316,0.011622,0.030972,0.94316,0.011622,0.030972,0.82293,2.6618e-09,6.5756e-05,0.99736,0.061098,0.13362,0.058615,0.091475
34.64,-113.49,0,0,0,0.47285,0.59932,0.099419,0.47285,0.59932,0.099419,0.19105,0.29666,0.00033558,0.76,0.8709,0.39382,0.14217,0.063891
37.87,-113.49,1,0,0,1,0,0,0.61118,0.61038,0.31144,0.32338,0.31824,0.04151,0.85725,0.8696,0.69077,0.27326,0.17144
41.25,-113.49,0,0,0,0.86287,0.34616,0.26629,0.86287,0.34616,0.26629,0.67641,0.12771,0.03378,0.97875,0.60228,0.6143,0.26504,0.22538
