-44.82,-178.75,1,0,0,0,0
-41.25,-178.75,1,0,0,0,0
-14.48,-178.75,1,0,0,0,0
69.02,-178.75,0.95096,0.043014,0.011515,0.071654,0.071369
69.02,-176.24,1,0,0,0.086971,0.062802
62.55,-173.73,0.95139,0.023447,0.024015,0.0010089,0.022334
69.02,-173.73,1,0,0,0.059611,0.06078
62.55,-171.22,0.94328,0.025897,0.027466,0.0045604,0.061652
69.02,-171.22,0.95071,0.032906,0.017642,0.024674,0.060763
62.55,-168.71,0.93802,0.026333,0.031991,0.0060449,0.083314
69.02,-168.71,0.95214,0.027536,0.01977,0.014727,0.060746
62.55,-166.2,0.92351,0.030873,0.040427,0.010813,0.13612
69.02,-166.2,0.95363,0.023395,0.022205,0.01216,0.06073
62.55,-163.69,0.91647,0.031417,0.047867,0.016646,0.15786
69.02,-163.69,0.95503,0.020144,0.025133,0.014716,0.060719
62.55,-161.18,0.91554,0.028996,0.054227,0.020756,0.15784
69.02,-161.18,0.9556,0.017643,0.029678,0.014519,0.060702
57.32,-158.67,0.94248,0.01686,0.05856,0.021742,0.015951
62.55,-158.67,0.91371,0.026885,0.06274,0.022787,0.15783
69.02,-158.67,0.95395,0.016583,0.035281,0.021144,0.072419
62.55,-156.16,0.92037,0.024314,0.059635,0.076765,0.15783
69.02,-156.16,0.94806,0.018003,0.040231,0.05161,0.11176
57.32,-153.65,1,0,0,0,0
62.55,-153.65,0.91733,0.022099,0.074415,0.061496,0.14947
69.02,-153.65,0.93662,0.020999,0.05218,0.071382,0.16003
62.55,-151.14,0.93402,0.015327,0.081149,0.071172,0.089792
69.02,-151.14,0.92858,0.022276,0.069413,0.086871,0.18416
62.55,-148.63,0.96105,0.010668,0.085434,0.24116,0.032234
69.02,-148.63,0.92324,0.021679,0.098645,0.084063,0.1843
62.55,-146.12,0.93324,0.010669,0.1621,0.0077906,0.02544
69.02,-146.12,0.91762,0.020086,0.15898,0.054995,0.16641
62.55,-143.61,0.9542,0.0096348,0.14193,0.21764,0.017556
69.02,-143.61,1,0,0,0.16433,0.15377
62.55,-141.1,1,0,0,0.17669,0.012012
69.02,-141.1,1,0,1,0.16612,0.15327
62.55,-138.59,0.93573,0.011733,0.18269,0.20829,0.053135
69.02,-138.59,0.90695,0.019702,0.33109,0.098209,0.15326
62.55,-136.08,0.93542,0.013273,0.18757,0.2863,0.070397
69.02,-136.08,1,0,0,0.070488,0.14373
62.55,-133.57,0.93279,0.013975,0.20064,0.31502,0.070508
69.02,-133.57,1,0,0,0.050642,0.11248
62.55,-131.06,0,0,1,0.13439,0.11915
69.02,-131.06,0.93335,0.012349,0.26718,0.10754,0.067608
57.32,-128.55,0.91606,0.013014,0.13317,0.012118,0.018962
62.55,-128.55,0.87423,0.022125,0.17044,0.18844,0.16259
69.02,-128.55,0.94165,0.0090741,0.24486,0.032116,0.012117
57.32,-126.04,0.93193,0.014006,0.079837,0.16128,0.037746
62.55,-126.04,0.8538,0.027381,0.14423,0.18535,0.20596
69.02,-126.04,0.94301,0.0090749,0.17797,0.032889,0.02139
52.75,-123.53,0.94325,0.016668,0.083438,0.020294,0.015556
57.32,-123.53,1,0,0,0.20082,0.095442
62.55,-123.53,1,0,0,0.14669,0.2601
69.02,-123.53,0.93547,0.010952,0.11479,0.033427,0.064147
52.75,-121.02,1,0,0,0.28436,0.059446
57.32,-121.02,0.91275,0.025559,0.038514,0.25032,0.1578
62.55,-121.02,0.82957,0.037214,0.088967,0.17723,0.27743
69.02,-121.02,0.93131,0.012321,0.075005,0.032403,0.091475
41.25,-118.51,0.88697,0.16894,0.41858,0.021271,0.046552
44.82,-118.51,0.96649,0.055138,0.19794,0.11591,0.075869
48.63,-118.51,0.97098,0.020306,0.11235,0.020834,0.022129
52.75,-118.51,0.94961,0.024801,0.024187,0.19851,0.10816
57.32,-118.51,0.88831,0.035488,0.027354,0.22157,0.23492
62.55,-118.51,0.85426,0.038294,0.051529,0.2457,0.29398
69.02,-118.51,0.93533,0.012042,0.051487,0.032066,0.091475
37.87,-116,0.73373,0.42083,0.32343,0.20101,0.049607
41.25,-116,1,0,0,0.25819,0.12179
44.82,-116,0.97046,0.071698,0.14093,0.21821,0.14925
