-11.81,-50.74,0.048052,0.92861,0.0060769
-9.16,-50.74,0.061405,0.91465,0.007153
-9.16,-48.23,0.057142,0.92181,0.0050996
-6.53,-48.23,0.075986,0.90376,0.0077928
-9.16,-45.72,0.050484,0.93248,0.0031822
-6.53,-45.72,0.063616,0.92004,0.0050692
69.02,-45.72,0.022386,0.90257,8.2432e-05
-62.55,-43.21,0.15804,0.77089,0.014009
-57.32,-43.21,0.10821,0.83224,0.010972
-52.75,-43.21,0.087838,0.86404,0.010116
-48.63,-43.21,0.095122,0.86652,0.013169
-41.25,-43.21,0.023928,0.94805,0.0051894
-22.74,-43.21,0.070313,0.9147,0.0073215
-19.94,-43.21,0.047539,0.93663,0.0036444
-17.19,-43.21,0.036439,0.94658,0.0026648
-9.16,-43.21,0.050548,0.93644,0.0028242
-6.53,-43.21,0.060914,0.92861,0.0036324
69.02,-43.21,0.027201,0.89337,4.2359e-05
-69.02,-40.7,0.25058,0.66108,0.022157
-62.55,-40.7,0.18848,0.73248,0.014487
-57.32,-40.7,0.13132,0.8049,0.011137
-52.75,-40.7,0.17158,0.77702,0.024491
-48.63,-40.7,0.074604,0.88704,0.0084011
-44.82,-40.7,0.050868,0.91809,0.0064818
-41.25,-40.7,0.036253,0.93789,0.0048036
-25.59,-40.7,0.052745,0.93225,0.0045597
-22.74,-40.7,0.024057,0.95884,0.0017089
-19.94,-40.7,0.026675,0.95712,0.0016335
-17.19,-40.7,0.033606,0.95128,0.0019681
-9.16,-40.7,0.1214,0.88637,0.01072
-6.53,-40.7,0.11349,0.89419,0.0089249
-3.91,-40.7,0.04478,0.94809,0.0018045
-1.3,-40.7,0.038009,0.95563,0.0019705
1.3,-40.7,0.027442,0.96432,0.0019475
3.91,-40.7,0.018182,0.97163,0.0025782
6.53,-40.7,0.062575,0.92714,0.024965
9.16,-40.7,0.0092542,0.9773,0.0056573
11.81,-40.7,0.0056844,0.97932,0.0063128
17.19,-40.7,0,1,0
37.87,-40.7,0.00019133,0.98218,3.545e-06
69.02,-40.7,0.03361,0.88265,1.7414e-05
-69.02,-38.19,0.22214,0.67659,0.016347
-62.55,-38.19,0.15844,0.75569,0.0094716
-57.32,-38.19,0.16239,0.76704,0.013906
-52.75,-38.19,0.11372,0.83434,0.01097
-48.63,-38.19,0.039881,0.92446,0.0037546
-44.82,-38.19,0.033003,0.9385,0.0034842
-41.25,-38.19,0.030232,0.94614,0.0032101
-37.87,-38.19,0.038397,0.94015,0.0040697
-34.64,-38.19,0.02171,0.95804,0.0025956
-31.53,-38.19,0.029484,0.95188,0.0026654
-25.59,-38.19,0.039348,0.94585,0.0025655
-22.74,-38.19,0.020505,0.96496,0.0011801
-19.94,-38.19,0.022888,0.9635,0.0011008
-17.19,-38.19,0.027881,0.95935,0.0012002
-14.48,-38.19,0.032945,0.95599,0.00131
-11.81,-38.19,0.0335,0.95735,0.0011415
-9.16,-38.19,0.040041,0.95243,0.0014765
-6.53,-38.19,0.099049,0.90955,0.0083813
-3.91,-38.19,0.062226,0.93885,0.0039653
-1.3,-38.19,0.024969,0.97019,0.0013577
1.3,-38.19,0.067026,0.93834,0.011528
3.91,-38.19,0.027194,0.96594,0.0062443
6.53,-38.19,0.0015842,0.99323,0.0011453
9.16,-38.19,0.0001205,0.9983,0.00014659
11.81,-38.19,2.7534e-05,0.99918,0.00015336
14.48,-38.19,2.531e-05,0.99901,0.00022434
17.19,-38.19,1.4465e-05,0.99845,0.00025792
69.02,-38.19,0.040533,0.871,1.1165e-05
-69.02,-35.68,0.24875,0.64239,0.016348
-62.55,-35.68,0.13155,0.7706,0.0068017
-57.32,-35.68,0.17737,0.74579,0.015238
-52.75,-35.68,0.073583,0.8739,0.0056564
-48.63,-35.68,0.034957,0.93063,0.0029681
-44.82,-35.68,0.027846,0.9458,0.0026147
-41.25,-35.68,0.022776,0.95608,0.002235
-37.87,-35.68,0.067753,0.9117,0.0076412
-34.64,-35.68,0.029207,0.95306,0.0023302
-31.53,-35.68,0.027033,0.95556,0.0021455
-25.59,-35.68,0.023065,0.96194,0.0013694
