-11.81,-50.74,0,1.2379,0.62966,2.0218
-9.16,-50.74,0,1.1977,0.6217,1.9417
-9.16,-48.23,0,1.1677,0.6834,1.7677
-6.53,-48.23,0,1.0982,0.64073,1.6287
-9.16,-45.72,0,1.1677,0.73061,1.6771
-6.53,-45.72,0,1.1322,0.71318,1.622
69.02,-45.72,0,0.82897,0.54257,1.1613
-62.55,-43.21,0,1.3798,0.67983,2.3135
-57.32,-43.21,0,1.3236,0.70549,2.1187
-52.75,-43.21,0,1.3367,0.74054,2.0973
-48.63,-43.21,0,1.3342,0.75987,2.0581
-41.25,-43.21,0,1.2645,0.72825,1.9253
-22.74,-43.21,0,1.2581,0.77964,1.8467
-19.94,-43.21,0,1.2079,0.74923,1.7669
-17.19,-43.21,0,1.1572,0.71487,1.6678
-9.16,-43.21,0,1.1605,0.75737,1.6274
-6.53,-43.21,0,1.1432,0.75167,1.5966
69.02,-43.21,0,0.80438,0.54284,1.1062
-69.02,-40.7,0,1.4465,0.56682,2.6755
-62.55,-40.7,0,1.3626,0.70214,2.2315
-57.32,-40.7,0,1.3423,0.74995,2.1052
-52.75,-40.7,0,1.3475,0.7787,2.066
-48.63,-40.7,0,1.2796,0.75164,1.9365
-44.82,-40.7,0,1.2895,0.77702,1.9223
-41.25,-40.7,0,1.3013,0.79371,1.9247
-25.59,-40.7,0,1.2806,0.82002,1.8371
-22.74,-40.7,0,1.2349,0.79565,1.7558
-19.94,-40.7,0,1.1579,0.74,1.6462
-17.19,-40.7,0,1.131,0.7285,1.5947
-9.16,-40.7,0,1.1942,0.80248,1.6435
-6.53,-40.7,0,1.1279,0.7586,1.5516
-3.91,-40.7,0,1.1249,0.77164,1.5317
-1.3,-40.7,0,1.094,0.75001,1.4834
1.3,-40.7,0,1.1072,0.76905,1.4886
3.91,-40.7,0,1.0928,0.76092,1.4673
6.53,-40.7,0,1.106,0.77605,1.4822
9.16,-40.7,0,1.0822,0.76342,1.437
11.81,-40.7,0,1.0619,0.753,1.4066
17.19,-40.7,0,0.91826,0.68724,1.1644
37.87,-40.7,0,0.90733,0.66094,1.1735
69.02,-40.7,0,0.7532,0.49579,1.0504
-69.02,-38.19,0,1.4291,0.57901,2.5654
-62.55,-38.19,0,1.3626,0.7297,2.1892
-57.32,-38.19,0,1.3529,0.77861,2.0744
-52.75,-38.19,0,1.3362,0.79782,2.0042
-48.63,-38.19,0,1.2745,0.77644,1.8812
-44.82,-38.19,0,1.2755,0.79489,1.8609
-41.25,-38.19,0,1.2685,0.79903,1.8375
-37.87,-38.19,0,1.2674,0.80848,1.8184
-34.64,-38.19,0,1.2454,0.79579,1.7754
-31.53,-38.19,0,1.1953,0.7659,1.7043
-25.59,-38.19,0,1.2775,0.84536,1.7825
-22.74,-38.19,0,1.2459,0.83464,1.7286
-19.94,-38.19,0,1.1663,0.78068,1.6136
-17.19,-38.19,0,1.1576,0.78045,1.5984
-14.48,-38.19,0,1.1471,0.78,1.5796
-11.81,-38.19,0,1.1502,0.78658,1.5589
-9.16,-38.19,0,1.2068,0.84734,1.6208
-6.53,-38.19,0,1.1464,0.79608,1.544
-3.91,-38.19,0,1.1219,0.78313,1.5011
-1.3,-38.19,0,1.1213,0.79016,1.4924
1.3,-38.19,0,1.1506,0.82029,1.5255
3.91,-38.19,0,1.1163,0.79612,1.4717
6.53,-38.19,0,1.0979,0.79088,1.4403
9.16,-38.19,0,1.0797,0.78226,1.4083
11.81,-38.19,0,1.0317,0.75211,1.3417
14.48,-38.19,0,1.0366,0.75659,1.3423
17.19,-38.19,0,1.0357,0.75679,1.3329
69.02,-38.19,0,0.76065,0.4961,1.0817
-69.02,-35.68,0,1.4264,0.60191,2.5194
-62.55,-35.68,0,1.3775,0.76398,2.1636
-57.32,-35.68,0,1.3723,0.80972,2.0551
-52.75,-35.68,0,1.3394,0.82368,1.9694
-48.63,-35.68,0,1.276,0.79482,1.848
-44.82,-35.68,0,1.2687,0.80898,1.8187
-41.25,-35.68,0,1.2548,0.81275,1.7743
-37.87,-35.68,0,1.2626,0.82738,1.7704
-34.64,-35.68,0,1.2415,0.82036,1.7299
-31.53,-35.68,0,1.171,0.77327,1.6336
-25.59,-35.68,0,1.2344,0.83863,1.6837
-22.74,-35.68,0,1.2504,0.85769,1.6968
-19.94,-35.68,0,1.1659,0.80298,1.584
-17.19,-35.68,0,1.1532,0.79868,1.557
-14.48,-35.68,0,1.1397,0.79403,1.5316
-11.81,-35.68,0,1.1573,0.81691,1.5462
-9.16,-35.68,0,1.1801,0.8474,1.5585
-6.53,-35.68,0,1.1935,0.86646,1.5684
-3.91,-35.68,0,1.1419,0.81739,1.5044
-1.3,-35.68,0,1.1428,0.82465,1.4993
1.3,-35.68,0,1.1409,0.83446,1.4847
3.91,-35.68,0,1.1115,0.81108,1.4449
6.53,-35.68,0,1.1033,0.81136,1.4274
9.16,-35.68,0,1.1054,0.82113,1.4235
11.81,-35.68,0,1.052,0.77752,1.3525
14.48,-35.68,0,1.0553,0.7826,1.3556
17.19,-35.68,0,1.0145,0.7567,1.299
19.94,-35.68,0,1.0313,0.76748,1.3151
22.74,-35.68,0,0.97526,0.72496,1.2539
25.59,-35.68,0,0.90719,0.71227,1.1154
34.64,-35.68,0,1.0058,0.75493,1.2856
37.87,-35.68,0,0.94865,0.70244,1.2121
