69.02,-121.02,0,0,0,0.57564,0.26969,0.0067447,0.57564,0.26969,0.0067447,0.0021342,2.0696e-80,3.7848e-61,1,1,0.0035291
17.19,-93.41,0,1,0,0,1,0,0.09278,0.97443,0.0037773,1.4795e-34,0.83221,5.0671e-52,0.57228,1,0.0020424
69.02,-93.41,0,0,0,0.79815,0.091415,0.0045808,0.79815,0.091415,0.0045808,0.13625,6.206e-140,7.7392e-61,1,0.91164,0.0011406
62.55,-73.33,1,0,0,1,0,0,0.92404,0.015596,0.0055682,0.50726,8.4795e-273,2.1416e-58,1,0.030995,0.0021372
34.64,-55.76,0,0,0,0.30454,0.91407,2.3662e-05,0.30454,0.91407,2.3662e-05,0.0045427,0.25803,1.1899e-40,0.81203,1,5.4213e-07
37.87,-55.76,0,0,0,0.41142,0.72228,4.7031e-05,0.41142,0.72228,4.7031e-05,0.013836,2.7931e-06,1.9734e-43,0.93729,1,7.706e-07
31.53,-53.25,0,0,0,0.24651,0.99778,1.5286e-05,0.24651,0.99778,1.5286e-05,0.0034012,0.99769,6.3419e-39,0.70791,1,3.3484e-07
34.64,-53.25,0,0,0,0.27018,0.94107,3.1446e-05,0.27018,0.94107,3.1446e-05,0.002697,0.4966,9.4781e-42,0.76861,1,4.1014e-07
37.87,-53.25,0,0,0,0.52021,0.91573,2.7557e-05,0.52021,0.91573,2.7557e-05,0.026471,0.3362,7.6716e-59,0.97514,1,3.9087e-07
25.59,-50.74,0,0,0,0.21162,0.99999,2.2833e-05,0.21162,0.99999,2.2833e-05,0.0029089,1,3.2897e-37,0.62968,1,1.7248e-07
34.64,-50.74,0,0,0,0.321,0.99796,4.7183e-05,0.321,0.99796,4.7183e-05,0.0014306,0.99942,4.7047e-54,0.87044,1,2.0168e-07
37.87,-50.74,0,0,0,0.61353,0.97472,0.046653,0.61353,0.97472,0.046653,0.00024154,0.93321,1.8691e-142,1,1,0.41732
62.55,-50.74,0,0,0,0.97548,0.0029005,0.0028934,0.97548,0.0029005,0.0028934,0.85992,2.8544e-248,1.2031e-67,1,1.9896e-05,6.8727e-05
19.94,-48.23,0,0,0,0.20368,0.99999,3.0446e-05,0.20368,0.99999,3.0446e-05,0.0047778,1,1.1613e-36,0.65668,1,5.0371e-07
22.74,-48.23,0,0,0,0.28284,0.99999,5.1367e-05,0.28284,0.99999,5.1367e-05,0.01147,1,4.575e-36,0.79563,1,4.181e-07
28.52,-48.23,0,0,0,0.19879,0.99998,1.2155e-05,0.19879,0.99998,1.2155e-05,0.0010416,1,9.2836e-39,0.62232,1,9.6087e-08
31.53,-48.23,0,0,0,0.28678,0.99999,2.6011e-05,0.28678,0.99999,2.6011e-05,0.0025429,1,3.2871e-46,0.7927,1,8.0307e-08
34.64,-48.23,0,0,0,0.32702,0.99857,0.00016919,0.32702,0.99857,0.00016919,2.304e-05,1,1.8169e-75,0.9522,1,3.57e-06
37.87,-48.23,0,0,0,0.58339,0.97621,0.044521,0.58339,0.97621,0.044521,6.1988e-05,0.94699,1.225e-142,1,1,0.38048
41.25,-48.23,0,0,0,0.80426,0.63929,0.00058257,0.80426,0.63929,0.00058257,0.19203,3.0922e-05,1.0059e-96,1,1,0.00064514
48.63,-48.23,0,0,0,0.97207,0.0020676,4.0905e-05,0.97207,0.0020676,4.0905e-05,0.82791,3.4721e-94,1.229e-59,1,0.00024881,1.9503e-06
62.55,-48.23,1,0,0,1,0,0,0.97564,0.025752,0.010586,0.85499,2.3068e-238,3.8745e-129,1,0.18324,0.032053
17.19,-45.72,0,0,0,0.16228,0.99998,2.7122e-05,0.16228,0.99998,2.7122e-05,0.0014,1,2.7822e-34,0.55043,1,1.4248e-06
19.94,-45.72,0,0,0,0.23135,0.99996,3.4892e-05,0.23135,0.99996,3.4892e-05,0.0074195,1,2.8096e-37,0.71579,1,3.6784e-07
22.74,-45.72,0,0,0,0.30462,0.99998,5.2267e-05,0.30462,0.99998,5.2267e-05,0.013998,1,4.7395e-38,0.842,1,2.5889e-07
25.59,-45.72,0,0,0,0.19389,1,1.635e-05,0.19389,1,1.635e-05,0.00078349,1,9.1283e-42,0.62369,1,6.6182e-08
28.52,-45.72,0,0,0,0.15742,1,1.4741e-05,0.15742,1,1.4741e-05,7.2237e-05,1,3.0967e-45,0.56914,1,2.9791e-08
31.53,-45.72,0,0,0,0.27779,0.99997,1.6851e-05,0.27779,0.99997,1.6851e-05,0.0031731,1,2.6154e-43,0.78177,1,6.257e-08
34.64,-45.72,0,0,0,0.20889,0.99669,7.8158e-05,0.20889,0.99669,7.8158e-05,4.3206e-05,0.99479,2.6624e-43,0.70936,1,2.1681e-07
37.87,-45.72,0,0,0,0.49889,0.97877,4.7542e-05,0.49889,0.97877,4.7542e-05,0.0044534,0.90729,1.1213e-76,0.99264,1,5.9245e-06
41.25,-45.72,0,0,0,0.76618,0.75512,0.015947,0.76618,0.75512,0.015947,0.057999,8.883e-05,6.1336e-127,1,1,0.052096
52.75,-45.72,1,0,0,1,0,0,0.94352,0.0017856,0.0017907,0.62733,2.9465e-237,5.1739e-56,1,7.7857e-06,3.0795e-05
57.32,-45.72,0,0,0,0.99382,0.00054723,0.00069615,0.99382,0.00054723,0.00069615,0.97445,1.9873e-168,1.7571e-104,1,6.9346e-07,0.0007586
62.55,-45.72,0,0,0,0.98385,0.001588,0.0022361,0.98385,0.001588,0.0022361,0.91873,1.6556e-246,2.6312e-77,1,4.5952e-06,6.1641e-05
11.81,-43.21,0,0,0,0.044,1,9.7094e-05,0.044,1,9.7094e-05,2.2743e-10,1,3.8076e-40,0.23162,1,1.5896e-05
14.48,-43.21,0,0,0,0.14864,0.99998,0.00017056,0.14864,0.99998,0.00017056,1.464e-06,1,2.5525e-49,0.60622,1,3.9909e-05
17.19,-43.21,0,0,0,0.13432,0.99992,1.3226e-05,0.13432,0.99992,1.3226e-05,0.00072884,1,2.9269e-37,0.49702,1,6.5453e-07
19.94,-43.21,0,0,0,0.27903,0.99993,3.1425e-05,0.27903,0.99993,3.1425e-05,0.0080116,1,1.0201e-39,0.76959,1,2.3613e-07
22.74,-43.21,0,0,0,0.46209,0.99991,9.0149e-05,0.46209,0.99991,9.0149e-05,0.040519,1,1.4886e-37,0.96305,1,2.29e-07
25.59,-43.21,0,0,0,0.19248,0.99998,3.7815e-05,0.19248,0.99998,3.7815e-05,0.00052703,1,1.7277e-36,0.62574,1,1.8645e-07
28.52,-43.21,0,0,0,0.18243,1,1.3658e-05,0.18243,1,1.3658e-05,2.8158e-05,1,6.469e-41,0.64022,1,1.2405e-07
31.53,-43.21,0,0,0,0.43083,0.99998,1.0116e-05,0.43083,0.99998,1.0116e-05,0.021182,1,1.4847e-41,0.93657,1,8.9942e-08
34.64,-43.21,0,1,0,0,1,0,0.18111,0.97791,0.00030018,4.2746e-07,0.8579,4.242e-40,0.69894,1,2.8071e-06
41.25,-43.21,0,0,0,0.79464,0.66918,0.0050723,0.79464,0.66918,0.0050723,0.1314,4.0311e-06,1.7106e-112,1,1,0.0099223
44.82,-43.21,0,0,0,0.95591,0.021895,0.0007559,0.95591,0.021895,0.0007559,0.73884,7.5397e-37,5.828e-102,1,0.12802,0.0011736
48.63,-43.21,0,0,0,0.98612,0.00059149,2.4611e-05,0.98612,0.00059149,2.4611e-05,0.9138,1.0104e-85,6.3276e-77,1,3.6311e-05,8.1335e-06
52.75,-43.21,1,0,0,1,0,0,0.97209,0.021191,0.0074714,0.82304,5.3696e-146,1.5902e-123,1,0.092906,0.016187
57.32,-43.21,0,0,0,0.99351,0.00019208,0.0002931,0.99351,0.00019208,0.0002931,0.97167,1.437e-185,2.0226e-74,1,1.8532e-09,5.7099e-06
9.16,-40.7,0,0,0,0.026168,0.99998,0.00020884,0.026168,0.99998,0.00020884,1.6174e-16,1,3.3703e-38,0.1483,1,3.4273e-05
11.81,-40.7,0,0,0,0.065437,1,0.00064502,0.065437,1,0.00064502,2.6178e-12,1,3.0729e-52,0.36476,1,0.00012559
14.48,-40.7,0,0,0,0.095005,0.99997,3.7966e-05,0.095005,0.99997,3.7966e-05,2.5991e-06,1,2.23e-38,0.40375,1,7.4505e-06
17.19,-40.7,0,0,0,0.27399,0.99986,3.0679e-05,0.27399,0.99986,3.0679e-05,0.0046804,1,1.9185e-38,0.76622,1,2.0055e-06
22.74,-40.7,1,1,0,1,1,0,0.64569,0.99215,0.00039338,0.097364,0.99913,2.0851e-34,0.99953,1,2.7772e-06
28.52,-40.7,0,1,0,0,1,0,0.14488,0.99622,4.5843e-05,2.4835e-08,0.99967,9.6305e-40,0.6088,1,7.8604e-07
31.53,-40.7,1,1,0,1,1,0,0.67977,0.98664,2.9805e-05,0.10437,0.96073,4.4681e-38,0.99961,1,9.3338e-07
44.82,-40.7,1,0,0,1,0,0,0.93755,0.05786,0.016582,0.59519,1.0553e-43,4.9363e-130,1,0.41168,0.083423
48.63,-40.7,0,0,0,0.98655,0.0050771,0.0053532,0.98655,0.0050771,0.0053532,0.92054,1.7781e-67,1.1117e-120,1,0.0062995,0.011121
9.16,-38.19,0,0,0,0.041722,0.99991,0.0012355,0.041722,0.99991,0.0012355,5.0663e-20,1,4.531e-50,0.25742,1,0.00047355
11.81,-38.19,0,0,0,0.023211,0.99996,6.1599e-05,0.023211,0.99996,6.1599e-05,6.6846e-12,1,4.3551e-35,0.12797,1,1.3422e-05
22.74,-38.19,0,0,0,0.28211,0.9999,0.00010325,0.28211,0.9999,0.00010325,0.0080219,1,4.7546e-35,0.81976,1,4.744e-07
25.59,-38.19,0,1,0,0,1,0,0.095803,0.99705,3.1932e-05,3.913e-10,0.99993,2.0017e-39,0.51621,1,1.8077e-07
28.52,-38.19,0,1,0,0,1,0,0.10364,0.99424,9.5086e-06,2.1462e-09,0.99976,7.4138e-41,0.51081,1,1.9536e-07
44.82,-38.19,1,0,0,1,0,0,0.95532,0.010785,0.00014613,0.70542,1.8014e-74,1.2916e-79,1,0.019088,4.3751e-05
-9.16,-35.68,0,0,0,0.011951,1,0.00033832,0.011951,1,0.00033832,7.1559e-27,1,1.9299e-42,0.070429,1,0.00011365
-1.3,-35.68,0,0,0,0.024574,0.99977,0.00057499,0.024574,0.99977,0.00057499,1.4194e-30,1,5.5954e-41,0.16247,1,9.2138e-05
