-45.32,-178.5,1,0,0
-13.71,-178.5,1,0,0
67.4,-178.5,0.95873,0.0052937,0.030606
67.4,-175.5,1,0,0
67.4,-172.5,1,0,0
67.4,-169.5,0.96606,0.0014789,0.038309
67.4,-166.5,0.96985,0.00060155,0.04127
67.4,-163.5,0.97198,0.00034655,0.048789
67.4,-160.5,0.97247,0.00027582,0.061101
67.4,-157.5,0.96951,0.00033143,0.066679
60.42,-154.5,0.92061,0.002284,0.039313
67.4,-154.5,0.96332,0.00054971,0.077123
60.42,-151.5,1,0,0
67.4,-151.5,0.96276,0.00078897,0.069255
67.4,-148.5,0.95735,0.0016748,0.085607
67.4,-145.5,1,0,0
67.4,-142.5,1,0,1
67.4,-139.5,1,0,0
67.4,-136.5,1,0,0
67.4,-133.5,1,0,0
60.42,-130.5,0,0,1
67.4,-130.5,0,0,1
60.42,-127.5,0.66318,0.00065058,0.39937
67.4,-127.5,0.67546,0.0005469,0.24195
54.75,-124.5,0.93936,0.001435,0.047407
60.42,-124.5,1,0,0
67.4,-124.5,0.72285,0.00022207,0.13506
54.75,-121.5,1,0,0
60.42,-121.5,0.59491,0.0016183,0.19583
67.4,-121.5,0.67695,0.00026754,0.16321
45.32,-118.5,0.84026,0.0095327,0.059478
49.8,-118.5,0.9216,0.010155,0.035063
54.75,-118.5,0.94675,0.0024212,0.013023
60.42,-118.5,0.58512,0.003221,0.14731
67.4,-118.5,0.65494,0.00042771,0.15814
41.17,-115.5,1,0,0
45.32,-115.5,0.74854,0.049161,0.052308
49.8,-115.5,1,0,0
54.75,-115.5,0.9391,0.0038215,0.0073813
60.42,-115.5,0.62834,0.0037476,0.069233
67.4,-115.5,0.6724,0.00047141,0.10505
33.57,-112.5,0,1,0
37.27,-112.5,1,0,1
41.17,-112.5,0,0,1
45.32,-112.5,1,0,0
49.8,-112.5,0.90992,0.022102,0.002864
54.75,-112.5,1,0,0
60.42,-112.5,0.65327,0.0054033,0.033615
67.4,-112.5,0.69484,0.00052364,0.060821
30.02,-109.5,0.15336,0.90775,0.031356
33.57,-109.5,0,1,0
37.27,-109.5,1,1,1
41.17,-109.5,0.60083,0.097634,0.11026
45.32,-109.5,0,1,0
49.8,-109.5,0.8653,0.031909,0.00081899
54.75,-109.5,0.85788,0.016624,0.0051426
60.42,-109.5,0.67416,0.0070474,0.018333
67.4,-109.5,0.71322,0.00064373,0.034257
26.59,-106.5,0.37895,0.57908,0.0089503
