-45.32,-178.5,1,0,0,1,0,0,0.86567,0.045658,0.028038,0.31714,9.8886e-87,2.1959e-72,1,0.33319,0.18439
-13.71,-178.5,1,0,0,1,0,0,0.87732,0.037309,0.030388,0.3745,2.0704e-102,1.3617e-59,1,0.28127,0.19027
67.4,-178.5,0,0,0,0.95873,0.0052937,0.030606,0.95873,0.0052937,0.030606,0.75583,2.4354e-123,2.0018e-40,1,0.0088854,0.21112
67.4,-175.5,1,0,0,1,0,0,0.95558,0.0074472,0.034593,0.73202,1.7407e-130,1.4332e-44,1,0.013707,0.24241
67.4,-172.5,1,0,0,1,0,0,0.95929,0.0048574,0.037666,0.75346,6.2138e-132,2.6679e-41,1,0.0067633,0.26717
67.4,-169.5,0,0,0,0.96606,0.0014789,0.038309,0.96606,0.0014789,0.038309,0.79968,7.1371e-131,8.8534e-32,1,0.00075929,0.26682
67.4,-166.5,0,0,0,0.96985,0.00060155,0.04127,0.96985,0.00060155,0.04127,0.82097,4.4582e-135,1.1937e-24,1,0.00013481,0.26502
67.4,-163.5,0,0,0,0.97198,0.00034655,0.048789,0.97198,0.00034655,0.048789,0.8389,5.1879e-143,1.4249e-19,1,3.2037e-05,0.28823
67.4,-160.5,0,0,0,0.97247,0.00027582,0.061101,0.97247,0.00027582,0.061101,0.84952,2.2828e-149,1.4779e-14,1,8.1964e-06,0.33336
67.4,-157.5,0,0,0,0.96951,0.00033143,0.066679,0.96951,0.00033143,0.066679,0.83236,2.0684e-162,4.7873e-11,1,4.8319e-06,0.34753
60.42,-154.5,0,0,0,0.92061,0.002284,0.039313,0.92061,0.002284,0.039313,0.60216,5.6948e-190,6.9484e-16,1,0.00024591,0.2361
67.4,-154.5,0,0,0,0.96332,0.00054971,0.077123,0.96332,0.00054971,0.077123,0.80331,1.7736e-174,2.7979e-08,1,2.3686e-06,0.38274
60.42,-151.5,1,0,0,1,0,0,0.87884,0.0069031,0.11266,0.40714,1.4065e-216,9.2326e-15,1,0.0020316,0.6277
67.4,-151.5,0,0,0,0.96276,0.00078897,0.069255,0.96276,0.00078897,0.069255,0.80717,5.9941e-189,1.7111e-06,1,5.5748e-07,0.32021
67.4,-148.5,0,0,0,0.95735,0.0016748,0.085607,0.95735,0.0016748,0.085607,0.7838,7.1462e-205,6.8857e-05,1,9.9746e-07,0.3694
67.4,-145.5,1,0,0,1,0,0,0.95396,0.0031075,0.20146,0.76363,5.3209e-229,0.0034516,1,1.385e-06,0.64865
67.4,-142.5,1,0,1,1,0,1,0.93985,0.0031684,0.34098,0.7057,7.7132e-243,0.026708,1,3.1235e-07,0.81061
67.4,-139.5,1,0,0,1,0,0,0.93787,0.00076479,0.31504,0.72833,4.9445e-250,0.021363,1,1.8065e-09,0.74611
67.4,-136.5,1,0,0,1,0,0,0.87931,0.00055335,0.34722,0.59874,6.5753e-242,0.036378,0.99936,4.7164e-10,0.75008
67.4,-133.5,1,0,0,1,0,0,0.74197,0.00098574,0.35982,0.32716,6.3251e-229,0.040374,0.985,1.9216e-08,0.77879
60.42,-130.5,0,0,1,0,0,1,0.66427,0.0010277,0.5805,0.20376,5.4949e-172,0.080516,0.97515,3.3504e-06,0.97829
67.4,-130.5,0,0,1,0,0,1,0.61033,0.0016807,0.37973,0.14636,1.4187e-212,0.027526,0.95941,2.751e-07,0.8799
60.42,-127.5,0,0,0,0.66318,0.00065058,0.39937,0.66318,0.00065058,0.39937,0.22152,1.7936e-166,0.021884,0.97,9.0928e-06,0.87747
67.4,-127.5,0,0,0,0.67546,0.0005469,0.24195,0.67546,0.0005469,0.24195,0.26604,9.8852e-195,0.012931,0.96029,1.1529e-07,0.67172
54.75,-124.5,0,0,0,0.93936,0.001435,0.047407,0.93936,0.001435,0.047407,0.72311,6.8644e-87,2.2379e-17,1,0.00013579,0.29896
60.42,-124.5,1,0,0,1,0,0,0.61026,0.00129,0.32192,0.14706,7.9663e-166,0.0042781,0.96429,6.6455e-05,0.83947
67.4,-124.5,0,0,0,0.72285,0.00022207,0.13506,0.72285,0.00022207,0.13506,0.35645,2.356e-179,0.0043193,0.9643,9.3125e-08,0.43184
54.75,-121.5,1,0,0,1,0,0,0.94788,0.0024504,0.02695,0.73587,7.4711e-89,2.4122e-29,1,0.00058808,0.17584
60.42,-121.5,0,0,0,0.59491,0.0016183,0.19583,0.59491,0.0016183,0.19583,0.14379,3.5746e-133,3.3456e-05,0.95558,0.00016048,0.76748
67.4,-121.5,0,0,0,0.67695,0.00026754,0.16321,0.67695,0.00026754,0.16321,0.28763,4.6672e-161,0.00035991,0.95672,7.5386e-07,0.6383
45.32,-118.5,0,0,0,0.84026,0.0095327,0.059478,0.84026,0.0095327,0.059478,0.56832,2.4331e-10,2.6246e-10,0.99176,0.053874,0.34353
49.8,-118.5,0,0,0,0.9216,0.010155,0.035063,0.9216,0.010155,0.035063,0.6403,2.5096e-27,1.6596e-25,1,0.035479,0.22877
54.75,-118.5,0,0,0,0.94675,0.0024212,0.013023,0.94675,0.0024212,0.013023,0.73051,3.623e-79,8.1004e-32,1,0.0010742,0.067463
60.42,-118.5,0,0,0,0.58512,0.003221,0.14731,0.58512,0.003221,0.14731,0.098711,4.0598e-115,1.465e-08,0.97105,0.00089367,0.80113
67.4,-118.5,0,0,0,0.65494,0.00042771,0.15814,0.65494,0.00042771,0.15814,0.23963,1.3328e-145,8.4388e-06,0.96135,4.3519e-06,0.72401
41.17,-115.5,1,0,0,1,0,0,0.67571,0.024676,0.54095,0.21593,3.6058e-17,0.060931,0.97748,0.15355,0.95415
45.32,-115.5,0,0,0,0.74854,0.049161,0.052308,0.74854,0.049161,0.052308,0.39785,1.2087e-06,7.204e-12,0.97961,0.25606,0.30381
49.8,-115.5,1,0,0,1,0,0,0.89454,0.044092,0.021476,0.47998,1.2515e-25,1.5354e-38,1,0.3161,0.12908
54.75,-115.5,0,0,0,0.9391,0.0038215,0.0073813,0.9391,0.0038215,0.0073813,0.68458,2.8086e-73,2.4473e-34,1,0.0044967,0.032606
60.42,-115.5,0,0,0,0.62834,0.0037476,0.069233,0.62834,0.0037476,0.069233,0.12253,1.4829e-104,4.0173e-12,0.9852,0.0015541,0.47531
67.4,-115.5,0,0,0,0.6724,0.00047141,0.10505,0.6724,0.00047141,0.10505,0.25064,5.4015e-133,2.1358e-07,0.96969,8.7762e-06,0.57897
33.57,-112.5,0,1,0,0,1,0,0.15218,0.90656,0.12025,0.00012041,0.46368,9.7843e-09,0.56654,1,0.64074
