1,1,0,0,0,0,0.1638,0
1,1,0,0,0,0,0.39829,0
1,0.95399,0.026545,0.042093,0.095238,0.062842,1,0
1,1,0,0,0.095238,0.071451,1,0.0084034
1,1,0,0,0.095238,0.067565,1,0.016807
1,0.96265,0.014611,0.052273,0.095238,0.062842,1,0.02521
1,0.96758,0.0097055,0.055581,0.095238,0.062842,1,0.033613
1,0.97051,0.0070379,0.063064,0.095238,0.062842,1,0.042017
1,0.97149,0.0057322,0.074288,0.095238,0.067565,1,0.05042
1,0.96852,0.0060334,0.079926,0.095238,0.10054,1,0.058824
1,0.91366,0.013872,0.084815,0.22544,0.063984,0.94822,0.067227
1,0.96188,0.007582,0.08864,0.095238,0.14555,1,0.067227
1,1,0,0,0,0,0.94822,0.07563
1,0.9619,0.0076967,0.095596,0.25126,0.19433,1,0.07563
1,0.9564,0.010213,0.1183,0.36625,0.24442,1,0.084034
1,1,0,0,0.45714,0.24001,1,0.092437
1,1,0,1,0.49828,0.24001,1,0.10084
1,1,0,0,0.9044,0.24001,1,0.10924
1,1,0,0,0.90476,0.24149,1,0.11765
1,1,0,0,0.78028,0.24869,1,0.12605
1,0,0,1,0.8992,0.079405,0.94822,0.13445
1,0,0,1,0.55742,0.24869,1,0.13445
1,0.65777,0.0093892,0.3769,0.90476,0.13361,0.94822,0.14286
1,0.6809,0.007019,0.2352,0.60086,0.24869,1,0.14286
1,0.92819,0.0042048,0.10518,0.67333,0.035709,0.90616,0.15126
1,1,0,0,0.89439,0.18252,0.94822,0.15126
1,0.72352,0.0047265,0.17469,0.6421,0.25135,1,0.15126
1,1,0,0,0.89812,0.087043,0.90616,0.15966
1,0.57677,0.019525,0.18799,0.4053,0.24086,0.94822,0.15966
1,0.67097,0.0068225,0.15189,0.32264,0.26172,1,0.15966
1,0.82786,0.029898,0.1054,0.4031,0.10716,0.8362,0.16807
1,0.91165,0.021788,0.088546,0.72273,0.043811,0.86944,0.16807
1,0.94027,0.0079459,0.055646,0.90476,0.12838,0.90616,0.16807
1,0.55796,0.028901,0.14365,0.095238,0.29593,0.94822,0.16807
1,0.64345,0.0096092,0.13511,0.1279,0.27891,1,0.16807
1,1,0,0,0.19048,0.084,0.80542,0.17647
1,0.73761,0.090145,0.073087,0.19048,0.18484,0.8362,0.17647
1,1,0,0,0.90476,0.12899,0.86944,0.17647
1,0.93246,0.012674,0.035833,0.76415,0.17056,0.90616,0.17647
1,0.60131,0.031068,0.097995,0.095238,0.35123,0.94822,0.17647
1,0.65806,0.010564,0.1065,0.095238,0.30173,1,0.17647
1,0,1,0,0,0.026657,0.74904,0.18487
1,1,0,1,0.19048,0.089307,0.77648,0.18487
1,0,0,1,0.19048,0.18418,0.80542,0.18487
1,1,0,0,0.32148,0.26158,0.8362,0.18487
1,0.90494,0.04305,0.025769,0.90293,0.21459,0.86944,0.18487
1,1,0,0,0.34178,0.23299,0.90616,0.18487
1,0.62716,0.036898,0.069223,0.095238,0.41084,0.94822,0.18487
1,0.67896,0.011462,0.080945,0.095238,0.32895,1,0.18487
1,0.1646,0.88389,0.035166,0,0.073427,0.7227,0.19328
1,0,1,0,0.90455,0.13058,0.74904,0.19328
1,1,1,1,0.59019,0.19025,0.77648,0.19328
1,0.60884,0.15495,0.1562,0.59299,0.2631,0.80542,0.19328
1,0,1,0,0.76638,0.3352,0.8362,0.19328
1,0.85634,0.068617,0.010451,0.48292,0.30018,0.86944,0.19328
1,0.84576,0.049393,0.025217,0.095238,0.30336,0.90616,0.19328
1,0.64947,0.042189,0.051084,0.095238,0.45375,0.94822,0.19328
1,0.69651,0.013016,0.061501,0.095238,0.35952,1,0.19328
1,0.38211,0.61168,0.015224,0,0.073259,0.69726,0.20168
1,0.26053,0.82218,0.018718,0.90476,0.17962,0.7227,0.20168
1,0,1,0,0.90476,0.2406,0.74904,0.20168
1,0,1,0,0.90476,0.27579,0.77648,0.20168
1,1,0,0,0.90476,0.3463,0.80542,0.20168
1,1,0,0,0.56692,0.41837,0.8362,0.20168
1,0.75825,0.13837,0.010801,0.095238,0.38522,0.86944,0.20168
1,0.81881,0.057684,0.017351,0.095238,0.37714,0.90616,0.20168
1,0.66123,0.049899,0.038755,0.095238,0.49896,0.94822,0.20168
1,0.71372,0.014682,0.047232,0.095238,0.38663,1,0.20168
1,0.5842,0.43934,0.0076407,0.90476,0.15253,0.69726,0.21008
1,0,1,0,0.90476,0.26184,0.7227,0.21008
