-44.82,-178.75,1,0,0
-41.25,-178.75,1,0,0
-14.48,-178.75,1,0,0
69.02,-178.75,0.95289,0.037471,0.012715
69.02,-176.24,1,0,0
62.55,-173.73,0.95361,0.019141,0.025842
69.02,-173.73,1,0,0
62.55,-171.22,0.94595,0.021167,0.029691
69.02,-171.22,0.95262,0.02778,0.020109
62.55,-168.71,0.94099,0.021423,0.034536
69.02,-168.71,0.95403,0.022631,0.022503
62.55,-166.2,0.92726,0.025243,0.043787
69.02,-166.2,0.95549,0.018744,0.02509
62.55,-163.69,0.92056,0.025568,0.052093
69.02,-163.69,0.95686,0.015761,0.028039
62.55,-161.18,0.91963,0.023332,0.059134
69.02,-161.18,0.95744,0.013513,0.032661
57.32,-158.67,0.94514,0.013326,0.054118
62.55,-158.67,0.91782,0.021411,0.068519
69.02,-158.67,0.95588,0.012522,0.038456
62.55,-156.16,0.92418,0.019221,0.0623
69.02,-156.16,0.95028,0.013602,0.043631
57.32,-153.65,1,0,0
62.55,-153.65,0.92113,0.017313,0.07841
69.02,-153.65,0.93928,0.015998,0.056823
62.55,-151.14,0.93701,0.011747,0.079117
69.02,-151.14,0.93139,0.017037,0.075512
62.55,-148.63,0.96313,0.0082547,0.064928
69.02,-148.63,0.92589,0.016571,0.10747
62.55,-146.12,0.9359,0.0080533,0.1474
69.02,-146.12,0.91988,0.015312,0.17179
62.55,-143.61,0.95639,0.007639,0.11034
69.02,-143.61,1,0,0
62.55,-141.1,1,0,0
69.02,-141.1,1,0,1
62.55,-138.59,0.93825,0.0097764,0.15565
69.02,-138.59,0.90807,0.015609,0.34466
62.55,-136.08,0.93788,0.011452,0.16358
69.02,-136.08,1,0,0
62.55,-133.57,0.93519,0.012385,0.17765
69.02,-133.57,1,0,0
62.55,-131.06,0,0,1
69.02,-131.06,0.93372,0.010063,0.24933
57.32,-128.55,0.91776,0.011557,0.1144
62.55,-128.55,0.87708,0.019857,0.17127
69.02,-128.55,0.94188,0.0073597,0.21159
57.32,-126.04,0.93336,0.013048,0.06465
62.55,-126.04,0.85664,0.024704,0.15043
69.02,-126.04,0.94332,0.0074174,0.14827
52.75,-123.53,0.94403,0.015239,0.068193
57.32,-123.53,1,0,0
62.55,-123.53,1,0,0
69.02,-123.53,0.93596,0.0090195,0.098009
52.75,-121.02,1,0,0
57.32,-121.02,0.91423,0.024121,0.035614
62.55,-121.02,0.83218,0.033647,0.097188
69.02,-121.02,0.93191,0.010205,0.065593
41.25,-118.51,0.88452,0.1686,0.37475
44.82,-118.51,0.96578,0.054177,0.15229
48.63,-118.51,0.97093,0.019044,0.084269
52.75,-118.51,0.95032,0.023379,0.021595
57.32,-118.51,0.8899,0.033224,0.029529
62.55,-118.51,0.85663,0.034912,0.055728
69.02,-118.51,0.93591,0.010015,0.044209
37.87,-116,0.73267,0.4206,0.27988
41.25,-116,1,0,0
44.82,-116,0.96985,0.071742,0.10716
48.63,-116,0.9756,0.023162,0.044093
52.75,-116,0.94099,0.031232,0.015341
57.32,-116,0.83439,0.048159,0.043693
62.55,-116,0.78468,0.041459,0.099428
69.02,-116,0.94368,0.0097412,0.025849
34.64,-113.49,0.47368,0.59755,0.10394
37.87,-113.49,1,0,0
41.25,-113.49,0.86074,0.35076,0.23719
44.82,-113.49,1,0,0
48.63,-113.49,1,0,0
52.75,-113.49,1,0,0
57.32,-113.49,0.79541,0.068668,0.046208
62.55,-113.49,0.80411,0.046984,0.051344
69.02,-113.49,0.95528,0.0082316,0.017418
34.64,-110.98,0,1,0
37.87,-110.98,1,1,1
41.25,-110.98,0,0,1
44.82,-110.98,1,1,0
48.63,-110.98,0.95877,0.057816,0.015359
52.75,-110.98,1,0,0
57.32,-110.98,0.74846,0.096988,0.052041
62.55,-110.98,0.78405,0.050253,0.057504
69.02,-110.98,0.96015,0.007067,0.015517
31.53,-108.47,0.39241,0.60468,0.017102
34.64,-108.47,0,1,0
37.87,-108.47,1,1,0
41.25,-108.47,0.66364,0.64606,0.16486
44.82,-108.47,1,1,0
48.63,-108.47,1,0,0
52.75,-108.47,0.85982,0.090884,0.014596
57.32,-108.47,0.70223,0.13016,0.056879
62.55,-108.47,0.82206,0.041278,0.033588
69.02,-108.47,0.96114,0.0068459,0.013219
28.52,-105.96,0.57569,0.50082,0.0051381
31.53,-105.96,0.29255,0.74453,0.006443
34.64,-105.96,0,1,0
37.87,-105.96,0,1,0
