-44.82,-178.75,1,0,0
-41.25,-178.75,1,0,0
-14.48,-178.75,1,0,0
69.02,-178.75,0.011205,0,0
69.02,-176.24,1,0,0
62.55,-173.73,0.021301,0,0
69.02,-173.73,1,0,0
62.55,-171.22,0.025798,0,0
69.02,-171.22,0.017558,0,0
62.55,-168.71,0.031296,0,0
69.02,-168.71,0.019347,0,0
62.55,-166.2,0.042747,0,0
69.02,-166.2,0.021496,0,0
62.55,-163.69,0.052876,0,0
69.02,-163.69,0.024154,0,0
62.55,-161.18,0.060966,0,0
69.02,-161.18,0.028361,0,0
57.32,-158.67,0.053183,0,0
62.55,-158.67,0.071585,0,0
69.02,-158.67,0.034076,0,0
62.55,-156.16,0.068449,0,0
69.02,-156.16,0.040685,0,0
57.32,-153.65,1,0,0
62.55,-153.65,0.085331,0,0
69.02,-153.65,0.056326,0,0
62.55,-151.14,0.084428,0,0
69.02,-151.14,0.077927,0,0
62.55,-148.63,0.069662,0,0
69.02,-148.63,0.11194,0,0
62.55,-146.12,0.16188,0,0
69.02,-146.12,0.17848,0,0
62.55,-143.61,0.11725,0,0
69.02,-143.61,1,0,0
62.55,-141.1,1,0,0
69.02,-141.1,1,0,1
62.55,-138.59,0.1625,0,0
69.02,-138.59,0.34002,0,0
62.55,-136.08,0.1575,0,0
69.02,-136.08,1,0,0
62.55,-133.57,0.16478,0,0
69.02,-133.57,1,0,0
62.55,-131.06,0,0,1
69.02,-131.06,0.24333,0,0
57.32,-128.55,0.13482,0,0
62.55,-128.55,0.18192,0,0
69.02,-128.55,0.22371,0,0
57.32,-126.04,0.073608,0,0
62.55,-126.04,0.16346,0,0
69.02,-126.04,0.16399,0,0
52.75,-123.53,0.077115,0,0
57.32,-123.53,1,0,0
62.55,-123.53,1,0,0
69.02,-123.53,0.11353,0,0
52.75,-121.02,1,0,0
57.32,-121.02,0.038217,0,0
62.55,-121.02,0.1107,0,0
69.02,-121.02,0.079254,0,0
41.25,-118.51,0.39187,0,0
44.82,-118.51,0.1568,0,0
48.63,-118.51,0.092152,0,0
52.75,-118.51,0.022639,0,0
57.32,-118.51,0.031955,0,0
62.55,-118.51,0.060497,0,0
69.02,-118.51,0.055845,0,0
37.87,-116,0.28089,0,0
41.25,-116,1,0,0
44.82,-116,0.10559,0,0
48.63,-116,0.046509,0,0
52.75,-116,0.015498,0,0
57.32,-116,0.049434,0,0
62.55,-116,0.12222,0,0
69.02,-116,0.033428,0,0
34.64,-113.49,0.097076,0,0
37.87,-113.49,1,0,0
41.25,-113.49,0.23617,0,0
44.82,-113.49,1,0,0
48.63,-113.49,1,0,0
52.75,-113.49,1,0,0
57.32,-113.49,0.052162,0,0
62.55,-113.49,0.06061,0,0
69.02,-113.49,0.02301,0,0
34.64,-110.98,0,1,0
37.87,-110.98,1,1,1
41.25,-110.98,0,0,1
44.82,-110.98,1,1,0
48.63,-110.98,0.014646,0,0
52.75,-110.98,1,0,0
57.32,-110.98,0.058947,0,0
62.55,-110.98,0.069835,0,0
69.02,-110.98,0.021768,0,0
31.53,-108.47,0.01083,0,0
34.64,-108.47,0,1,0
37.87,-108.47,1,1,0
41.25,-108.47,0.18875,0,0
44.82,-108.47,1,1,0
48.63,-108.47,1,0,0
52.75,-108.47,0.013515,0,0
57.32,-108.47,0.064513,0,0
62.55,-108.47,0.041097,0,0
69.02,-108.47,0.019437,0,0
28.52,-105.96,0.0023445,0,0
31.53,-105.96,0.0046871,0,0
34.64,-105.96,0,1,0
37.87,-105.96,0,1,0
41.25,-105.96,1,0,0
44.82,-105.96,1,0,0
48.63,-105.96,0.015178,0,0
52.75,-105.96,0.017666,0,0
57.32,-105.96,0.047502,0,0
62.55,-105.96,0.022769,0,0
25.59,-103.45,0.0014457,0,0
28.52,-103.45,0.0012531,0,0
31.53,-103.45,0,1,0
34.64,-103.45,0.011895,0,0
37.87,-103.45,0.040488,0,0
41.25,-103.45,0.049196,0,0
44.82,-103.45,1,0,0
48.63,-103.45,0.017821,0,0
52.75,-103.45,0.013586,0,0
57.32,-103.45,0.016414,0,0
62.55,-103.45,0.011636,0,0
19.94,-100.94,0.0016675,0,0
22.74,-100.94,0.0012836,0,0
25.59,-100.94,0.00078645,0,0
28.52,-100.94,0.00087323,0,0
31.53,-100.94,0.0024014,0,0
34.64,-100.94,0.0086039,0,0
37.87,-100.94,0,1,0
41.25,-100.94,0.031956,0,0
