69.02,-173.73,19.953,-46.552,88.942
22.74,-78.35,0.91309,0.66055,1.1711
69.02,-65.8,29.535,-64.812,129.82
62.55,-63.29,19.291,-45.637,86.39
62.55,-60.78,18.944,-45.006,84.867
69.02,-60.78,8.0883,-26.227,43.288
62.55,-58.27,17.527,-42.392,78.605
69.02,-58.27,14.547,-36.805,66.508
34.64,-55.76,16.486,-39.784,73.742
37.87,-55.76,11.313,-30.91,54.223
44.82,-55.76,-319.52,-1440.7,728.19
48.63,-55.76,0.61498,0.34812,0.87398
62.55,-55.76,-196.8,-882.47,443.84
69.02,-55.76,-130.83,-588.66,297.09
31.53,-53.25,-5.4734,-19.137,8.1978
34.64,-53.25,-12.702,-46.438,19.602
37.87,-53.25,13.59,-34.519,62.497
41.25,-53.25,21.9,-49.97,97.47
44.82,-53.25,-607.74,-2723.3,1368.4
62.55,-53.25,-346.71,-1548.9,776.18
69.02,-53.25,-300.42,-1343.1,673.5
-57.32,-50.74,25.126,-56.379,111.78
31.53,-50.74,-14.975,-56.293,24.648
34.64,-50.74,-15.503,-58.589,25.641
37.87,-50.74,-561.78,-2519.9,1267.4
41.25,-50.74,-600.01,-2687.3,1349.7
44.82,-50.74,-611.68,-2727.2,1363.7
48.63,-50.74,-302.16,-1363.1,689.28
62.55,-50.74,-495.14,-2209.2,1105.4
69.02,-50.74,-576.08,-2576.8,1292.5
28.52,-48.23,19.115,-44.68,84.829
31.53,-48.23,-555.72,-2491.4,1252.4
34.64,-48.23,-381.27,-1712.5,862.42
37.87,-48.23,-488.83,-2182.8,1093.1
41.25,-48.23,-552.75,-2462.7,1230.5
44.82,-48.23,-454.5,-2017.7,1004.7
48.63,-48.23,-406.39,-1821.1,915.1
52.75,-48.23,-262.6,-1180.7,595.26
57.32,-48.23,-352.2,-1576.7,791.6
62.55,-48.23,-742.76,-3306.7,1651.3
69.02,-48.23,-711.59,-3174.1,1588.1
25.59,-45.72,-217.61,-980.67,495.48
28.52,-45.72,-317.04,-1433.2,726.07
37.87,-45.72,-179.1,-800.08,400.97
41.25,-45.72,-356.75,-1578.3,781.14
44.82,-45.72,-392.03,-1733,855.96
48.63,-45.72,-518.27,-2313.6,1158.3
52.75,-45.72,-628.2,-2811.3,1410.9
57.32,-45.72,-661.69,-2959.7,1484.7
62.55,-45.72,-683.98,-3051.5,1526.9
69.02,-45.72,-702.92,-3137.1,1570.4
-69.02,-43.21,-180.1,-806.76,405.43
-62.55,-43.21,-210.43,-942.52,473.54
-57.32,-43.21,-164.23,-734.85,368.87
34.64,-43.21,0.91309,0.66055,1.1711
37.87,-43.21,-186.61,-829.73,413.75
41.25,-43.21,-364.22,-1610.5,796.51
44.82,-43.21,-323.92,-1435,711.97
48.63,-43.21,-298.04,-1321.1,656.42
52.75,-43.21,-724.31,-3226.2,1611.9
57.32,-43.21,-706.92,-3149.8,1574.2
62.55,-43.21,-380.78,-1700.8,852.06
69.02,-43.21,-643.46,-2881,1446.6
-69.02,-40.7,-320.45,-1431,716.9
-62.55,-40.7,-376.42,-1681.7,842.69
-57.32,-40.7,-441.65,-1973.5,988.99
-52.75,-40.7,-72.548,-325.53,163.22
25.59,-40.7,0.91309,0.66055,1.1711
31.53,-40.7,0.91309,0.66055,1.1711
34.64,-40.7,-166.79,-740.47,367.69
37.87,-40.7,-233.33,-1030.8,508
41.25,-40.7,-367.1,-1618.3,795.1
44.82,-40.7,-258.66,-1148.5,572.06
48.63,-40.7,-211.05,-940.23,469.9
52.75,-40.7,-660.96,-2940,1466.7
57.32,-40.7,-449.19,-2001.8,1000.6
62.55,-40.7,-247.65,-1110.6,558.6
69.02,-40.7,-425.23,-1910.8,962.61
-69.02,-38.19,-453.74,-2025.2,1013.8
-62.55,-38.19,-491.96,-2194,1097.4
-57.32,-38.19,-232.67,-1039.4,520.89
17.19,-38.19,0.91309,0.66055,1.1711
25.59,-38.19,0.91309,0.66055,1.1711
31.53,-38.19,0.91309,0.66055,1.1711
34.64,-38.19,-168.01,-745.72,370.19
37.87,-38.19,-296.29,-1304.9,639.25
41.25,-38.19,-305.45,-1344.4,658.01
44.82,-38.19,-171.7,-761.39,377.59
48.63,-38.19,-110.6,-494.36,247.82
52.75,-38.19,-390.63,-1732.5,861.95
57.32,-38.19,-337.36,-1504.1,752.27
69.02,-38.19,-142.35,-641.05,323.75
-69.02,-35.68,-502.69,-2240,1119.5
-62.55,-35.68,-427.33,-1909.4,956.85
-48.63,-35.68,-47.09,-216.46,111.39
-44.82,-35.68,1.6438,-16.384,18.996
-3.91,-35.68,0.61498,0.34812,0.87398
17.19,-35.68,-119.3,-534.84,268.93
31.53,-35.68,0.91309,0.66055,1.1711
34.64,-35.68,-120.14,-536.87,269.02
37.87,-35.68,-254.33,-1122.3,551.97
41.25,-35.68,-281.45,-1240.2,608.29
44.82,-35.68,-122.8,-547.98,274.14
48.63,-35.68,-88.325,-397.92,201.02
52.75,-35.68,-323.48,-1430.5,707.39
57.32,-35.68,-239,-1066.3,533.65
-69.02,-33.17,-505.84,-2253.9,1126.4
-62.55,-33.17,-261.52,-1170.8,587.86
-44.82,-33.17,0.65102,0.3973,0.91488
-41.25,-33.17,-159.55,-714.99,359.45
-37.87,-33.17,-90.412,-409.25,207.74
-9.16,-33.17,-333.36,-1497.2,753.97
-6.53,-33.17,-115.85,-517.25,258.99
-3.91,-33.17,-168.99,-749.59,371.88
-1.3,-33.17,-215.22,-951.69,469.8
1.3,-33.17,-174.38,-773.37,383.53
3.91,-33.17,-40.239,-179.89,87.628
14.48,-33.17,18.211,-43.002,80.819
31.53,-33.17,0.91309,0.66055,1.1711
37.87,-33.17,-227.99,-1007.5,496.75
41.25,-33.17,-285.25,-1256.7,616.18
44.82,-33.17,-142.77,-635.06,316.32
48.63,-33.17,-169.03,-749.69,371.9
52.75,-33.17,-284.55,-1253.5,614.6
57.32,-33.17,-185.55,-824.26,410.52
-69.02,-30.66,-444.19,-1980.9,990.83
-48.63,-30.66,0.61498,0.34812,0.87398
-44.82,-30.66,-215.97,-961.09,479.79
-41.25,-30.66,-264.89,-1175.8,585.5
