69.02,-173.73,0,0,0,0.43325,0.57755,0.0050899,0.43325,0.57755,0.0050899,0.003216,0.013389,3.583e-108,0.98136,0.99716,4.9666e-07,0,0.027598
22.74,-78.35,0,1,0,0,1,0,0.25538,0.78761,0.0032189,0.001599,0.29918,3.2154e-129,0.75413,0.99931,5.1348e-05,0,0
69.02,-65.8,0,0,0,0.82774,0.1382,0.0036533,0.82774,0.1382,0.0036533,0.40054,0.00024914,5.6625e-94,0.99955,0.51901,4.2985e-07,0,0.01238
62.55,-63.29,0,0,0,0.8025,0.1747,0.0027534,0.8025,0.1747,0.0027534,0.39374,0.0015595,7.869e-90,0.99749,0.55528,9.8512e-07,0,0.028415
62.55,-60.78,0,0,0,0.81446,0.16106,0.0033115,0.81446,0.16106,0.0033115,0.4134,0.00096315,7.8627e-92,0.99842,0.53208,2.5168e-06,0,0.028925
69.02,-60.78,0,0,0,0.84182,0.12583,0.0036985,0.84182,0.12583,0.0036985,0.40919,0.00010344,2.0616e-101,0.99982,0.49861,5.2134e-07,0,0.045569
62.55,-58.27,0,0,0,0.8254,0.1482,0.0041157,0.8254,0.1482,0.0041157,0.41696,0.00054278,5.2104e-94,0.99908,0.51292,7.8546e-06,0,0.031029
69.02,-58.27,0,0,0,0.85164,0.11635,0.0041229,0.85164,0.11635,0.0041229,0.42187,4.8424e-05,4.5598e-104,0.99991,0.48172,1.61e-06,0,0.035497
34.64,-55.76,0,0,0,0.11884,0.90469,0.00012964,0.11884,0.90469,0.00012964,0.0084764,0.73419,1.3996e-102,0.31465,0.99353,2.8659e-07,0,0.032904
37.87,-55.76,0,0,0,0.21564,0.82726,0.00033346,0.21564,0.82726,0.00033346,0.039669,0.60288,5.7068e-99,0.46356,0.97087,2.0715e-06,0,0.040764
44.82,-55.76,0,0,0,0.7524,0.44439,0.00024902,0.7524,0.44439,0.00024902,0.43568,0.1438,2.8392e-81,0.96605,0.76164,9.7451e-07,0.4371,0.034961
