69.02,-173.73,0.43325,0.57755,0.0050899,0,0.027598
22.74,-78.35,0,1,0,0,0
69.02,-65.8,0.82774,0.1382,0.0036533,0,0.01238
62.55,-63.29,0.8025,0.1747,0.0027534,0,0.028415
62.55,-60.78,0.81446,0.16106,0.0033115,0,0.028925
69.02,-60.78,0.84182,0.12583,0.0036985,0,0.045569
62.55,-58.27,0.8254,0.1482,0.0041157,0,0.031029
69.02,-58.27,0.85164,0.11635,0.0041229,0,0.035497
34.64,-55.76,0.11884,0.90469,0.00012964,0,0.032904
37.87,-55.76,0.21564,0.82726,0.00033346,0,0.040764
44.82,-55.76,0.7524,0.44439,0.00024902,0.4371,0.034961
48.63,-55.76,1,0,0,0,0
62.55,-55.76,1,0,0,0.21499,0.034503
69.02,-55.76,0.90686,0.07999,0.0016931,0.14074,0.025256
31.53,-53.25,0.055429,0.95573,7.4261e-05,0,0.069792
34.64,-53.25,0.10035,0.92182,0.00011096,0,0.084829
37.87,-53.25,0.21549,0.82568,0.00063389,0,0.037247
41.25,-53.25,0.36611,0.70172,0.0017629,0,0.024742
44.82,-53.25,0.88353,0.30574,0.020093,0.89891,0.093973
62.55,-53.25,1,0,0,0.3067,0.084769
69.02,-53.25,0.9359,0.062366,0.00099538,0.2731,0.068254
-57.32,-50.74,0.73214,0.38358,0.0022774,0,0.019734
31.53,-50.74,0.044627,0.96456,9.8329e-05,0,0.090084
34.64,-50.74,0.090337,0.92936,0.00016225,0,0.091307
37.87,-50.74,0.71219,0.51215,0.0084991,0.80639,0.083464
41.25,-50.74,0.83916,0.36092,0.018071,0.85529,0.098773
44.82,-50.74,0.82905,0.39229,0.0058828,0.66541,0.16464
48.63,-50.74,0.78892,0.40528,0.00019591,0.41945,0.031651
62.55,-50.74,1,0,0,0.45472,0.13888
69.02,-50.74,0.98089,0.028829,0.0002642,0.73796,0.11131
28.52,-48.23,0.02653,0.9765,0.00014776,0,0.02902
31.53,-48.23,0.37817,0.79903,0.0045566,0.76593,0.089103
34.64,-48.23,0.3223,0.81126,0.00059749,0.45934,0.059063
37.87,-48.23,0.51753,0.66827,0.00027117,0.46866,0.12851
41.25,-48.23,1,0,0,0.48094,0.18008
44.82,-48.23,0.58345,0.60771,5.4984e-05,0.2153,0.22801
48.63,-48.23,0.79012,0.41861,0.00045733,0.45162,0.075552
52.75,-48.23,0.77556,0.37454,2.3945e-05,0.32569,0.03589
57.32,-48.23,0.8652,0.20977,1.7209e-05,0.35657,0.071607
62.55,-48.23,1,0,0,0.98154,0.18982
69.02,-48.23,1,0,0,0.99826,0.15433
25.59,-45.72,0.069239,0.9555,0.00024947,0.29621,0.025727
28.52,-45.72,0.14236,0.92268,0.00092054,0.46272,0.029028
37.87,-45.72,0,1,0,0.11765,0.056155
41.25,-45.72,0.44945,0.67219,0.00061486,0.11765,0.21269
44.82,-45.72,0,1,0,0.11765,0.25299
48.63,-45.72,0.79849,0.42795,0.0015603,0.51489,0.13569
52.75,-45.72,0.9169,0.23458,0.0083527,0.90464,0.10791
57.32,-45.72,0.95713,0.118,0.011586,0.98346,0.11491
62.55,-45.72,0.98735,0.029323,0.0025629,0.91941,0.15112
69.02,-45.72,1,0,0,1,0.14589
-69.02,-43.21,0.78021,0.3224,0.0046901,0.1691,0.038681
-62.55,-43.21,0.85922,0.24156,0.0021148,0.20984,0.04146
-57.32,-43.21,0.82589,0.29509,0.00071349,0.12918,0.043136
34.64,-43.21,0,1,0,0,0
37.87,-43.21,0.25363,0.80353,0.00040482,0.082941,0.08285
41.25,-43.21,1,1,0,0.11765,0.22085
44.82,-43.21,0,1,0,0.11765,0.17764
48.63,-43.21,0.53361,0.63158,8.7665e-05,0.11765,0.15139
52.75,-43.21,0.90883,0.25987,0.012033,0.9508,0.18054
57.32,-43.21,1,0,0,0.91771,0.17339
62.55,-43.21,1,0,0,0.33808,0.096012
69.02,-43.21,1,0,0,0.97458,0.10276
-69.02,-40.7,0.81433,0.29672,0.0048509,0.2689,0.081818
-62.55,-40.7,1,0,0,0.33925,0.092616
-57.32,-40.7,0.91248,0.21218,0.00073726,0.42683,0.10719
-52.75,-40.7,0.78303,0.35142,0.00081982,0.034406,0.03583
25.59,-40.7,0,1,0,0,0
31.53,-40.7,0,1,0,0,0
34.64,-40.7,0,1,0,0.058824,0.089565
37.87,-40.7,0.21706,0.83425,0.0003315,0.058824,0.15976
41.25,-40.7,1,0,0,0.088647,0.26424
44.82,-40.7,0.56808,0.57713,0.00025082,0.11765,0.11498
48.63,-40.7,0,1,0,0.11765,0.077294
52.75,-40.7,1,1,0,0.62823,0.22908
57.32,-40.7,0,1,0,0.32552,0.15555
62.55,-40.7,1,0,0,0.27469,0.041451
69.02,-40.7,0.97259,0.031006,0.0010865,0.55175,0.059928
-69.02,-38.19,0.85158,0.26536,0.0079948,0.40399,0.12492
-62.55,-38.19,0.90745,0.19887,0.0043151,0.42694,0.14735
-57.32,-38.19,0.86031,0.25656,0.00026605,0.19009,0.058372
17.19,-38.19,0,1,0,0,0
25.59,-38.19,0,1,0,0,0
31.53,-38.19,0,1,0,0,0
34.64,-38.19,0.082862,0.93415,0.00032285,0.058824,0.090689
37.87,-38.19,0.20265,0.84947,0.00030363,0.058824,0.2341
41.25,-38.19,0.4007,0.69529,0.00032418,0.058824,0.24506
44.82,-38.19,0.53205,0.58475,0.0002849,0.058824,0.094068
48.63,-38.19,1,0,0,0.058824,0.044152
52.75,-38.19,0.60212,0.53992,9.3912e-06,0.16796,0.1987
57.32,-38.19,0.79129,0.27751,9.5034e-05,0.2479,0.10179
69.02,-38.19,0.93077,0.054389,0.0021544,0.19396,0.019756
-69.02,-35.68,0.84406,0.2745,0.0078722,0.40159,0.16798
-62.55,-35.68,0.90484,0.19548,0.0035012,0.40468,0.10465
-48.63,-35.68,0.79796,0.35516,0.00028991,0.039935,0.017975
-44.82,-35.68,0.67607,0.49899,0.00022944,0,0.05641
-3.91,-35.68,1,0,0,0,0
17.19,-35.68,0,1,0,0.072891,0.041758
31.53,-35.68,0,1,0,0,0
34.64,-35.68,0,1,0,0.058824,0.05091
37.87,-35.68,0.22501,0.82423,0.00012903,0.058824,0.18413
41.25,-35.68,0.41072,0.67955,9.9991e-05,0.058824,0.21623
44.82,-35.68,0.55654,0.54688,0.0001838,0.058824,0.052712
48.63,-35.68,0.55806,0.55619,0.00043737,0.058824,0.030796
52.75,-35.68,0.577,0.53407,2.0686e-05,0.10194,0.19521
57.32,-35.68,0.77653,0.26687,0.00012675,0.1733,0.068392
-69.02,-33.17,0.84233,0.27213,0.0086692,0.40349,0.17003
-62.55,-33.17,0.87144,0.22063,0.0015884,0.25748,0.052366
-44.82,-33.17,1,1,0,0,0
-41.25,-33.17,0.59153,0.58857,3.7783e-05,0.13717,0.038305
-37.87,-33.17,0.33434,0.76527,1.0911e-05,0.079682,0.02412
-9.16,-33.17,1,0,0,0.39738,0.050149
-6.53,-33.17,1,0,0,0.058824,0.047699
-3.91,-33.17,0.49065,0.50942,0.0011248,0.058824,0.091497
-1.3,-33.17,0.32344,0.67941,0.00039782,0.058824,0.13932
1.3,-33.17,0.22352,0.77637,0.00035501,0.058824,0.096734
