-9.16,-55.76,0.0089325,0.99667,0.011908
-9.16,-53.25,0.0071396,0.99733,0.010334
-6.53,-50.74,0.010852,0.99569,0.010751
-6.53,-48.23,0.0067568,0.99743,0.0080466
-69.02,-45.72,0.04056,0.97543,0.031657
-62.55,-45.72,0.012971,0.99234,0.024588
-57.32,-45.72,0.0087907,0.99487,0.0182
-52.75,-45.72,0.0092046,0.99603,0.02238
-48.63,-45.72,0.002022,0.99918,0.010393
-19.94,-45.72,0.00022622,0.99999,0.0052156
-14.48,-45.72,0.0076561,0.99847,0.0064461
-6.53,-45.72,0.004306,0.99836,0.0059271
-69.02,-43.21,0.055426,0.9641,0.043838
-62.55,-43.21,0.0098351,0.99396,0.021185
-57.32,-43.21,0.01048,0.99471,0.018183
-52.75,-43.21,0.047214,0.96537,0.063055
-48.63,-43.21,0.029308,0.98558,0.042073
-44.82,-43.21,0.0028068,0.99969,0.0063955
-41.25,-43.21,0.00037569,0.9998,0.0067476
-22.74,-43.21,0.00034315,0.99999,0.0035736
-19.94,-43.21,0.0024911,0.99997,0.0025928
-17.19,-43.21,0.00053682,0.99999,0.0020781
-14.48,-43.21,0.00071313,0.99997,0.0024365
-69.02,-40.7,0.10737,0.91241,0.080916
-62.55,-40.7,0.006805,0.9959,0.017903
-57.32,-40.7,0.0013392,0.99922,0.0086343
-52.75,-40.7,0.050669,0.96489,0.061898
-48.63,-40.7,0.0006641,0.99996,0.0029476
-44.82,-40.7,0.0001932,1,0.0027203
-41.25,-40.7,0.0003864,0.99997,0.0036571
-37.87,-40.7,0,1,0
-22.74,-40.7,0.0026199,0.99993,0.0025581
-19.94,-40.7,0.0001466,1,0.001146
-17.19,-40.7,0.00020122,1,0.0011242
-14.48,-40.7,0.00058475,0.99999,0.0018677
-11.81,-40.7,0.0014212,0.99981,0.0041541
-6.53,-40.7,0.019592,0.99154,0.011263
-3.91,-40.7,0.020608,0.98914,0.011478
-1.3,-40.7,0.0024858,0.99896,0.0035946
3.91,-40.7,0.0084323,0.99965,0.0047093
6.53,-40.7,0,1,0
9.16,-40.7,2.8616e-05,0.99735,0.0010023
11.81,-40.7,0.00032167,0.98929,0.0086668
14.48,-40.7,0,1,0
-69.02,-38.19,0.022847,0.98862,0.022128
-62.55,-38.19,0.004504,0.99731,0.014183
-57.32,-38.19,0.00079638,0.99958,0.0055338
-52.75,-38.19,0.024007,0.99329,0.030576
-48.63,-38.19,0.00029387,1,0.0016584
-44.82,-38.19,0.00044781,1,0.0013646
-41.25,-38.19,0.00074772,1,0.0015706
-37.87,-38.19,0.0018287,0.99964,0.0020105
-34.64,-38.19,0.011921,0.99367,0.0033602
-31.53,-38.19,0.0062533,0.99741,0.0025111
-28.52,-38.19,0.00098465,0.99983,0.0028673
-22.74,-38.19,0.00047659,1,0.0021871
-19.94,-38.19,0.00031903,1,0.0014263
-17.19,-38.19,0.00017438,1,0.00080438
-14.48,-38.19,0.00038983,1,0.0011033
-11.81,-38.19,0.0010761,0.99996,0.0020819
-6.53,-38.19,0.0017549,0.9996,0.0028279
-3.91,-38.19,0.0093321,0.99608,0.003866
-1.3,-38.19,0.0046887,0.99715,0.0031862
1.3,-38.19,0.0017556,0.99975,0.0027754
3.91,-38.19,0.011994,0.98745,0.0075529
6.53,-38.19,0.013905,0.97745,0.011641
9.16,-38.19,0.00018677,0.99999,0.00045779
11.81,-38.19,0.0018443,1,0.0014479
14.48,-38.19,0.00022788,1,0.0010012
19.94,-38.19,0,1,0
-69.02,-35.68,0.02565,0.98762,0.024899
-62.55,-35.68,0.0029363,0.99827,0.010778
-57.32,-35.68,0.0010163,0.99965,0.0032528
-52.75,-35.68,0.0025731,0.99985,0.0018308
-48.63,-35.68,0.00067401,1,0.00096384
-44.82,-35.68,0.0010424,1,0.00076204
-41.25,-35.68,0.0015916,1,0.00072557
-37.87,-35.68,0.0018372,0.99995,0.00072607
-34.64,-35.68,0.0025523,0.99978,0.0010645
-31.53,-35.68,0.0034765,0.99933,0.0025859
-19.94,-35.68,0.00041379,1,0.0011609
-17.19,-35.68,0.00017225,1,0.00056285
-14.48,-35.68,0.00022163,1,0.00063761
-11.81,-35.68,0.0006084,1,0.0010311
-9.16,-35.68,0.0011238,0.99995,0.0016244
-6.53,-35.68,0.0014011,0.99982,0.0020738
-3.91,-35.68,0.0014325,0.99985,0.0016086
-1.3,-35.68,0.0071802,0.99743,0.0023539
1.3,-35.68,0.0018077,0.99946,0.0016252
3.91,-35.68,0.00045803,0.99993,0.001062
6.53,-35.68,0.0028482,1,0.0018468
9.16,-35.68,0.0025494,1,0.0014903
11.81,-35.68,0.0013232,1,0.0011732
14.48,-35.68,8.9151e-05,1,0.0008928
17.19,-35.68,0,1,0
22.74,-35.68,0.00039102,0.99993,0.00025787
25.59,-35.68,0.0054076,0.99925,0.00033355
-69.02,-33.17,0.043886,0.97792,0.04089
-62.55,-33.17,0.0018714,0.99883,0.0079389
-57.32,-33.17,0.019337,0.99368,0.019683
-52.75,-33.17,0.0006458,1,0.0011711
-48.63,-33.17,0.0014445,1,0.00070165
-44.82,-33.17,0.0020914,1,0.00055346
-41.25,-33.17,0.002842,1,0.00050797
-37.87,-33.17,0.0028042,0.99999,0.00038797
-34.64,-33.17,0.0039959,0.99991,0.00062629
-31.53,-33.17,0,1,0
-28.52,-33.17,0.0016357,0.99982,0.0024916
-25.59,-33.17,0.00090057,0.99999,0.0019143
-22.74,-33.17,0.00066803,1,0.0013199
-19.94,-33.17,0.00034227,1,0.00054321
-17.19,-33.17,0.00013318,1,0.00038589
-14.48,-33.17,0.00011762,1,0.00047983
-11.81,-33.17,0.00026475,1,0.00052987
-9.16,-33.17,0.00050148,1,0.00065959
-6.53,-33.17,0.00075128,0.99998,0.0008428
-3.91,-33.17,0.00091924,0.99997,0.0010115
-1.3,-33.17,0.0029377,0.99968,0.00057542
1.3,-33.17,0.033978,0.98645,0.008789
3.91,-33.17,0.0038155,0.99969,0.002295
6.53,-33.17,0.0025613,0.99997,0.0019398
9.16,-33.17,0.0023253,1,0.0016226
11.81,-33.17,0.0012822,1,0.0011286
14.48,-33.17,0.00032669,1,0.00097607
17.19,-33.17,4.5633e-05,1,0.0018405
19.94,-33.17,4.99e-06,1,0.00092016
22.74,-33.17,3.3202e-05,1,0.00092411
25.59,-33.17,0.00017263,1,0.0007887
28.52,-33.17,0.00034905,1,0.00012922
37.87,-33.17,0.00055545,1,0.00011412
41.25,-33.17,0.0090693,0.99961,0.00011551
69.02,-33.17,0.061039,0.9917,0.0066329
-69.02,-30.66,0.092861,0.92608,0.074166
-62.55,-30.66,0.0011809,0.99917,0.0057752
-57.32,-30.66,0.014021,0.99612,0.0093223
-52.75,-30.66,0.0012368,0.99999,0.00094818
-48.63,-30.66,0.0026602,1,0.00065099
-44.82,-30.66,0.0035379,1,0.00054782
-41.25,-30.66,0.0043764,1,0.00051767
-37.87,-30.66,0.004091,1,0.00032665
-34.64,-30.66,0.003985,0.99999,0.00041266
-31.53,-30.66,0.0045734,0.99967,0.0012045
-28.52,-30.66,0.0015193,0.99997,0.00096062
-25.59,-30.66,0.00078721,1,0.00068433
-22.74,-30.66,0.00055908,1,0.00051162
-19.94,-30.66,0.00027554,1,0.00028724
-17.19,-30.66,9.7984e-05,1,0.00031487
-14.48,-30.66,5.7373e-05,1,0.00045166
-11.81,-30.66,9.5293e-05,1,0.00045838
-9.16,-30.66,0.00016607,1,0.00052876
-6.53,-30.66,0.00029537,1,0.00063264
-3.91,-30.66,0.00047777,1,0.00084735
-1.3,-30.66,0.021316,0.99707,0.0022132
1.3,-30.66,0.052129,0.98287,0.0094404
3.91,-30.66,0,1,0
6.53,-30.66,0.0019907,0.99975,0.0019428
9.16,-30.66,0.0014497,1,0.0015247
11.81,-30.66,0.00090709,1,0.0011656
14.48,-30.66,0,1,0
17.19,-30.66,4.1436e-05,0.99999,0.0011032
19.94,-30.66,1.4565e-06,1,0.00098198
22.74,-30.66,2.8794e-05,1,0.00092858
25.59,-30.66,0.00025194,1,0.00075553
28.52,-30.66,0.00026297,1,0.00054356
31.53,-30.66,0.00020931,1,0.00046773
41.25,-30.66,0.00047973,1,0.00040402
44.82,-30.66,0.01053,0.99962,6.893e-05
69.02,-30.66,0.068139,0.99061,0.0049522
-69.02,-28.15,0.071671,0.95411,0.056938
-62.55,-28.15,0.000806,0.99938,0.0043101
-57.32,-28.15,0.0054352,0.99821,0.0025179
-52.75,-28.15,0.0024647,0.99998,0.00093606
-48.63,-28.15,0.0046123,1,0.00072311
-44.82,-28.15,0.0055279,1,0.00065135
-41.25,-28.15,0.0060946,1,0.00058702
-37.87,-28.15,0.0056151,1,0.00037583
-34.64,-28.15,0.0039874,1,0.00026827
-31.53,-28.15,0.0029418,0.99997,0.00041171
-28.52,-28.15,0.001356,1,0.00035447
-25.59,-28.15,0.00070494,1,0.00026898
-22.74,-28.15,0.00045424,1,0.00023233
-19.94,-28.15,0.00021676,1,0.00021217
-17.19,-28.15,7.6265e-05,1,0.00030088
-14.48,-28.15,2.8046e-05,1,0.00050032
-11.81,-28.15,3.1955e-05,1,0.00052033
-9.16,-28.15,5.5882e-05,1,0.00060841
-6.53,-28.15,0.00011708,1,0.00071569
-3.91,-28.15,0.00027691,1,0.00091699
-1.3,-28.15,0.040657,0.99322,0.005568
1.3,-28.15,0.057424,0.98601,0.0070874
3.91,-28.15,0.039606,0.98951,0.0022957
6.53,-28.15,0.0016769,0.99951,0.0019883
9.16,-28.15,0.00063301,1,0.001421
11.81,-28.15,0.0001693,1,0.0010446
14.48,-28.15,1.8494e-05,1,0.0011196
17.19,-28.15,0,1,0
19.94,-28.15,2.3215e-07,1,0.0014957
22.74,-28.15,0.00018631,1,0.0010837
25.59,-28.15,0.00063838,1,0.00082318
28.52,-28.15,0.00037978,1,0.00048749
31.53,-28.15,0.00026375,1,0.00035458
34.64,-28.15,0.00026643,1,0.00032478
37.87,-28.15,0.00030155,1,0.00035628
41.25,-28.15,0.00065586,1,0.00031705
44.82,-28.15,0.0020595,1,0.00010131
69.02,-28.15,0.076538,0.98905,0.0038161
