-9.16,-55.76,0,1.1482,0.60155,1.8751
-9.16,-53.25,0,1.1272,0.674,1.7029
-6.53,-50.74,0,1.1262,0.72226,1.6364
-6.53,-48.23,0,1.1263,0.74843,1.593
-69.02,-45.72,0,1.3913,0.53615,2.5905
-62.55,-45.72,0,1.3158,0.67969,2.1751
-57.32,-45.72,0,1.3104,0.73879,2.0764
-52.75,-45.72,0,1.3266,0.7831,2.0265
-48.63,-45.72,0,1.3079,0.79094,1.9798
-19.94,-45.72,0,1.1391,0.74752,1.6246
-14.48,-45.72,0,1.181,0.78725,1.6644
-6.53,-45.72,0,1.125,0.77208,1.5546
-69.02,-43.21,0,1.418,0.58477,2.5736
-62.55,-43.21,0,1.3985,0.7646,2.2492
-57.32,-43.21,0,1.3348,0.77825,2.0724
-52.75,-43.21,0,1.3204,0.80198,1.9877
-48.63,-43.21,0,1.297,0.80525,1.9165
-44.82,-43.21,0,1.2795,0.81263,1.8722
-41.25,-43.21,0,1.2213,0.78054,1.7737
-22.74,-43.21,0,1.1864,0.79453,1.6614
-19.94,-43.21,0,1.2076,0.81754,1.6755
-17.19,-43.21,0,1.184,0.80932,1.6342
-14.48,-43.21,0,1.1191,0.76634,1.5399
-69.02,-40.7,0,1.435,0.62037,2.5574
-62.55,-40.7,0,1.3705,0.7676,2.1659
-57.32,-40.7,0,1.327,0.79826,2.0153
-52.75,-40.7,0,1.3516,0.84843,1.996
-48.63,-40.7,0,1.2811,0.81958,1.8514
-44.82,-40.7,0,1.2475,0.80795,1.7916
-41.25,-40.7,0,1.2337,0.81211,1.7634
-37.87,-40.7,0,1.1874,0.80292,1.6407
-22.74,-40.7,0,1.242,0.86202,1.6984
-19.94,-40.7,0,1.184,0.82508,1.6169
-17.19,-40.7,0,1.1836,0.82981,1.6029
-14.48,-40.7,0,1.1175,0.78614,1.5107
-11.81,-40.7,0,1.0737,0.76131,1.4522
-6.53,-40.7,0,1.2132,0.87071,1.6104
-3.91,-40.7,0,1.1265,0.8058,1.496
-1.3,-40.7,0,1.0695,0.77253,1.4145
3.91,-40.7,0,1.0766,0.78525,1.41
6.53,-40.7,0,0.99762,0.7654,1.2627
9.16,-40.7,0,1.0911,0.79781,1.4223
11.81,-40.7,0,1.0822,0.78835,1.4113
14.48,-40.7,0,1.0015,0.77743,1.2599
-69.02,-38.19,0,1.4132,0.63252,2.4746
-62.55,-38.19,0,1.3662,0.78528,2.1255
-57.32,-38.19,0,1.3328,0.82833,1.9832
-52.75,-38.19,0,1.3409,0.86108,1.9499
-48.63,-38.19,0,1.2753,0.83345,1.8302
-44.82,-38.19,0,1.2293,0.81466,1.7368
-41.25,-38.19,0,1.2309,0.8251,1.7298
-37.87,-38.19,0,1.1783,0.79894,1.6445
-34.64,-38.19,0,1.2049,0.82549,1.665
-31.53,-38.19,0,1.2187,0.8446,1.6732
-28.52,-38.19,0,1.1263,0.77953,1.5394
-22.74,-38.19,0,1.1418,0.80857,1.5424
-19.94,-38.19,0,1.1947,0.8534,1.6036
-17.19,-38.19,0,1.2255,0.88641,1.6349
-14.48,-38.19,0,1.1219,0.80669,1.4918
-11.81,-38.19,0,1.1262,0.81406,1.4888
-6.53,-38.19,0,1.1734,0.86031,1.5367
-3.91,-38.19,0,1.1912,0.87331,1.5524
-1.3,-38.19,0,1.107,0.80711,1.4446
1.3,-38.19,0,1.1005,0.80916,1.4267
3.91,-38.19,0,1.1411,0.84128,1.4716
6.53,-38.19,0,1.1153,0.81931,1.439
9.16,-38.19,0,1.0972,0.82119,1.4026
11.81,-38.19,0,1.0733,0.80549,1.3654
14.48,-38.19,0,1.0135,0.76054,1.2947
19.94,-38.19,0,1.0133,0.82372,1.2268
-69.02,-35.68,0,1.4157,0.64855,2.4692
-62.55,-35.68,0,1.3684,0.80673,2.0891
-57.32,-35.68,0,1.3442,0.85355,1.9697
-52.75,-35.68,0,1.3268,0.87426,1.9012
-48.63,-35.68,0,1.275,0.85258,1.8
-44.82,-35.68,0,1.2301,0.83376,1.7108
-41.25,-35.68,0,1.2255,0.83863,1.6957
-37.87,-35.68,0,1.1811,0.8178,1.6181
-34.64,-35.68,0,1.1636,0.81627,1.5825
-31.53,-35.68,0,1.1273,0.79583,1.5228
-19.94,-35.68,0,1.1993,0.87723,1.5791
-17.19,-35.68,0,1.2273,0.90478,1.6113
-14.48,-35.68,0,1.1339,0.83131,1.4816
-11.81,-35.68,0,1.1193,0.82442,1.4628
-9.16,-35.68,0,1.1245,0.82872,1.4641
-6.53,-35.68,0,1.1343,0.83713,1.4681
-3.91,-35.68,0,1.1816,0.88587,1.5208
-1.3,-35.68,0,1.14,0.84559,1.4655
1.3,-35.68,0,1.1376,0.84866,1.454
3.91,-35.68,0,1.1432,0.86215,1.4489
6.53,-35.68,0,1.1046,0.82881,1.4001
9.16,-35.68,0,1.1093,0.83872,1.4015
11.81,-35.68,0,1.0404,0.78621,1.3153
14.48,-35.68,0,1.023,0.77476,1.2944
17.19,-35.68,0,0.90392,0.71616,1.1105
22.74,-35.68,0,1.0398,0.79371,1.3058
25.59,-35.68,0,0.98441,0.73978,1.2501
-69.02,-33.17,0,1.4208,0.65599,2.4527
-62.55,-33.17,0,1.3728,0.83051,2.0618
-57.32,-33.17,0,1.3701,0.88229,1.9805
-52.75,-33.17,0,1.3172,0.88369,1.856
-48.63,-33.17,0,1.2862,0.87619,1.7835
-44.82,-33.17,0,1.2281,0.84988,1.6864
-41.25,-33.17,0,1.2129,0.84375,1.6495
-37.87,-33.17,0,1.1789,0.83315,1.586
-34.64,-33.17,0,1.1646,0.8309,1.554
-31.53,-33.17,0,1.066,0.78934,1.3788
-28.52,-33.17,0,1.139,0.82428,1.5002
-25.59,-33.17,0,1.1319,0.82575,1.4826
-22.74,-33.17,0,1.1867,0.87694,1.5403
-19.94,-33.17,0,1.2059,0.89528,1.5676
-17.19,-33.17,0,1.2136,0.90368,1.573
-14.48,-33.17,0,1.1459,0.85524,1.4813
-11.81,-33.17,0,1.1484,0.85963,1.4792
-9.16,-33.17,0,1.1564,0.86622,1.4798
-6.53,-33.17,0,1.1563,0.87027,1.4737
-3.91,-33.17,0,1.1736,0.88853,1.4931
-1.3,-33.17,0,1.2076,0.91468,1.5266
1.3,-33.17,0,1.1686,0.87937,1.4815
3.91,-33.17,0,1.1406,0.86586,1.4397
6.53,-33.17,0,1.1193,0.84632,1.4074
9.16,-33.17,0,1.0647,0.80675,1.346
11.81,-33.17,0,1.0438,0.79327,1.3159
14.48,-33.17,0,1.0216,0.77552,1.2852
17.19,-33.17,0,1.023,0.7758,1.2826
19.94,-33.17,0,1.0711,0.82028,1.3401
22.74,-33.17,0,1.0736,0.82802,1.3429
25.59,-33.17,0,1.0082,0.77251,1.2583
28.52,-33.17,0,0.98417,0.75187,1.2373
37.87,-33.17,0,0.98202,0.75388,1.2271
41.25,-33.17,0,0.9806,0.74778,1.2401
69.02,-33.17,0,0.85332,0.5973,1.1426
-69.02,-30.66,0,1.4296,0.66638,2.4455
-62.55,-30.66,0,1.3786,0.8491,2.0427
-57.32,-30.66,0,1.3758,0.9025,1.9646
-52.75,-30.66,0,1.3207,0.90063,1.8379
-48.63,-30.66,0,1.2835,0.89041,1.7564
-44.82,-30.66,0,1.2252,0.8584,1.6604
-41.25,-30.66,0,1.2052,0.84967,1.6199
-37.87,-30.66,0,1.1729,0.83963,1.5617
-34.64,-30.66,0,1.1317,0.81932,1.4921
-31.53,-30.66,0,1.1314,0.82815,1.4828
-28.52,-30.66,0,1.147,0.84647,1.4873
-25.59,-30.66,0,1.1483,0.85054,1.48
-22.74,-30.66,0,1.1732,0.87759,1.5079
-19.94,-30.66,0,1.1954,0.90183,1.5319
-17.19,-30.66,0,1.2219,0.92497,1.5651
-14.48,-30.66,0,1.1649,0.88307,1.4916
-11.81,-30.66,0,1.1727,0.88827,1.49
-9.16,-30.66,0,1.1804,0.89388,1.4908
-6.53,-30.66,0,1.1779,0.89616,1.4842
-3.91,-30.66,0,1.1846,0.90547,1.4941
-1.3,-30.66,0,1.2196,0.93224,1.5301
1.3,-30.66,0,1.1879,0.90153,1.4962
3.91,-30.66,0,1.1079,0.90015,1.3343
6.53,-30.66,0,1.1517,0.88239,1.4431
9.16,-30.66,0,1.0738,0.81916,1.3433
11.81,-30.66,0,1.0491,0.7986,1.3129
14.48,-30.66,0,0.96962,0.79619,1.154
17.19,-30.66,0,1.0189,0.77609,1.2757
19.94,-30.66,0,1.082,0.83624,1.3503
22.74,-30.66,0,1.0627,0.82102,1.3161
25.59,-30.66,0,1.0275,0.78875,1.2775
28.52,-30.66,0,0.98944,0.75572,1.239
31.53,-30.66,0,0.96969,0.73735,1.2139
41.25,-30.66,0,0.98558,0.75636,1.2348
44.82,-30.66,0,0.98357,0.75419,1.2391
69.02,-30.66,0,0.84185,0.5916,1.1266
-69.02,-28.15,0,1.427,0.66142,2.4188
-62.55,-28.15,0,1.3862,0.86929,2.0188
-57.32,-28.15,0,1.406,0.94625,1.9779
-52.75,-28.15,0,1.3261,0.91207,1.8216
-48.63,-28.15,0,1.2813,0.89832,1.7364
-44.82,-28.15,0,1.2202,0.86201,1.6399
-41.25,-28.15,0,1.1741,0.83724,1.562
-37.87,-28.15,0,1.1635,0.84385,1.5321
-34.64,-28.15,0,1.1243,0.8278,1.4672
-31.53,-28.15,0,1.1301,0.84251,1.4622
-28.52,-28.15,0,1.1462,0.85651,1.471
-25.59,-28.15,0,1.1528,0.86722,1.4717
-22.74,-28.15,0,1.1736,0.88973,1.4924
-19.94,-28.15,0,1.2034,0.91771,1.5297
-17.19,-28.15,0,1.2224,0.93824,1.5481
-14.48,-28.15,0,1.1851,0.90524,1.4989
-11.81,-28.15,0,1.196,0.9149,1.5081
-9.16,-28.15,0,1.2037,0.92241,1.5105
-6.53,-28.15,0,1.2012,0.92347,1.5046
-3.91,-28.15,0,1.2031,0.9252,1.506
-1.3,-28.15,0,1.236,0.94867,1.5428
1.3,-28.15,0,1.2069,0.92157,1.5155
3.91,-28.15,0,1.1949,0.91374,1.4968
6.53,-28.15,0,1.1012,0.83845,1.3772
9.16,-28.15,0,1.0788,0.82291,1.3449
11.81,-28.15,0,1.0581,0.80525,1.3173
14.48,-28.15,0,1.0427,0.792,1.2999
17.19,-28.15,0,0.98738,0.82216,1.1645
19.94,-28.15,0,1.0652,0.82451,1.3232
22.74,-28.15,0,1.0825,0.83746,1.3482
25.59,-28.15,0,1.0388,0.79934,1.2898
28.52,-28.15,0,1.0089,0.77668,1.2554
31.53,-28.15,0,0.99955,0.77108,1.246
34.64,-28.15,0,1.0036,0.7743,1.251
37.87,-28.15,0,0.99893,0.76749,1.2493
41.25,-28.15,0,1.0395,0.80235,1.3043
44.82,-28.15,0,0.95447,0.71877,1.2093
69.02,-28.15,0,0.88131,0.6292,1.1645
-69.02,-25.64,0,1.4056,0.63995,2.3746
-62.55,-25.64,0,1.4028,0.89383,2.0264
-57.32,-25.64,0,1.4027,0.94898,1.9464
-52.75,-25.64,0,1.3338,0.9257,1.8237
-48.63,-25.64,0,1.2796,0.90378,1.718
-44.82,-25.64,0,1.2152,0.87238,1.6216
-41.25,-25.64,0,1.1637,0.84068,1.5371
-37.87,-25.64,0,1.1222,0.82523,1.4701
-34.64,-25.64,0,1.1141,0.83017,1.4422
-31.53,-25.64,0,1.1225,0.84452,1.4404
-28.52,-25.64,0,1.1401,0.86329,1.4521
-25.59,-25.64,0,1.1518,0.87721,1.4587
-22.74,-25.64,0,1.1744,0.90148,1.4822
-19.94,-25.64,0,1.2051,0.92951,1.5178
-17.19,-25.64,0,1.2288,0.94958,1.5406
-14.48,-25.64,0,1.2068,0.92706,1.514
-11.81,-25.64,0,1.2211,0.94126,1.5233
-9.16,-25.64,0,1.2249,0.94657,1.5258
-6.53,-25.64,0,1.228,0.94838,1.5284
-3.91,-25.64,0,1.227,0.94989,1.5261
-1.3,-25.64,0,1.2534,0.96162,1.5573
1.3,-25.64,0,1.2498,0.96164,1.5543
3.91,-25.64,0,1.1971,0.92105,1.4949
6.53,-25.64,0,1.112,0.84835,1.3868
9.16,-25.64,0,1.0875,0.83032,1.3526
11.81,-25.64,0,1.0669,0.81637,1.3263
14.48,-25.64,0,1.0538,0.80426,1.3114
17.19,-25.64,0,1.0536,0.80885,1.3068
19.94,-25.64,0,1.0014,0.83791,1.1751
22.74,-25.64,0,1.0722,0.82943,1.3331
25.59,-25.64,0,1.0198,0.78192,1.2722
28.52,-25.64,0,1.0108,0.77821,1.2644
31.53,-25.64,0,1.0168,0.785,1.2685
34.64,-25.64,0,1.0098,0.77739,1.2621
37.87,-25.64,0,1.0126,0.77534,1.2671
41.25,-25.64,0,1.0329,0.79443,1.3013
44.82,-25.64,0,0.9544,0.7161,1.2105
69.02,-25.64,0,0.88662,0.64197,1.1593
-69.02,-23.13,0,1.3891,0.62882,2.3631
-62.55,-23.13,0,1.4195,0.91643,2.0287
-57.32,-23.13,0,1.3451,0.93209,1.83
-52.75,-23.13,0,1.3434,0.94273,1.8218
-48.63,-23.13,0,1.279,0.91456,1.7042
-44.82,-23.13,0,1.2073,0.87368,1.6014
-41.25,-23.13,0,1.1511,0.84193,1.5128
-37.87,-23.13,0,1.1068,0.81954,1.4433
-34.64,-23.13,0,1.0996,0.82687,1.4168
-31.53,-23.13,0,1.11,0.84153,1.4204
-28.52,-23.13,0,1.1266,0.86012,1.4319
-25.59,-23.13,0,1.1423,0.87995,1.4396
-22.74,-23.13,0,1.1751,0.90999,1.473
-19.94,-23.13,0,1.2094,0.94043,1.5079
-17.19,-23.13,0,1.2431,0.96682,1.5412
-14.48,-23.13,0,1.2688,0.98601,1.5728
-11.81,-23.13,0,1.2494,0.96584,1.5468
-9.16,-23.13,0,1.2575,0.97254,1.5589
