-9.16,-55.76,0,0,0,0.0089325,0.99667,0.011908,0.0089325,0.99667,0.011908,8.2418e-122,1,4.0429e-61,1.8613e-05,1,0.0058579
-9.16,-53.25,0,0,0,0.0071396,0.99733,0.010334,0.0071396,0.99733,0.010334,3.8306e-119,1,4.6431e-61,4.5899e-06,1,0.004175
-6.53,-50.74,0,0,0,0.010852,0.99569,0.010751,0.010852,0.99569,0.010751,1.5582e-110,1,6.1808e-62,6.422e-05,1,0.0050607
-6.53,-48.23,0,0,0,0.0067568,0.99743,0.0080466,0.0067568,0.99743,0.0080466,3.1882e-109,1,8.6879e-63,5.4317e-06,1,0.0015928
-69.02,-45.72,0,0,0,0.04056,0.97543,0.031657,0.04056,0.97543,0.031657,8.6891e-92,0.95423,2.1823e-67,0.21339,1,0.12972
-62.55,-45.72,0,0,0,0.012971,0.99234,0.024588,0.012971,0.99234,0.024588,2.847e-110,0.99998,6.1231e-61,0.00077276,1,0.088483
-57.32,-45.72,0,0,0,0.0087907,0.99487,0.0182,0.0087907,0.99487,0.0182,2.5699e-128,0.99999,1.2059e-70,0.00064247,1,0.039886
-52.75,-45.72,0,0,0,0.0092046,0.99603,0.02238,0.0092046,0.99603,0.02238,7.9222e-151,0.99999,8.6521e-77,0.00035343,1,0.082419
-48.63,-45.72,0,0,0,0.002022,0.99918,0.010393,0.002022,0.99918,0.010393,1.6028e-178,1,7.505e-71,1.4507e-06,1,0.0093812
-19.94,-45.72,0,0,0,0.00022622,0.99999,0.0052156,0.00022622,0.99999,0.0052156,1.7488e-177,1,1.005e-58,9.9056e-13,1,0.0012536
-14.48,-45.72,0,0,0,0.0076561,0.99847,0.0064461,0.0076561,0.99847,0.0064461,1.8763e-132,1,1.6886e-74,8.6968e-06,1,0.0002909
-6.53,-45.72,0,0,0,0.004306,0.99836,0.0059271,0.004306,0.99836,0.0059271,2.2995e-110,1,5.0966e-64,2.1244e-07,1,0.00064645
-69.02,-43.21,0,0,0,0.055426,0.9641,0.043838,0.055426,0.9641,0.043838,3.141e-98,0.85172,2.5285e-79,0.55384,1,0.34851
-62.55,-43.21,0,0,0,0.0098351,0.99396,0.021185,0.0098351,0.99396,0.021185,1.2077e-113,0.99999,8.3429e-62,0.000294,1,0.057066
-57.32,-43.21,0,0,0,0.01048,0.99471,0.018183,0.01048,0.99471,0.018183,1.3566e-127,0.99998,9.4005e-75,0.0019404,1,0.045153
-52.75,-43.21,0,0,0,0.047214,0.96537,0.063055,0.047214,0.96537,0.063055,3.8409e-162,0.853,1.834e-105,0.35006,1,0.75791
-48.63,-43.21,0,0,0,0.029308,0.98558,0.042073,0.029308,0.98558,0.042073,7.4903e-182,0.99674,1.0858e-95,0.044448,1,0.21976
-44.82,-43.21,0,0,0,0.0028068,0.99969,0.0063955,0.0028068,0.99969,0.0063955,1.7627e-212,1,1.1848e-73,8.5533e-06,1,0.0041234
-41.25,-43.21,0,0,0,0.00037569,0.9998,0.0067476,0.00037569,0.9998,0.0067476,2.8426e-271,1,4.5259e-66,1.1255e-06,1,0.0078508
-22.74,-43.21,0,0,0,0.00034315,0.99999,0.0035736,0.00034315,0.99999,0.0035736,3.5534e-192,1,1.6824e-59,3.2853e-11,1,0.00031048
-19.94,-43.21,0,0,0,0.0024911,0.99997,0.0025928,0.0024911,0.99997,0.0025928,3.7343e-162,1,2.7466e-67,1.7371e-07,1,1.5543e-05
-17.19,-43.21,0,0,0,0.00053682,0.99999,0.0020781,0.00053682,0.99999,0.0020781,1.3061e-152,1,1.9277e-59,9.066e-11,1,1.9005e-05
-14.48,-43.21,0,0,0,0.00071313,0.99997,0.0024365,0.00071313,0.99997,0.0024365,4.823e-141,1,1.7793e-58,3.0447e-11,1,3.4836e-05
-69.02,-40.7,0,0,0,0.10737,0.91241,0.080916,0.10737,0.91241,0.080916,1.6481e-108,0.084602,3.0732e-102,0.99563,1,0.92313
-62.55,-40.7,0,0,0,0.006805,0.9959,0.017903,0.006805,0.9959,0.017903,4.9993e-120,1,3.8003e-63,7.9377e-05,1,0.038397
-57.32,-40.7,0,0,0,0.0013392,0.99922,0.0086343,0.0013392,0.99922,0.0086343,1.9691e-130,1,6.4248e-63,1.1213e-06,1,0.0084967
-52.75,-40.7,0,0,0,0.050669,0.96489,0.061898,0.050669,0.96489,0.061898,4.218e-158,0.84072,5.0143e-108,0.45532,1,0.72206
-48.63,-40.7,0,0,0,0.0006641,0.99996,0.0029476,0.0006641,0.99996,0.0029476,1.1433e-167,1,7.3513e-68,2.3779e-07,1,0.0012087
-44.82,-40.7,0,0,0,0.0001932,1,0.0027203,0.0001932,1,0.0027203,2.8488e-206,1,5.0874e-64,2.0559e-08,1,0.0024562
-41.25,-40.7,0,0,0,0.0003864,0.99997,0.0036571,0.0003864,0.99997,0.0036571,1.1263e-270,1,7.4543e-67,1.1599e-06,1,0.0038747
-37.87,-40.7,0,1,0,0,1,0,0.014229,0.99066,0.0057182,0,0.99684,4.8658e-78,0.025904,1,0.0070286
-22.74,-40.7,0,0,0,0.0026199,0.99993,0.0025581,0.0026199,0.99993,0.0025581,3.4503e-187,1,1.8569e-68,1.6801e-07,1,3.128e-05
-19.94,-40.7,0,0,0,0.0001466,1,0.001146,0.0001466,1,0.001146,7.076e-173,1,3.3044e-61,1.2776e-10,1,1.4792e-05
-17.19,-40.7,0,0,0,0.00020122,1,0.0011242,0.00020122,1,0.0011242,5.1857e-155,1,1.8307e-61,5.0436e-11,1,6.3198e-06
-14.48,-40.7,0,0,0,0.00058475,0.99999,0.0018677,0.00058475,0.99999,0.0018677,5.4268e-145,1,6.7024e-59,2.6339e-11,1,1.5162e-05
-11.81,-40.7,0,0,0,0.0014212,0.99981,0.0041541,0.0014212,0.99981,0.0041541,7.2646e-143,1,1.0487e-62,3.3419e-12,1,0.00030917
-6.53,-40.7,0,0,0,0.019592,0.99154,0.011263,0.019592,0.99154,0.011263,1.6863e-103,0.99983,8.8241e-89,0.0078281,1,0.001126
-3.91,-40.7,0,0,0,0.020608,0.98914,0.011478,0.020608,0.98914,0.011478,5.4289e-97,0.99924,2.5423e-91,0.017397,1,0.00089807
-1.3,-40.7,0,0,0,0.0024858,0.99896,0.0035946,0.0024858,0.99896,0.0035946,6.5641e-104,1,1.4925e-62,2.603e-07,1,1.5266e-05
3.91,-40.7,0,0,0,0.0084323,0.99965,0.0047093,0.0084323,0.99965,0.0047093,5.7674e-123,1,1.4158e-66,7.1104e-05,1,0.0006601
6.53,-40.7,0,1,0,0,1,0,0.012316,0.99282,0.0033988,1.0812e-135,0.99973,1.0658e-71,0.023359,1,0.00014753
9.16,-40.7,0,0,0,2.8616e-05,0.99735,0.0010023,2.8616e-05,0.99735,0.0010023,1.5261e-140,0.99999,4.1126e-79,5.8405e-09,1,3.4837e-06
11.81,-40.7,0,0,0,0.00032167,0.98929,0.0086668,0.00032167,0.98929,0.0086668,7.0394e-187,0.99531,5.0274e-96,1.7116e-09,1,0.0018478
14.48,-40.7,0,1,0,0,1,0,0.0069973,0.98166,0.0044493,3.0667e-284,0.90731,1.6039e-98,0.0021878,1,0.001826
-69.02,-38.19,0,0,0,0.022847,0.98862,0.022128,0.022847,0.98862,0.022128,2.2154e-109,0.99907,2.1313e-70,0.026007,1,0.055044
-62.55,-38.19,0,0,0,0.004504,0.99731,0.014183,0.004504,0.99731,0.014183,1.6777e-129,1,5.8641e-64,1.8866e-05,1,0.022793
-57.32,-38.19,0,0,0,0.00079638,0.99958,0.0055338,0.00079638,0.99958,0.0055338,1.5037e-135,1,2.5814e-65,4.3157e-07,1,0.0043638
-52.75,-38.19,0,0,0,0.024007,0.99329,0.030576,0.024007,0.99329,0.030576,1.3115e-145,0.99979,4.9031e-91,0.022219,1,0.059228
-48.63,-38.19,0,0,0,0.00029387,1,0.0016584,0.00029387,1,0.0016584,3.039e-161,1,4.0431e-66,2.6464e-08,1,0.00098404
-44.82,-38.19,0,0,0,0.00044781,1,0.0013646,0.00044781,1,0.0013646,3.1821e-194,1,2.736e-66,1.5276e-08,1,0.00090773
-41.25,-38.19,0,0,0,0.00074772,1,0.0015706,0.00074772,1,0.0015706,1.6661e-248,1,7.7798e-68,3.1198e-07,1,0.0015058
-37.87,-38.19,0,0,0,0.0018287,0.99964,0.0020105,0.0018287,0.99964,0.0020105,1.3901e-308,1,4.7162e-70,2.5909e-05,1,0.0019429
-34.64,-38.19,0,0,0,0.011921,0.99367,0.0033602,0.011921,0.99367,0.0033602,9.7541e-273,1,3.7716e-81,0.0016539,1,0.00039788
-31.53,-38.19,0,0,0,0.0062533,0.99741,0.0025111,0.0062533,0.99741,0.0025111,1.6338e-254,1,1.2249e-73,0.00019537,1,0.00022645
-28.52,-38.19,0,0,0,0.00098465,0.99983,0.0028673,0.00098465,0.99983,0.0028673,8.8471e-244,1,7.3904e-66,1.256e-07,1,0.00030166
-22.74,-38.19,0,0,0,0.00047659,1,0.0021871,0.00047659,1,0.0021871,5.7304e-202,1,4.4212e-61,3.5074e-10,1,0.00010392
-19.94,-38.19,0,0,0,0.00031903,1,0.0014263,0.00031903,1,0.0014263,7.1607e-183,1,3.2578e-60,4.515e-11,1,3.6573e-05
-17.19,-38.19,0,0,0,0.00017438,1,0.00080438,0.00017438,1,0.00080438,3.6118e-161,1,1.3093e-61,4.1368e-11,1,4.1861e-06
-14.48,-38.19,0,0,0,0.00038983,1,0.0011033,0.00038983,1,0.0011033,1.6055e-148,1,5.1416e-60,1.9356e-11,1,6.7424e-06
-11.81,-38.19,0,0,0,0.0010761,0.99996,0.0020819,0.0010761,0.99996,0.0020819,1.7763e-140,1,7.526e-59,1.5001e-11,1,1.4848e-05
-6.53,-38.19,0,0,0,0.0017549,0.9996,0.0028279,0.0017549,0.9996,0.0028279,5.7337e-120,1,5.2948e-60,5.8076e-10,1,2.8378e-05
-3.91,-38.19,0,0,0,0.0093321,0.99608,0.003866,0.0093321,0.99608,0.003866,5.1615e-99,1,3.0954e-84,0.00035739,1,1.1099e-05
-1.3,-38.19,0,0,0,0.0046887,0.99715,0.0031862,0.0046887,0.99715,0.0031862,4.6307e-102,1,1.9281e-81,6.1319e-05,1,3.2884e-06
1.3,-38.19,0,0,0,0.0017556,0.99975,0.0027754,0.0017556,0.99975,0.0027754,7.2975e-113,1,1.0903e-67,4.1633e-07,1,7.1702e-06
3.91,-38.19,0,0,0,0.011994,0.98745,0.0075529,0.011994,0.98745,0.0075529,6.8552e-109,0.99828,1.0819e-99,0.0013132,1,0.00013463
6.53,-38.19,0,0,0,0.013905,0.97745,0.011641,0.013905,0.97745,0.011641,1.0315e-118,0.9734,8.1094e-105,0.0017447,1,0.00087248
9.16,-38.19,0,0,0,0.00018677,0.99999,0.00045779,0.00018677,0.99999,0.00045779,6.412e-138,1,1.1085e-68,7.168e-13,1,2.228e-07
