69.02,-121.02,0.50196,0.43487,0.009377,0,0.015238
17.19,-93.41,0,1,0,0,0
69.02,-93.41,0.70324,0.22139,0.0034317,0,0.027239
62.55,-73.33,1,0,0,0,0
34.64,-55.76,0.37142,0.89024,0.00020206,0,0.042371
37.87,-55.76,0.45942,0.71224,0.00027884,0,0.064619
31.53,-53.25,0.29139,0.96643,0.00016176,0,0.035804
34.64,-53.25,0.34836,0.90757,0.00024848,0,0.056884
37.87,-53.25,0.69877,0.60219,2.452e-05,0.32049,0.066749
25.59,-50.74,0.21488,0.99158,0.00020826,0,0.035916
34.64,-50.74,0.52852,0.86808,4.0501e-05,0.2725,0.087758
37.87,-50.74,0.87754,0.43955,0.01256,0.98553,0.086536
62.55,-50.74,0.97357,0.014629,2.9211e-07,0.35159,0.044937
19.94,-48.23,0.14477,0.99597,0.00032236,0,0.054523
22.74,-48.23,0.2013,0.99365,0.00028145,0,0.032221
28.52,-48.23,0.23172,0.98877,0.00017541,0,0.045652
31.53,-48.23,0.37623,0.96714,3.9321e-05,0.18224,0.075341
34.64,-48.23,0.59539,0.83267,3.1779e-05,0.47705,0.14523
37.87,-48.23,0.86724,0.44791,0.013458,1,0.10941
41.25,-48.23,0.91784,0.19352,4.764e-06,0.67363,0.035147
48.63,-48.23,0.93749,0.032327,1.3726e-05,0.32232,0.031003
62.55,-48.23,1,0,0,0.86206,0.066881
17.19,-45.72,0.13574,0.99618,0.00022835,0,0.024095
19.94,-45.72,0.14597,0.99577,0.00041555,0,0.067861
22.74,-45.72,0.18426,0.99401,0.00047526,0,0.067303
25.59,-45.72,0.26824,0.99052,4.9354e-07,0.13878,0.098503
28.52,-45.72,0.25182,0.98889,7.8305e-06,0.14403,0.12756
31.53,-45.72,0.28841,0.9794,8.6692e-05,0.11803,0.091916
34.64,-45.72,0.39191,0.92638,0.00016485,0.11803,0.068879
37.87,-45.72,0.78012,0.53265,2.4851e-05,0.49763,0.064101
41.25,-45.72,0.92187,0.20181,0.0016664,0.9006,0.08674
52.75,-45.72,1,0,0,0,0
57.32,-45.72,0.98717,0.010703,2.9483e-07,0.70604,0.038655
62.55,-45.72,0.98339,0.010025,1.0631e-08,0.4442,0.038349
11.81,-43.21,0.11815,0.99572,2.0592e-05,0.16055,0.031904
14.48,-43.21,0.2534,0.99047,7.8666e-06,0.29435,0.046356
17.19,-43.21,0.10244,0.99691,0.00052332,0,0.092498
19.94,-43.21,0.20786,0.99354,5.7048e-06,0.11803,0.093137
22.74,-43.21,0.29716,0.98891,2.4148e-06,0.11803,0.057776
25.59,-43.21,0.25389,0.98978,0.00025459,0.0042961,0.027141
28.52,-43.21,0.3083,0.9867,1.6638e-05,0.11803,0.05555
31.53,-43.21,0.31277,0.97983,0.00013519,0.11803,0.053822
34.64,-43.21,0,1,0,0,0
41.25,-43.21,0.92465,0.17112,2.6056e-05,0.80636,0.061301
44.82,-43.21,0.96212,0.035884,3.0465e-06,0.71688,0.039465
48.63,-43.21,0.96373,0.018524,5.0468e-06,0.49499,0.039608
52.75,-43.21,1,0,0,0.85544,0.056901
57.32,-43.21,0.97898,0.010754,2.2824e-07,0.45207,0.050814
9.16,-40.7,0.076259,0.99564,4.1878e-05,0.13589,0.02565
