69.02,-121.02,0,0,0,0.50196,0.43487,0.009377,0.50196,0.43487,0.009377,0.01116,1.9365e-09,7.3268e-220,0.99909,0.99908,0.00093162,0,0.015238
17.19,-93.41,0,1,0,0,1,0,0.14628,0.92957,0.0052841,7.3692e-09,0.51766,2.5709e-235,0.67667,1,0.00041765,0,0
69.02,-93.41,0,0,0,0.70324,0.22139,0.0034317,0.70324,0.22139,0.0034317,0.11823,3.4694e-16,1.5105e-218,0.99999,0.90205,5.8095e-05,0,0.027239
62.55,-73.33,1,0,0,1,0,0,0.86411,0.079807,0.0051105,0.36627,1.0815e-30,8.3083e-234,1,0.52303,0.00013668,0,0
34.64,-55.76,0,0,0,0.37142,0.89024,0.00020206,0.37142,0.89024,0.00020206,0.089216,0.54891,9.0765e-169,0.73318,0.99995,1.063e-06,0,0.042371
37.87,-55.76,0,0,0,0.45942,0.71224,0.00027884,0.45942,0.71224,0.00027884,0.11538,0.14689,4.344e-174,0.865,0.99528,1.3093e-06,0,0.064619
31.53,-53.25,0,0,0,0.29139,0.96643,0.00016176,0.29139,0.96643,0.00016176,0.067649,0.83199,6.3498e-167,0.60172,1,8.0479e-07,0,0.035804
34.64,-53.25,0,0,0,0.34836,0.90757,0.00024848,0.34836,0.90757,0.00024848,0.084521,0.60975,1.6024e-173,0.69699,0.99997,1.2407e-06,0,0.056884
37.87,-53.25,0,0,0,0.69877,0.60219,2.452e-05,0.69877,0.60219,2.452e-05,0.29985,0.057432,3.2469e-208,0.9874,0.98956,1.5342e-20,0.32049,0.066749
25.59,-50.74,0,0,0,0.21488,0.99158,0.00020826,0.21488,0.99158,0.00020826,0.041978,0.95486,7.9874e-171,0.47031,1,7.7213e-07,0,0.035916
34.64,-50.74,0,0,0,0.52852,0.86808,4.0501e-05,0.52852,0.86808,4.0501e-05,0.15764,0.46434,5.6611e-203,0.9056,0.99998,2.7392e-17,0.2725,0.087758
37.87,-50.74,0,0,0,0.87754,0.43955,0.01256,0.87754,0.43955,0.01256,0.37278,6.3541e-06,0,1,0.99926,1.0125e-06,0.98553,0.086536
62.55,-50.74,0,0,0,0.97357,0.014629,2.9211e-07,0.97357,0.014629,2.9211e-07,0.84617,4.0667e-28,2.5541e-272,1,0.085643,4.7369e-24,0.35159,0.044937
19.94,-48.23,0,0,0,0.14477,0.99597,0.00032236,0.14477,0.99597,0.00032236,0.018141,0.97995,6.0353e-173,0.36221,1,1.8454e-06,0,0.054523
22.74,-48.23,0,0,0,0.2013,0.99365,0.00028145,0.2013,0.99365,0.00028145,0.037409,0.96671,2.5865e-172,0.45202,1,9.1001e-07,0,0.032221
28.52,-48.23,0,0,0,0.23172,0.98877,0.00017541,0.23172,0.98877,0.00017541,0.05002,0.93815,1.2674e-180,0.49329,1,5.7643e-07,0,0.045652
31.53,-48.23,0,0,0,0.37623,0.96714,3.9321e-05,0.37623,0.96714,3.9321e-05,0.095536,0.83166,1.599e-191,0.72427,1,2.1898e-13,0.18224,0.075341
34.64,-48.23,0,0,0,0.59539,0.83267,3.1779e-05,0.59539,0.83267,3.1779e-05,0.12284,0.25723,1.5767e-252,0.97991,1,4.4672e-20,0.47705,0.14523
37.87,-48.23,0,0,0,0.86724,0.44791,0.013458,0.86724,0.44791,0.013458,0.33295,6.2572e-06,0,1,0.99953,1.7897e-06,1,0.10941
41.25,-48.23,0,0,0,0.91784,0.19352,4.764e-06,0.91784,0.19352,4.764e-06,0.62638,4.4789e-07,6.0502e-299,1,0.76144,7.1123e-18,0.67363,0.035147
48.63,-48.23,0,0,0,0.93749,0.032327,1.3726e-05,0.93749,0.032327,1.3726e-05,0.71167,2.3524e-15,2.3466e-225,1,0.18833,1.847e-22,0.32232,0.031003
62.55,-48.23,1,0,0,1,0,0,0.98821,0.015667,0.0016899,0.93247,3.4819e-36,0,1,0.081506,8.5376e-11,0.86206,0.066881
17.19,-45.72,0,0,0,0.13574,0.99618,0.00022835,0.13574,0.99618,0.00022835,0.013668,0.98009,2.0472e-169,0.35652,1,1.4495e-06,0,0.024095
19.94,-45.72,0,0,0,0.14597,0.99577,0.00041555,0.14597,0.99577,0.00041555,0.019404,0.97839,1.0256e-177,0.36942,1,1.9702e-06,0,0.067861
22.74,-45.72,0,0,0,0.18426,0.99401,0.00047526,0.18426,0.99401,0.00047526,0.032255,0.96899,1.6449e-181,0.42852,1,1.0398e-06,0,0.067303
25.59,-45.72,0,0,0,0.26824,0.99052,4.9354e-07,0.26824,0.99052,4.9354e-07,0.052196,0.95068,2.2935e-189,0.57668,1,9.0583e-12,0.13878,0.098503
