69.02,-173.73,0,0,0,0.43367,0.56601,0.01807,0.43367,0.56601,0.01807,0.0028114,0.013318,8.3551e-141,0.98455,0.99573,0.00086816,0,0.027598
22.74,-78.35,0,1,0,0,1,0,0.24263,0.78778,0.0023897,0.00096103,0.30023,6.4651e-154,0.74482,0.99893,8.3632e-07,0,0
69.02,-65.8,0,0,0,0.83184,0.13149,0.013751,0.83184,0.13149,0.013751,0.40636,0.00027582,9.5336e-111,0.99965,0.49051,0.00087908,0,0.01238
62.55,-63.29,0,0,0,0.80247,0.16869,0.0079063,0.80247,0.16869,0.0079063,0.3972,0.0016404,2.8786e-114,0.99794,0.52895,5.3417e-05,0,0.028415
62.55,-60.78,0,0,0,0.81419,0.15546,0.010084,0.81419,0.15546,0.010084,0.40956,0.0010094,1.8e-115,0.99865,0.50732,0.00016307,0,0.028925
69.02,-60.78,0,0,0,0.84654,0.11869,0.015704,0.84654,0.11869,0.015704,0.42486,0.00010935,4.5296e-115,0.99986,0.47396,0.0016175,0,0.045569
62.55,-58.27,0,0,0,0.82478,0.14309,0.013195,0.82478,0.14309,0.013195,0.4163,0.00056518,1.1906e-117,0.9992,0.4911,0.00063253,0,0.031029
69.02,-58.27,0,0,0,0.85657,0.10939,0.018592,0.85657,0.10939,0.018592,0.4386,5.6419e-05,2.4381e-117,0.99993,0.45217,0.0035693,0,0.035497
34.64,-55.76,0,0,0,0.11345,0.90269,4.5732e-05,0.11345,0.90269,4.5732e-05,0.007242,0.73064,1.0441e-124,0.30964,0.99356,1.4702e-13,0,0.032904
37.87,-55.76,0,0,0,0.20834,0.82521,0.00046549,0.20834,0.82521,0.00046549,0.036132,0.59823,1.7468e-116,0.46478,0.97189,2.5049e-11,0,0.040764
44.82,-55.76,0,0,0,0.75042,0.4418,1.7923e-06,0.75042,0.4418,1.7923e-06,0.44454,0.15376,7.0166e-128,0.96334,0.75491,5.8587e-14,0.4371,0.034961
48.63,-55.76,1,0,0,1,0,0,0.50866,0.57331,0.0010384,0.20927,0.25995,1.6058e-114,0.81105,0.85545,1.4857e-07,0,0
62.55,-55.76,1,0,0,1,0,0,0.91734,0.081122,0.0019511,0.66589,0.00013412,1.451e-103,0.99989,0.30553,9.6874e-06,0.21499,0.034503
69.02,-55.76,0,0,0,0.91198,0.074711,0.010529,0.91198,0.074711,0.010529,0.60716,1.5096e-05,2.7827e-105,0.99999,0.33188,4.8978e-05,0.14074,0.025256
31.53,-53.25,0,0,0,0.052403,0.95448,6.5685e-06,0.052403,0.95448,6.5685e-06,0.00058674,0.84474,1.2531e-134,0.17795,0.99924,1.1457e-14,0,0.069792
34.64,-53.25,0,0,0,0.095781,0.91956,2.1281e-05,0.095781,0.91956,2.1281e-05,0.0049089,0.76494,1.6327e-127,0.27252,0.99568,1.5009e-14,0,0.084829
37.87,-53.25,0,0,0,0.20881,0.82418,0.00069398,0.20881,0.82418,0.00069398,0.035441,0.59322,1.0979e-116,0.4669,0.97245,7.9092e-11,0,0.037247
41.25,-53.25,0,0,0,0.35851,0.70159,0.002919,0.35851,0.70159,0.002919,0.11378,0.41556,3.4744e-114,0.66206,0.92173,8.2821e-08,0,0.024742
44.82,-53.25,0,0,0,0.88628,0.30103,2.2114e-05,0.88628,0.30103,2.2114e-05,0.52257,0.011248,1.392e-209,0.99991,0.78815,3.1244e-09,0.89891,0.093973
62.55,-53.25,1,0,0,1,0,0,0.93831,0.06808,0.0007059,0.73701,9.1541e-05,3.8206e-103,0.99995,0.26502,4.7275e-07,0.3067,0.084769
69.02,-53.25,0,0,0,0.94137,0.057855,0.005855,0.94137,0.057855,0.005855,0.71108,3.9292e-06,5.8266e-98,1,0.27265,2.1975e-07,0.2731,0.068254
-57.32,-50.74,0,0,0,0.72654,0.3794,0.0041916,0.72654,0.3794,0.0041916,0.25217,0.026952,5.3051e-155,0.99506,0.82499,4.2317e-06,0,0.019734
31.53,-50.74,0,0,0,0.042252,0.96336,3.6478e-06,0.042252,0.96336,3.6478e-06,0.00030453,0.86759,3.7636e-137,0.15157,0.99957,4.8627e-15,0,0.090084
34.64,-50.74,0,0,0,0.086442,0.92716,1.565e-05,0.086442,0.92716,1.565e-05,0.0034844,0.77852,2.2527e-130,0.25471,0.99669,1.2869e-14,0,0.091307
37.87,-50.74,0,0,0,0.71122,0.50964,9.4672e-05,0.71122,0.50964,9.4672e-05,0.19134,0.062958,1.1307e-187,0.99687,0.94177,2.4463e-10,0.80639,0.083464
41.25,-50.74,0,0,0,0.8411,0.3588,7.859e-05,0.8411,0.3588,7.859e-05,0.40685,0.018681,1.7219e-201,0.99969,0.85195,1.8101e-08,0.85529,0.098773
44.82,-50.74,0,0,0,0.83,0.3877,3.7966e-06,0.83,0.3877,3.7966e-06,0.47986,0.063,3.3535e-175,0.99645,0.78735,3.0963e-13,0.66541,0.16464
48.63,-50.74,0,0,0,0.78796,0.40128,9.08e-07,0.78796,0.40128,9.08e-07,0.51623,0.14262,1.2172e-124,0.9665,0.69651,1.0298e-13,0.41945,0.031651
62.55,-50.74,1,0,0,1,0,0,0.9617,0.052972,0.0002742,0.82786,7.8017e-05,6.0176e-103,0.99998,0.21183,4.6078e-09,0.45472,0.13888
69.02,-50.74,0,0,0,0.98498,0.026669,0.00025238,0.98498,0.026669,0.00025238,0.91482,3.4694e-08,1.3741e-103,1,0.14619,4.9237e-08,0.73796,0.11131
28.52,-48.23,0,0,0,0.025037,0.97637,1.1218e-05,0.025037,0.97637,1.1218e-05,2.6225e-05,0.90486,2.0633e-135,0.10294,0.99992,1.2822e-14,0,0.02902
31.53,-48.23,0,0,0,0.37267,0.79548,0.00091494,0.37267,0.79548,0.00091494,0.0058833,0.30711,3.3692e-186,0.937,0.99886,4.1156e-08,0.76593,0.089103
34.64,-48.23,0,0,0,0.31878,0.80932,1.0696e-06,0.31878,0.80932,1.0696e-06,0.021543,0.46767,3.3812e-144,0.76361,0.99184,9.3903e-16,0.45934,0.059063
37.87,-48.23,0,0,0,0.51486,0.6674,4.7396e-08,0.51486,0.6674,4.7396e-08,0.1285,0.29471,1.3137e-145,0.89484,0.94733,2.1101e-15,0.46866,0.12851
41.25,-48.23,1,0,0,1,0,0,0.70571,0.50136,7.7553e-05,0.32928,0.14933,3.7948e-150,0.9664,0.85343,5.9093e-12,0.48094,0.18008
44.82,-48.23,0,0,0,0.57908,0.60401,1.0375e-05,0.57908,0.60401,1.0375e-05,0.29818,0.32344,2.8976e-128,0.83713,0.85608,3.8083e-12,0.2153,0.22801
48.63,-48.23,0,0,0,0.78953,0.41389,8.54e-07,0.78953,0.41389,8.54e-07,0.50721,0.14329,8.5862e-131,0.9718,0.71651,4.545e-14,0.45162,0.075552
52.75,-48.23,0,0,0,0.77407,0.36974,1.6172e-08,0.77407,0.36974,1.6172e-08,0.52625,0.13672,2.7196e-108,0.94975,0.64675,4.7049e-15,0.32569,0.03589
57.32,-48.23,0,0,0,0.86569,0.20732,3.6548e-08,0.86569,0.20732,3.6548e-08,0.63812,0.028494,4.9427e-95,0.98962,0.47578,8.6257e-16,0.35657,0.071607
62.55,-48.23,1,0,0,1,0,0,0.98975,0.027512,0.0021329,0.94501,2.2729e-06,8.9423e-137,1,0.13846,7.328e-06,0.98154,0.18982
69.02,-48.23,1,0,0,1,0,0,0.98983,0.023109,0.0010079,0.94415,2.917e-10,5.7189e-130,1,0.13532,9.553e-06,0.99826,0.15433
25.59,-45.72,0,0,0,0.066427,0.95655,1.9775e-05,0.066427,0.95655,1.9775e-05,3.0562e-05,0.81135,2.891e-150,0.27605,0.99994,8.2229e-16,0.29621,0.025727
28.52,-45.72,0,0,0,0.13824,0.92278,6.9997e-05,0.13824,0.92278,6.9997e-05,0.00033002,0.68557,4.3409e-161,0.52575,0.9998,1.3729e-12,0.46272,0.029028
37.87,-45.72,0,1,0,0,1,0,0.28731,0.77782,0.00021186,0.060704,0.51018,4.5891e-119,0.59169,0.96346,2.2185e-11,0.11765,0.056155
41.25,-45.72,0,0,0,0.44522,0.67181,0.00016403,0.44522,0.67181,0.00016403,0.16836,0.37497,6.409e-126,0.75585,0.91023,4.0269e-11,0.11765,0.21269
44.82,-45.72,0,1,0,0,1,0,0.51129,0.64436,5.1541e-05,0.22703,0.34826,7.6105e-133,0.79256,0.89003,7.0634e-10,0.11765,0.25299
48.63,-45.72,0,0,0,0.79848,0.42204,1.2212e-06,0.79848,0.42204,1.2212e-06,0.4891,0.13028,3.1033e-141,0.98274,0.7505,3.5759e-14,0.51489,0.13569
52.75,-45.72,0,0,0,0.91988,0.22756,0.00012437,0.91988,0.22756,0.00012437,0.64512,0.0072997,5.9812e-185,0.99995,0.65151,1.5331e-10,0.90464,0.10791
57.32,-45.72,0,0,0,0.96048,0.11398,0.00074491,0.96048,0.11398,0.00074491,0.80593,0.00067582,2.135e-167,1,0.43273,1.3723e-08,0.98346,0.11491
62.55,-45.72,0,0,0,0.98927,0.02755,0.001096,0.98927,0.02755,0.001096,0.94184,7.5221e-06,5.3037e-126,1,0.12996,1.0374e-07,0.91941,0.15112
69.02,-45.72,1,0,0,1,0,0,0.98939,0.02332,0.0018096,0.94229,1.3793e-10,6.5319e-130,1,0.13652,2.4596e-05,1,0.14589
-69.02,-43.21,0,0,0,0.77553,0.31656,0.0041968,0.77553,0.31656,0.0041968,0.24436,0.0042217,7.4754e-155,0.99967,0.8467,2.2393e-05,0.1691,0.038681
