69.02,-173.73,0.43367,0.56601,0.01807,0,0.027598
22.74,-78.35,0,1,0,0,0
69.02,-65.8,0.83184,0.13149,0.013751,0,0.01238
62.55,-63.29,0.80247,0.16869,0.0079063,0,0.028415
62.55,-60.78,0.81419,0.15546,0.010084,0,0.028925
69.02,-60.78,0.84654,0.11869,0.015704,0,0.045569
62.55,-58.27,0.82478,0.14309,0.013195,0,0.031029
69.02,-58.27,0.85657,0.10939,0.018592,0,0.035497
34.64,-55.76,0.11345,0.90269,4.5732e-05,0,0.032904
37.87,-55.76,0.20834,0.82521,0.00046549,0,0.040764
44.82,-55.76,0.75042,0.4418,1.7923e-06,0.4371,0.034961
48.63,-55.76,1,0,0,0,0
62.55,-55.76,1,0,0,0.21499,0.034503
69.02,-55.76,0.91198,0.074711,0.010529,0.14074,0.025256
31.53,-53.25,0.052403,0.95448,6.5685e-06,0,0.069792
34.64,-53.25,0.095781,0.91956,2.1281e-05,0,0.084829
37.87,-53.25,0.20881,0.82418,0.00069398,0,0.037247
41.25,-53.25,0.35851,0.70159,0.002919,0,0.024742
44.82,-53.25,0.88628,0.30103,2.2114e-05,0.89891,0.093973
62.55,-53.25,1,0,0,0.3067,0.084769
69.02,-53.25,0.94137,0.057855,0.005855,0.2731,0.068254
-57.32,-50.74,0.72654,0.3794,0.0041916,0,0.019734
31.53,-50.74,0.042252,0.96336,3.6478e-06,0,0.090084
34.64,-50.74,0.086442,0.92716,1.565e-05,0,0.091307
37.87,-50.74,0.71122,0.50964,9.4672e-05,0.80639,0.083464
41.25,-50.74,0.8411,0.3588,7.859e-05,0.85529,0.098773
44.82,-50.74,0.83,0.3877,3.7966e-06,0.66541,0.16464
48.63,-50.74,0.78796,0.40128,9.08e-07,0.41945,0.031651
62.55,-50.74,1,0,0,0.45472,0.13888
69.02,-50.74,0.98498,0.026669,0.00025238,0.73796,0.11131
28.52,-48.23,0.025037,0.97637,1.1218e-05,0,0.02902
31.53,-48.23,0.37267,0.79548,0.00091494,0.76593,0.089103
34.64,-48.23,0.31878,0.80932,1.0696e-06,0.45934,0.059063
37.87,-48.23,0.51486,0.6674,4.7396e-08,0.46866,0.12851
41.25,-48.23,1,0,0,0.48094,0.18008
44.82,-48.23,0.57908,0.60401,1.0375e-05,0.2153,0.22801
48.63,-48.23,0.78953,0.41389,8.54e-07,0.45162,0.075552
52.75,-48.23,0.77407,0.36974,1.6172e-08,0.32569,0.03589
57.32,-48.23,0.86569,0.20732,3.6548e-08,0.35657,0.071607
62.55,-48.23,1,0,0,0.98154,0.18982
69.02,-48.23,1,0,0,0.99826,0.15433
25.59,-45.72,0.066427,0.95655,1.9775e-05,0.29621,0.025727
28.52,-45.72,0.13824,0.92278,6.9997e-05,0.46272,0.029028
37.87,-45.72,0,1,0,0.11765,0.056155
41.25,-45.72,0.44522,0.67181,0.00016403,0.11765,0.21269
44.82,-45.72,0,1,0,0.11765,0.25299
48.63,-45.72,0.79848,0.42204,1.2212e-06,0.51489,0.13569
52.75,-45.72,0.91988,0.22756,0.00012437,0.90464,0.10791
57.32,-45.72,0.96048,0.11398,0.00074491,0.98346,0.11491
62.55,-45.72,0.98927,0.02755,0.001096,0.91941,0.15112
69.02,-45.72,1,0,0,1,0.14589
-69.02,-43.21,0.77553,0.31656,0.0041968,0.1691,0.038681
-62.55,-43.21,0.85468,0.24258,0.0032709,0.20984,0.04146
-57.32,-43.21,0.82083,0.29458,0.0010747,0.12918,0.043136
34.64,-43.21,0,1,0,0,0
37.87,-43.21,0.25033,0.80308,7.7173e-05,0.082941,0.08285
41.25,-43.21,1,1,0,0.11765,0.22085
44.82,-43.21,0,1,0,0.11765,0.17764
48.63,-43.21,0.52798,0.62587,9.6609e-06,0.11765,0.15139
52.75,-43.21,0.91162,0.25129,0.00042769,0.9508,0.18054
57.32,-43.21,1,0,0,0.91771,0.17339
62.55,-43.21,1,0,0,0.33808,0.096012
69.02,-43.21,1,0,0,0.97458,0.10276
-69.02,-40.7,0.80932,0.29181,0.0032206,0.2689,0.081818
-62.55,-40.7,1,0,0,0.33925,0.092616
-57.32,-40.7,0.90977,0.21304,0.0024892,0.42683,0.10719
-52.75,-40.7,0.77702,0.35081,0.00089034,0.034406,0.03583
25.59,-40.7,0,1,0,0,0
31.53,-40.7,0,1,0,0,0
34.64,-40.7,0,1,0,0.058824,0.089565
37.87,-40.7,0.21437,0.83239,3.7082e-06,0.058824,0.15976
41.25,-40.7,1,0,0,0.088647,0.26424
44.82,-40.7,0.56555,0.57631,0.0001152,0.11765,0.11498
48.63,-40.7,0,1,0,0.11765,0.077294
52.75,-40.7,1,1,0,0.62823,0.22908
57.32,-40.7,0,1,0,0.32552,0.15555
62.55,-40.7,1,0,0,0.27469,0.041451
69.02,-40.7,0.97732,0.029182,0.0038267,0.55175,0.059928
-69.02,-38.19,0.84651,0.26145,0.0052002,0.40399,0.12492
-62.55,-38.19,0.90386,0.20049,0.0049022,0.42694,0.14735
-57.32,-38.19,0.85554,0.25741,0.00059228,0.19009,0.058372
17.19,-38.19,0,1,0,0,0
25.59,-38.19,0,1,0,0,0
31.53,-38.19,0,1,0,0,0
34.64,-38.19,0.081403,0.9322,1.804e-07,0.058824,0.090689
37.87,-38.19,0.20059,0.84644,6.8841e-08,0.058824,0.2341
41.25,-38.19,0.39893,0.69408,5.1925e-06,0.058824,0.24506
44.82,-38.19,0.52973,0.58437,0.0001547,0.058824,0.094068
48.63,-38.19,1,0,0,0.058824,0.044152
52.75,-38.19,0.5981,0.53311,1.067e-06,0.16796,0.1987
57.32,-38.19,0.79155,0.2743,8.2883e-07,0.2479,0.10179
69.02,-38.19,0.93643,0.051844,0.014346,0.19396,0.019756
-69.02,-35.68,0.83847,0.2703,0.0045962,0.40159,0.16798
-62.55,-35.68,0.90097,0.19689,0.0039575,0.40468,0.10465
-48.63,-35.68,0.79203,0.3574,0.0010945,0.039935,0.017975
-44.82,-35.68,0.6701,0.49893,0.00062901,0,0.05641
-3.91,-35.68,1,0,0,0,0
17.19,-35.68,0,1,0,0.072891,0.041758
31.53,-35.68,0,1,0,0,0
34.64,-35.68,0,1,0,0.058824,0.05091
37.87,-35.68,0.22381,0.82196,1.1505e-08,0.058824,0.18413
41.25,-35.68,0.41002,0.67851,6.1888e-07,0.058824,0.21623
44.82,-35.68,0.55566,0.54755,0.00018904,0.058824,0.052712
48.63,-35.68,0.55512,0.55408,0.00020172,0.058824,0.030796
52.75,-35.68,0.57326,0.52838,2.579e-06,0.10194,0.19521
57.32,-35.68,0.77733,0.26484,6.2058e-06,0.1733,0.068392
-69.02,-33.17,0.83645,0.26804,0.0051434,0.40349,0.17003
-62.55,-33.17,0.86631,0.22159,0.001837,0.25748,0.052366
-44.82,-33.17,1,1,0,0,0
-41.25,-33.17,0.5933,0.58708,0.00023381,0.13717,0.038305
-37.87,-33.17,0.34241,0.76227,0.00032289,0.079682,0.02412
-9.16,-33.17,1,0,0,0.39738,0.050149
-6.53,-33.17,1,0,0,0.058824,0.047699
-3.91,-33.17,0.49118,0.51655,0.0010892,0.058824,0.091497
-1.3,-33.17,0.3256,0.68811,0.0006267,0.058824,0.13932
1.3,-33.17,0.22687,0.78594,0.00033792,0.058824,0.096734
3.91,-33.17,0,1,0,0.011,0.038958
14.48,-33.17,0.020242,0.97471,2.6743e-06,0,0.030368
31.53,-33.17,0,1,0,0,0
37.87,-33.17,0.25322,0.79173,1.363e-09,0.058824,0.15366
41.25,-33.17,0.42177,0.66379,2.9847e-08,0.058824,0.22078
44.82,-33.17,0.56821,0.52826,4.9981e-05,0.058824,0.068207
48.63,-33.17,0.56602,0.53644,2.1854e-05,0.058824,0.091514
52.75,-33.17,0.55688,0.52382,3.7107e-06,0.058824,0.21989
57.32,-33.17,0.73352,0.2826,8.3333e-05,0.079774,0.084562
-69.02,-30.66,0.82493,0.26895,0.0052533,0.35953,0.13545
-48.63,-30.66,1,0,0,0,0
-44.82,-30.66,0.76253,0.42607,0.00070953,0.11765,0.080699
-41.25,-30.66,0.55146,0.62511,0.00012976,0.11765,0.12045
-37.87,-30.66,1,0,0,0.11765,0.096116
-34.64,-30.66,0,1,0,0,0
-31.53,-30.66,0,1,0,0,0
-11.81,-30.66,0,1,0,0.065462,0.057486
-9.16,-30.66,0.54374,0.45481,0.00064979,0.058824,0.14454
-6.53,-30.66,0.52234,0.48261,0.0012238,0.058824,0.16609
-3.91,-30.66,0.40755,0.60611,0.0013859,0.058824,0.21172
